,difficulty,discrimination
0,0.43925402,0.3263884
1,0.4482682,0.48148835
2,0.44386208,0.38237754
3,0.44318298,0.3142461
4,0.44483623,0.39015847
5,0.44565383,0.41469577
6,0.44448525,0.3549062
7,0.44767678,0.2963019
8,0.44211325,0.29918382
9,0.44688782,0.24297053
10,0.44555196,0.42145008
11,0.44264048,0.3722663
12,0.44178587,0.36951792
13,0.44232243,0.4160899
14,0.43784547,0.4189751
15,0.44326904,0.41595224
16,0.44471094,0.25168052
17,0.44825083,0.34835723
18,0.4415529,0.32181993
19,0.44702232,0.26257843
20,0.44406217,0.3399927
21,0.4427364,0.41004887
22,0.44251895,0.32523802
23,0.43641526,0.40116698
24,0.44343618,0.43951124
25,0.44323438,0.32837957
26,0.44110858,0.390065
27,0.44546553,0.3747661
28,0.44047683,0.335974
29,0.44448015,0.30395404
30,0.44370702,0.38489693
31,0.44294932,0.34188285
32,0.44499293,0.3835164
33,0.44244274,0.34370652
34,0.45147228,0.392514
35,0.43983376,0.33954284
36,0.44542703,0.35121056
37,0.4461084,0.42457888
38,0.44504845,0.5001746
39,0.44255352,0.37266165
40,0.44121385,0.3505385
41,0.44531265,0.3743306
42,0.44217014,0.33174476
43,0.44382468,0.43192786
44,0.4458001,0.47655052
45,0.44416073,0.28409633
46,0.4430736,0.43173864
47,0.44184008,0.40312693
48,0.4420817,0.38663563
49,0.44749504,0.37899956
50,0.44560748,0.3238409
51,0.44394073,0.3937272
52,0.44299096,0.35801747
53,0.44381455,0.43369833
54,0.43776605,0.28386167
55,0.44450095,0.33994275
56,0.44301212,0.35498345
57,0.44452164,0.41769224
58,0.44207492,0.34296915
59,0.44389927,0.31451657
60,0.44682705,0.3780017
61,0.44100937,0.30498883
62,0.44510245,0.30816147
63,0.44308642,0.3899327
64,0.44393536,0.43756494
65,0.4424793,0.34071508
66,0.44680944,0.36949646
67,0.45014864,0.40930462
68,0.44665882,0.45281014
69,0.44205728,0.36300996
70,0.44307417,0.44247574
71,0.44471145,0.2698415
72,0.4488257,0.35359216
73,0.44334197,0.28225246
74,0.44087723,0.34917784
75,0.4417556,0.3036016
76,0.44207525,0.29366776
77,0.44130957,0.31274393
78,0.44428128,0.36157763
79,0.44236127,0.44527522
80,0.44323993,0.2773484
81,0.44177735,0.2976003
82,0.4441535,0.28376567
83,0.44732124,0.28960302
84,0.44219375,0.3470194
85,0.44295484,0.35849386
86,0.4388644,0.40840828
87,0.4393961,0.47264555
88,0.44113883,0.46488422
89,0.4385131,0.33998162
90,0.44576287,0.42937216
91,0.44184792,0.33862394
92,0.44339928,0.3668077
93,0.44423026,0.2846679
94,0.44177976,0.32541287
