,abilities
dbscan_eps_0_1_min_samples_2,0.4106042
dbscan_eps_0_2_min_samples_2,0.57832605
dbscan_eps_0_3_min_samples_2,0.62607765
dbscan_eps_0_4_min_samples_2,0.6323449
dbscan_eps_0_5_min_samples_2,0.62900394
dbscan_eps_0_6_min_samples_2,0.627435
dbscan_eps_0_7_min_samples_2,0.62686956
dbscan_eps_0_8_min_samples_2,0.6254704
dbscan_eps_0_9_min_samples_2,0.6131797
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.62632954
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42340326
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4159843
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4131776
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4131776
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4106042
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4106042
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4106042
kmeans_n_clusters_1,0.4106042
kmeans_n_clusters_2,0.5786168
kmeans_n_clusters_3,0.62637997
kmeans_n_clusters_4,0.63220316
kmeans_n_clusters_5,0.6255999
kmeans_n_clusters_6,0.63096166
kmeans_n_clusters_7,0.6242561
kmeans_n_clusters_8,0.6227487
mean_shift_,0.4106042
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.5782575
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6264194
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.61538136
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6010106
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6101939
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60417485
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5966204
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6272575
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.58742553
random_n1,0.5144157
random_n2,0.51428723
random_n3,0.5145734
random_n4,0.51426584
random_n5,0.5144296
random_n6,0.5143832
random_n7,0.5147113
random_n8,0.5141468
random_n9,0.5145784
random_n10,0.5147435
random_n11,0.5146186
random_n12,0.51513314
random_n13,0.51429987
random_n14,0.51492894
random_n15,0.51418763
random_n16,0.51498574
random_n17,0.5153247
random_n18,0.5142972
random_n19,0.51464266
random_n20,0.514443
random_n21,0.5147345
random_n22,0.51482594
random_n23,0.5149749
random_n24,0.5143357
random_n25,0.5145882
average_model,0.5904648
optimal_clustering,0.63522136
