,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.4511403759900754,0.6654260902757897,0.6884244679835863,0.6845118809046665,0.6700543945032923,0.649584884053822,0.6630403664471801,0.6194293348601966,0.6045901326462448,0.6907624773356237,0.6907624773356237,0.6907624773356237,0.6907624773356237,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.4511403759900754,0.6729172630976238,0.6937684893596717,0.6096478671628972,0.676686706746827,0.6435728600057258,0.6019181219582022,0.6434297165760091,0.4511403759900754,0.6907624773356237,0.6907624773356237,0.6498234564366829,0.6498234564366829,0.666237236377517,0.666237236377517,0.6387059833953621,0.6711995419410249,0.6907624773356237,0.504962305563508,0.5039125870789197,0.4961828418742246,0.5110220440881763,0.5108789006584598,0.49556255367878616,0.4939879759519038,0.5041511594617807,0.620638556023612,0.6937684893596717
1,0.45094951808378664,0.6751598434965168,0.6683843878232656,0.6656169481820784,0.6599389254699876,0.6567420555396507,0.6587460635556828,0.6233419219391163,0.5870789197442504,0.6915259089607787,0.6915259089607787,0.6915259089607787,0.6915259089607787,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.6783567134268537,0.6801221490600248,0.6511117473041321,0.6543563317110411,0.6534020421795973,0.6321691001049718,0.6532588987498807,0.45094951808378664,0.6915259089607787,0.6915259089607787,0.6216719152590896,0.6216719152590896,0.6653783757992174,0.6653783757992174,0.6079778604828705,0.6788338581925756,0.6915259089607787,0.4969462734993797,0.49809142093711234,0.49494226548334763,0.5113083309476095,0.48788052295066325,0.5069185991029679,0.5063937398606737,0.494035690428476,0.6187436096683161,0.6915259089607787
2,0.4242771256799313,0.4285237140948564,0.5754843019372078,0.557161942933486,0.5845500524859242,0.6365111174730413,0.627731653783758,0.627731653783758,0.6175207557973089,0.6216719152590896,0.6218150586888062,0.6218150586888062,0.6218150586888062,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.564366828895887,0.6082164328657315,0.6214333428762286,0.6426662849508541,0.6409485637942551,0.639183128161084,0.6095524382097528,0.4242771256799313,0.6218150586888062,0.6465311575532017,0.6465311575532017,0.6354136845118808,0.6354136845118808,0.6246779272831378,0.6246779272831378,0.5572096574100582,0.6218150586888062,0.4956579826319305,0.4874510926615135,0.4991888538982727,0.500763431625155,0.49298597194388777,0.5003817158125775,0.48735566370836914,0.4935108311861819,0.5729349856174935,0.6465311575532017
3,0.44670292966886155,0.6607977860482871,0.6592232083214047,0.6715335432770303,0.6636606546426186,0.6510163183509877,0.627731653783758,0.6253459299551484,0.5297261189044756,0.6816012978337628,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.44670292966886155,0.44670292966886155,0.44670292966886155,0.44670292966886155,0.44670292966886155,0.6707701116518752,0.6383242675827846,0.6516843210229983,0.5724305754365875,0.6397079874033782,0.6459585838343354,0.5813531825555873,0.44670292966886155,0.6813627254509018,0.6502528867258326,0.6502528867258326,0.6627063651111748,0.6627063651111748,0.645386010115469,0.645386010115469,0.6658078060883672,0.6813627254509018,0.4934631167096097,0.5023380093520374,0.5070140280561122,0.5109743296116042,0.4854470846454814,0.5056303082355187,0.5061551674778128,0.4921748258421605,0.6082028001581395,0.6816012978337628
4,0.4315297261189045,0.6489645958583834,0.6259662181505868,0.6368451188090467,0.6565034831567897,0.6497280274835385,0.6551674778127684,0.632216814581544,0.6270159366351751,0.6547380475236186,0.6547380475236186,0.6547380475236186,0.6547380475236186,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.4315297261189045,0.6505391735852658,0.5779654547189618,0.6678595285809714,0.6594140662276935,0.6497280274835385,0.6440977192480198,0.6497280274835385,0.4315297261189045,0.6547380475236186,0.6547380475236186,0.6680026720106881,0.6680026720106881,0.6497280274835385,0.6497280274835385,0.615564462257849,0.651588892069854,0.6547380475236186,0.4951808378662086,0.4995705697108503,0.5006202881954385,0.48606737284091994,0.4849699398797595,0.49331997327989313,0.501479148773738,0.5062983109075293,0.6039493953894183,0.6680026720106881
5,0.44412634793396316,0.6710086840347361,0.676686706746827,0.643382002099437,0.6438114323885867,0.6397557018799503,0.6197156217196297,0.6218627731653784,0.6255845023380093,0.680169863536597,0.6796450042943029,0.6796450042943029,0.6796450042943029,0.44412634793396316,0.44412634793396316,0.44412634793396316,0.44412634793396316,0.44412634793396316,0.6794541463880142,0.6802175780131692,0.6277793682603302,0.6601774978528485,0.6413302796068328,0.6402328466456723,0.5973852466838439,0.44412634793396316,0.6796450042943029,0.6290676591277794,0.6290676591277794,0.680169863536597,0.680169863536597,0.61580303464071,0.61580303464071,0.6746826987307949,0.6796450042943029,0.508445462353278,0.501002004008016,0.49670770111651874,0.49379711804561505,0.513407767916786,0.4901708178261284,0.5036740146960588,0.5093520374081496,0.6108693577631454,0.6802175780131692
6,0.4254222731176639,0.5860769157362343,0.5526767821356999,0.6129401660463785,0.5806374654070044,0.6347933963164424,0.622005916595095,0.622005916595095,0.6268727932054585,0.649346311670961,0.6493940261475332,0.6493940261475332,0.6493940261475332,0.4254222731176639,0.4254222731176639,0.4254222731176639,0.4254222731176639,0.4254222731176639,0.6010115469033305,0.5960969558163947,0.6405191335051055,0.6449565798263193,0.6411394217005439,0.6376562649107739,0.5972898177306994,0.4254222731176639,0.6493940261475332,0.6606546426185704,0.6606546426185704,0.6330279606832713,0.6330279606832713,0.6175207557973089,0.6175207557973089,0.5951903807615231,0.6493940261475332,0.506441454337246,0.5048191621337914,0.4991888538982727,0.5008588605782994,0.5028151541177593,0.4988548525622674,0.4916499665998664,0.5016222922034546,0.5853871007320763,0.6606546426185704
7,0.4392117568470274,0.4871648058020803,0.49207939688901614,0.5648916881381811,0.5658936921461971,0.6111270159366352,0.6122244488977956,0.6048287050291058,0.5713808569519992,0.574530012405764,0.574530012405764,0.574530012405764,0.574530012405764,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.46812672964977575,0.48816680981009636,0.5942838057066514,0.5781563126252505,0.6163278938830041,0.6043038457868117,0.6149441740624105,0.4392117568470274,0.574530012405764,0.574530012405764,0.6139421700543946,0.6139421700543946,0.6132264529058116,0.6132264529058116,0.6048287050291058,0.478623914495658,0.574530012405764,0.5047714476572192,0.4983777077965455,0.4978051340776792,0.5005248592422941,0.5034354423131978,0.5043420173680695,0.5057257371886631,0.49680313006966315,0.5459394980437065,0.6163278938830041
8,0.4425517702070808,0.6715335432770303,0.6775932818016986,0.6499188853898272,0.6507300314915545,0.6476285905143621,0.6202404809619239,0.6225784903139613,0.6313579540032446,0.6812672964977574,0.6807424372554634,0.6807424372554634,0.6807424372554634,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.6795972898177307,0.6799790056303082,0.6223876324076725,0.6647103731272068,0.6485351655692337,0.6471514457486401,0.6055921366542609,0.4425517702070808,0.6807424372554634,0.6241530680408436,0.6241530680408436,0.6829850176543564,0.6829850176543564,0.6126061647103731,0.6126061647103731,0.6752075579730891,0.6807424372554634,0.5080160320641283,0.49627827082736903,0.5050577345166524,0.48907338486496804,0.5137417692527912,0.5074911728218341,0.4958011260616471,0.5037694436492032,0.6119163497062152,0.6829850176543564
9,0.45023380093520377,0.6715812577536024,0.6572669147819449,0.6535451856093139,0.6492031682412444,0.6497280274835385,0.6496325985303941,0.6216719152590896,0.5936158030346407,0.6891878996087413,0.6891878996087413,0.6891878996087413,0.6891878996087413,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.6751598434965168,0.6724401183319019,0.6540223303750358,0.580017177211566,0.6467697299360626,0.6284950854089131,0.6467220154594904,0.45023380093520377,0.6891878996087413,0.6891878996087413,0.6279225116900468,0.6279225116900468,0.657314629258517,0.657314629258517,0.6105067277411966,0.67544613035595,0.6891878996087413,0.5016700066800267,0.4923179692718771,0.5052008779463689,0.48902567038839584,0.4902185323027006,0.4906479625918504,0.4867830899895028,0.5058211661418074,0.6137785775632898,0.6891878996087413
