,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5
0,0,0,0,0,0
1,0,1,1,0,0
2,1,1,0,0,1
3,1,1,0,1,0
4,0,0,1,0,0
5,1,1,1,1,0
6,1,0,0,0,0
7,0,1,0,0,1
8,1,1,0,1,1
9,1,0,0,1,1
10,0,0,0,1,0
11,1,1,0,1,1
12,1,0,1,1,1
13,1,1,1,1,1
14,0,1,1,0,0
15,1,0,0,0,0
16,1,1,0,1,1
17,1,1,0,0,0
18,0,1,1,0,1
19,1,0,0,0,0
20,0,0,0,1,0
21,1,1,0,1,0
22,0,1,1,0,1
23,0,1,1,1,0
24,0,0,1,1,1
25,0,0,0,0,0
26,0,0,1,1,0
27,1,1,0,0,1
28,1,0,0,0,1
29,1,1,1,1,0
30,1,1,1,1,1
31,1,0,1,0,1
32,0,1,1,1,0
33,0,0,0,1,1
34,0,1,0,0,1
35,0,0,0,1,1
36,0,0,0,1,0
37,1,0,0,1,0
38,0,0,0,1,1
39,0,1,1,1,1
40,0,0,0,1,1
41,1,1,1,0,1
42,1,1,1,0,1
43,0,0,1,1,1
44,1,0,0,1,1
45,0,1,0,1,1
46,0,0,1,0,1
47,0,0,0,0,1
48,0,0,1,1,0
49,1,0,1,0,1
50,0,0,1,0,1
51,1,1,1,0,1
52,1,1,1,1,1
53,1,1,1,0,0
54,0,1,1,1,1
55,0,0,1,1,0
56,1,0,0,0,0
57,0,0,1,1,1
58,1,0,1,0,0
59,1,0,0,0,0
60,0,0,1,0,0
61,1,0,1,0,0
62,1,0,0,1,1
63,1,1,0,0,0
64,1,1,0,0,1
65,0,1,1,0,1
66,0,1,0,1,1
67,0,0,0,0,0
68,0,1,1,1,0
69,0,1,0,0,0
70,0,0,1,0,1
71,0,1,0,1,0
72,0,1,0,0,0
73,0,0,0,1,1
74,0,1,1,1,0
75,0,1,1,0,0
76,1,1,0,1,1
77,0,1,0,0,1
78,0,1,0,0,1
79,0,0,0,0,1
80,1,1,1,0,1
81,0,1,1,0,1
82,1,1,1,1,0
83,0,1,0,1,0
84,1,1,1,0,0
85,1,1,1,0,0
86,0,0,0,1,1
87,1,1,1,1,0
88,0,1,1,0,0
89,0,1,0,1,0
90,1,0,0,1,0
91,0,0,0,1,1
92,1,1,0,0,1
93,1,1,1,1,0
94,0,0,1,1,1
95,1,1,0,0,0
96,0,1,1,1,1
97,1,0,0,1,0
98,1,1,1,0,0
99,0,0,0,1,1
100,1,1,0,1,1
101,0,0,1,0,0
102,1,1,1,0,0
103,1,0,0,0,0
104,0,0,1,0,0
105,1,0,0,0,0
106,0,0,0,0,1
107,1,1,0,1,1
108,0,1,0,0,1
109,0,1,0,1,1
110,1,1,0,1,0
111,1,0,0,1,1
112,0,0,1,1,1
113,0,1,0,0,0
114,1,1,0,1,1
115,1,1,0,1,1
116,1,0,1,1,1
117,1,1,1,1,0
118,1,1,0,0,0
119,0,1,1,0,0
120,0,1,0,1,0
121,1,1,0,0,0
122,0,0,1,1,1
123,1,0,1,0,0
124,0,0,1,1,0
125,1,1,0,0,0
126,1,0,1,0,0
127,1,1,0,1,0
128,1,1,1,0,0
129,1,0,0,1,0
130,1,0,1,1,1
131,1,0,0,0,1
132,1,0,1,1,0
133,0,0,1,1,1
134,0,0,1,1,1
135,1,0,1,0,0
136,1,0,1,0,1
137,0,1,0,0,0
138,0,1,1,0,1
139,1,1,0,0,0
140,1,0,1,1,1
141,1,1,0,1,0
142,1,0,0,0,1
143,1,0,1,0,1
144,0,0,1,0,0
145,1,1,0,0,0
146,1,1,0,1,1
147,1,1,0,1,1
148,0,1,0,0,0
149,0,1,0,0,1
150,1,1,1,1,1
151,1,0,1,0,1
152,0,1,0,1,0
153,1,0,0,1,0
154,0,1,1,1,0
155,0,0,1,1,1
156,1,0,1,1,1
157,0,0,0,1,0
158,1,1,1,0,1
159,0,0,1,1,1
160,0,0,0,1,0
161,0,1,1,1,0
162,1,1,1,0,1
163,0,1,0,0,0
164,1,0,1,0,0
165,1,0,0,1,1
166,1,1,0,0,0
167,0,1,1,0,0
168,0,1,0,0,1
169,1,0,0,0,0
170,0,1,1,1,0
171,0,1,1,0,0
172,0,0,0,1,1
173,0,1,0,1,0
174,1,1,0,0,0
175,1,0,0,0,1
176,1,0,1,1,1
177,1,0,1,0,0
178,1,1,1,0,1
179,1,0,0,1,1
180,0,0,1,0,1
181,1,1,1,1,0
182,0,1,1,0,0
183,0,0,0,0,0
184,0,0,1,1,0
185,0,1,1,0,0
186,1,0,0,1,0
187,1,0,0,1,0
188,0,1,0,1,0
189,0,0,1,1,1
190,1,0,0,1,0
191,1,0,0,1,0
192,0,1,1,1,1
193,1,0,1,1,1
194,1,1,1,1,1
195,0,1,0,0,1
196,0,0,1,1,0
197,0,1,0,0,0
198,1,1,1,1,1
199,1,1,1,1,0
200,1,1,1,1,0
201,1,1,0,0,0
202,0,0,0,1,0
203,0,1,1,1,1
204,1,0,0,0,0
205,0,1,1,1,1
206,1,1,0,1,1
207,0,0,0,0,1
208,1,0,0,0,1
209,0,0,1,1,1
210,0,0,1,0,1
211,0,1,0,0,0
212,0,0,1,0,1
213,0,1,0,0,1
214,1,1,0,1,1
215,1,0,1,0,1
216,1,1,0,1,1
217,0,0,1,0,1
218,1,0,1,1,1
219,1,1,0,1,0
220,1,0,1,1,0
221,1,1,0,0,1
222,0,0,0,1,0
223,0,0,1,0,1
224,0,0,1,1,1
225,0,0,0,0,0
226,1,0,0,0,0
227,1,0,1,0,0
228,1,1,1,0,1
229,1,0,0,1,0
230,1,1,1,1,0
231,1,1,1,1,0
232,0,0,1,1,1
233,1,0,1,1,0
234,1,1,1,0,0
235,1,1,0,0,0
236,1,1,0,1,1
237,0,0,1,0,0
238,1,0,1,0,1
239,1,1,0,0,0
240,1,0,0,1,1
241,0,0,1,1,0
242,1,1,0,1,0
243,0,1,0,0,1
244,1,0,1,1,0
245,1,0,1,1,1
246,0,0,0,1,1
247,1,0,1,0,0
248,1,1,1,1,1
249,0,1,0,0,1
250,1,0,0,1,1
251,1,0,0,1,0
252,1,0,1,0,0
253,1,0,0,0,1
254,1,0,0,0,1
255,0,0,1,0,0
256,0,1,1,1,0
257,0,1,0,0,1
258,1,1,0,0,0
259,1,1,1,1,0
260,0,1,1,1,1
261,1,1,0,0,0
262,0,0,0,1,1
263,1,1,1,1,0
