,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.41591051760543285,0.5405467100382355,0.5669120584374822,0.5695371797066713,0.5707926724875877,0.5703361296581636,0.5755863721965417,0.5695371797066713,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.41591051760543285,0.49934371968270275,0.5300462249614792,0.5440849169662729,0.5467100382354619,0.5564115733607259,0.554128859213605,0.5574387947269304,0.41591051760543285,0.4967185984135137,0.566569651315414,0.564058665753581,0.5755863721965417,0.5755863721965417,0.5766135935627461,0.5766135935627461,0.4171660103863494,0.45083604405638306,0.5194316041773669,0.527306967984934,0.5379215887690464,0.5205729612509273,0.5316441248644639,0.5315299891571078,0.534497517548365,0.5300462249614792,0.5238828967642527,0.5188609256405866,0.5313017177423958,0.5285624607658506,0.5283341893511385,0.5188609256405866,0.5164640757861096,0.5198881470067911,0.5209153683729955,0.5090452548079667,0.5185185185185185,0.5276493751070023,0.5204588255435713,0.5259373394966615,0.5247959824231011,0.5230839468127604,0.5220567254465559,0.5259373394966615,0.5201164184215031,0.5279917822290704,0.5255949323745934,0.5176054328596702,0.5178337042743822,0.5349540603777891,0.5177195685670262,0.5139530902242767,0.5326713462306683,0.5250242538378131,0.5332420247674485,0.5179478399817383,0.5176054328596702,0.524453575301033,0.5278776465217143,0.5262797466187297,0.5150944472978372,0.5282200536437824,0.5247959824231011,0.517263025737602,0.5208012326656395,0.5136106831022085,0.5153227187125492,0.5168064829081779,0.5276493751070023,0.5292472750099869,0.519774011299435,0.5354106032072133,0.524681846715745,0.5258232037893055,0.5193174684700108,0.5412315242823718,0.5114421046624437,0.5414597956970838,0.5229698111054043,0.5174912971523141,0.5241111681789647,0.5107572904183074,0.5275352393996462,0.5012025012025013,0.5766135935627461
1,0.4115733607259031,0.5427152884780003,0.5688523654625349,0.5730753866347087,0.571477486731724,0.573988472293557,0.5824345146379045,0.5730753866347087,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.4115733607259031,0.502425383781316,0.5318723962791759,0.539405352964675,0.5351823317925013,0.5580094732637105,0.5581236089710666,0.5654282942418536,0.4115733607259031,0.49591964846202136,0.5678251440963306,0.5674827369742624,0.5810648861496319,0.5810648861496319,0.5780973577583747,0.5780973577583747,0.4149974319465845,0.4478685156651258,0.5222849968612681,0.5249101181304571,0.49900131256063457,0.5166923472008218,0.5365519602807738,0.5269645608628659,0.5227415396906923,0.5399760315014552,0.5269645608628659,0.5187467899332306,0.5247959824231011,0.5356388746219255,0.5300462249614792,0.5170347543228899,0.5278776465217143,0.5231980825201165,0.5116703760771557,0.5423728813559322,0.5325572105233122,0.5287907321805627,0.5282200536437824,0.5210295040803515,0.5216001826171318,0.5204588255435713,0.5289048678879187,0.5258232037893055,0.5259373394966615,0.5315299891571078,0.5341551104262968,0.5219425897391999,0.5336985675968727,0.5212577754950636,0.5154368544199053,0.5306169034982594,0.5185185185185185,0.5225132682759801,0.5338127033042287,0.5156651258346173,0.5271928322775781,0.5192033327626548,0.5336985675968727,0.5289048678879187,0.519774011299435,0.5331278890600925,0.5384922673058267,0.5180619756890943,0.5291331393026308,0.5379215887690464,0.5400901672088113,0.5226274039833362,0.5335844318895167,0.527306967984934,0.5212577754950636,0.5133824116874964,0.5219425897391999,0.524681846715745,0.5247959824231011,0.5065342692461337,0.5286765964732066,0.5408891171603036,0.5212577754950636,0.5276493751070023,0.5229698111054043,0.5438566455515608,0.5250242538378131,0.5007818295953889,0.5824345146379045
2,0.40923357872510413,0.5417451349654739,0.5751868972207955,0.5808936825885979,0.5804371397591737,0.5813502254180221,0.5731324544883867,0.5808936825885979,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.40923357872510413,0.5016835016835017,0.5434571705758147,0.5464246989670718,0.5724476402442504,0.549392227358329,0.5649146835587514,0.5684528904867888,0.40923357872510413,0.49300918792444215,0.5721052331221823,0.5724476402442504,0.5804371397591737,0.5804371397591737,0.5845460252239914,0.5845460252239914,0.41391314272670204,0.4459852764937511,0.5208583005193175,0.5355818067682474,0.5383210637447926,0.5363807567197397,0.5310163784740056,0.5281629857901045,0.5374079780859442,0.5437995776978828,0.5322718712549221,0.5261085430576956,0.5325001426696342,0.5338697711579068,0.5380927923300804,0.5302174285225133,0.5142384294926667,0.519716943445757,0.5194886720310449,0.5283912572048165,0.5152656508588712,0.5249671859841352,0.5302174285225133,0.5237116932032186,0.534440449694687,0.5273640358386121,0.5262226787650517,0.5242823717399988,0.5227986075443702,0.5289619357415968,0.5309022427666495,0.5199452148604691,0.5231410146664384,0.5258802716429835,0.5298750214004452,0.5331849569137704,0.5352393996461793,0.529532614278377,0.5158363293956514,0.5321577355475661,0.5329566854990584,0.5307881070592935,0.5327284140843462,0.5242823717399988,0.5314729213034298,0.5351252639388233,0.5355818067682474,0.5358100781829596,0.5325001426696342,0.5191462649089768,0.5248530502767791,0.5407179135992696,0.5304456999372253,0.5309022427666495,0.5226844718370142,0.5335273640358386,0.5364948924270958,0.524738914569423,0.5167494150544998,0.5360383495976716,0.5164070079324317,0.5121839867602579,0.524624778862067,0.534440449694687,0.5269074930091879,0.5463105632597158,0.5265650858871198,0.5028183367166417,0.5845460252239914
3,0.4122011071163614,0.5370655709638761,0.57130628317069,0.5759858471722878,0.5779261541973406,0.576442390001712,0.5798664612223934,0.5759858471722878,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.4122011071163614,0.5086457798322205,0.5396906922330651,0.5483650059921247,0.5411744564286937,0.5417451349654739,0.549163955943617,0.5676539405352965,0.4122011071163614,0.49323745933915425,0.5691377047309251,0.569023569023569,0.5751868972207955,0.5751868972207955,0.5815784968327341,0.5815784968327341,0.4158534497517548,0.4470124978599555,0.5225703361296582,0.5206300291046054,0.5047651657821149,0.5307881070592935,0.5239399646179307,0.5338697711579068,0.5261085430576956,0.5401472350624893,0.531815328425498,0.5303315642298693,0.5264509501797637,0.5259944073503395,0.5301032928151572,0.5297608856930891,0.5312446498887177,0.5225703361296582,0.5225703361296582,0.5194886720310449,0.5299891571078011,0.5181190435427724,0.5321577355475661,0.5213148433487417,0.5241682360326428,0.5302174285225133,0.5315870570107858,0.5288478000342407,0.5202876219825372,0.5338697711579068,0.5191462649089768,0.5183473149574844,0.5192604006163328,0.5249671859841352,0.5234834217885065,0.5129829367117503,0.5259944073503395,0.5340980425726188,0.5274781715459682,0.5329566854990584,0.5190321292016207,0.5291902071563088,0.5288478000342407,0.5212007076413856,0.529646749985733,0.5242823717399988,0.5251954573988472,0.5390058779889288,0.529532614278377,0.5186897220795526,0.5403755064772013,0.5376362495006562,0.5186897220795526,0.5336414997431946,0.5231410146664384,0.5326142783769903,0.5282771214974605,0.5210865719340295,0.5332990926211265,0.5117274439308338,0.5216572504708098,0.5149232437368031,0.5225703361296582,0.5310163784740056,0.5254237288135594,0.5337556354505507,0.5219996575928779,0.501292179258281,0.5815784968327341
4,0.40141528277121497,0.5211436397877076,0.5487644809678708,0.5671403298521943,0.5695371797066713,0.5834617360041089,0.5808366147349198,0.5747874222450494,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.40141528277121497,0.49512069851052903,0.544427324088341,0.534497517548365,0.5487644809678708,0.5557267591165896,0.5570963876048621,0.561661815899104,0.40141528277121497,0.4834788563602123,0.5470524453575301,0.5462534954060377,0.5852879073218056,0.5852879073218056,0.5856303144438738,0.5856303144438738,0.40529589682132056,0.43211778804999146,0.5281059179364264,0.529475546424699,0.507447354904982,0.531986531986532,0.5231980825201165,0.5237687610568966,0.5282200536437824,0.5233122182274724,0.5347257889630771,0.5211436397877076,0.5308451749129716,0.527306967984934,0.531986531986532,0.5348399246704332,0.5179478399817383,0.537008503110198,0.5446555955030531,0.5284483250584946,0.5402043029161673,0.5382639958911145,0.5350681960851452,0.5283341893511385,0.5315299891571078,0.5422587456485761,0.5290190035952748,0.5347257889630771,0.5282200536437824,0.5267362894481539,0.5310734463276836,0.539519488672031,0.5150944472978372,0.5223991325686241,0.5451121383324773,0.5291331393026308,0.522170861153912,0.5359812817439936,0.5347257889630771,0.5399760315014552,0.5182902471038064,0.5348399246704332,0.5291331393026308,0.5351823317925013,0.5356388746219255,0.5331278890600925,0.5262797466187297,0.5376933173543343,0.5307310392056155,0.5138389545169206,0.5218284540318439,0.5238828967642527,0.531986531986532,0.5351823317925013,0.524453575301033,0.5349540603777891,0.529589682132055,0.5228556753980482,0.5255949323745934,0.5426011527706442,0.5211436397877076,0.5276493751070023,0.5342692461336529,0.529703817839411,0.541688067111796,0.5373509102322661,0.5338127033042287,0.4947424201661491,0.5856303144438738
5,0.41414141414141414,0.54185927067283,0.5729041830736746,0.5751868972207955,0.5749586258060835,0.5756434400502197,0.5782685613194087,0.5751868972207955,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.41414141414141414,0.4995149232437368,0.5424299492096102,0.5362666210123838,0.5661701763396678,0.5419734063801861,0.5450550704787993,0.5540717913599269,0.41414141414141414,0.49666153055983564,0.5705073332191977,0.5693659761456371,0.5758717114649318,0.5758717114649318,0.5778120184899846,0.5778120184899846,0.41767962106945156,0.45169206186155336,0.519716943445757,0.5304456999372253,0.5029389944644181,0.5178907721280602,0.5353535353535354,0.5285053929121726,0.5322718712549221,0.5208583005193175,0.522342064714946,0.5219996575928779,0.5254237288135594,0.5177766364207043,0.5298750214004452,0.5267933573018319,0.5125263938823261,0.5339839068652628,0.5191462649089768,0.5128688010043942,0.5319294641328539,0.5243965074473549,0.5326142783769903,0.5259944073503395,0.5278205786680363,0.5253095931062033,0.5225703361296582,0.5242823717399988,0.5231410146664384,0.519831079153113,0.524624778862067,0.5250813216914911,0.5370655709638761,0.5251954573988472,0.534440449694687,0.5107002225646293,0.5379786566227244,0.524738914569423,0.5279347143753923,0.5117274439308338,0.5317011927181419,0.519831079153113,0.5190321292016207,0.5289619357415968,0.5149232437368031,0.5202876219825372,0.5358100781829596,0.5282771214974605,0.5380927923300804,0.5350111282314672,0.5219996575928779,0.5200593505678252,0.5301032928151572,0.5282771214974605,0.5218855218855218,0.5307881070592935,0.5271357644239,0.5273640358386121,0.5350111282314672,0.5054499800262512,0.5327284140843462,0.5419734063801861,0.5257661359356275,0.5328425497917023,0.5234834217885065,0.5056782514409633,0.517434229298636,0.5017845933100171,0.5782685613194087
6,0.4148832962392284,0.5452262740398334,0.5737602008788449,0.5770701363921703,0.5780973577583747,0.5778690863436626,0.5819779718084803,0.5770701363921703,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.4148832962392284,0.5057353192946413,0.5364378245734178,0.5365519602807738,0.5683958226331107,0.5695371797066713,0.5573246590195743,0.5550419448724534,0.4148832962392284,0.5010557552930435,0.5721623009758603,0.5717057581464361,0.5806083433202077,0.5806083433202077,0.5807224790275638,0.5807224790275638,0.41705187467899335,0.45083604405638306,0.5178337042743822,0.5196598755920789,0.5332420247674485,0.5252525252525253,0.5116703760771557,0.5239970324716088,0.5287907321805627,0.5234263539348285,0.5269645608628659,0.5227415396906923,0.5228556753980482,0.5333561604748045,0.5214860469097757,0.5251383895451692,0.5274211036922901,0.5179478399817383,0.5185185185185185,0.5100724761741711,0.5255949323745934,0.5260514752040176,0.5247959824231011,0.5282200536437824,0.5279917822290704,0.5230839468127604,0.5210295040803515,0.5158933972493295,0.5308451749129716,0.5200022827141472,0.529589682132055,0.5276493751070023,0.5405467100382355,0.5185185185185185,0.5249101181304571,0.5262797466187297,0.5109855618330195,0.5194316041773669,0.5140672259316327,0.5136106831022085,0.5181761113964504,0.5254807966672373,0.5252525252525253,0.5255949323745934,0.5331278890600925,0.5260514752040176,0.5252525252525253,0.514637904468413,0.5352964674998574,0.5278776465217143,0.5141813616389888,0.5259373394966615,0.5216001826171318,0.5235404896421846,0.5358671460366375,0.539405352964675,0.5300462249614792,0.5283341893511385,0.5351823317925013,0.505164640757861,0.5364378245734178,0.5426011527706442,0.5352964674998574,0.5349540603777891,0.529589682132055,0.5293614107173429,0.5351823317925013,0.5044048230488909,0.5819779718084803
7,0.4051246932602865,0.5355818067682474,0.5708497403412658,0.5726759116589625,0.5727900473663186,0.5719910974148262,0.5843177538092792,0.5726759116589625,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.4051246932602865,0.49643325914512354,0.5424299492096102,0.5392341494036409,0.5699366546824174,0.5476801917479883,0.5581806768247446,0.5681104833647207,0.4051246932602865,0.4910688808993894,0.5683387547794327,0.5683387547794327,0.5832905324430748,0.5832905324430748,0.5845460252239914,0.5845460252239914,0.4093477144324602,0.4431318838098499,0.529418478571021,0.5282771214974605,0.5414027278434058,0.5348969925241112,0.5191462649089768,0.5366090281344519,0.5183473149574844,0.5243965074473549,0.5350111282314672,0.5242823717399988,0.5301032928151572,0.5362666210123838,0.527249900131256,0.5255378645209153,0.5423158135022542,0.5386634708668607,0.5406037778919135,0.5153797865662273,0.5327284140843462,0.5287336643268846,0.5301032928151572,0.5256520002282714,0.5264509501797637,0.5277064429606803,0.5374079780859442,0.5257661359356275,0.5313587855960737,0.5222279290075901,0.5310163784740056,0.5170918221765679,0.529646749985733,0.53695143525652,0.5359242138903156,0.5093305940763568,0.5214289790560978,0.5332990926211265,0.5315870570107858,0.5366090281344519,0.5165211436397877,0.5339839068652628,0.5317011927181419,0.5327284140843462,0.534440449694687,0.5278205786680363,0.5336414997431946,0.5408320493066255,0.5165211436397877,0.5265650858871198,0.5250813216914911,0.5388917422815728,0.5299891571078011,0.5364948924270958,0.5388917422815728,0.5200593505678252,0.527249900131256,0.5263368144724077,0.5269074930091879,0.5321577355475661,0.5186897220795526,0.5202876219825372,0.5293043428636649,0.5386634708668607,0.5235975574958626,0.5080751012954403,0.5249671859841352,0.49943665875869264,0.5845460252239914
8,0.40803515379786565,0.5415739314044399,0.5711350796096559,0.5759287793186099,0.5752439650744735,0.57649945785539,0.5819779718084803,0.5759287793186099,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.40803515379786565,0.49591964846202136,0.5366660959881299,0.5470524453575301,0.5534440449694688,0.5642869371682931,0.5636021229241568,0.5618900873138162,0.40803515379786565,0.49900131256063457,0.5696513154140272,0.5685099583404668,0.578668036295155,0.578668036295155,0.5818638361011242,0.5818638361011242,0.4107744107744108,0.4455858015180049,0.522170861153912,0.5305027677909033,0.5457969525766136,0.5253666609598813,0.5274211036922901,0.5274211036922901,0.534611653255721,0.5388346744278948,0.5314158534497517,0.529475546424699,0.5290190035952748,0.5208012326656395,0.5263938823260857,0.5249101181304571,0.5235404896421846,0.5262797466187297,0.5386064030131826,0.5455686811619015,0.5333561604748045,0.5257090680819494,0.517148890030246,0.5239970324716088,0.5225132682759801,0.5326713462306683,0.5253666609598813,0.5387205387205387,0.529475546424699,0.5193174684700108,0.5311875820350397,0.524567711008389,0.5186326542258746,0.5299320892541232,0.5274211036922901,0.5316441248644639,0.5174912971523141,0.527306967984934,0.517263025737602,0.5335844318895167,0.5267362894481539,0.5292472750099869,0.5290190035952748,0.5299320892541232,0.5278776465217143,0.5317582605718199,0.5239970324716088,0.5410032528676596,0.5154368544199053,0.519545739884723,0.5406608457455915,0.5243394395936769,0.5315299891571078,0.5292472750099869,0.5363236888660617,0.5350681960851452,0.5321006676938881,0.5254807966672373,0.524567711008389,0.512241054613936,0.5314158534497517,0.5460252239913257,0.5365519602807738,0.5156651258346173,0.5282200536437824,0.5083604405638303,0.5211436397877076,0.5009187924442161,0.5819779718084803
9,0.4096330537008503,0.5438566455515608,0.578668036295155,0.5823203789305484,0.581179021856988,0.5818638361011242,0.5818638361011242,0.5823203789305484,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.4096330537008503,0.5055070478799293,0.5339268390115848,0.5455686811619015,0.5755863721965417,0.569194772584603,0.5531016378474005,0.5600639159961194,0.4096330537008503,0.49843063402385435,0.5770701363921703,0.5755863721965417,0.5804942076128516,0.5804942076128516,0.5809507504422758,0.5809507504422758,0.41271471779946356,0.4494664155681105,0.52685042515551,0.5242253038863208,0.539405352964675,0.5192033327626548,0.517263025737602,0.52685042515551,0.5341551104262968,0.5396336243793871,0.5275352393996462,0.5238828967642527,0.5293614107173429,0.5291331393026308,0.5349540603777891,0.5359812817439936,0.531986531986532,0.5358671460366375,0.5412315242823718,0.5418022028191519,0.5327854819380243,0.5242253038863208,0.532214803401244,0.5250242538378131,0.5278776465217143,0.524681846715745,0.517263025737602,0.5359812817439936,0.5239970324716088,0.517263025737602,0.5321006676938881,0.5314158534497517,0.5391770815499629,0.5209153683729955,0.5229698111054043,0.5317582605718199,0.5364378245734178,0.5302744963761913,0.529475546424699,0.5323289391086001,0.5309593106203275,0.524453575301033,0.5262797466187297,0.5243394395936769,0.5315299891571078,0.5205729612509273,0.5228556753980482,0.5216001826171318,0.5188609256405866,0.5149803115904811,0.5407749814529476,0.5238828967642527,0.5163499400787537,0.5315299891571078,0.5236546253495407,0.5263938823260857,0.5202305541288592,0.5318723962791759,0.52685042515551,0.544427324088341,0.5155509901272614,0.5142954973463448,0.5238828967642527,0.531986531986532,0.5261656109113736,0.5365519602807738,0.5316441248644639,0.5036221781984493,0.5823203789305484
