,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.488682092555332,0.5310928068410463,0.5351169517102615,0.5190518108651911,0.5181086519114688,0.5181086519114688,0.5183287223340041,0.5077967806841046,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.488682092555332,0.49226609657947684,0.5031124245472837,0.5043699698189135,0.5026408450704225,0.5008802816901409,0.4933350100603622,0.49962273641851107,0.488682092555332,0.5336078973843058,0.5358714788732394,0.5355885311871227,0.5356828470824949,0.523987676056338,0.523987676056338,0.5189574949698189,0.5058475855130785,0.4878961267605634,0.49855382293762573,0.49839662977867205,0.4971076458752515,0.5046843561368209,0.5001571931589537,0.4997799295774648,0.49962273641851107,0.4972648390342052,0.5019491951710262,0.49952842052313884,0.4977364185110664,0.49930835010060365,0.49827087525150904,0.49952842052313884,0.4993397887323944,0.5001571931589537,0.4987424547283702,0.5051559356136821,0.501351861167002,0.5010689134808853,0.4980822434607646,0.5012575452716298,0.508316100305537,0.5358714788732394
1,0.5003143863179075,0.5463719818913481,0.5418448189134809,0.5430080482897385,0.5434167505030181,0.5420963279678068,0.5396755533199196,0.5333249496981891,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5003143863179075,0.5276974346076458,0.5015090543259557,0.511443661971831,0.4889021629778672,0.4864499496981891,0.49283199195171024,0.4946239939637827,0.5003143863179075,0.5505847585513078,0.5489499496981891,0.5483526156941649,0.5478810362173038,0.532979124748491,0.5326647384305835,0.5376320422535211,0.4912914989939638,0.4921717806841046,0.5006287726358148,0.5040870221327968,0.49559859154929575,0.5008488430583501,0.4954728370221328,0.5011317907444668,0.5019177565392354,0.5067278672032193,0.5051559356136821,0.49544139839034207,0.49930835010060365,0.5018234406438632,0.5038669517102615,0.5040241448692153,0.4994341046277666,0.49893108651911466,0.502829476861167,0.4951270120724346,0.48893360160965793,0.5044957243460765,0.5008488430583501,0.5009117203219315,0.5213223787167449,0.5505847585513078
2,0.48393485915492956,0.5599849094567404,0.5576584507042254,0.5448000503018109,0.5461519114688129,0.5450829979879276,0.5435425050301811,0.5446114185110664,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.48393485915492956,0.5316901408450704,0.4981765593561368,0.515750754527163,0.5135814889336016,0.5082054828973843,0.5004087022132797,0.5102489939637826,0.48393485915492956,0.5616197183098591,0.5617454728370221,0.561399647887324,0.5611795774647887,0.5279803822937625,0.5279803822937625,0.5179200201207244,0.505658953722334,0.4793133802816901,0.49861670020120724,0.498522384305835,0.5081740442655935,0.49412097585513076,0.5040241448692153,0.5000314386317908,0.4940580985915493,0.4931463782696177,0.5026094064386318,0.49927691146881287,0.5052816901408451,0.49924547283702214,0.502577967806841,0.4991511569416499,0.49836519114688127,0.49981136820925554,0.5027980382293763,0.5026722837022133,0.5080482897384306,0.49921403420523136,0.5009745975855131,0.4978621730382294,0.5174041936806021,0.5617454728370221
3,0.4795963279678068,0.5340165995975855,0.5464662977867203,0.5325389839034205,0.5408073440643864,0.5406187122736419,0.5083312374245473,0.5375062877263581,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4795963279678068,0.4872673541247485,0.5038040744466801,0.4925804828973843,0.5122610663983903,0.5074823943661971,0.5100603621730382,0.5104376257545271,0.4795963279678068,0.5337650905432596,0.5461833501006036,0.5444856639839034,0.5445171026156942,0.5440769617706237,0.541216046277666,0.5415933098591549,0.504055583501006,0.4813883299798793,0.4971076458752515,0.5003143863179075,0.5042756539235412,0.506633551307847,0.4976735412474849,0.4979250503018109,0.500125754527163,0.5049044265593562,0.49383802816901406,0.49911971830985913,0.506633551307847,0.49896252515090544,0.49924547283702214,0.4961959255533199,0.4961330482897384,0.5035840040241448,0.5025150905432596,0.5016348088531187,0.5016662474849095,0.4990882796780684,0.5074509557344065,0.5045271629778671,0.5110046855205306,0.5464662977867203
4,0.5043699698189135,0.5477238430583501,0.5381664989939637,0.5397698692152918,0.539738430583501,0.5377263581488934,0.5351798289738431,0.5287663480885312,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.5043699698189135,0.52829476861167,0.49883677062374243,0.5131099094567404,0.5005030181086519,0.49144869215291753,0.49503269617706236,0.4951270120724346,0.5043699698189135,0.5525653923541247,0.5447686116700201,0.5443599094567404,0.5434481891348089,0.5282318913480886,0.528169014084507,0.5330105633802817,0.4910085513078471,0.49559859154929575,0.5008488430583501,0.4961016096579477,0.49053697183098594,0.49783073440643866,0.4945611167002012,0.4969818913480885,0.4990254024144869,0.4955357142857143,0.504181338028169,0.5009745975855131,0.5030495472837022,0.49984280684104626,0.5045271629778671,0.49559859154929575,0.4960701710261569,0.49836519114688127,0.4933978873239437,0.5038669517102615,0.4943096076458752,0.5005658953722334,0.4967618209255533,0.4984280684104628,0.5213445021983754,0.5525653923541247
5,0.4910399899396378,0.539864185110664,0.5431338028169014,0.5251823440643864,0.5350226358148893,0.536908953722334,0.5383551307847082,0.5347396881287726,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.4910399899396378,0.5147761569416499,0.4936493963782696,0.5139901911468813,0.5024207746478874,0.5000628772635815,0.5045271629778671,0.5030495472837022,0.4910399899396378,0.5380407444668008,0.5422220824949698,0.5399585010060363,0.54011569416499,0.5400528169014085,0.5375062877263581,0.5375062877263581,0.48484657947686116,0.49119718309859156,0.506633551307847,0.4996541750503018,0.49833375251509054,0.4978621730382294,0.49261192152917505,0.4966989436619718,0.5008488430583501,0.4975163480885312,0.5096516599597586,0.4976735412474849,0.4994026659959759,0.4964788732394366,0.5022007042253521,0.5020749496981891,0.5014461770623743,0.5060990945674044,0.4999685613682093,0.5026408450704225,0.49924547283702214,0.5013204225352113,0.5087085010060363,0.5025150905432596,0.5150404743274462,0.5431338028169014
6,0.48462650905432597,0.551182092555332,0.5512449698189135,0.5517165492957746,0.5531312877263581,0.5519366197183099,0.5502074949698189,0.5434796277665996,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.48462650905432597,0.5308098591549296,0.49867957746478875,0.5243020623742455,0.514398893360161,0.5039298289738431,0.5056275150905433,0.509840291750503,0.48462650905432597,0.5557092555331992,0.5573440643863179,0.5568724849094567,0.5560865191146881,0.5421277665995976,0.5419391348088531,0.5487927565392354,0.4788732394366197,0.5053131287726358,0.5000314386317908,0.49408953722334004,0.4928005533199195,0.4939323440643863,0.49380658953722334,0.49952842052313884,0.4966989436619718,0.5033639336016097,0.49559859154929575,0.4981765593561368,0.4994026659959759,0.5038040744466801,0.5054703219315896,0.5012889839034205,0.4990568410462777,0.4975163480885312,0.4942781690140845,0.5049358651911469,0.4930520623742455,0.4961330482897384,0.49946554325955733,0.5003772635814889,0.5195129107981221,0.5573440643863179
7,0.4933978873239437,0.537883551307847,0.5393297283702213,0.5215040241448692,0.5306526659959758,0.5321617203219315,0.5325389839034205,0.5294265593561368,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.4933978873239437,0.5153734909456741,0.4973277162977867,0.5101861167002012,0.4880533199195171,0.5006602112676056,0.501100352112676,0.49839662977867205,0.4933978873239437,0.5346768108651911,0.5377892354124748,0.5355885311871227,0.535557092555332,0.5356828470824949,0.5325075452716298,0.5323817907444668,0.48456363179074446,0.4930520623742455,0.5064134808853119,0.5005030181086519,0.49682469818913483,0.49720196177062376,0.5021063883299799,0.5021692655935613,0.49981136820925554,0.5019806338028169,0.5073566398390342,0.5033324949698189,0.4933664486921529,0.5006287726358148,0.49911971830985913,0.4936493963782696,0.4954728370221328,0.501100352112676,0.4990568410462777,0.4959758551307847,0.49509557344064387,0.5009117203219315,0.48934230382293764,0.49226609657947684,0.5138027237499068,0.5393297283702213
8,0.49289486921529174,0.5348025653923542,0.5365002515090543,0.5197434607645876,0.5297723843058351,0.5307155432595574,0.5314071931589537,0.5284834004024145,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.49289486921529174,0.5133614185110664,0.5015404929577465,0.5027037223340041,0.4900653923541248,0.495567152917505,0.4910085513078471,0.49622736418511065,0.49289486921529174,0.5329162474849095,0.5362801810865191,0.5348340040241448,0.5346768108651911,0.5339222837022133,0.531375754527163,0.5317530181086519,0.4828659456740443,0.49317781690140844,0.5045900402414487,0.49537852112676056,0.5036783199195171,0.49946554325955733,0.4949069416498994,0.5016662474849095,0.5004087022132797,0.4925176056338028,0.49594441649899396,0.4973905935613682,0.5027665995975855,0.49896252515090544,0.5015404929577465,0.4972334004024145,0.5003772635814889,0.504810110663984,0.501729124748491,0.4983023138832998,0.5017920020120724,0.49805080482897385,0.5082997987927566,0.5022321428571429,0.5127803860198227,0.5365002515090543
9,0.4763895875251509,0.5399270623742455,0.5466549295774648,0.5346139336016097,0.5415618712273642,0.5421277665995976,0.5110978370221329,0.5400842555331992,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.4763895875251509,0.5143360160965795,0.5023893360160966,0.5205294265593562,0.5070422535211268,0.48723591549295775,0.5047472334004024,0.5153106136820925,0.4763895875251509,0.5367203219315896,0.5453030684104627,0.5451773138832998,0.5453345070422535,0.545271629778672,0.5429137323943662,0.5429766096579477,0.5079225352112676,0.47692404426559354,0.494341046277666,0.4996541750503018,0.5041498993963782,0.5022321428571429,0.49927691146881287,0.5037726358148893,0.4955042756539235,0.5055960764587525,0.49390090543259557,0.4988053319919517,0.5031124245472837,0.4966046277665996,0.5027037223340041,0.4939323440643863,0.49952842052313884,0.49651031187122735,0.4975792253521127,0.4997799295774648,0.5021692655935613,0.5006916498993964,0.5071994466800804,0.5062248490945674,0.51055173634399,0.5466549295774648
