,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.3329395633372007,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6834511127518195,0.6834511127518195,0.6834511127518195,0.6834511127518195,0.6795274760046408,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.3329395633372007,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.3329395633372007,0.6797384242168547,0.6797384242168547,0.6797384242168547,0.6834511127518195,0.6834511127518195,0.6834511127518195,0.6781352178040291,0.6797384242168547,0.6797384242168547,0.5553211686530957,0.5635059592869951,0.557177512920578,0.5605526843160005,0.5506803079843898,0.5579791161269908,0.5421580002109482,0.5596245121822593,0.5671764581795169,0.558147874696762,0.5551945997257673,0.5646872692753929,0.5462925851703406,0.5438033962662167,0.5519038076152305,0.5530851176036283,0.5526632211792005,0.5484864465773652,0.5473473262314101,0.5343107267165911,0.5467566712372113,0.5355342263474318,0.5615652357346271,0.5478114122982808,0.5598354603944732,0.5561649615019513,0.5506803079843898,0.5477692226558379,0.5640544246387512,0.5468832401645396,0.5506803079843898,0.5600464086066871,0.5549836515135534,0.5514397215483599,0.5579791161269908,0.5468832401645396,0.5470941883767535,0.5365467777660584,0.5540132897373695,0.5729564391941778,0.5594135639700454,0.5567556164961502,0.5519038076152305,0.5573040818479064,0.5541820483071406,0.5699187849382976,0.5505115494146187,0.5429174137749183,0.5513131526210315,0.5554055479379812,0.5670076996097458,0.5455753612488135,0.5480645501529374,0.5469676194494252,0.5580213057694337,0.5545617550891256,0.5486973947895791,0.5630840628625673,0.536040502056745,0.5568399957810357,0.5598354603944732,0.6549449776746475,0.6834511127518195
1,0.35599620293218015,0.5288049783778083,0.6414513237000317,0.6542769750026368,0.654445733572408,0.6547410610695075,0.6544879232148507,0.6508596139647717,0.6413669444151461,0.6414513237000317,0.6414513237000317,0.6414513237000317,0.5288049783778083,0.5288049783778083,0.5288049783778083,0.5288049783778083,0.5288049783778083,0.35599620293218015,0.5288049783778083,0.6414513237000317,0.6544879232148507,0.6547410610695075,0.5747916886404387,0.6309882923742222,0.6430545301128573,0.35599620293218015,0.5288049783778083,0.6414513237000317,0.6540238371479802,0.653855078578209,0.6544035439299652,0.6525893893049256,0.6531800442991246,0.6414513237000317,0.6414513237000317,0.5444573357240797,0.5569454698871427,0.5296909608691066,0.5480434553317161,0.5406602679042295,0.5408290264740007,0.5585908659424111,0.5330239426220863,0.5414196814681995,0.5470730935555321,0.5483809724712583,0.5450479907182787,0.5485919206834722,0.5588440037970678,0.5347115283197975,0.5399430439827022,0.5469465246282038,0.549393523889885,0.5500685581689695,0.542305663959498,0.5543297120556904,0.556312625250501,0.5385929754245333,0.534416200822698,0.541715008965299,0.5369897690117076,0.5581689695179833,0.5594346587912667,0.5552578841894314,0.5482122139014872,0.5624301234047041,0.5393945786309461,0.5367788207994937,0.5457230249973631,0.5373694757936927,0.5538656259888197,0.541546250395528,0.5301128572935344,0.5453011285729353,0.5363569243750659,0.5495200928172134,0.5466511971311043,0.5405758886193439,0.5396899061280456,0.5318004429912456,0.5443307667967514,0.5499419892416412,0.5474528003375171,0.5532749709946209,0.5375382343634638,0.5502795063811834,0.5527265056428646,0.5363569243750659,0.544583904651408,0.5462293007066765,0.5407446471891151,0.5321379601307878,0.5454276975002637,0.5500263685265268,0.5516295749393524,0.532897373694758,0.5956302468484728,0.6547410610695075
2,0.35548992722286676,0.5289737369475793,0.6386668072988081,0.6533488028688957,0.6532644235840102,0.6529690960869107,0.6535597510811096,0.650015821115916,0.638877755511022,0.6386668072988081,0.6386668072988081,0.6386668072988081,0.5289737369475793,0.5289737369475793,0.5289737369475793,0.5289737369475793,0.5289737369475793,0.35548992722286676,0.5289737369475793,0.6386668072988081,0.652336251450269,0.6518721653833984,0.5732306718700559,0.6298491720282671,0.6416622719122456,0.35548992722286676,0.5289737369475793,0.6386668072988081,0.6525050100200401,0.6518721653833984,0.6528425271595824,0.6518299757409556,0.652336251450269,0.6386668072988081,0.6386668072988081,0.5439088703723236,0.5467355764159899,0.552473367788208,0.534416200822698,0.5417571986077419,0.5559751081109587,0.5398586646978167,0.5365678725872798,0.5481700242590444,0.5415040607530851,0.5395633372007173,0.5450479907182787,0.5462714903491193,0.5293112540871217,0.5476215589072883,0.5450901803607214,0.5501107478114123,0.5435291635903385,0.5335724079738424,0.5339099251133846,0.5540343845585909,0.5597299862883662,0.5412509228984285,0.5485497310410294,0.5433182153781246,0.5369475793692648,0.5557219702563021,0.5598987448581373,0.5431072671659107,0.5483387828288155,0.5272017719649826,0.5453433182153781,0.5548359877650036,0.5442463875118658,0.553823436346377,0.5545406602679043,0.553823436346377,0.55842210737264,0.54825440354393,0.5460183524944626,0.5450058010758358,0.5488028688956861,0.5473684210526316,0.5404915093344584,0.5332770804767429,0.5568610906022572,0.5527686952853075,0.537116337939036,0.541546250395528,0.5561016770382871,0.5469465246282038,0.5429806982385824,0.5342896318953697,0.5469465246282038,0.5352599936715536,0.5442463875118658,0.5482122139014872,0.5452167492880498,0.5434025946630102,0.5363147347326231,0.5464402489188904,0.594366120154539,0.6535597510811096
3,0.3580213057694336,0.5312519776394895,0.6464297015082797,0.6464297015082797,0.6464297015082797,0.636388566606898,0.6430123404704146,0.6429701508279717,0.6462187532960658,0.646387511865837,0.6464297015082797,0.6464297015082797,0.5312519776394895,0.5312519776394895,0.5312519776394895,0.5312519776394895,0.5312519776394895,0.3580213057694336,0.5312519776394895,0.6464297015082797,0.6464297015082797,0.6372745490981964,0.6417044615546883,0.6136483493302394,0.6462187532960658,0.3580213057694336,0.5312519776394895,0.6464297015082797,0.6462187532960658,0.646387511865837,0.6369792216010969,0.6427170129733151,0.6429701508279717,0.6464297015082797,0.6464297015082797,0.5600675034279085,0.523657841999789,0.5302816158633056,0.5442463875118658,0.5406602679042295,0.5385507857820905,0.5320113912034595,0.5378335618605632,0.5498576099567556,0.5536124881341631,0.5467777660584326,0.5358084590233098,0.5369475793692648,0.5493513342474422,0.5346271490349119,0.5450058010758358,0.5391414407762894,0.5410821643286573,0.5494357135323278,0.5461871110642337,0.5558485391836304,0.5561860563231726,0.564750553739057,0.5409134057588862,0.5566501423900433,0.5471152831979749,0.5489716274654572,0.5507857820904968,0.5357240797384242,0.54977323067187,0.5390148718489611,0.5375804240059066,0.5436979221601097,0.5547516084801182,0.5396899061280456,0.5498576099567556,0.5384664064972049,0.5604050205674507,0.5396477164856028,0.5482965931863727,0.545174559645607,0.5492247653201139,0.5471996624828604,0.5411243539711001,0.5550891256196604,0.5577048834511128,0.5502795063811834,0.530787891572619,0.5515451956544668,0.5432760257356819,0.5408290264740007,0.5425166121717119,0.5322645290581163,0.5473262314101888,0.5498997995991984,0.5403227507646873,0.5596034173610379,0.53960552684316,0.5562282459656155,0.5283408923109376,0.5411665436135429,0.5939442237301114,0.6464297015082797
4,0.3663115705094399,0.5376858981120135,0.6421474528003375,0.6421474528003375,0.6421474528003375,0.6405020567450691,0.6354814892943782,0.6354814892943782,0.642442780297437,0.6423584010125514,0.6421474528003375,0.6421474528003375,0.5376858981120135,0.5376858981120135,0.5376858981120135,0.5376858981120135,0.5376858981120135,0.3663115705094399,0.5376858981120135,0.6421474528003375,0.6421474528003375,0.6428646767218648,0.5386984495306403,0.6144288577154309,0.6417677460183525,0.3663115705094399,0.5376858981120135,0.6421474528003375,0.6425271595823225,0.6426537285096509,0.6437506592131632,0.6122349963084063,0.6159054952009282,0.6421474528003375,0.6421474528003375,0.5557008754350807,0.5248180571669655,0.5268853496466618,0.5401750870161376,0.5544351861617973,0.5411454487923215,0.550258411559962,0.5411876384347643,0.5385296909608691,0.531821537812467,0.5516506697605738,0.5436346376964455,0.5406391730830081,0.5362514502689589,0.542579896635376,0.5416517245016349,0.5427486552051471,0.5419048623562915,0.5415673452167493,0.5410188798649932,0.5549836515135534,0.5514819111908027,0.5357873642020884,0.5423689484231621,0.532791899588651,0.5473051365889674,0.5363358295538445,0.5149878704777977,0.5424111380656049,0.5400063284463664,0.5334247442252927,0.5432971205569033,0.5458706887459128,0.5432971205569033,0.534521674928805,0.5340997785043772,0.5392469148823964,0.5349435713532328,0.5378546566817847,0.5515662904756882,0.5353232781352179,0.5433393101993461,0.5440987237633161,0.5369264845480435,0.5462503955278979,0.5402594663010231,0.5473473262314101,0.5296698660478852,0.542959603417361,0.5406813627254509,0.551608480118131,0.551017825123932,0.531821537812467,0.5449003269697289,0.5440143444784306,0.5399641388039237,0.5419470519987343,0.5428330344900327,0.5492880497837781,0.5527897901065288,0.5437612066237739,0.5921089742838505,0.6437506592131632
5,0.36150195127096296,0.532412192806666,0.6398270224659846,0.6398270224659846,0.6398270224659846,0.6360299546461343,0.6360721442885772,0.6360721442885772,0.6400379706781985,0.6397426431810991,0.6398270224659846,0.6398270224659846,0.532412192806666,0.532412192806666,0.532412192806666,0.532412192806666,0.532412192806666,0.36150195127096296,0.532412192806666,0.6398270224659846,0.6398270224659846,0.6328657314629259,0.5294589178356713,0.6344267482333087,0.6394895053264423,0.36150195127096296,0.532412192806666,0.6398270224659846,0.6396160742537707,0.6394473156839996,0.6373378335618606,0.6110958759624512,0.6143444784305453,0.6398270224659846,0.6398270224659846,0.5296276764054425,0.5524100833245438,0.5283619871321591,0.5370530534753718,0.5371796224027001,0.5357029849172028,0.5489505326442359,0.5508912561966037,0.5444362409028584,0.5511865836937032,0.5409345005801076,0.5440987237633161,0.541609534859192,0.5406813627254509,0.5478114122982808,0.5422423794958338,0.5405547937981225,0.5362936399114018,0.5456597405336989,0.5388672081004113,0.554688324016454,0.5455753612488135,0.5332559856555216,0.54430967197553,0.5419470519987343,0.536631157050944,0.5503006012024048,0.5157472840417677,0.5447737580424006,0.5397531905917098,0.5501740322750764,0.549498997995992,0.5462925851703406,0.5531273072460711,0.5547727033013395,0.5493302394262208,0.5423267587807193,0.535281088492775,0.5423689484231621,0.5349435713532328,0.5378968463242274,0.5463347748127835,0.535112329923004,0.544689378757515,0.5282776078472735,0.5395844320219386,0.5451112751819428,0.5565868579263791,0.5369686741904862,0.5461660162430123,0.5506381183419471,0.5529163590338572,0.5574306507752347,0.5379390359666701,0.5476426537285096,0.5447737580424006,0.5556586857926379,0.5406391730830081,0.532412192806666,0.5504693597721759,0.5440565341208733,0.5888259950700622,0.6400379706781985
6,0.3530851176036283,0.5250922898428436,0.6421263579791161,0.6589600253137855,0.6589178356713427,0.6587912667440143,0.6589600253137855,0.654825440354393,0.6419997890517878,0.6421263579791161,0.6421263579791161,0.6421263579791161,0.5250922898428436,0.5250922898428436,0.5250922898428436,0.5250922898428436,0.5250922898428436,0.3530851176036283,0.5250922898428436,0.6421263579791161,0.6581584221073726,0.6584537496044721,0.5718384136694441,0.638118341947052,0.6453749604472102,0.3530851176036283,0.5250922898428436,0.6421263579791161,0.6582006117498154,0.6577787153253876,0.6585803185318004,0.6570193017614175,0.657314629258517,0.6421263579791161,0.6421263579791161,0.5487606792532433,0.5333192701191858,0.5512920577998102,0.5516717645817951,0.5527686952853075,0.5543297120556904,0.5399852336251451,0.5540765742010336,0.5474106106950744,0.5485919206834722,0.5516295749393524,0.5484231621137011,0.5464402489188904,0.5620504166227192,0.5386773547094188,0.546524628203776,0.5482965931863727,0.543824491087438,0.5510811095875963,0.5320113912034595,0.5577048834511128,0.5375382343634638,0.5429806982385824,0.5380445100727771,0.5413774918257568,0.5536968674190487,0.534416200822698,0.5296487712266639,0.5467777660584326,0.5477903174770594,0.5654255880181416,0.5398164750553739,0.5507857820904968,0.5394789579158317,0.5360194072355237,0.5527265056428646,0.5521358506486658,0.5302816158633056,0.5434869739478958,0.5479590760468305,0.5462714903491193,0.5499841788840839,0.5485919206834722,0.5425588018141546,0.5638645712477587,0.5479168864043877,0.547284041767746,0.5519249024364519,0.5422212846746124,0.5495200928172134,0.5405758886193439,0.5452589389304926,0.5573673663115705,0.5452589389304926,0.5568610906022572,0.5552578841894314,0.5539078156312626,0.5431072671659107,0.5509967303027107,0.5528108849277502,0.556692332032486,0.5962240270013711,0.6589600253137855
7,0.36268326125936085,0.5367999156207152,0.6491087438033962,0.6491087438033962,0.6491087438033962,0.6487290370214113,0.6420208838730092,0.6419786942305664,0.6496150195127096,0.6494884505853813,0.6491087438033962,0.6491087438033962,0.5367999156207152,0.5367999156207152,0.5367999156207152,0.5367999156207152,0.5367999156207152,0.36268326125936085,0.5367999156207152,0.6491087438033962,0.6491087438033962,0.6504588123615652,0.5330028478008649,0.6221917519249024,0.6489821748760679,0.36268326125936085,0.5367999156207152,0.6491087438033962,0.6495728298702669,0.6499103470098091,0.6506275709313364,0.647421158105685,0.6471258306085856,0.6491087438033962,0.6491087438033962,0.5587385296909608,0.5532116865309566,0.5469254298069823,0.5421158105685054,0.5555321168653096,0.534521674928805,0.5462925851703406,0.5529585486763,0.5488661533593503,0.5359139331294167,0.5546039447315684,0.5480645501529374,0.5554899272228668,0.535281088492775,0.5524522729669866,0.5395844320219386,0.5413563970045354,0.5345638645712477,0.5513131526210315,0.542200189853391,0.5440143444784306,0.5567556164961502,0.5621980803712688,0.5446049994726294,0.5561227718595085,0.539331294167282,0.5384875013184264,0.5171395422423795,0.5490349119291213,0.5484020672924796,0.5410610695074359,0.5476004640860669,0.5440143444784306,0.5520725661850016,0.538740639173083,0.5473051365889674,0.5407657420103364,0.5551524100833245,0.5376015188271279,0.5514819111908027,0.549667756565763,0.5389515873852969,0.5465457230249974,0.5447315683999578,0.5253243328762789,0.5559962029321801,0.5322434342368948,0.5483598776500369,0.538149984178884,0.5436346376964455,0.5501740322750764,0.5389937770277397,0.5437612066237739,0.5459972576732413,0.5448159476848433,0.5438455859086594,0.5300495728298703,0.5423689484231621,0.552367893682101,0.5262946946524628,0.5453222233941567,0.5982342853348022,0.6506275709313364
8,0.35591182364729457,0.52943782301445,0.6427592026157578,0.6565130260521042,0.6561755089125619,0.6561755089125619,0.6562598881974475,0.6530534753717963,0.6427592026157578,0.6427592026157578,0.6427592026157578,0.6427592026157578,0.52943782301445,0.52943782301445,0.52943782301445,0.52943782301445,0.52943782301445,0.35591182364729457,0.52943782301445,0.6427592026157578,0.655795802130577,0.655205147136378,0.575340153992195,0.633519670920789,0.6451218225925536,0.35591182364729457,0.52943782301445,0.6427592026157578,0.6557536124881341,0.6556692332032485,0.6556270435608058,0.6542769750026368,0.6552895264212636,0.6427592026157578,0.6427592026157578,0.5446260942938509,0.5571564180993566,0.5535281088492775,0.5502373167387407,0.5415040607530851,0.5410399746862146,0.5410821643286573,0.5321801497732307,0.5490560067503428,0.5441620082269802,0.5395633372007173,0.5458495939246915,0.5443307667967514,0.5604050205674507,0.5348380972471258,0.5483387828288155,0.5452167492880498,0.5508279717329395,0.5528108849277502,0.5368210104419365,0.5350490454593397,0.5582955384453117,0.5358084590233098,0.5535281088492775,0.5464402489188904,0.5464402489188904,0.5326020461976585,0.528847168020251,0.5538656259888197,0.548634110325915,0.5269064444678832,0.5520936610062229,0.5534859192068348,0.5421369053897268,0.5346693386773547,0.5474528003375171,0.5522202299335514,0.5574095559540133,0.5461449214217909,0.5540343845585909,0.5420947157472841,0.5478746967619449,0.545933973209577,0.53960552684316,0.558801814154625,0.5583799177301972,0.5387617339943044,0.5396899061280456,0.5488872481805717,0.5504482649509546,0.54977323067187,0.5410399746862146,0.5569032802446999,0.5468621453433182,0.5528952642126358,0.5427275603839258,0.5336989769011707,0.5450058010758358,0.5407868368315578,0.5546672291952326,0.5582533488028689,0.5968428084238653,0.6565130260521042
9,0.3486130155046936,0.52078894631368,0.6344478430545301,0.6576943360405021,0.6571880603311887,0.6570614914038604,0.6571458706887459,0.653686320008438,0.6348275498365151,0.6344478430545301,0.6344478430545301,0.6344478430545301,0.52078894631368,0.52078894631368,0.52078894631368,0.52078894631368,0.52078894631368,0.3486130155046936,0.52078894631368,0.6344478430545301,0.655964560700348,0.654825440354393,0.5673241219280667,0.6484548043455332,0.6379495833772809,0.3486130155046936,0.52078894631368,0.6344478430545301,0.6558801814154624,0.6542769750026368,0.6568083535492036,0.6553317160637063,0.6558379917730197,0.6344478430545301,0.6344478430545301,0.5496888513869845,0.5452589389304926,0.5521358506486658,0.5508279717329395,0.5512920577998102,0.5400274232675878,0.5464824385613332,0.5359350279506381,0.5520092817213375,0.5490981963927856,0.5541609534859192,0.5477059381921738,0.5524311781457653,0.5496466617445417,0.5429385085961397,0.5504482649509546,0.5527686952853075,0.5599831241430229,0.5561016770382871,0.5446682839362936,0.5446682839362936,0.5600253137854657,0.5631895369686742,0.5488028688956861,0.5497310410294273,0.5472418521253032,0.5493091446049995,0.5242063073515452,0.5494779031747706,0.5508279717329395,0.5623457441198186,0.5409977850437717,0.5452589389304926,0.5492247653201139,0.5585908659424111,0.5432338360932392,0.5483387828288155,0.549604472102099,0.5426431810990402,0.5404493196920156,0.5530218331399641,0.5515873852969096,0.551123299230039,0.5562704356080582,0.5501107478114123,0.5331083219069719,0.5510811095875963,0.5426009914565975,0.5501107478114123,0.5514608163695812,0.5422634743170551,0.5439932496572092,0.5439088703723236,0.5494357135323278,0.546524628203776,0.5576205041662272,0.538255458284991,0.5504904545933973,0.5442041978694231,0.5302816158633056,0.5523046092184368,0.5918378667666717,0.6576943360405021
