,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.4480992620527504,0.5617477943059338,0.5943850827571758,0.5994133668552273,0.5924296389412669,0.5933142444770352,0.5908001024280094,0.585213120096841,0.5456852201038248,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.4480992620527504,0.5347906045580464,0.5826058616756291,0.5996927159717858,0.5832576762809321,0.5862839583769817,0.5794399050213004,0.5809763251623716,0.4480992620527504,0.5953628046651303,0.6094233768652373,0.5819540470703262,0.5485718276415951,0.5396792140978187,0.5793467886491143,0.5860511674465163,0.4480992620527504,0.4480992620527504,0.520543799613567,0.5170519356565868,0.5220336615685452,0.5174709593314244,0.5150964918406779,0.5192401704029611,0.5211956142188701,0.5204041250552879,0.5167260283539353,0.5307347214323959,0.6094233768652373
1,0.45384919803524454,0.5512954815280396,0.547477710268408,0.5834671881183509,0.5833740717461647,0.5578601857671626,0.5671252647996834,0.5490141304094792,0.52415205903578,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.45384919803524454,0.5654491701003329,0.5214051260562889,0.582163558907745,0.5113951160462789,0.5622366552599111,0.5436133808226832,0.5451032427776614,0.45384919803524454,0.5197290313569384,0.5842586772819331,0.5831412808156994,0.577507740298438,0.5576739530227902,0.5582792094420002,0.550178085061806,0.45384919803524454,0.45384919803524454,0.5183322857741463,0.5147473054449798,0.5142817235840491,0.5136764671648393,0.518192611215867,0.5173080056800987,0.512233163395954,0.5113485578601857,0.5146076308867007,0.5178839969537643,0.5842586772819331
2,0.4527318015690109,0.5995763205065531,0.632213608957795,0.6316549107246782,0.6169890821053612,0.616244151127872,0.6136368927066601,0.5772749493679726,0.5353260236981168,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.4527318015690109,0.5906371487766836,0.6330982144935633,0.6309565379332821,0.6161044765695929,0.6144749400563354,0.5729450380613171,0.5846311427706776,0.4527318015690109,0.5926391507786857,0.6242521591358801,0.632213608957795,0.6320273762134228,0.5962706892939451,0.575552296482529,0.582908489885234,0.4527318015690109,0.4527318015690109,0.5083688339502292,0.5104173941383243,0.5190772167516353,0.5143282817701422,0.5264799683404334,0.5176339129827502,0.5124659543264194,0.5134436762343739,0.5137695835370254,0.54820401797146,0.6330982144935633
3,0.44905370486765833,0.5629350280513071,0.5814651861163489,0.6309565379332821,0.6311427706776545,0.6158716856391275,0.6105640524245175,0.6093069814000046,0.5297855995530414,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.44905370486765833,0.5722466652699211,0.575552296482529,0.6303978397001653,0.6300253742114207,0.617547780338478,0.6141955909397769,0.6125660544265196,0.44905370486765833,0.5603743278161882,0.6310030961193752,0.6310030961193752,0.6276974649067673,0.6113089834020067,0.610889959727169,0.6077240030728402,0.44905370486765833,0.44905370486765833,0.51414204902577,0.5196359149847521,0.5158647019112136,0.5167958656330749,0.5171683311218195,0.5180063784714948,0.5219172661033126,0.5231277789417325,0.5182857275880531,0.5469216725030679,0.6311427706776545
4,0.46257885792769515,0.581907488884233,0.5934073608492213,0.6176176176176176,0.6194333868752473,0.5836766999557698,0.5841888400027935,0.5583956049072328,0.5348837209302325,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.46257885792769515,0.5608631887701655,0.6013688106711362,0.6196196196196196,0.6157087319878017,0.5952696882929441,0.5626323998417022,0.5604907232814209,0.46257885792769515,0.5839560490723281,0.5804641851153479,0.6169192448262216,0.6123099844030077,0.5921968480108015,0.6069557930023046,0.5640757036105873,0.46257885792769515,0.46257885792769515,0.5048071327141095,0.5135135135135135,0.5184486812393789,0.5096957422538818,0.5109062550923016,0.5096957422538818,0.5073212747631353,0.5089042530902996,0.5085783457876482,0.541710481245365,0.6196196196196196
5,0.44854156482063456,0.5224759643364294,0.571548292478525,0.5788113695090439,0.5833275135600717,0.582163558907745,0.5774146239262519,0.5773215075540656,0.5303442977861582,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.44854156482063456,0.5482691994319902,0.5855157483064459,0.5772749493679726,0.5722466652699211,0.5854226319342598,0.5857485392369113,0.5714551761063389,0.44854156482063456,0.5580929766976278,0.5344414181623484,0.5925925925925926,0.592871941709151,0.5780664385315548,0.5863072374700282,0.587564308494541,0.44854156482063456,0.44854156482063456,0.5163302837721442,0.5174011220522848,0.512186605209861,0.5163768419582373,0.5184254021463324,0.5092999976720907,0.5171683311218195,0.5233605698721978,0.5134902344204669,0.5260090655439492,0.592871941709151
6,0.4477267965640059,0.5812556742789301,0.5182624484950067,0.61719859394278,0.6174313848732453,0.6050469073724888,0.5996461577856926,0.5347440463719534,0.5375840957236306,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.4477267965640059,0.5859114928882371,0.5237097562678958,0.61719859394278,0.6161277556626393,0.6026258816956491,0.599878948716158,0.5994599250413204,0.4477267965640059,0.5264566892473869,0.6160811974765463,0.6166398957096632,0.6147775682659403,0.5989477849942966,0.5983425285750867,0.5959215028982471,0.4477267965640059,0.4477267965640059,0.5210093814744977,0.5180296575645413,0.5147705845380264,0.5176106338897036,0.5130013734664898,0.5149102590963056,0.5168657029122146,0.5117908606280699,0.514491235421468,0.5355342053016471,0.6174313848732453
7,0.45517610633889705,0.5934539190353144,0.6230649253905068,0.6116581697977047,0.6096096096096096,0.6099820750983541,0.5820937216286054,0.5868426566100985,0.5486183858276882,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.45517610633889705,0.5972251321088531,0.6170123611984077,0.6143585445911027,0.6066764438857463,0.6069092348162115,0.6053262564890471,0.5860977256326093,0.45517610633889705,0.5087180203459273,0.5999255069022511,0.6072351421188631,0.5902414041948926,0.5896361477756826,0.5893102404730312,0.5907069860558233,0.45517610633889705,0.45517610633889705,0.507228158390949,0.5123030006750937,0.5143981190492818,0.5074609493214144,0.5107200223479293,0.5093232767651372,0.5063435528551807,0.5065297855995531,0.512442675233373,0.5426283426283426,0.6230649253905068
8,0.4487743557510999,0.5834671881183509,0.6258816956491375,0.6291873268617455,0.6203412715040622,0.6209465279232721,0.6017645552529274,0.5967362711548758,0.5355588146285821,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.4487743557510999,0.5927788253369649,0.6275112321623949,0.6300253742114207,0.6230882044835533,0.6180133621994087,0.6150801964755453,0.596177572921759,0.4487743557510999,0.5294131340642969,0.587564308494541,0.6266731848127197,0.596875945713155,0.5954326419442698,0.5854226319342598,0.5837930954210024,0.4487743557510999,0.4487743557510999,0.5158647019112136,0.5227087552668948,0.5160043764694927,0.5176804711688433,0.5253625718741998,0.5182391694019601,0.5116744651628372,0.5197755895430314,0.519542798612566,0.5444514281723583,0.6300253742114207
9,0.45345345345345345,0.5922899643829876,0.5417277742859138,0.603138021742673,0.6020671834625323,0.591917498894243,0.5615615615615616,0.5796261377656726,0.5321367879507415,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.45345345345345345,0.5871220057266568,0.554531275461508,0.6016016016016016,0.6008566706241125,0.5954559210373164,0.587866936704146,0.5800917196266033,0.45345345345345345,0.5673347766371022,0.6009497869962986,0.6015084852294155,0.563191098074819,0.5629117489582606,0.5637032381218428,0.5510394115045277,0.45345345345345345,0.45345345345345345,0.519193612216868,0.5097423004399748,0.5139790953744442,0.5122564424890006,0.5214749633354284,0.5128616989082105,0.5164466792373769,0.5102544404869986,0.5154689573294224,0.5319292714641551,0.603138021742673
