,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28
0,0,2,1,2,1,0,1,2,2,2,1,0,2,2,2,2,0,0,1,2,2,0,1,1,0,2,1,0
1,1,2,0,1,1,0,1,0,2,2,1,0,1,0,0,1,0,2,0,1,1,2,1,2,1,1,0,2
2,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2,1,1,1,2,0,1,2,1,2,0,1,1
3,2,2,0,2,0,0,2,1,2,1,0,0,0,2,2,1,0,1,2,0,1,2,2,2,0,1,1,0
4,1,2,0,2,1,1,1,2,0,2,0,2,2,0,1,2,0,1,2,1,1,1,2,0,2,0,2,1
5,2,1,2,0,1,1,2,2,0,2,0,0,0,0,0,1,1,1,2,0,1,2,2,1,2,0,0,2
6,0,0,0,1,2,1,1,1,1,2,1,2,0,0,2,0,2,0,0,1,2,0,1,0,2,1,2,0
7,2,2,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,1,2,0,1,2,2,2,1,0,2,0
8,2,0,1,1,1,2,1,0,2,2,2,0,0,1,0,2,0,0,0,1,0,0,2,0,1,1,1,0
9,0,1,0,1,2,2,0,0,2,0,2,1,2,1,0,2,0,0,2,0,1,1,1,0,0,0,2,1
10,0,1,2,2,1,0,1,2,0,2,0,0,1,1,0,0,2,0,1,0,2,2,2,1,2,0,0,1
11,1,2,0,0,0,2,2,0,2,0,0,1,0,2,0,1,0,2,2,1,0,2,0,2,2,0,1,1
12,1,2,1,1,0,1,1,0,0,0,2,2,0,1,0,1,1,2,2,1,2,1,1,0,2,1,0,0
13,1,1,2,0,0,1,1,2,0,2,1,0,1,2,1,2,1,1,1,0,2,0,0,1,1,2,2,1
14,2,1,1,2,0,1,0,2,2,0,2,2,0,0,1,2,2,0,0,0,2,2,0,2,0,1,0,2
15,2,2,0,1,2,1,0,2,0,1,2,0,0,2,0,2,0,1,2,0,1,2,0,0,2,2,2,1
16,1,0,1,0,0,2,1,2,1,2,0,1,1,1,0,0,2,2,1,2,2,1,2,2,0,2,0,0
17,0,1,2,2,1,0,2,0,1,0,0,1,0,0,1,0,2,1,2,0,1,0,2,2,0,0,0,0
18,0,2,0,2,2,1,2,1,1,2,2,0,2,2,1,2,1,2,2,0,0,0,0,2,1,2,0,1
19,0,2,0,1,0,1,1,2,1,2,2,1,0,0,0,1,0,0,0,2,0,1,1,2,0,1,2,1
20,0,1,0,2,1,1,2,1,1,1,1,0,0,2,2,2,1,0,2,0,1,1,1,2,0,2,1,1
21,0,0,2,1,0,0,1,2,2,1,1,0,0,1,1,2,2,2,0,0,1,2,1,0,0,0,1,2
22,0,2,0,2,0,1,0,0,0,1,1,2,1,0,0,2,0,0,2,0,1,1,2,2,0,0,1,2
23,2,0,2,0,0,2,2,0,0,2,0,0,0,1,2,0,2,0,2,1,2,0,1,2,1,2,0,0
24,2,2,1,2,0,2,2,2,0,0,0,1,2,1,2,2,2,2,2,2,0,1,1,2,1,1,2,2
25,0,0,1,1,2,0,0,0,2,0,2,1,1,1,1,1,0,2,0,2,2,0,2,0,2,2,2,0
