,difficulty,discrimination
0,0.44873422,0.4748659
1,0.44195023,0.35020372
2,0.43726286,0.4356271
3,0.43901038,0.4368924
4,0.44455567,0.37123838
5,0.44002345,0.26660365
6,0.4432025,0.41569763
7,0.44241366,0.3981686
8,0.4406079,0.42181066
9,0.43933308,0.42378733
10,0.44962534,0.44734368
11,0.44183654,0.40122095
12,0.44288194,0.2674559
13,0.45472518,0.42163438
14,0.44475633,0.4085969
15,0.45076773,0.36860773
16,0.44774318,0.45173225
17,0.4439677,0.32226786
18,0.44937152,0.35349214
19,0.43898362,0.38704026
20,0.44111934,0.33110243
21,0.43658373,0.37719932
22,0.4396624,0.3990602
23,0.43925655,0.40141258
24,0.44714585,0.449788
25,0.44153723,0.45329177
26,0.43877053,0.30843288
27,0.44310918,0.39343512
28,0.4419421,0.3939559
29,0.4462733,0.34776646
30,0.4396496,0.3022894
31,0.452098,0.42940512
32,0.44753745,0.42090622
33,0.44619867,0.43352473
34,0.44780302,0.34617767
35,0.4378474,0.4511893
36,0.44612834,0.29439583
37,0.45358154,0.47033054
38,0.44842306,0.45953816
39,0.4421022,0.47049662
40,0.44277492,0.35576257
41,0.4326715,0.36099085
42,0.4494802,0.4154714
43,0.44284672,0.5284262
44,0.44666356,0.44204995
45,0.44798055,0.44059372
46,0.4468821,0.39118558
47,0.44326794,0.44900495
48,0.44366094,0.39061958
49,0.44533917,0.34126946
50,0.44342753,0.4125452
51,0.44923103,0.30539057
52,0.4467907,0.40982237
53,0.44185725,0.45692724
54,0.44657806,0.3313132
55,0.44307342,0.41648602
56,0.44016916,0.44373897
57,0.442477,0.37868148
58,0.44248447,0.2844798
59,0.44444826,0.3315322
60,0.44142437,0.37374118
61,0.4428122,0.46265948
62,0.44245327,0.36390474
63,0.448562,0.4327051
64,0.44539988,0.43493298
65,0.44881198,0.4479027
66,0.4498214,0.3999177
67,0.44586554,0.4049764
68,0.44620076,0.47622296
69,0.44321397,0.3697417
70,0.44448146,0.4335389
71,0.43960944,0.3681093
72,0.4415213,0.32691744
73,0.4418133,0.43676737
74,0.43685734,0.27133757
75,0.4388967,0.46379676
76,0.44066736,0.25537196
77,0.44836485,0.32064047
78,0.441251,0.39244446
79,0.4437869,0.30852422
80,0.4442805,0.3558278
81,0.44014364,0.29448456
82,0.4349319,0.41359815
83,0.43854463,0.38255993
84,0.44627708,0.3125555
85,0.43810937,0.3533719
86,0.4451382,0.33636743
87,0.4470816,0.4179329
88,0.44547647,0.39944673
89,0.44636163,0.38006642
90,0.4346129,0.40086612
91,0.43956926,0.40745902
92,0.44101483,0.41207018
93,0.44139683,0.36546087
94,0.44536272,0.32590243
95,0.44314125,0.54944444
96,0.44617674,0.3445255
97,0.4400106,0.480714
98,0.4422821,0.4961993
99,0.44380873,0.41420746
100,0.44115967,0.4739441
101,0.43912497,0.37160447
102,0.44105822,0.34341347
103,0.44414642,0.37855053
104,0.4465948,0.47292572
105,0.44346234,0.27468315
106,0.44151053,0.4719632
107,0.44271228,0.46243802
108,0.4408333,0.3769275
109,0.442745,0.41557738
110,0.44673806,0.33651137
111,0.44494465,0.36021316
112,0.45060554,0.37825465
113,0.44454536,0.3257466
114,0.43911013,0.2781445
115,0.44664806,0.24439679
116,0.44229105,0.3615765
117,0.44856286,0.5096614
118,0.44993666,0.30570453
119,0.43862802,0.42490858
120,0.44610807,0.46800017
121,0.44010258,0.41204858
122,0.4471709,0.34231552
123,0.4352688,0.29961374
124,0.4449167,0.3843381
125,0.44030324,0.4407797
126,0.43471426,0.4370999
127,0.44596434,0.24893834
128,0.44285578,0.49337497
129,0.44106287,0.379733
130,0.4477426,0.374901
131,0.44449022,0.4682659
132,0.44134587,0.45904464
133,0.44088808,0.3381388
134,0.44890323,0.3212159
135,0.44486412,0.41200134
136,0.45172042,0.38054624
137,0.4404894,0.23003154
138,0.4472778,0.50575465
139,0.44728985,0.3155307
140,0.43852684,0.26772046
141,0.44213453,0.38496733
142,0.44497377,0.35240948
143,0.44157243,0.34588093
144,0.44555414,0.32034624
145,0.43986022,0.48545563
146,0.44501135,0.3413266
147,0.44401506,0.4430034
148,0.4421926,0.47681606
149,0.44712973,0.40049133
150,0.45083874,0.41297784
151,0.44573662,0.33286533
152,0.4435611,0.40037146
153,0.4457425,0.4548089
154,0.44631678,0.57527983
155,0.4362497,0.4520586
156,0.4374659,0.4122181
157,0.43770805,0.43825245
158,0.44257495,0.4795623
159,0.44319487,0.49204084
160,0.44380826,0.41677934
161,0.4459864,0.4820815
162,0.43255574,0.32829943
163,0.4480672,0.39301705
164,0.44573262,0.5561264
165,0.44772032,0.2808047
166,0.4440866,0.46954644
167,0.44178414,0.44481423
168,0.44223532,0.3250793
169,0.43142316,0.38697025
170,0.43955517,0.39358586
171,0.44789484,0.39250854
172,0.44076473,0.49330825
173,0.43958354,0.3533875
174,0.43709266,0.31338567
175,0.4425869,0.36366826
176,0.44061214,0.3818548
177,0.44574192,0.38942504
178,0.44150504,0.33702147
179,0.44662315,0.3625765
180,0.45189402,0.3949915
181,0.44008675,0.3944674
182,0.44200534,0.49542424
183,0.4393649,0.46550104
184,0.45115975,0.4635409
185,0.4420036,0.43970504
186,0.44409782,0.40512335
187,0.441124,0.36316508
188,0.44793263,0.5187877
189,0.446728,0.32884648
190,0.4468197,0.53843254
191,0.44054836,0.40995035
192,0.44749647,0.47912946
193,0.4453877,0.5032783
194,0.4395443,0.43856516
195,0.43812945,0.47836787
196,0.44189084,0.36012805
197,0.44407928,0.2634242
198,0.4410251,0.35212803
199,0.44175205,0.33295417
200,0.44979444,0.39137658
201,0.44201425,0.43041402
202,0.4483213,0.49725533
203,0.44153208,0.3637335
204,0.43355772,0.28067255
205,0.44339374,0.39017457
206,0.4408852,0.4224189
207,0.44463414,0.34433284
208,0.4444481,0.470662
209,0.4403724,0.3728449
210,0.4427521,0.5073571
211,0.44354013,0.44551802
212,0.44998246,0.3826378
213,0.4403788,0.41400146
214,0.44446155,0.46507895
215,0.44738385,0.4488902
216,0.43971416,0.21085334
217,0.43856335,0.29665548
218,0.44901684,0.5350048
219,0.4399246,0.40457875
220,0.44131303,0.48263636
221,0.4451158,0.35316864
222,0.44598004,0.50990456
223,0.44242257,0.3922904
224,0.44621086,0.47542232
225,0.44426575,0.47545803
226,0.44422457,0.45951742
227,0.44487286,0.44671398
228,0.4424984,0.39512938
229,0.439704,0.26436147
230,0.4490153,0.45724794
231,0.4390475,0.44453368
232,0.43690228,0.28275228
233,0.43943027,0.35158083
234,0.43914604,0.40856662
235,0.43943474,0.3397656
236,0.4481432,0.48535767
237,0.44453937,0.4440691
238,0.4443852,0.40312204
239,0.45027298,0.33091244
240,0.44576484,0.3747457
241,0.44869462,0.3705364
242,0.4530375,0.3923814
243,0.44855446,0.4634438
244,0.44348484,0.29798272
245,0.44890043,0.42654172
246,0.44672665,0.25818795
247,0.44769686,0.3232319
248,0.4521833,0.42184597
249,0.44190982,0.34800926
250,0.44705242,0.5212399
251,0.44637123,0.4600278
252,0.4426894,0.2783635
253,0.44180453,0.50378525
254,0.44548726,0.29473028
255,0.44536918,0.38966414
256,0.44784194,0.4505107
257,0.43430197,0.4117263
258,0.4456457,0.4297965
259,0.44984728,0.5072008
260,0.4449545,0.4684143
261,0.4441992,0.37999
262,0.44458762,0.4424963
263,0.44327417,0.3883246
264,0.4500383,0.32408392
265,0.4497818,0.33782277
266,0.44099542,0.36065808
267,0.4469391,0.43316612
268,0.44344443,0.47042257
269,0.44666252,0.3779269
270,0.4429494,0.3394279
271,0.43643975,0.32783532
272,0.44619837,0.39640957
273,0.44374305,0.40929094
274,0.44499245,0.37705117
275,0.44945478,0.45604405
276,0.4507902,0.49615842
277,0.44927922,0.26777843
278,0.44441336,0.51961756
279,0.4369341,0.38893926
280,0.44175372,0.52374184
281,0.4423929,0.39955643
282,0.4442451,0.33874795
283,0.44229567,0.45602426
284,0.43743166,0.42041466
285,0.44575962,0.33093438
286,0.44024038,0.3602272
287,0.4399635,0.42550892
288,0.44746482,0.46286067
289,0.44000632,0.44659203
290,0.4410353,0.3713764
291,0.43948257,0.36305752
292,0.44236845,0.4299335
293,0.43619558,0.4229544
294,0.43664476,0.34911427
295,0.4449193,0.3437908
296,0.45298088,0.46792367
297,0.43850163,0.30405775
298,0.44426546,0.37908888
299,0.4387537,0.28887892
300,0.44172013,0.3587428
301,0.43802446,0.47379544
302,0.44496697,0.3222967
303,0.4403816,0.2502211
304,0.44295096,0.2766517
305,0.43708032,0.42895824
306,0.4414532,0.46164042
307,0.4509241,0.41638502
308,0.44350412,0.34900716
309,0.43468615,0.43029687
310,0.44223756,0.3153711
311,0.43920687,0.35422042
312,0.44021258,0.40449944
313,0.44442537,0.44094402
314,0.43360895,0.53062415
315,0.44382036,0.50215673
316,0.44330373,0.53174335
317,0.4556424,0.41578448
318,0.43936515,0.43438295
319,0.4432696,0.44932345
320,0.44360158,0.25584626
321,0.44554755,0.5323661
322,0.4548437,0.43527701
323,0.4448588,0.3628585
324,0.44081753,0.4528674
325,0.443141,0.36674225
326,0.4390698,0.33397663
327,0.44873145,0.41991657
328,0.4465429,0.36879984
329,0.4407803,0.32369843
330,0.44015715,0.41755125
331,0.43934163,0.3588593
332,0.44621617,0.37167746
333,0.4373854,0.4612076
334,0.45032582,0.34459445
335,0.4435094,0.46273735
336,0.44634813,0.49927038
337,0.4462263,0.5362616
338,0.440294,0.25196487
339,0.43721527,0.3827041
340,0.4446151,0.4377696
341,0.4402511,0.37276128
342,0.44977713,0.46664912
343,0.44445047,0.42083007
344,0.44344303,0.3728393
345,0.4446903,0.34588212
346,0.44599032,0.33582515
347,0.44489023,0.44858924
348,0.4425261,0.42099136
349,0.43957895,0.52033
350,0.44906655,0.4114926
351,0.43950385,0.36254504
352,0.44104004,0.5155473
353,0.4471853,0.27752092
354,0.44973016,0.48134837
355,0.44227132,0.43314967
356,0.44634283,0.41520086
357,0.4430855,0.37679398
358,0.44013733,0.4648954
359,0.44095114,0.37628365
360,0.4403737,0.40449432
361,0.45074016,0.35569018
362,0.44167194,0.38143647
363,0.4341152,0.3249936
364,0.44918486,0.39374006
365,0.4458485,0.36702228
366,0.44308147,0.3646044
367,0.44365656,0.24968922
368,0.43913895,0.3573936
369,0.44199476,0.37960726
370,0.44988135,0.44748235
371,0.43986297,0.420844
372,0.44835153,0.43714395
373,0.44123796,0.4449416
374,0.44475704,0.48340932
375,0.43792513,0.30030668
376,0.4450646,0.3262941
377,0.43372825,0.4033696
378,0.44159934,0.3360161
379,0.43901247,0.41752803
380,0.44424194,0.50372744
381,0.44499978,0.38213044
382,0.44546723,0.44105208
383,0.44570062,0.41924948
384,0.44015768,0.418925
385,0.44902173,0.43132937
386,0.4419862,0.34674382
387,0.44703975,0.37546417
388,0.44165698,0.40748462
389,0.44026515,0.3787068
390,0.4432371,0.4580566
391,0.43880072,0.40182713
392,0.44749898,0.386828
393,0.4413676,0.36165282
394,0.4449193,0.35206613
395,0.43689343,0.433032
396,0.4446254,0.45898336
397,0.43628263,0.48578715
398,0.4387407,0.46820366
399,0.44655475,0.38708538
400,0.4430021,0.3014196
401,0.44652948,0.3798653
402,0.44553888,0.4690386
403,0.43877825,0.46418723
404,0.44060457,0.32229713
405,0.4494121,0.3800757
406,0.4350223,0.29452547
407,0.44279435,0.4082656
408,0.44264957,0.3057808
409,0.4453498,0.32452193
410,0.44212317,0.34650767
411,0.43925044,0.41230687
412,0.43896678,0.38156652
413,0.4418249,0.31062034
414,0.4475897,0.4856986
415,0.4410714,0.3950435
416,0.44001523,0.34649315
417,0.44888872,0.35030788
418,0.43546665,0.38069758
419,0.45127857,0.36991608
420,0.44299158,0.3410102
421,0.4500553,0.36748418
422,0.4457609,0.44618154
423,0.4440013,0.27863422
424,0.4488697,0.4385864
425,0.445746,0.25002673
426,0.44350684,0.42378882
427,0.4400361,0.37029713
428,0.44476643,0.30308166
429,0.43874308,0.33025542
430,0.44522807,0.48749086
431,0.44359568,0.44434747
432,0.44383952,0.4046941
433,0.4434491,0.59103554
434,0.44189733,0.31292853
435,0.4372695,0.4303074
436,0.44006237,0.34949553
437,0.44321838,0.43404156
438,0.4460968,0.40562913
439,0.44048515,0.44134888
440,0.4412685,0.25902912
441,0.43703696,0.4054965
442,0.4451585,0.35793176
443,0.44976267,0.5178636
444,0.4445349,0.4480422
445,0.44131833,0.5028863
446,0.44540638,0.40640134
447,0.4384248,0.33949625
448,0.43942088,0.44906577
449,0.44229797,0.46039474
450,0.44242355,0.36136878
451,0.44941965,0.5190719
452,0.4491342,0.37886357
453,0.44573218,0.34062633
454,0.4392825,0.41878298
455,0.44154283,0.3719526
456,0.44758654,0.53998774
457,0.44397804,0.49639586
458,0.44500265,0.39438176
459,0.44218847,0.38810593
460,0.4437945,0.4526169
461,0.4490874,0.42909423
462,0.44652632,0.4192295
463,0.44577253,0.33358335
464,0.44550398,0.45833063
465,0.44386658,0.47158465
466,0.44297633,0.31738657
467,0.4454229,0.4322112
468,0.441917,0.42006788
469,0.4432451,0.27090833
470,0.44875416,0.37053743
471,0.44785818,0.375938
472,0.44487768,0.42406657
473,0.44296682,0.43046793
474,0.4500584,0.40967613
475,0.44657806,0.52519363
476,0.44503114,0.36566064
477,0.44754127,0.41611436
478,0.4472925,0.4011875
479,0.44641227,0.39757314
480,0.4397161,0.44167706
481,0.43887526,0.3821564
482,0.45083037,0.5163487
483,0.43323123,0.38319266
484,0.44271052,0.37602302
485,0.44305283,0.44141927
486,0.44206977,0.42627397
487,0.4375634,0.4577463
488,0.44561464,0.40667376
489,0.43862003,0.2688248
490,0.4413883,0.34442124
491,0.44917417,0.46326244
492,0.44110858,0.41968495
493,0.44958088,0.43075734
494,0.44087842,0.28855106
495,0.44354352,0.49722162
496,0.43538892,0.55721444
497,0.4471632,0.37042442
498,0.44320506,0.45314696
499,0.4471162,0.45655385
