,abilities
dbscan_eps_0_1_min_samples_2,0.35766044
dbscan_eps_0_2_min_samples_2,0.64406157
dbscan_eps_0_3_min_samples_2,0.723203
dbscan_eps_0_4_min_samples_2,0.7123977
dbscan_eps_0_5_min_samples_2,0.69562304
dbscan_eps_0_6_min_samples_2,0.67926043
dbscan_eps_0_7_min_samples_2,0.67071295
dbscan_eps_0_8_min_samples_2,0.66104144
dbscan_eps_0_9_min_samples_2,0.7167984
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.7227923
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.723203
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.723203
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.64406157
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.64406157
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.64406157
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.64406157
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.64406157
kmeans_n_clusters_1,0.35766044
kmeans_n_clusters_2,0.64406157
kmeans_n_clusters_3,0.723203
kmeans_n_clusters_4,0.7117697
kmeans_n_clusters_5,0.6959116
kmeans_n_clusters_6,0.6586351
kmeans_n_clusters_7,0.67935574
kmeans_n_clusters_8,0.70642805
mean_shift_,0.35766044
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5707121
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6301639
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.70894754
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6162648
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.68048555
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6721221
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6644844
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.723203
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.723203
random_n1,0.5182907
random_n2,0.5175568
random_n3,0.5187804
random_n4,0.51688564
random_n5,0.51841515
random_n6,0.52002907
random_n7,0.51749855
random_n8,0.51690656
random_n9,0.516985
random_n10,0.5178147
random_n11,0.51780176
random_n12,0.5184845
random_n13,0.5169256
random_n14,0.5171895
random_n15,0.5174807
average_model,0.6408037
optimal_clustering,0.723203
