,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5704148411750793,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5682783722877502,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5659322142601013,0.8609456714542119,0.9382450559603059,0.8803997758776985,70.04106747515402,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5658003687858582,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
dbscan_eps_0_5_min_samples_2,0.5636172294616699,0.7695530145389357,0.9879949531042967,0.7225154253032654,46.94108235621442,1.717061010955124,0.24713375104316693
dbscan_eps_0_4_min_samples_2,0.5635902285575867,0.8094161661673438,0.9802616331126992,0.7841638159348712,55.32778611179998,1.7736685119129318,0.26795079006284467
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5635059475898743,0.6718739678623241,0.8887829672701003,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_6_min_samples_2,0.5611103177070618,0.6596589725151332,0.9234901330151959,0.5605479212213149,41.356488428235394,1.8239669763851927,0.19078601349886679
dbscan_eps_0_7_min_samples_2,0.5610881447792053,0.6850219002058209,0.9840082761315231,0.565218203067181,38.351511785948574,1.7383400945514607,0.19934652066680206
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5593926310539246,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
dbscan_eps_0_8_min_samples_2,0.557010293006897,0.6152843615559916,0.9218506692711904,0.4870236873803345,34.9790075373361,1.6509322835708087,0.1750311375504788
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5550084710121155,0.6085264835075901,0.9060334227880438,0.4377938309064391,35.07030200694162,1.9898882961105442,0.11688253007457756
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5530085563659668,0.5748405077988608,0.889878906355968,0.3995762871227834,32.72055206085957,1.8672905352877338,0.12259427225379682
dbscan_eps_0_2_min_samples_2,0.5348230600357056,0.47824593820835876,0.4253837669989022,0.37431449262136857,69.52333173902913,1.525996583605209,0.25931695553182554
optics_,0.5328014492988586,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
kmeans_n_clusters_5,0.5296103954315186,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_6,0.5261759757995605,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
average_model,0.5259051322937012,,,,,,
kmeans_n_clusters_8,0.5255234837532043,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
kmeans_n_clusters_4,0.5228620767593384,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_7,0.5209642052650452,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
kmeans_n_clusters_3,0.5148100852966309,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
random_n13,0.5109202265739441,0.026058483286530737,0.02841869884870951,0.015606846184380081,2.838814099514602,8.80371619781035,-0.014837163085345535
random_n20,0.510714590549469,0.020781758268449715,0.0226476334059508,0.012159101237466602,1.899170528677355,12.172960052739809,-0.020751125387274923
random_n1,0.5103824734687805,0.022177059425306116,0.024058197650371288,0.010540248012310932,2.4820084744389312,16.943997394851085,-0.023360999607125864
random_n2,0.510230541229248,0.009890494016614524,0.01080159780197415,0.0005483966273987868,1.330521407236391,12.421551652923378,-0.012966253935880573
random_n19,0.5100847482681274,0.017773074040480202,0.019340363615072187,0.0026137325698340147,1.87132636274502,10.690680453571867,-0.021870423172449603
random_n21,0.5095542669296265,0.008069741438844367,0.008760300501174045,-0.002288060033983966,0.8832507678772807,14.37271969300217,-0.01966389313558342
random_n6,0.509526252746582,0.0016847849870763598,0.0018338135149474633,-0.008371793885198726,1.0675015913675547,14.209074324407473,-0.014072277541990528
random_n23,0.509483814239502,0.00836709289926391,0.0091001873475067,-0.0043182170727111,0.8704862016750401,13.560158542938195,-0.020128375220535673
random_n18,0.509478747844696,0.005167505332070518,0.005628721562477429,-0.007216584024122958,1.4056125526489023,10.755175533433288,-0.019688792304661803
random_n8,0.5093765258789062,0.012013793696061368,0.01298695221173568,0.0025777846273924198,1.1991285492753778,10.945896457481416,-0.023997362446579167
random_n9,0.509235680103302,0.01031175291891769,0.011255914194276045,-0.00032347777226969277,0.9391705310855689,19.736906921581337,-0.01807822890641194
random_n10,0.5092228651046753,0.009998844994272725,0.010900683608577766,-0.0013095807808030239,1.2594607085935812,12.38158048886173,-0.02120891729006875
random_n17,0.5092182755470276,0.013854850468200806,0.015123423657532886,0.0019584121114423567,1.2590005589774416,10.980853685403538,-0.017687392578203162
random_n22,0.5091540813446045,0.006846719756871296,0.0074774336804936115,-0.003447126629944565,0.6096642006401476,16.647022638032777,-0.01838528506447033
random_n4,0.5090930461883545,0.002581396176497146,0.0028129904894354796,-0.00872714526725336,0.4883430701544455,16.393710990617517,-0.014859253592963318
random_n16,0.5089991092681885,0.00907188856596891,0.009906740619050641,-0.0013567530719372414,1.0000447119344968,11.313988458754904,-0.017668762001313714
