,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.44866782745819506,0.556555734419659,0.5814579979631394,0.5835605637504517,0.5810637668780183,0.5750188902394954,0.5734419658990111,0.5740990177075462,0.5498538059726009,0.5626006110581819,0.5630605473241566,0.5630605473241566,0.5630605473241566,0.44866782745819506,0.44866782745819506,0.44866782745819506,0.44866782745819506,0.44866782745819506,0.5593153520155064,0.5617464437070863,0.5840862051972798,0.5865830020697131,0.5846118466441079,0.5763986990374191,0.5681198462498768,0.44866782745819506,0.5630605473241566,0.5937448667827459,0.5857945398994711,0.5867144124314202,0.5921022372614081,0.566477216728539,0.5771871612076612,0.5424291205361543,0.5630605473241566,0.515358586024508,0.49899799599198397,0.5032688327474621,0.5088537731200106,0.5059627451624561,0.5067512073326982,0.4956470317684549,0.4859883701829889,0.4983409441834489,0.49702684056637864,0.4982095338217418,0.4949242747790663,0.5043858208219718,0.5007063306941753,0.5018890239495384,0.4956470317684549,0.505437103715628,0.5068169125135517,0.496041262853576,0.5007063306941753,0.49847235454515587,0.5024803705772201,0.49932652189625154,0.5020204343112454,0.49630408357699,0.4982095338217418,0.5040572949177042,0.5440522818557576,0.5937448667827459
1,0.4656197641184007,0.5488682282597983,0.5612865074411117,0.5727192089096226,0.5520877821216202,0.5651631131114688,0.5595124675580669,0.5673970892604882,0.5315220605144716,0.5740990177075462,0.5740990177075462,0.5740990177075462,0.5740990177075462,0.4656197641184007,0.4656197641184007,0.4656197641184007,0.4656197641184007,0.4656197641184007,0.5480140609087026,0.5769900456651007,0.5724563881862085,0.5637175991326916,0.5831006274844771,0.5647031768454943,0.579092611452413,0.4656197641184007,0.5740990177075462,0.5740990177075462,0.5740990177075462,0.5876999901442229,0.572784914090476,0.5643746509412267,0.572784914090476,0.5562929136962449,0.5740990177075462,0.48993068103419957,0.5007720358750287,0.49696113538552517,0.48749958934261967,0.4954499162258944,0.5065540917901377,0.49367587634284965,0.492821708991754,0.4907848483852952,0.4968297250238181,0.5073425539603797,0.5039915897368508,0.49643549393869707,0.4966326094812576,0.495909852491869,0.4966326094812576,0.4872367686192056,0.49742107165149974,0.508525247215743,0.5102335819179342,0.5016262032261244,0.505831334800749,0.5065540917901377,0.4942672229705312,0.505042872630507,0.4965011991195506,0.5107592233647623,0.54440757653741,0.5876999901442229
2,0.46719668845888496,0.5536647064621045,0.5536647064621045,0.5708794638457242,0.5432832878872499,0.5599724038240416,0.5585925950261178,0.5604980452708697,0.5487368178980913,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.46719668845888496,0.5523506028450343,0.5776470974736359,0.5732448503564506,0.5672656788987812,0.5842176155589869,0.560038109004895,0.5767929301225402,0.46719668845888496,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5886198626761721,0.5673313840796347,0.5519563717599133,0.5673313840796347,0.560300929728309,0.5796182528992411,0.5074082591412333,0.4978810079174743,0.5021518446729525,0.5092480042051316,0.5031374223857551,0.5074739643220868,0.4985380597260094,0.5029403068431946,0.49006209139590656,0.49958934261966553,0.49498997995991983,0.49623837839613655,0.496172673215283,0.49446433851309174,0.49958934261966553,0.5010348565984428,0.48920792404481095,0.49814382864088835,0.49249318308748646,0.49183613127895137,0.49965504780051906,0.5024146653963665,0.4966983146621111,0.5041230000985578,0.5102335819179342,0.4978153027366208,0.5123361477052466,0.5453688189980446,0.5886198626761721
3,0.4647655967673051,0.5559643877919774,0.5445973915043201,0.5671342685370742,0.5616150333453793,0.5546502841749071,0.5576070173133152,0.5733105555373041,0.5392095666743323,0.5799467788035086,0.5799467788035086,0.5799467788035086,0.5799467788035086,0.4647655967673051,0.4647655967673051,0.4647655967673051,0.4647655967673051,0.4647655967673051,0.556161503334538,0.5658858701008574,0.5545845789940537,0.5428890568021288,0.5649659975689083,0.5763986990374191,0.556555734419659,0.4647655967673051,0.5799467788035086,0.5799467788035086,0.5799467788035086,0.5620749696113538,0.5649659975689083,0.5652945234731759,0.5649659975689083,0.5478826505469956,0.5799467788035086,0.5171326259075528,0.5101021715562272,0.502743191300634,0.5108906337264694,0.4953185058641874,0.4951213903216269,0.5016262032261244,0.5106935181839088,0.5014947928644173,0.502217549853806,0.5003120996090542,0.5016919084069779,0.4959755576727225,0.5005749203324682,0.4928874141726075,0.49886658563027697,0.5077367850455008,0.4972896612897927,0.5028088964814875,0.4961069680344295,0.5024146653963665,0.5112848648115904,0.5010348565984428,0.5007063306941753,0.4984066493643024,0.49183613127895137,0.48815664115115476,0.5439792760992537,0.5799467788035086
4,0.46693386773547096,0.553861822004665,0.5384211045040902,0.5694996550478005,0.5605637504517231,0.5521534873024738,0.556555734419659,0.5718650415585269,0.5178553828969414,0.5767929301225402,0.5767929301225402,0.5767929301225402,0.5767929301225402,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5525477183875949,0.5664115115476855,0.5573441965899011,0.543808929334078,0.5647688820263478,0.5768586353033937,0.556161503334538,0.46693386773547096,0.5767929301225402,0.5767929301225402,0.5767929301225402,0.5647688820263478,0.5696310654095076,0.569433949866947,0.5696310654095076,0.5444002759617595,0.5767929301225402,0.4821117645126318,0.5058970399816025,0.4972896612897927,0.505305693353921,0.5034002431091692,0.4965011991195506,0.4999178685239331,0.5130589046946352,0.49676401984296464,0.4942015177896777,0.5012976773218568,0.5052399881730675,0.4961069680344295,0.4985380597260094,0.49137619501297675,0.49558132658760146,0.5047800519070929,0.49702684056637864,0.5045172311836789,0.501954729130392,0.49893229081113044,0.5106935181839088,0.4983409441834489,0.5010348565984428,0.4987351752685699,0.5069483228752587,0.5109563389073228,0.5427625134908555,0.5767929301225402
5,0.45159170800617626,0.5448273596373074,0.5695982128190807,0.5786655277768652,0.5638161569039719,0.5721607148723676,0.5666414796806728,0.561253654850685,0.532277670094287,0.5623706429251947,0.5624363481060481,0.5624363481060481,0.5624363481060481,0.45159170800617626,0.45159170800617626,0.45159170800617626,0.45159170800617626,0.45159170800617626,0.541936331679753,0.5682841092020106,0.5736719340319985,0.5642760931699464,0.580833798745031,0.5767600775321134,0.5600052564144683,0.45159170800617626,0.5624363481060481,0.564998850159335,0.571175137159565,0.5722264200532212,0.5722264200532212,0.5728177666809028,0.5722264200532212,0.5538289694142383,0.5624363481060481,0.5080981635401951,0.5051414304017872,0.49594270508229576,0.5063241236571504,0.4995564900292388,0.5115805381254311,0.5022504024442327,0.5029074542527678,0.4983737967738756,0.5008048884654555,0.49843950195472914,0.5048129044975196,0.4971911035185124,0.49469430664607905,0.49981931075265285,0.5030388646144749,0.500870593646309,0.5032359801570354,0.4900292388054798,0.5009362988271625,0.49659975689083086,0.5019218765399652,0.5059955977528828,0.5034988008804494,0.5005420677420415,0.5050757252209337,0.4943657807418115,0.5389941996926458,0.5786655277768652
6,0.4611189592299353,0.5623706429251947,0.5634876309997043,0.5583626268931305,0.5552087782121621,0.5584940372548376,0.5565228818292323,0.5675613522126219,0.5625020532869017,0.574526101383094,0.574526101383094,0.574526101383094,0.574526101383094,0.4611189592299353,0.4611189592299353,0.4611189592299353,0.4611189592299353,0.4611189592299353,0.5634219258188509,0.5466013995203521,0.5482440290416899,0.5464699891586452,0.5700581490850554,0.5688097506488387,0.5620421170209271,0.4611189592299353,0.574526101383094,0.574526101383094,0.574526101383094,0.564604619074214,0.5780741811491836,0.5789283485002793,0.5780741811491836,0.5569171129143533,0.574526101383094,0.4916718683268176,0.4964683465291238,0.5004106573803344,0.5104635500509215,0.49482571700778605,0.4943657807418115,0.4969939879759519,0.4996221952100923,0.5104635500509215,0.49416866519925096,0.5072439961890995,0.5078353428167811,0.4952856532737606,0.4969282827950984,0.501133414369723,0.49738821906107294,0.5067183547422714,0.4952856532737606,0.5063241236571504,0.49278885640132725,0.5015276454548441,0.49600841026314924,0.5024475179867932,0.494431485922665,0.49403725483754396,0.4971253983376589,0.48917507145438416,0.544593741216495,0.5789283485002793
7,0.4662768159269358,0.5025460757580735,0.5464371365682184,0.5353986661848287,0.5430861723446894,0.5395380925785999,0.5424948257170078,0.5421662998127402,0.5426262360787149,0.57922402181412,0.57922402181412,0.57922402181412,0.57922402181412,0.4662768159269358,0.4662768159269358,0.4662768159269358,0.4662768159269358,0.4662768159269358,0.5048457570879464,0.5235717336311968,0.5399323236637209,0.5472255987384606,0.5606951608134302,0.5578041328558757,0.5626663162390354,0.4662768159269358,0.57922402181412,0.57922402181412,0.57922402181412,0.5831006274844771,0.5778442130161964,0.5739676073458392,0.5778442130161964,0.49755248201320673,0.57922402181412,0.4853313183744538,0.4936101711619961,0.49656690430040407,0.49315023489602156,0.5005749203324682,0.4978153027366208,0.4980781234600348,0.5078681954072078,0.4916390157363908,0.502348960215513,0.49433292815138474,0.5011005617792963,0.5018890239495384,0.4930188245343145,0.49177042609809785,0.4947271592365058,0.4903249121193206,0.4997207529813726,0.5049771674496534,0.5025460757580735,0.49958934261966553,0.489470744768225,0.49518709550248036,0.5015604980452709,0.48855087223627586,0.5028088964814875,0.5129274943329282,0.5383724339997542,0.5831006274844771
8,0.44781366010709944,0.5513650251322316,0.568908308420119,0.5796182528992411,0.5775156871119288,0.5746246591543743,0.5593153520155064,0.566082985643418,0.5444002759617595,0.5674627944413417,0.5670685633562207,0.5670685633562207,0.5670685633562207,0.44781366010709944,0.44781366010709944,0.44781366010709944,0.44781366010709944,0.44781366010709944,0.5474884194618745,0.5391438614934788,0.5759387627714445,0.5743618384309603,0.5838233844738657,0.5737047866224252,0.5758073524097375,0.44781366010709944,0.5670685633562207,0.5571470810473406,0.5912480699103124,0.5926278787082362,0.591708006176287,0.5696967705903611,0.5742304280692533,0.5518906665790597,0.5670685633562207,0.5085909523965965,0.5015604980452709,0.5039915897368508,0.5077367850455008,0.5037287690134367,0.5007063306941753,0.4937415815237031,0.5014947928644173,0.5005092151516147,0.5055028088964815,0.48999638621505304,0.5021518446729525,0.4980781234600348,0.5053713985347744,0.49893229081113044,0.49144190019383027,0.4906534380235882,0.4997207529813726,0.5062255658858701,0.5064883866092842,0.49774959755576725,0.5022832550346595,0.49774959755576725,0.4986037649068629,0.4882223463320083,0.49932652189625154,0.5144387134925589,0.5422247044179433,0.5926278787082362
9,0.44833930155392754,0.5520220769407668,0.5683826669732909,0.5793554321758271,0.5764644042182726,0.5729163244521831,0.5591839416537994,0.5649002923880548,0.5438746345149315,0.5635204835901311,0.5632576628667171,0.5632576628667171,0.5632576628667171,0.44833930155392754,0.44833930155392754,0.44833930155392754,0.44833930155392754,0.44833930155392754,0.5468313676533395,0.5358586024508033,0.5750188902394954,0.57304773481389,0.5831663326653307,0.5734419658990111,0.5750188902394954,0.44833930155392754,0.5632576628667171,0.5541246427280792,0.5907224284634843,0.591708006176287,0.5907881336443379,0.568908308420119,0.5746246591543743,0.5520220769407668,0.5632576628667171,0.49111337428956275,0.49183613127895137,0.5045172311836789,0.4917047209172443,0.5064883866092842,0.5033345379283156,0.5026774861197806,0.4959755576727225,0.4986694700877164,0.5052399881730675,0.4901277965767601,0.5007063306941753,0.5001806892473472,0.5011662669601498,0.49998357370478663,0.5086566575774499,0.5082624264923289,0.502217549853806,0.49636978875784354,0.49242747790663294,0.4986694700877164,0.5038601793751437,0.49893229081113044,0.49899799599198397,0.4904563224810276,0.5024803705772201,0.5120733269818325,0.5411052828182169,0.591708006176287
