,difficulty,discrimination
0,0.4527148,0.98530066
1,0.44905856,0.98444194
2,0.44831723,0.9801437
3,0.4537698,0.98172593
4,0.4544517,0.9829833
5,0.4565994,0.9871522
6,0.45579767,0.9751211
7,0.46024412,0.9306991
8,0.4550488,0.98511726
9,0.45305282,0.9842378
10,0.46284494,0.9538891
11,0.4508774,0.97473747
12,0.44759443,0.97548926
13,0.44877067,0.9806239
14,0.45632118,0.9882274
15,0.45665708,0.97540826
16,0.4520523,0.98754376
17,0.45595768,0.98144406
18,0.45481628,0.98435426
19,0.45519033,0.9829873
20,0.45409733,0.98152184
21,0.45742443,0.91666526
22,0.45770198,0.96362305
23,0.4604746,0.962421
24,0.45072854,0.98074484
25,0.45356894,0.9786659
26,0.4569303,0.98753726
27,0.45639065,0.9196867
28,0.45361865,0.98654884
29,0.45598003,0.9879521
30,0.454559,0.9799476
31,0.4633037,0.9577649
32,0.46445242,0.9593178
33,0.45391417,0.98234546
34,0.44520935,0.9805334
35,0.46015403,0.92859805
36,0.45628956,0.97214496
37,0.45250246,0.9806626
38,0.45573637,0.98228866
39,0.45834193,0.9655118
40,0.4566855,0.9776216
41,0.45141923,0.98056066
42,0.4450869,0.9810936
43,0.456382,0.98744947
44,0.4564609,0.9852594
45,0.4603015,0.9773198
46,0.45472452,0.98470837
47,0.45739183,0.9853403
48,0.45043424,0.9748239
49,0.4533332,0.9856821
50,0.45916396,0.9386023
51,0.45773554,0.98952395
52,0.45426583,0.9847912
53,0.45297897,0.9832293
54,0.46016836,0.9792544
55,0.45675123,0.98869205
56,0.45819968,0.9735437
57,0.457439,0.9841373
58,0.45478448,0.98594034
59,0.4544011,0.9834323
60,0.45418647,0.9841019
61,0.44857177,0.9867641
62,0.4463793,0.98022604
63,0.4552638,0.9757824
64,0.44745246,0.98335767
65,0.45408016,0.9869051
66,0.45963898,0.99094194
67,0.4548076,0.98484325
68,0.44908252,0.9869312
69,0.4552178,0.98157793
70,0.4536363,0.97804105
71,0.45499384,0.9801981
72,0.4552124,0.98336536
73,0.45608172,0.97111374
74,0.45852658,0.99007773
75,0.4571198,0.9455454
76,0.44755015,0.98916394
77,0.45433024,0.9873664
78,0.45355713,0.97351706
79,0.44833654,0.9826357
80,0.4524022,0.9747156
81,0.45829922,0.96463853
82,0.45637247,0.9775208
83,0.45547685,0.9846304
84,0.45495424,0.9828034
85,0.45560032,0.9738799
86,0.45066315,0.97129077
87,0.4553183,0.9836616
88,0.45480838,0.98195386
89,0.4528971,0.9771488
90,0.45627764,0.9882204
91,0.4457001,0.9787571
92,0.4459534,0.9801805
93,0.45373917,0.98600733
94,0.4561295,0.98380727
95,0.45366794,0.94307566
96,0.45677695,0.96893805
97,0.45676744,0.96890295
98,0.45415068,0.9758342
99,0.45326275,0.9777165
100,0.46126273,0.96189374
101,0.45971435,0.9653018
102,0.45865825,0.98125565
103,0.45411405,0.98798734
104,0.45751277,0.98488975
105,0.44977105,0.9723925
106,0.46277747,0.96620345
107,0.45836002,0.96364707
108,0.44931498,0.98112947
109,0.45543253,0.9839484
110,0.45025206,0.9858509
111,0.45807657,0.9854592
112,0.45645523,0.97636837
113,0.45769092,0.99022347
114,0.4520863,0.9883
115,0.4563431,0.9658217
116,0.45069474,0.9733609
117,0.44830862,0.97792923
118,0.45436785,0.9803221
119,0.45466265,0.98278046
120,0.45374075,0.97840536
121,0.4523964,0.9794131
122,0.45891845,0.97764623
123,0.4598868,0.9384245
124,0.44905654,0.97262955
125,0.45773304,0.9887627
126,0.45358086,0.9757844
127,0.44661048,0.9793176
128,0.445033,0.9804855
129,0.44922286,0.97212225
130,0.45441538,0.96937245
131,0.4559083,0.9856464
132,0.4499546,0.983311
133,0.456236,0.97865903
134,0.44901913,0.98383874
135,0.46082643,0.9252575
136,0.4539858,0.98665833
137,0.452806,0.9881936
138,0.45313823,0.98671585
139,0.4537049,0.9850603
140,0.45560804,0.9851216
141,0.45229742,0.97811663
142,0.45923772,0.97981423
143,0.45733488,0.9884863
144,0.4596442,0.9307183
145,0.45675218,0.9847822
146,0.45352373,0.97821695
147,0.4585923,0.97621894
148,0.4626671,0.94926596
149,0.4593957,0.9868569
150,0.4545179,0.9843663
151,0.4457245,0.97736937
152,0.457673,0.9782383
153,0.4588148,0.940042
154,0.46121836,0.9789409
155,0.45462614,0.98420084
156,0.45516202,0.9780837
157,0.45543802,0.9854558
158,0.44520602,0.97941846
159,0.45751446,0.9885854
160,0.449542,0.9788606
161,0.4555841,0.98521686
162,0.45741352,0.9802399
163,0.4457595,0.97852474
164,0.45591858,0.9873491
165,0.45372552,0.98405004
166,0.44468835,0.9819266
167,0.44936383,0.982978
168,0.4523856,0.96926075
169,0.45481876,0.9857725
170,0.4540726,0.987395
171,0.4543701,0.9829482
172,0.4535118,0.98551065
173,0.457168,0.9279298
174,0.46041068,0.9268598
175,0.45377588,0.9785739
176,0.45563745,0.974078
177,0.45423132,0.9799284
178,0.44951776,0.98074347
179,0.45410073,0.9851598
180,0.45673466,0.981567
181,0.45520458,0.9864066
182,0.45564944,0.9873969
183,0.4543845,0.9717518
184,0.45562518,0.98023903
185,0.45601884,0.9857554
186,0.4540434,0.96951056
187,0.45717105,0.9795421
188,0.45369706,0.9746634
189,0.45358965,0.9867441
190,0.45177087,0.97659385
191,0.45418638,0.98280716
192,0.4523529,0.98691994
193,0.45081982,0.9820506
194,0.4528989,0.98179704
195,0.45018825,0.97838855
196,0.44438756,0.98284376
197,0.45654374,0.9885405
198,0.45580524,0.9861953
199,0.4533233,0.9838551
200,0.4524513,0.9832276
201,0.4554884,0.9836712
202,0.4567086,0.98442185
203,0.4544976,0.97509587
204,0.45610568,0.98881865
205,0.4521452,0.9666675
206,0.45637396,0.9898926
207,0.4489956,0.96962124
208,0.4534712,0.97730136
209,0.452772,0.9750153
210,0.4514691,0.98272955
211,0.45397893,0.98568916
212,0.45405027,0.98815775
213,0.4549644,0.9617958
214,0.4589389,0.98519737
215,0.4472949,0.97323555
216,0.45808268,0.9893748
217,0.4571014,0.98703027
218,0.4588358,0.98620987
219,0.45203266,0.98311037
220,0.45469755,0.9808866
221,0.46105468,0.9638662
222,0.46312055,0.9547917
223,0.45474246,0.9871768
224,0.44518194,0.9816241
225,0.45079714,0.977315
226,0.4560402,0.9847253
227,0.4635831,0.95343965
228,0.46127927,0.96425086
229,0.4565497,0.98925114
230,0.45206478,0.9702533
231,0.46381766,0.9571814
232,0.4505836,0.98367536
233,0.46260005,0.96515775
234,0.45701793,0.94701487
235,0.4534669,0.9768305
236,0.4495755,0.9864792
237,0.4584688,0.9781233
238,0.45570764,0.9829537
239,0.45508295,0.9823687
240,0.45520428,0.9812416
241,0.46637034,0.9748224
242,0.44841993,0.97984904
243,0.45096838,0.9744319
244,0.4485616,0.973738
