,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0
1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1
2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
4,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0
5,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0
6,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1
7,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
8,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
9,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
10,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1
11,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1
12,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0
13,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
14,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
15,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0
16,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1
17,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0
18,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1
19,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
20,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1
21,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1
22,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1
23,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0
24,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1
25,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
26,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
27,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0
28,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1
29,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
30,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
31,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1
32,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
33,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1
34,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0
35,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1
36,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1
37,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0
38,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1
39,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1
40,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
41,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
42,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1
43,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0
44,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
45,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
46,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1
47,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1
48,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0
49,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1
50,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0
51,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
52,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1
53,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0
54,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
55,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1
56,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
57,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
58,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0
59,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1
60,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1
61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1
62,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1
63,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
64,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1
65,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
66,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1
67,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1
68,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1
69,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
70,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
71,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0
72,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0
73,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0
74,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1
75,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0
76,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0
77,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
78,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
79,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
80,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1
81,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1
82,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
83,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
84,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
85,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1
86,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
87,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1
88,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
89,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0
90,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
91,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0
92,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1
93,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
94,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
95,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0
96,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0
97,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1
98,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1
99,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
100,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1
101,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
102,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1
103,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0
104,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0
105,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
106,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0
107,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1
108,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0
109,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
110,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0
111,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0
112,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1
113,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
114,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
115,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
116,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
117,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
118,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0
119,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
120,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1
121,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
122,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1
123,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0
124,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0
125,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1
126,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1
127,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
128,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1
129,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1
130,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1
131,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
132,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1
133,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
134,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
135,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
136,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
137,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0
138,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
139,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0
140,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1
141,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
142,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
143,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0
144,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
145,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0
146,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0
147,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
148,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
149,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0
150,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0
151,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0
152,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
153,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1
154,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1
155,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
156,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1
157,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1
158,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1
159,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0
160,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
161,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0
162,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1
163,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
164,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0
165,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0
166,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1
167,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1
168,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1
169,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0
170,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
