,abilities
dbscan_eps_0_1_min_samples_2,0.5326944
dbscan_eps_0_2_min_samples_2,0.56009525
dbscan_eps_0_3_min_samples_2,0.5569051
dbscan_eps_0_4_min_samples_2,0.55585474
dbscan_eps_0_5_min_samples_2,0.52742684
dbscan_eps_0_6_min_samples_2,0.5273598
dbscan_eps_0_7_min_samples_2,0.5108682
dbscan_eps_0_8_min_samples_2,0.509699
dbscan_eps_0_9_min_samples_2,0.5326944
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5326944
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5326944
kmeans_n_clusters_1,0.5326944
kmeans_n_clusters_2,0.5183701
kmeans_n_clusters_3,0.48929113
kmeans_n_clusters_4,0.497553
kmeans_n_clusters_5,0.48441735
kmeans_n_clusters_6,0.47679368
kmeans_n_clusters_7,0.4761132
kmeans_n_clusters_8,0.481339
mean_shift_,0.5326944
optics_,0.56135225
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5525068
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5297476
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.519824
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5086134
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5023482
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49484533
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.53952485
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5332772
random_n1,0.49870968
random_n2,0.4989052
random_n3,0.49880138
random_n4,0.4984795
random_n5,0.49864665
random_n6,0.49872681
random_n7,0.49857298
random_n8,0.4984174
random_n9,0.4989986
random_n10,0.49866658
random_n11,0.4984007
random_n12,0.498809
random_n13,0.4988638
random_n14,0.4984476
random_n15,0.4986114
random_n16,0.4984534
random_n17,0.4984708
random_n18,0.4986735
random_n19,0.49825475
random_n20,0.49872455
random_n21,0.4987392
random_n22,0.4988423
average_model,0.520164
optimal_clustering,0.5639612
