,difficulty,discrimination
0,0.49961895,0.43394858
1,0.49836707,0.3408522
2,0.5015732,0.3676692
3,0.49850935,0.39070013
4,0.49922383,0.37739262
5,0.49748424,0.5338235
6,0.5007717,0.3256604
7,0.4993344,0.35608193
8,0.49711525,0.5281019
9,0.5006256,0.33211824
10,0.501638,0.35639325
11,0.5005386,0.345845
12,0.49987045,0.24847527
13,0.49978915,0.3521724
14,0.499483,0.395453
15,0.5015383,0.3779413
16,0.5009832,0.26101452
17,0.50167483,0.309378
18,0.5001944,0.39784026
19,0.5001556,0.30690286
20,0.49902123,0.34512413
21,0.49920607,0.44370687
22,0.49950904,0.43597072
23,0.4995135,0.29811096
24,0.5008035,0.39755222
25,0.5011458,0.28780782
26,0.50034106,0.45493126
27,0.5014424,0.2641066
28,0.499457,0.3821688
29,0.50067705,0.3336263
30,0.50212705,0.31440642
31,0.497986,0.3245597
32,0.4991102,0.43320456
33,0.50063956,0.37743288
34,0.50421286,0.22235383
35,0.5018603,0.46924877
36,0.49809015,0.44551355
37,0.49784118,0.33642972
38,0.5008873,0.28703955
39,0.49743024,0.431215
40,0.4999962,0.40943787
41,0.50095904,0.36128944
42,0.49846804,0.51320624
43,0.50153637,0.5131724
44,0.49952874,0.46323505
45,0.5010448,0.294817
46,0.4997701,0.3314528
47,0.5000724,0.524649
48,0.5008009,0.4412388
49,0.50105435,0.42400405
50,0.49868014,0.39583525
51,0.49882564,0.36250538
52,0.50101626,0.5090119
53,0.49977514,0.40862396
54,0.502437,0.40069062
55,0.49935853,0.47148234
56,0.49827492,0.5560182
57,0.4991235,0.48966336
58,0.4994582,0.3713946
59,0.49883452,0.4385724
60,0.4986243,0.39786816
61,0.49955413,0.4097433
62,0.49709362,0.40602526
63,0.49875706,0.32659727
64,0.50276595,0.26401126
65,0.50078565,0.31708524
66,0.49892026,0.48779535
67,0.4999314,0.31168818
68,0.4990181,0.40669918
69,0.5000045,0.36022663
70,0.5000419,0.40542412
71,0.50175107,0.2887902
72,0.49814162,0.38210303
73,0.49725688,0.36759552
74,0.5020057,0.29096693
75,0.49994665,0.32228264
76,0.49958467,0.36020124
77,0.49928233,0.40150794
78,0.49930075,0.2821035
79,0.4999873,0.3748986
80,0.5018921,0.28790632
81,0.5011229,0.46882057
82,0.4999504,0.35055777
83,0.4996278,0.32780534
84,0.49858114,0.463666
85,0.49891138,0.29626876
86,0.49797395,0.4311737
87,0.4990035,0.37453038
88,0.498846,0.23726118
89,0.49988124,0.28261763
90,0.49958846,0.44411126
91,0.5007615,0.39180377
92,0.49834478,0.4013873
93,0.49995744,0.44057706
94,0.50066185,0.31182602
95,0.49981838,0.36811662
96,0.5009406,0.4462715
97,0.49838358,0.46700114
98,0.49895838,0.44761708
99,0.49974215,0.2795727
100,0.50056845,0.3545513
101,0.5004363,0.17036672
102,0.4971337,0.44534898
103,0.5004973,0.3743868
104,0.49875322,0.4100053
105,0.4998965,0.287353
106,0.50026226,0.28444183
107,0.5005824,0.37645432
108,0.49870303,0.4228828
109,0.4993935,0.5121785
110,0.4997434,0.31957406
111,0.50012195,0.39290282
112,0.5020483,0.42856836
113,0.50243443,0.22526889
114,0.5003982,0.37710416
115,0.5014272,0.5181756
116,0.5009388,0.2881078
117,0.49884978,0.39122468
118,0.49883518,0.501796
119,0.49825463,0.39043573
120,0.50111973,0.44537276
121,0.5000838,0.36875027
122,0.50098443,0.42081177
123,0.49989775,0.29604915
124,0.49895203,0.46720514
125,0.5001391,0.21065365
126,0.50150335,0.33634233
127,0.49826735,0.47526217
128,0.5010772,0.39923543
129,0.5000686,0.37932906
130,0.5000045,0.4108835
131,0.5016482,0.3293674
132,0.49965954,0.43888393
133,0.4987234,0.43241397
134,0.49734643,0.5381997
135,0.49989715,0.34578088
136,0.5002248,0.39461428
137,0.50059897,0.24811439
138,0.49957317,0.44879162
139,0.49943724,0.3881157
140,0.49935216,0.34924665
141,0.5010035,0.35874075
142,0.5001651,0.3623665
143,0.49786913,0.3256961
144,0.49753764,0.38903865
145,0.4987234,0.41262478
146,0.4999892,0.43131799
147,0.5011121,0.37479845
148,0.5011623,0.4203257
149,0.4980412,0.2611359
150,0.49855128,0.5596221
151,0.5027603,0.38062394
152,0.5007444,0.55961215
153,0.4983087,0.3418864
154,0.50187236,0.3299266
155,0.5019416,0.30279532
156,0.50042874,0.5249851
157,0.5006218,0.5434017
158,0.5014297,0.33465526
159,0.49949566,0.37941268
160,0.50025916,0.3700618
161,0.5011064,0.36154014
162,0.4985411,0.2724005
163,0.50179935,0.44709107
164,0.50116104,0.3486139
165,0.50013655,0.5387004
166,0.5001689,0.38528302
167,0.50013465,0.5290075
168,0.50234556,0.36629722
169,0.49920923,0.31738028
170,0.5007736,0.46427923
171,0.49977198,0.5054717
172,0.49915528,0.50027674
173,0.50212264,0.33432624
174,0.50084215,0.34160662
175,0.49906,0.47016332
176,0.50104225,0.4517646
177,0.499859,0.31411704
178,0.5003665,0.32087582
179,0.49997902,0.259342
180,0.50021404,0.51267165
181,0.49823433,0.48025638
182,0.499725,0.38695157
183,0.4985773,0.31980118
184,0.50005466,0.45505846
185,0.4992042,0.41693893
186,0.49985197,0.36646435
187,0.49966654,0.5525526
188,0.50017595,0.41609424
189,0.49838933,0.30992052
190,0.49986026,0.43145192
191,0.49815556,0.29543465
192,0.5006294,0.36638898
193,0.4999479,0.3896908
194,0.50154656,0.35942355
195,0.49832767,0.40320832
196,0.5012182,0.34710553
197,0.500503,0.30603373
198,0.4974569,0.34562248
199,0.49810416,0.61516154
200,0.49969387,0.44333562
201,0.4978393,0.49005455
202,0.50048333,0.38095185
203,0.50081044,0.304706
204,0.4997739,0.3341915
205,0.49904475,0.29367256
206,0.5011642,0.34055173
207,0.50163865,0.26356563
208,0.49864143,0.3764083
209,0.5006669,0.51423585
210,0.50027055,0.32972738
211,0.49785388,0.42452648
212,0.49991548,0.40925756
213,0.4990308,0.40210497
214,0.49837783,0.42120484
215,0.4991832,0.5714227
216,0.49944997,0.232437
217,0.49857986,0.31377706
218,0.4999727,0.45531568
219,0.50000316,0.37765965
220,0.5004262,0.297423
221,0.5010238,0.2754737
222,0.5011578,0.44074896
223,0.49665287,0.419882
224,0.5013497,0.47091347
225,0.5002553,0.3512553
226,0.49775416,0.37587655
227,0.50138646,0.34415823
228,0.49932423,0.33632496
229,0.4995573,0.6028943
230,0.49724224,0.46700677
231,0.5012626,0.33844924
232,0.49961323,0.3838014
233,0.49913496,0.486893
234,0.49991488,0.47600555
235,0.49910128,0.38948426
236,0.49762776,0.4266766
237,0.50095904,0.37766403
238,0.5025932,0.29503593
239,0.49921054,0.60155004
240,0.49818793,0.44770756
241,0.50005525,0.29249993
242,0.49881607,0.42736143
243,0.49852267,0.45182475
244,0.50139225,0.3653766
245,0.5000165,0.3899912
246,0.49724862,0.42392373
247,0.50052655,0.40508434
248,0.49910128,0.5056026
249,0.49854618,0.4178556
250,0.5003582,0.42617097
251,0.49884722,0.3674363
252,0.50062495,0.2739701
253,0.49996126,0.36385703
254,0.4998253,0.36913297
255,0.50145704,0.38268253
256,0.50089425,0.30199087
257,0.5010766,0.32267234
258,0.49929374,0.53872347
259,0.5000997,0.39377317
260,0.5010747,0.30739817
261,0.49733117,0.4939319
262,0.5006466,0.23588923
263,0.49938455,0.49389344
264,0.49910253,0.4600651
265,0.49921432,0.4072882
266,0.49918962,0.29635817
267,0.4993344,0.39089698
268,0.4989978,0.36307943
269,0.4990035,0.48082873
270,0.4995135,0.47110766
271,0.4973064,0.3428874
272,0.50063384,0.44864887
273,0.49832833,0.30894977
274,0.49972942,0.3427956
275,0.5030213,0.43970007
276,0.49901554,0.32541943
277,0.49964875,0.37810928
278,0.5002293,0.2322998
279,0.5010848,0.29977053
280,0.49728033,0.48326713
281,0.5013573,0.48962685
282,0.49762973,0.39757982
283,0.49953446,0.3451964
284,0.5008657,0.4409261
285,0.50028515,0.55799466
286,0.5000045,0.46819398
287,0.5012874,0.3675128
288,0.4978615,0.37921104
289,0.49907273,0.37383306
290,0.49896282,0.41462952
291,0.4992372,0.34123373
292,0.4984173,0.4941986
293,0.4990441,0.47035542
294,0.49964875,0.40638003
295,0.49939027,0.2799444
296,0.499551,0.45029977
297,0.49827942,0.63380635
298,0.5014627,0.3894884
299,0.5036215,0.3258749
300,0.5010327,0.40754727
301,0.5004192,0.44518077
302,0.5008733,0.22618343
303,0.49935216,0.39512363
304,0.4975268,0.41951025
305,0.49826795,0.4697907
306,0.50059134,0.18673451
307,0.50002414,0.4682246
308,0.4996374,0.30216902
309,0.5005462,0.41956797
310,0.50267136,0.23009168
311,0.4999111,0.36001906
312,0.5015065,0.3282918
313,0.49831814,0.40168846
314,0.49799427,0.3033356
315,0.49997205,0.43868917
316,0.49835438,0.52189404
317,0.5003607,0.3935548
318,0.49772432,0.22969618
319,0.4964268,0.57754856
320,0.49939218,0.4432158
321,0.5001562,0.4895515
322,0.5006961,0.3682996
323,0.50066686,0.30726415
324,0.4995427,0.2796838
325,0.50288093,0.3086156
326,0.49932867,0.42917037
327,0.49908164,0.419993
328,0.5023157,0.3299885
329,0.50114834,0.31811082
330,0.49929184,0.45409995
331,0.4992302,0.39348245
332,0.50039315,0.4081606
333,0.49955413,0.3318768
334,0.5007177,0.23621997
335,0.49811113,0.3545249
336,0.50102067,0.23950553
337,0.501222,0.4105784
338,0.49928102,0.36726344
339,0.4997015,0.355057
340,0.49892727,0.299659
341,0.50014484,0.5188888
342,0.5005335,0.37449604
343,0.49894187,0.41338554
344,0.49950144,0.39194518
345,0.5026599,0.4047135
346,0.5009121,0.38597172
347,0.4999225,0.5357731
348,0.49857032,0.3612921
349,0.4998946,0.45981374
350,0.49778593,0.24370219
351,0.49845472,0.27287775
352,0.4990333,0.38979286
353,0.5013338,0.32073262
354,0.5004808,0.38160416
355,0.49713305,0.27459893
356,0.5004776,0.46505708
357,0.4991496,0.5283909
358,0.49699077,0.50991976
359,0.49887767,0.44257504
360,0.49873927,0.51390916
