,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.44119818584537496,0.6871110642337306,0.7092606265161903,0.7052526104841261,0.6886404387722814,0.6516190275287417,0.6678620398692121,0.6334247442252927,0.6158633055584853,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.693914144077629,0.7144288577154309,0.623035544773758,0.6967092078894631,0.6611644341314208,0.6158633055584853,0.6602679042295116,0.44119818584537496,0.691593713743276,0.7128994831768801,0.7056217698555005,0.6867419048623563,0.6093766480329079,0.6405969834405654,0.6549941989241641,0.6930703512287734,0.6972893154730514,0.5033224343423689,0.5071195021622191,0.49414618711106423,0.510652884716802,0.6254653556625921,0.7128994831768801
1,0.4434658791266744,0.6948634110325915,0.693914144077629,0.6898006539394579,0.6809935660795274,0.6726611116970783,0.6796224027001371,0.6417044615546883,0.5938192173821327,0.7028267060436663,0.7028267060436663,0.7028267060436663,0.7028267060436663,0.4434658791266744,0.4434658791266744,0.4434658791266744,0.4434658791266744,0.4434658791266744,0.6983967935871743,0.7080476742959604,0.6591076890623352,0.676721864782196,0.6752452272966987,0.6526210315367578,0.6747705938192173,0.4434658791266744,0.696920156101677,0.7062018774390887,0.6847906338993777,0.6962873114650353,0.6659107689062336,0.6465035333825546,0.5956122771859509,0.6994515346482438,0.7028267060436663,0.49862883662060964,0.49156207151144393,0.49535913933129416,0.5113384664064972,0.6264439209803624,0.7062018774390887
2,0.4284885560594874,0.4075519459972577,0.5685054319164645,0.54825440354393,0.5886509861828921,0.6318426326336885,0.6219280666596351,0.628467461238266,0.6225609112962768,0.6261997679569665,0.6259360826916992,0.6259360826916992,0.6259360826916992,0.4284885560594874,0.4284885560594874,0.4284885560594874,0.4284885560594874,0.4284885560594874,0.5816369581267798,0.6087965404493197,0.6312097879970467,0.6429701508279717,0.6398059276447632,0.6375382343634638,0.6006750342790845,0.4284885560594874,0.574886615335935,0.6055795802130577,0.6219280666596351,0.5950321696023626,0.6333192701191858,0.6030482016664909,0.6331610589600253,0.5755194599725767,0.6259360826916992,0.49219491614808564,0.491456597405337,0.500105474106107,0.501002004008016,0.561522655447347,0.6333192701191858
3,0.43993249657209155,0.6756143866680729,0.672397426431811,0.6866364307562494,0.6771964982596772,0.6649087648982175,0.6385402383714798,0.6424955173504905,0.5333825545828499,0.6901698133108322,0.689589705727244,0.689589705727244,0.689589705727244,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.6863200084379285,0.6506697605737791,0.6668072988081426,0.5766796751397532,0.6529374538550786,0.6590022149562282,0.591182364729459,0.43993249657209155,0.6842105263157895,0.610484126147031,0.685265267376859,0.6647505537390571,0.6090074886615336,0.6481911190802658,0.6449214217909504,0.6814681995570088,0.689589705727244,0.4920367049889252,0.4997363147347326,0.5065921316316844,0.5092817213374117,0.611392375394063,0.6901698133108322
4,0.4120873325598566,0.649878704777977,0.6487184896108006,0.658633055584854,0.6738213268642548,0.6668072988081426,0.6689167809302816,0.6555215694546989,0.6352178040291109,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.6426537285096509,0.4120873325598566,0.4120873325598566,0.4120873325598566,0.4120873325598566,0.4120873325598566,0.6489821748760679,0.607056217698555,0.6728720599092922,0.674612382660057,0.6697078367260837,0.6656998206940197,0.6697078367260837,0.4120873325598566,0.6489821748760679,0.5449847062546145,0.671079000105474,0.6577365256829448,0.6482965931863728,0.6405442463875118,0.6249868157367366,0.6513026052104208,0.6426537285096509,0.4936188165805295,0.49625566923320324,0.5017403227507646,0.48512815103891993,0.5937489013113947,0.6738213268642548
5,0.439985233625145,0.6920156101677039,0.6959708891467145,0.6632739162535598,0.6623773863516507,0.6583166332665331,0.6289420947157472,0.6215589072882607,0.6406497204936188,0.6913827655310621,0.6906971838413669,0.6906971838413669,0.6906971838413669,0.439985233625145,0.439985233625145,0.439985233625145,0.439985233625145,0.439985233625145,0.7007172239215272,0.6954435186161797,0.6282037759729986,0.675508912561966,0.6581584221073726,0.6571564180993567,0.5980909186794642,0.439985233625145,0.6995570087543508,0.6162324649298597,0.6613753823436347,0.6779875540554794,0.6603733783356186,0.6278346166016243,0.6179200506275709,0.6961818373589284,0.6906971838413669,0.5122349963084063,0.5013711633793904,0.4950427170129733,0.49277502373167387,0.6153574204940094,0.6995570087543508
6,0.43007066765109164,0.6067925324332877,0.5442463875118658,0.6227718595084907,0.5848539183630419,0.6311043138909398,0.6154941461871111,0.624143022887881,0.6323700031642232,0.6545723024997363,0.6539921949161481,0.6539921949161481,0.6539921949161481,0.43007066765109164,0.43007066765109164,0.43007066765109164,0.43007066765109164,0.43007066765109164,0.6203459550680308,0.5967724923531273,0.6509334458390466,0.6460288999050733,0.6407551945997257,0.6361670709840734,0.6020989347115283,0.43007066765109164,0.6148613015504694,0.6106423373061913,0.65219913511233,0.5955595401328974,0.6444995253665226,0.6011496677565658,0.6309461027317793,0.6154941461871111,0.6539921949161481,0.5098090918679464,0.5041134901381711,0.49947262946946525,0.5024786414935133,0.5806701121541328,0.6545723024997363
7,0.4338677354709419,0.5341208733255985,0.5338571880603312,0.5811095875962451,0.5777871532538762,0.5843265478325071,0.6029954646134374,0.6027845164012235,0.5754139858664697,0.517086805189326,0.517086805189326,0.517086805189326,0.517086805189326,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.4338677354709419,0.5177196498259677,0.5232043033435292,0.5795274760046408,0.5884927750237317,0.6073726400168759,0.6025208311359561,0.606054213690539,0.4338677354709419,0.5237316738740639,0.5679253243328762,0.506539394578631,0.5752030376542558,0.5903385718806033,0.5680307984389832,0.6074253770699294,0.527950638118342,0.517086805189326,0.5047463347748128,0.49947262946946525,0.4995781035755722,0.49794325493091446,0.5277103915433207,0.6074253770699294
8,0.4385613331927012,0.6912245543719017,0.6962345744119819,0.6684948845058538,0.6680202510283725,0.6650142390043244,0.6292057799810147,0.6205569032802447,0.6465035333825546,0.6922792954329712,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.4385613331927012,0.4385613331927012,0.4385613331927012,0.4385613331927012,0.4385613331927012,0.6992933234890835,0.6952853074570193,0.6229828077207046,0.6799915620715115,0.6645396055268432,0.6632211792005063,0.6181309988397848,0.4385613331927012,0.6987659529585487,0.6112224448897795,0.6657525577470731,0.6836304187322012,0.6632739162535598,0.625250501002004,0.6145976162852019,0.6956017297753402,0.6913827655310621,0.5106001476637485,0.4974158844003797,0.5042717012973315,0.48892521885877016,0.6160195634934588,0.6987659529585487
9,0.44119818584537496,0.6920683472207573,0.6832085223077734,0.6788840839573884,0.672291952325704,0.6683894103997469,0.6740850121295222,0.6429174137749183,0.6017825123932075,0.6996097458074043,0.6996097458074043,0.6996097458074043,0.6996097458074043,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.44119818584537496,0.6957072038814471,0.701139120345955,0.6643286573146293,0.5786309461027318,0.6703406813627254,0.6506697605737791,0.6698660478852442,0.44119818584537496,0.693808669971522,0.698133108321907,0.6756671237211265,0.6905389726822065,0.6656470836409661,0.6489821748760679,0.6031536757725978,0.6963400485180888,0.6996097458074043,0.503006012024048,0.48939985233625144,0.5062757093133635,0.48997995991983967,0.6233754057823249,0.6996097458074043
10,0.4266954962556692,0.5263157894736842,0.5839046514080793,0.5748338782828816,0.5961396477164856,0.6116970783672608,0.6127518194283303,0.6144394051260416,0.569665647083641,0.5141862672713848,0.5145554266427592,0.5145554266427592,0.5145554266427592,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.5184579685687164,0.5940301655943466,0.5486235629153043,0.6101677038287101,0.6141757198607741,0.6147558274443624,0.6043666279928278,0.4266954962556692,0.5233097774496361,0.5182470203565025,0.5220440881763527,0.5961923847695391,0.5432971205569033,0.5966142811939669,0.6152304609218436,0.5220440881763527,0.5145554266427592,0.49346060542136905,0.5144499525366523,0.49883978483282354,0.501002004008016,0.5281225218468125,0.6152304609218436
11,0.43370952431178145,0.6379601307878916,0.6640122349963085,0.6551524100833246,0.5694019618183735,0.6337411665436136,0.6281510389199452,0.5892310937664803,0.5981436557325177,0.6780930281615863,0.6780930281615863,0.6780930281615863,0.6780930281615863,0.43370952431178145,0.43370952431178145,0.43370952431178145,0.43370952431178145,0.43370952431178145,0.6554160953485919,0.6778293428963189,0.6523573462714903,0.6476637485497311,0.63368842949056,0.5877017192279296,0.6335302183313997,0.43370952431178145,0.6504588123615652,0.663748549731041,0.6774601835249446,0.567556164961502,0.6488239637169075,0.6303659951481911,0.6140175087016138,0.6475055373905706,0.6780930281615863,0.5022676932812994,0.48718489610800547,0.5000527370530534,0.506433920472524,0.5951278775875337,0.6780930281615863
12,0.42121084273810777,0.6757725978272334,0.6835249446260943,0.6356397004535387,0.6517245016348486,0.6513026052104208,0.6265161902752874,0.6255669233203248,0.5940301655943466,0.6717645817951693,0.671184474211581,0.671184474211581,0.671184474211581,0.42121084273810777,0.42121084273810777,0.42121084273810777,0.42121084273810777,0.42121084273810777,0.6825756776711317,0.6912245543719017,0.6774601835249446,0.6375382343634638,0.6471363780191963,0.6517245016348486,0.6267798755405548,0.42121084273810777,0.6824702035650247,0.666965509967303,0.642442780297437,0.6214534331821537,0.6362198080371269,0.6402805611222445,0.6372218120451429,0.6793059803818162,0.671184474211581,0.49841788840839574,0.5046408606687058,0.5068558168969518,0.5083851914355025,0.6012668612077957,0.6835249446260943
13,0.4237422212846746,0.6796751397531906,0.6866891678093028,0.6275181942833035,0.6432865731462926,0.6430756249340787,0.6311570509439932,0.629363991140175,0.593186372745491,0.6750342790844848,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.4237422212846746,0.4237422212846746,0.4237422212846746,0.4237422212846746,0.4237422212846746,0.686161797278768,0.6940723552367893,0.6728193228562388,0.6466090074886616,0.6382765531062125,0.6432865731462926,0.6261470309039131,0.4237422212846746,0.686267271384875,0.6624301234047042,0.6329501107478114,0.6351650669760573,0.6430756249340787,0.6426009914565974,0.6382765531062125,0.6831030482016665,0.6743486973947895,0.5012656892732834,0.5031642231832085,0.5056956017297753,0.5071195021622191,0.6026927148644268,0.6866891678093028
14,0.44636641704461555,0.6885877017192279,0.6887459128783884,0.6953907815631263,0.6910136061596878,0.6808353549203671,0.6351650669760573,0.6424955173504905,0.6475582744436241,0.6953380445100728,0.6946524628203776,0.6946524628203776,0.6946524628203776,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.44636641704461555,0.6990823752768696,0.676721864782196,0.6600569560172977,0.6692332032486025,0.6730830081215061,0.6775656576310516,0.6297331505115494,0.44636641704461555,0.6969728931547305,0.6048939985233626,0.6924375065921317,0.6857399008543402,0.6415462503955279,0.6469254298069824,0.6490349119291214,0.6935977217593081,0.6946524628203776,0.509545406602679,0.5016348486446577,0.4937242906866364,0.4916675456175509,0.6234476750772501,0.6969728931547305
15,0.4425693492247653,0.6934395106001476,0.7070456702879443,0.7036704988925219,0.6927539289104525,0.6686003586119608,0.6806244067081532,0.6180255247336779,0.6049994726294695,0.7006644868684738,0.7006644868684738,0.7006644868684738,0.7006644868684738,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.6970783672608375,0.7145343318215378,0.63490138171079,0.692701191857399,0.6752979643497521,0.6405442463875118,0.67450690855395,0.4425693492247653,0.6951798333509124,0.7115283197974898,0.6973947895791583,0.698133108321907,0.6507752346798861,0.6217171184474212,0.6525682944837042,0.6977112118974792,0.7006644868684738,0.49920894420419787,0.49087648982174875,0.5060647611011496,0.4883978483282354,0.6278854004304906,0.7115283197974898
16,0.44336040502056745,0.6942305663959498,0.6932812994409873,0.6891678093028162,0.6808880919734205,0.6725556375909714,0.6795169285940301,0.6427592026157578,0.5946630102309883,0.7016664908764898,0.7016664908764898,0.7016664908764898,0.7016664908764898,0.44336040502056745,0.44336040502056745,0.44336040502056745,0.44336040502056745,0.44336040502056745,0.6978694230566396,0.7091024153570299,0.6591076890623352,0.6754561755089126,0.6754561755089126,0.6527265056428647,0.6748760679253243,0.44336040502056745,0.6959708891467145,0.7060964033329817,0.6853180044299124,0.6961818373589284,0.6666490876489822,0.647874696761945,0.5977217593080899,0.6985022676932813,0.7016664908764898,0.5024259044404599,0.48913616707098406,0.506328446366417,0.48961080054846534,0.6262915694937634,0.7060964033329817
17,0.41240375487817743,0.6667545617550891,0.672502900537918,0.657314629258517,0.6693914144077628,0.6696023626199767,0.6472945891783567,0.6461871110642338,0.5813732728615125,0.6584221073726401,0.6578419997890518,0.6578419997890518,0.6578419997890518,0.41240375487817743,0.41240375487817743,0.41240375487817743,0.41240375487817743,0.41240375487817743,0.6718700559012762,0.678936821010442,0.6775129205779981,0.6326336884294905,0.6675456175508913,0.6693914144077628,0.6303132580951376,0.41240375487817743,0.6718700559012762,0.6697605737791372,0.6651724501634849,0.6545195654466829,0.6461871110642338,0.6303132580951376,0.6286784094504799,0.6691277291424955,0.6578419997890518,0.49087648982174875,0.5097563548148929,0.49752135850648666,0.5062229722603101,0.6003800974268224,0.672502900537918
18,0.4359772175930809,0.6349541187638434,0.615599620293218,0.6496677565657631,0.6269380866997152,0.6060014766374855,0.6124353971100095,0.5973525999367155,0.6249868157367366,0.6737685898112014,0.6730830081215061,0.6730830081215061,0.6730830081215061,0.4359772175930809,0.4359772175930809,0.4359772175930809,0.4359772175930809,0.4359772175930809,0.6490349119291214,0.5730408184790634,0.6623246492985972,0.6291530429279611,0.6207151144394051,0.613384664064972,0.6054741061069507,0.4359772175930809,0.6440776289420947,0.6167598354603945,0.6674928804978377,0.5651829975740955,0.6397531905917098,0.616496150195127,0.606054213690539,0.643444784305453,0.6730830081215061,0.48808142600991455,0.4995781035755722,0.4987343107267166,0.4930914460499947,0.5907096844761648,0.6737685898112014
19,0.4266954962556692,0.5263157894736842,0.5839046514080793,0.5748338782828816,0.5961396477164856,0.6116970783672608,0.6127518194283303,0.6144394051260416,0.569665647083641,0.5141862672713848,0.5145554266427592,0.5145554266427592,0.5145554266427592,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.5184579685687164,0.5940301655943466,0.5486235629153043,0.6101677038287101,0.6141757198607741,0.6147558274443624,0.6043666279928278,0.4266954962556692,0.5233097774496361,0.5182470203565025,0.5220440881763527,0.5961923847695391,0.5432971205569033,0.5966142811939669,0.6152304609218436,0.5220440881763527,0.5145554266427592,0.49346060542136905,0.5144499525366523,0.49883978483282354,0.501002004008016,0.5281225218468125,0.6152304609218436
20,0.4449425166121717,0.6814681995570088,0.6778293428963189,0.69059170973526,0.6815736736631157,0.6680202510283725,0.6380656048939986,0.6419154097669022,0.5864887670076996,0.693914144077629,0.6932285623879337,0.6932285623879337,0.6932285623879337,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.692595717751292,0.6567345216749289,0.6665436135428753,0.6476637485497311,0.6565763105157684,0.6633793903596668,0.5875435080687691,0.4449425166121717,0.6898533909925113,0.61138065604894,0.6900643392047252,0.6699715219913511,0.6055795802130577,0.6480329079211054,0.6442358401012551,0.6871110642337306,0.6932285623879337,0.4877650036915937,0.49620293218014977,0.4927222866786204,0.49045459339732095,0.6166172500947313,0.693914144077629
21,0.4395633372007172,0.6941250922898429,0.7020356502478642,0.6987659529585487,0.6899588650986183,0.6774074464718911,0.6869001160215167,0.6425482544035439,0.5612804556481383,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.7005062757093133,0.4395633372007172,0.4395633372007172,0.4395633372007172,0.4395633372007172,0.4395633372007172,0.6982913194810674,0.7146925429806983,0.6519354498470625,0.687374749498998,0.6818900959814366,0.6553633582955385,0.6815209366100622,0.4395633372007172,0.6961818373589284,0.7126357979116127,0.6945997257673241,0.7025102837253454,0.6663326653306614,0.6453433182153782,0.6485075413985867,0.6985022676932813,0.7005062757093133,0.4985233625145027,0.5067503427908449,0.5026368526526738,0.5081742432232886,0.6280572841589611,0.7126357979116127
22,0.44488977955911824,0.6831030482016665,0.680940829026474,0.6909608691066343,0.6835249446260943,0.6719755300073832,0.638118341947052,0.64355025841156,0.5811623246492986,0.6944942516612171,0.693808669971522,0.693808669971522,0.693808669971522,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6950743592448054,0.6634321274127202,0.6676510916569982,0.6544668283936294,0.6617972787680625,0.6673346693386774,0.6208733255985656,0.44488977955911824,0.6925429806982386,0.6126990823752768,0.6908553950005274,0.6742432232886826,0.6006750342790845,0.6488239637169075,0.6484020672924797,0.689589705727244,0.693808669971522,0.4901381710790001,0.5011074781141229,0.505220968252294,0.48997995991983967,0.6174161187872821,0.6944942516612171
23,0.4219491614808564,0.6744014344478431,0.6817318848222761,0.6340575888619344,0.6503533382554583,0.6501423900432444,0.6247231304714692,0.6246176563653623,0.5922371057905285,0.6706043666279928,0.6700242590444045,0.6700242590444045,0.6700242590444045,0.4219491614808564,0.4219491614808564,0.4219491614808564,0.4219491614808564,0.4219491614808564,0.6816264107161691,0.6896424427802974,0.6771437612066238,0.6351123299230039,0.6459761628520199,0.6503533382554583,0.6258306085855923,0.4219491614808564,0.6808880919734205,0.6664381394367683,0.6410716169180466,0.620926062651619,0.6342158000210948,0.639331294167282,0.6364834933023943,0.677723868790212,0.6700242590444045,0.49535913933129416,0.5072777133213796,0.4929332348908343,0.4914038603522835,0.600434787704063,0.6817318848222761
24,0.4359772175930809,0.6368526526737686,0.6164434131420736,0.6505115494146188,0.6275709313363569,0.6057905284252716,0.6122244488977956,0.5969307035122877,0.626463453222234,0.6735576415989875,0.6728720599092922,0.6728720599092922,0.6728720599092922,0.4359772175930809,0.4359772175930809,0.4359772175930809,0.4359772175930809,0.4359772175930809,0.6513553422634744,0.5728298702668495,0.6638012867840946,0.6285201982913194,0.6198713215905495,0.6129627676405442,0.6061069507435924,0.4359772175930809,0.6463980592764477,0.6184474211581057,0.6702352072566184,0.5645501529374538,0.6405969834405654,0.6158633055584853,0.606054213690539,0.6455542664275921,0.6728720599092922,0.5097036177618395,0.49820694019618184,0.5014766374854973,0.49604472102098934,0.5911628324875873,0.6735576415989875
25,0.43455331716063705,0.5003164223183209,0.5012129522202299,0.5725134479485287,0.5807931652779242,0.5983018668916781,0.6131737158527581,0.6057905284252716,0.5736736631157051,0.5495200928172134,0.5495200928172134,0.5495200928172134,0.5495200928172134,0.43455331716063705,0.43455331716063705,0.43455331716063705,0.43455331716063705,0.43455331716063705,0.48032907921105367,0.5526315789473685,0.5994093450058011,0.5850648665752558,0.6168125725134479,0.6049994726294695,0.6158105685054319,0.43455331716063705,0.4868684737896846,0.5525788418943149,0.5583799177301972,0.5788418943149457,0.6075835882290898,0.5671342685370742,0.6142284569138277,0.49193123088281826,0.5495200928172134,0.49277502373167387,0.5001582111591604,0.4950954540660268,0.4974686214534332,0.5317867704219355,0.6142284569138277
26,0.42057799810146607,0.674612382660057,0.6826811517772386,0.6347959076046831,0.6509861828921,0.6503533382554583,0.6270435608058221,0.6260942938508596,0.5945575361248814,0.6720810041134901,0.6713954224237949,0.6713954224237949,0.6713954224237949,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.6806771437612066,0.6897479168864044,0.6771437612066238,0.6381710790001055,0.6462925851703407,0.6509861828921,0.6274127201771965,0.42057799810146607,0.6807826178673135,0.6665436135428753,0.6417044615546883,0.6202932180149773,0.6369581267798755,0.6407024575466723,0.6380656048939986,0.6778293428963189,0.6713954224237949,0.49820694019618184,0.4933551313152621,0.5076996097458074,0.5101782512393207,0.6009309066476033,0.6826811517772386
27,0.43497521358506486,0.6397531905917098,0.6636958126779876,0.6544140913405759,0.5692964877122666,0.632791899588651,0.6276236683894104,0.5882818268115177,0.5981436557325177,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.6778820799493724,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.43497521358506486,0.6577365256829448,0.6781457652146398,0.6527792426959181,0.6469254298069824,0.6322117920050627,0.5864360299546462,0.6321590549520093,0.43497521358506486,0.6532011391203459,0.6652251872165383,0.678725872798228,0.5679780613859298,0.6491403860352284,0.6281510389199452,0.613490138171079,0.6500369159371374,0.6778820799493724,0.4936188165805295,0.5097563548148929,0.49520092817213374,0.5052737053053475,0.5955263353217156,0.678725872798228
28,0.4413563970045354,0.6872692753928911,0.7094188376753507,0.7054108216432866,0.6912245543719017,0.658633055584854,0.6725556375909714,0.629363991140175,0.613595612277186,0.6968146819955701,0.6968146819955701,0.6968146819955701,0.6968146819955701,0.4413563970045354,0.4413563970045354,0.4413563970045354,0.4413563970045354,0.4413563970045354,0.692595717751292,0.7141651724501635,0.6100094926695496,0.6958126779875541,0.6665963505959287,0.6097985444573357,0.6655943465879127,0.4413563970045354,0.69059170973526,0.711897479168864,0.701139120345955,0.6918573990085434,0.6353232781352178,0.6348486446577365,0.6556797806138593,0.692701191857399,0.6968146819955701,0.5016875856977112,0.4896635376015188,0.49324965720915515,0.4856027845164012,0.6264341548594264,0.711897479168864
29,0.4426220862778188,0.6921210842738108,0.7004535386562599,0.6963400485180888,0.6877439088703723,0.6747705938192173,0.6825756776711317,0.6392785571142284,0.5579052842527159,0.6995570087543508,0.6995570087543508,0.6995570087543508,0.6995570087543508,0.4426220862778188,0.4426220862778188,0.4426220862778188,0.4426220862778188,0.4426220862778188,0.6958654150406075,0.711000949266955,0.6522518721653834,0.6841050522096825,0.6786203986921211,0.6525155574306508,0.6778293428963189,0.4426220862778188,0.6943887775551102,0.7087332559856555,0.6909081320535808,0.6986077417993882,0.6641177091024154,0.6422845691382766,0.6448159476848434,0.696920156101677,0.6995570087543508,0.4989452589389305,0.48997995991983967,0.4923003902541926,0.4873958443202194,0.6268697238531644,0.7087332559856555
30,0.4192068347220757,0.655310621242485,0.6368526526737686,0.6476110114966775,0.6640649720493619,0.6548359877650037,0.6573673663115706,0.6405969834405654,0.6395949794325493,0.6487184896108006,0.6487184896108006,0.6487184896108006,0.6487184896108006,0.4192068347220757,0.4192068347220757,0.4192068347220757,0.4192068347220757,0.4192068347220757,0.6533593502795064,0.5903385718806033,0.6793587174348698,0.6677038287100516,0.6582638962134796,0.6536230355447737,0.6582638962134796,0.4192068347220757,0.6537812467039342,0.5295327497099462,0.6598460078050838,0.643655732517667,0.6000949266954962,0.6084273810779454,0.6181837358928383,0.656312625250501,0.6487184896108006,0.5052737053053475,0.4989452589389305,0.49841788840839574,0.4853918363041873,0.5898112013500686,0.6640649720493619
31,0.43666279928277607,0.6682311992405864,0.6954435186161797,0.6897479168864044,0.6656470836409661,0.622139014871849,0.6047357873642021,0.6362725450901804,0.6111169707836726,0.6920156101677039,0.6920156101677039,0.6920156101677039,0.6920156101677039,0.43666279928277607,0.43666279928277607,0.43666279928277607,0.43666279928277607,0.43666279928277607,0.6802025102837254,0.7052526104841261,0.6467672186478219,0.6822592553528108,0.6106950743592449,0.6247231304714692,0.6111697078367261,0.43666279928277607,0.6761944942516612,0.6966564708364097,0.6984495306402279,0.6561544140913406,0.6383820272123194,0.6486130155046936,0.635797911612699,0.6759835460394473,0.6920156101677039,0.4969939879759519,0.5097563548148929,0.5068030798438983,0.49177301972365783,0.6148007516006672,0.6984495306402279
32,0.4260626516190275,0.5255774707309355,0.5842210737264002,0.5749393523889885,0.597510811095876,0.6129627676405442,0.6138065604893999,0.6154941461871111,0.5699820694019618,0.5142917413774918,0.5145554266427592,0.5145554266427592,0.5145554266427592,0.4260626516190275,0.4260626516190275,0.4260626516190275,0.4260626516190275,0.4260626516190275,0.5180360721442886,0.5939246914882397,0.5496783039763738,0.6111169707836726,0.6151249868157367,0.6158105685054319,0.6048939985233626,0.4260626516190275,0.5226769328129944,0.5186689167809303,0.5218331399641388,0.5974580740428225,0.543824491087438,0.5978799704672503,0.616601624301234,0.521411243539711,0.5145554266427592,0.5045353865625989,0.5146609007488662,0.5007383187427487,0.5021622191751924,0.5282865926785345,0.616601624301234
33,0.44272756038392574,0.6934922476532012,0.6935977217593081,0.689484231621137,0.6810990401856344,0.6731884822276131,0.6801497732306718,0.6428646767218648,0.5941356397004536,0.7016664908764898,0.7016664908764898,0.7016664908764898,0.7016664908764898,0.44272756038392574,0.44272756038392574,0.44272756038392574,0.44272756038392574,0.44272756038392574,0.6974475266322118,0.7094188376753507,0.6581584221073726,0.6759835460394473,0.6757725978272334,0.6533593502795064,0.6752979643497521,0.44272756038392574,0.6953380445100728,0.7065182997574095,0.6851070562176985,0.6972365784199979,0.6666490876489822,0.6474528003375172,0.5971943887775552,0.6978694230566396,0.7016664908764898,0.49557008754350806,0.48892521885877016,0.5044299124564919,0.4884505853812889,0.6261509373522876,0.7065182997574095
