,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5691866278648376,,,,,,
random_model_n4,0.5563141703605652,0.00492427817400269,0.005408971769740145,0.0015032020559999503,0.6569371519109085,30.060398304975262,-0.02246307154834169
random_model_n11,0.5562682151794434,0.0011200523279857567,0.0012296092251078694,-0.0027423097086546936,0.6686275816335405,38.47661405599589,-0.022510109214250607
random_model_n10,0.5561151504516602,0.00679068728108373,0.007456267459055754,0.0033361562088064754,2.6235343275764205,22.929248580093418,-0.03533480138291762
random_model_n13,0.5560418963432312,0.002383599679067498,0.0026182128017089856,-0.0014239872539336003,0.23171099707026643,52.42821604255935,-0.020431116564288296
random_model_n17,0.5559478402137756,0.0016362035584299643,0.0017964650922722147,-0.0022020560132195604,0.17453676475199506,54.69938979969462,-0.016913426120695692
random_model_n2,0.5559240579605103,0.004253351354657146,0.004672359495777517,0.0005147954168895977,1.1709056812946759,23.241321947361712,-0.03179927375226838
random_model_n5,0.555853545665741,0.004262868365851801,0.004681378301962386,0.0005654899667801741,0.34036643345481116,32.762409174427084,-0.015078822750948262
random_model_n6,0.555793046951294,0.0018287231605351633,0.0020078539443883214,-0.0020336142345772214,0.5147588546091663,576.3778743919908,-0.0201511021963322
average_model,0.5556033253669739,,,,,,
random_model_n15,0.5555768609046936,0.0012016600764164467,0.0013198010306833263,-0.002699641276384845,0.21799587230924805,36.111786627211394,-0.017543490943643342
random_model_n9,0.5555265545845032,0.009226119924159237,0.01013451043415195,0.005972225695604414,2.5195554319374556,48.53276821813097,-0.03261149824226253
random_model_n12,0.5555201768875122,0.004838852829113466,0.005309413705028049,0.001558897882154135,0.2791995073015085,47.46149498541041,-0.017607396622634764
random_model_n3,0.5554575324058533,0.0054219319290538205,0.005952648032068353,0.0018558968210362712,1.243672859534292,38.49797591525142,-0.02747392094051044
random_model_n16,0.555193305015564,0.008991191605129905,0.009858147706754888,0.006397000047462125,2.1549457153598155,23.54798397188652,-0.03355424754167758
random_model_n8,0.555140495300293,0.001836289212342864,0.002015518604796457,-0.001957949722173636,0.5867541001909734,37.40962019005462,-0.023996629730329205
random_model_n1,0.5551366209983826,0.002296240190534217,0.0025187477012728055,-0.001493481461446948,0.6736581532789926,33.460376872565895,-0.021318365106323924
random_model_n14,0.5550491213798523,0.004669788059636814,0.0051193996462581826,0.0011447837769268303,2.191273540238237,22.499312174179618,-0.03784310395404776
random_model_n7,0.5543980002403259,0.0020149620493759056,0.0022091977700730014,-0.0019212596562446854,0.2796957548878515,64.58777391981982,-0.013969028587358647
