,difficulty,discrimination
0,0.44078225,0.9843309
1,0.44162935,0.9867306
2,0.45512745,0.9880149
3,0.44379538,0.98425925
4,0.45760983,0.986178
5,0.46169803,0.98357975
6,0.43699935,0.98603994
7,0.47026792,0.93786377
8,0.45905975,0.97865224
9,0.46685255,0.98213035
10,0.47348773,0.9750456
11,0.46799615,0.9793373
12,0.4343032,0.987886
13,0.46699855,0.97799975
14,0.4597482,0.9834964
15,0.43629476,0.98770005
16,0.45511714,0.9873018
17,0.43703923,0.9849457
18,0.4378559,0.98560774
19,0.460774,0.98618144
20,0.4431867,0.980803
21,0.46252027,0.98189574
22,0.4608782,0.9780341
23,0.46232408,0.9826384
24,0.4617761,0.9805456
25,0.45642263,0.9861386
26,0.44195145,0.9876752
27,0.46804842,0.97357935
28,0.45660096,0.9856431
29,0.44291493,0.98083705
30,0.4673098,0.9786907
31,0.4390721,0.98762375
32,0.4408243,0.9835577
33,0.4541792,0.98715544
34,0.46319056,0.98184526
35,0.4663999,0.98060477
36,0.4656935,0.9765431
37,0.46506715,0.9749619
38,0.46181738,0.9848291
39,0.45863003,0.9789798
40,0.45900685,0.98596907
41,0.45874354,0.9835684
42,0.44088835,0.986038
43,0.46804047,0.9847124
44,0.45745793,0.9791059
45,0.4454926,0.98064494
46,0.45828986,0.9857041
47,0.44063485,0.98686284
48,0.4379659,0.9847962
49,0.43768302,0.9793818
50,0.43866566,0.98187983
51,0.45514923,0.9875366
52,0.4691121,0.9275782
53,0.46047807,0.98262817
54,0.4489202,0.9581798
55,0.45782807,0.9866786
56,0.43992618,0.9849644
57,0.44159204,0.983045
58,0.4551936,0.986067
59,0.43708313,0.98271054
60,0.4701196,0.96760935
61,0.4365935,0.9849887
62,0.4368514,0.9860036
63,0.45714307,0.9859058
64,0.45921183,0.9831823
65,0.4608991,0.9770807
66,0.43382686,0.98827237
67,0.43901214,0.98654425
68,0.4636383,0.9817525
69,0.46281746,0.9758338
70,0.46786422,0.97456515
71,0.46841154,0.97913814
72,0.4416419,0.98748225
73,0.4585878,0.98331326
74,0.4402694,0.984983
75,0.45694757,0.9869063
76,0.43791336,0.9877731
77,0.4390181,0.9880828
78,0.4625847,0.9863883
79,0.43382075,0.98808974
80,0.45755792,0.9842115
81,0.45923284,0.9850806
82,0.44066963,0.9864227
83,0.46757698,0.9776693
84,0.4358164,0.98612905
85,0.4378154,0.98791534
86,0.4364444,0.986179
87,0.43587348,0.9850974
88,0.43848348,0.9873572
89,0.46741316,0.97760874
90,0.46001434,0.98183846
91,0.46587464,0.9758869
92,0.4561124,0.98736876
93,0.45671073,0.98593616
94,0.469044,0.92557395
95,0.46801922,0.9786089
96,0.45943186,0.9876706
97,0.46724737,0.98181933
98,0.46401253,0.9854361
99,0.46539986,0.97256196
100,0.46797472,0.9742378
101,0.43604177,0.98714423
102,0.43733454,0.98720324
103,0.44028604,0.98455745
104,0.43988806,0.9877377
105,0.45689008,0.9867021
106,0.44073036,0.9781936
107,0.46670336,0.9776211
108,0.4554539,0.9884022
109,0.46598965,0.98566794
110,0.45446876,0.98649925
111,0.4392143,0.98446125
112,0.44365448,0.98083085
113,0.43858147,0.9841157
114,0.45498553,0.9884557
115,0.4693503,0.977446
116,0.43981725,0.9859375
117,0.47316244,0.94206244
118,0.45776182,0.9772506
119,0.45944467,0.9856233
120,0.46346536,0.98699945
121,0.4612034,0.97891283
122,0.45833647,0.9851176
123,0.45844358,0.98532957
124,0.47008413,0.97976536
125,0.45730773,0.9775235
126,0.45753363,0.98651093
127,0.43667522,0.98721737
128,0.4361125,0.98636335
129,0.45921627,0.98228526
130,0.4647701,0.94181156
131,0.4618939,0.9834541
132,0.43737713,0.9877879
133,0.46580604,0.9763421
134,0.4420625,0.98250705
135,0.4588195,0.98782873
136,0.4566338,0.98701465
137,0.44304267,0.98023677
138,0.46998605,0.9744829
139,0.43632513,0.9874495
140,0.4551127,0.9867898
141,0.4351972,0.9869391
142,0.46630952,0.97791576
143,0.45639446,0.9850768
144,0.461861,0.9845622
145,0.46403432,0.9769471
146,0.44025978,0.98303497
147,0.46083272,0.97739875
148,0.47033906,0.9788521
149,0.45772365,0.9865028
150,0.43969378,0.98678684
151,0.46057534,0.9862245
152,0.4601186,0.9886143
153,0.46334535,0.9425156
154,0.43493965,0.98684216
155,0.4700267,0.9823718
156,0.45687506,0.9855098
157,0.455883,0.98784405
158,0.43927094,0.9880118
159,0.4344747,0.9881408
160,0.45645392,0.98678285
161,0.45730475,0.986502
162,0.4564174,0.9846414
163,0.46305856,0.98456144
164,0.43728438,0.98503536
165,0.43578923,0.98678696
166,0.45595607,0.98791933
167,0.46545646,0.97269833
168,0.44371387,0.9801026
169,0.4710384,0.98396224
170,0.4605218,0.9831949
171,0.43552446,0.9878152
172,0.4573389,0.98509276
173,0.43922454,0.98648953
174,0.43918866,0.987793
175,0.4587446,0.9786406
176,0.4657615,0.94087744
177,0.46521395,0.9867202
178,0.43977892,0.98455554
179,0.4557592,0.9874925
180,0.4593596,0.9783096
181,0.46855795,0.9816448
182,0.4387307,0.9867555
183,0.4564068,0.9867823
184,0.46527627,0.97529525
185,0.4571347,0.9854085
186,0.46844137,0.9775317
187,0.46056664,0.9837683
188,0.43667927,0.98635566
189,0.4659991,0.98140377
190,0.46018764,0.98016745
191,0.45841983,0.9849435
192,0.46167088,0.98798007
193,0.45811892,0.9859576
194,0.47065324,0.9769236
195,0.46323583,0.98077327
196,0.4621244,0.9856642
197,0.46981296,0.9827824
198,0.45971942,0.9876036
199,0.4648884,0.97395706
200,0.46075526,0.9763781
201,0.4703189,0.984181
202,0.47084925,0.97630084
203,0.45770976,0.9783132
204,0.481099,0.85399616
