,abilities
random_model_n1,0.5564684
random_model_n2,0.55504715
random_model_n3,0.5559217
random_model_n4,0.5560258
random_model_n5,0.5549919
random_model_n6,0.5563068
random_model_n7,0.5544197
random_model_n8,0.5552403
random_model_n9,0.5551444
random_model_n10,0.55514055
random_model_n11,0.55523
random_model_n12,0.5548566
random_model_n13,0.5559706
random_model_n14,0.5557907
random_model_n15,0.5554573
random_model_n16,0.5561618
random_model_n17,0.5554014
random_model_n18,0.55581295
random_model_n19,0.55565685
random_model_n20,0.55591315
random_model_n21,0.55524176
random_model_n22,0.5545174
average_model,0.55548716
optimal_clustering,0.5707102
