,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.7680180180180181,0.7331081081081081,0.7462462462462462,0.7462462462462462,0.7407407407407407,0.7464964964964965,0.7467467467467468,0.7531281281281281,0.7555055055055055,0.7484706929151373,0.7680180180180181
1,0.7422422422422422,0.7477477477477478,0.7443693693693694,0.7501251251251251,0.7611361361361362,0.7496246246246246,0.7423673673673674,0.7434934934934935,0.7511261261261262,0.7480258035813593,0.7611361361361362
2,0.7531281281281281,0.7576326326326326,0.7442442442442443,0.7487487487487487,0.7728978978978979,0.7478728728728729,0.7653903903903904,0.7471221221221221,0.7612612612612613,0.7553664775886997,0.7728978978978979
3,0.772022022022022,0.7648898898898899,0.7653903903903904,0.7591341341341341,0.7627627627627628,0.762012012012012,0.7738988988988988,0.7697697697697697,0.756006006006006,0.7650984317650984,0.7738988988988988
4,0.7503753753753754,0.771021021021021,0.7635135135135135,0.7515015015015015,0.7538788788788788,0.7573823823823824,0.7492492492492493,0.7486236236236237,0.7537537537537538,0.7554776999221444,0.771021021021021
5,0.7487487487487487,0.7453703703703703,0.7458708708708709,0.7493743743743744,0.7512512512512513,0.7402402402402403,0.7507507507507507,0.7487487487487487,0.7553803803803804,0.7484150817484151,0.7553803803803804
6,0.7471221221221221,0.7665165165165165,0.7683933933933934,0.752002002002002,0.7324824824824825,0.7497497497497497,0.7486236236236237,0.7663913913913913,0.743993993993994,0.752808363919475,0.7683933933933934
7,0.7606356356356356,0.751001001001001,0.7582582582582582,0.7545045045045045,0.7541291291291291,0.7386136136136137,0.7512512512512513,0.7711461461461462,0.7602602602602603,0.7555333110888667,0.7711461461461462
8,0.76001001001001,0.7695195195195195,0.7680180180180181,0.7667667667667668,0.7682682682682682,0.7613863863863863,0.756006006006006,0.7647647647647647,0.7616366366366366,0.7640418195973752,0.7695195195195195
9,0.7697697697697697,0.7378628628628628,0.7603853853853854,0.7677677677677678,0.7711461461461462,0.7598848848848849,0.7503753753753754,0.7483733733733734,0.7617617617617618,0.758591925258592,0.7711461461461462
10,0.7538788788788788,0.7358608608608609,0.7432432432432432,0.763013013013013,0.7686436436436437,0.7491241241241241,0.7666416416416416,0.7648898898898899,0.747997997997998,0.754810365921477,0.7686436436436437
11,0.7616366366366366,0.7653903903903904,0.7556306306306306,0.7598848848848849,0.7621371371371372,0.7732732732732732,0.7698948948948949,0.7715215215215215,0.758008008008008,0.7641530419308197,0.7732732732732732
12,0.7506256256256256,0.7346096096096096,0.7526276276276276,0.7506256256256256,0.7588838838838838,0.7553803803803804,0.7498748748748749,0.7446196196196196,0.753003003003003,0.750027805583361,0.7588838838838838
13,0.7453703703703703,0.7627627627627628,0.7501251251251251,0.745995995995996,0.737987987987988,0.7538788788788788,0.7547547547547547,0.7516266266266266,0.7477477477477478,0.7500278055833611,0.7627627627627628
14,0.753003003003003,0.7517517517517518,0.7611361361361362,0.7541291291291291,0.7621371371371372,0.7597597597597597,0.765015015015015,0.75,0.7613863863863863,0.757590924257591,0.765015015015015
