,difficulty,discrimination
0,0.34660423,0.9478993
1,0.3391215,0.93816763
2,0.3480751,0.94017285
3,0.3613376,0.9340993
4,0.35360396,0.95858413
5,0.3816147,0.95764565
6,0.37127385,0.94213015
7,0.35889363,0.95358753
8,0.37275612,0.9482368
9,0.34639952,0.9421461
10,0.3616795,0.957721
11,0.36228958,0.94809264
12,0.34364754,0.9389296
13,0.37604988,0.9490158
14,0.39555952,0.94480276
15,0.3952458,0.9441672
16,0.3791465,0.95633775
17,0.33932886,0.9486158
18,0.39077476,0.9402417
19,0.3657895,0.9577857
20,0.3690727,0.9527449
21,0.3803041,0.95445377
22,0.3839911,0.929021
23,0.3723685,0.94065225
24,0.3635193,0.94712543
25,0.3452554,0.94026035
26,0.37468228,0.94735134
27,0.34701526,0.9492335
28,0.35937792,0.9556788
29,0.34446326,0.9415354
30,0.34528744,0.94022167
31,0.36800566,0.95034295
32,0.39054745,0.9423602
33,0.3869641,0.9392874
34,0.3452374,0.9403358
35,0.3761415,0.9465408
36,0.3736073,0.9318758
37,0.3561663,0.95668983
38,0.36358348,0.9378742
39,0.34641603,0.9457131
40,0.3444919,0.9475543
41,0.40791735,0.8943152
42,0.3583015,0.93439686
43,0.38243726,0.9331529
44,0.38374874,0.9551413
45,0.34754336,0.9389238
46,0.36197653,0.9567771
47,0.3474162,0.9377386
48,0.36366156,0.95768803
49,0.37676603,0.94092995
50,0.44170472,0.96985286
51,0.4324657,0.9523534
52,0.4297373,0.9688446
53,0.42647457,0.96727604
54,0.4256126,0.9603031
55,0.41861284,0.9481043
56,0.4315267,0.9502896
57,0.4228903,0.9512412
58,0.4245211,0.9644579
59,0.42904136,0.958894
60,0.42899483,0.9595845
61,0.42593536,0.9611815
62,0.4270946,0.95467114
63,0.4137327,0.96263057
64,0.4257289,0.9528744
65,0.42812127,0.9567857
66,0.41819754,0.9619502
67,0.42894885,0.9648553
68,0.43416762,0.958393
69,0.42757213,0.96801364
70,0.4315504,0.93875444
71,0.41684622,0.9599869
72,0.4360623,0.9700676
73,0.4249871,0.95363724
74,0.42100886,0.9622127
75,0.4234236,0.9592443
76,0.43063027,0.95072246
77,0.4406949,0.96312124
78,0.41681424,0.9603992
79,0.42363292,0.9670007
80,0.42002153,0.94773275
81,0.41451475,0.9458456
82,0.41967264,0.9500282
83,0.43276116,0.9570175
84,0.4282038,0.9618411
85,0.4307407,0.942018
86,0.43282044,0.95698124
87,0.43160984,0.9607518
88,0.41715258,0.9444551
89,0.4201082,0.96855044
90,0.42064473,0.95061696
91,0.41881052,0.9626912
92,0.42668724,0.97101486
93,0.422301,0.95331997
94,0.42001498,0.94558847
95,0.41611305,0.9394731
96,0.42435324,0.9551352
97,0.42168456,0.960528
98,0.42674512,0.9590406
99,0.4174053,0.9513747
100,0.42392412,0.95860773
101,0.4093852,0.8679677
102,0.42707747,0.95414406
103,0.43864563,0.95684236
104,0.42224917,0.9604505
105,0.42666396,0.94858044
106,0.42258713,0.9485796
107,0.42743087,0.9496222
108,0.43768638,0.9597082
109,0.4152903,0.92622906
110,0.42075717,0.9616903
111,0.43187803,0.9590269
112,0.41919783,0.9572032
113,0.426733,0.9594586
114,0.43291864,0.96062577
115,0.42173302,0.9605431
116,0.43637028,0.9770899
117,0.40618452,0.91525453
118,0.42599934,0.9391086
119,0.4374336,0.9654456
120,0.40511808,0.9031557
121,0.42973977,0.96300393
122,0.42758024,0.94392675
123,0.42761904,0.9677186
124,0.41528878,0.9383664
125,0.41899535,0.94665194
126,0.42954877,0.96886355
127,0.42501864,0.94754887
128,0.43314382,0.94927394
129,0.42419368,0.94193745
130,0.42563358,0.9474461
131,0.40740013,0.9206196
132,0.43336642,0.94499457
133,0.4282887,0.9591262
134,0.4324598,0.95579785
135,0.42647943,0.9446763
136,0.4228377,0.95009625
137,0.44016966,0.9744967
138,0.42331195,0.9614389
139,0.42070016,0.9626533
140,0.41438797,0.9399833
141,0.41973075,0.9413352
142,0.40992457,0.87617546
143,0.40168393,0.90057737
144,0.4141562,0.9399302
145,0.42401412,0.96504253
146,0.43410793,0.9519464
147,0.43633235,0.9694725
148,0.419341,0.9516933
149,0.4257066,0.96706086
