,abilities
dbscan_eps_0_1_min_samples_2,0.3624982
dbscan_eps_0_2_min_samples_2,0.62603813
dbscan_eps_0_3_min_samples_2,0.6591781
dbscan_eps_0_4_min_samples_2,0.65605694
dbscan_eps_0_5_min_samples_2,0.6610978
dbscan_eps_0_6_min_samples_2,0.6536053
dbscan_eps_0_7_min_samples_2,0.6494134
dbscan_eps_0_8_min_samples_2,0.64653474
dbscan_eps_0_9_min_samples_2,0.36836442
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49872333
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.58922607
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.622973
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6353926
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.63566345
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6321904
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.63188696
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.63188696
kmeans_n_clusters_1,0.3624982
kmeans_n_clusters_2,0.62603813
kmeans_n_clusters_3,0.66313815
kmeans_n_clusters_4,0.65357566
kmeans_n_clusters_5,0.6567553
kmeans_n_clusters_6,0.6518587
kmeans_n_clusters_7,0.65196073
kmeans_n_clusters_8,0.64672065
mean_shift_,0.3624982
optics_,0.62603813
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6618939
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6637625
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6638437
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.65855575
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6508602
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.644868
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.62603813
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4939
random_n1,0.5226925
random_n2,0.51919615
random_n3,0.5198695
random_n4,0.52404654
random_n5,0.5245056
random_n6,0.5234975
random_n7,0.52172554
random_n8,0.52099764
random_n9,0.5215188
random_n10,0.52245915
random_n11,0.52289784
random_n12,0.51883185
random_n13,0.5200279
average_model,0.59856045
optimal_clustering,0.6727258
