,difficulty,discrimination
0,0.41945726,0.9797918
1,0.41920555,0.9836437
2,0.44813508,0.90763295
3,0.42450094,0.96787816
4,0.42786315,0.98458457
5,0.4217977,0.9744655
6,0.4414567,0.973356
7,0.469682,0.8213021
8,0.42296377,0.9745748
9,0.4205998,0.97960055
10,0.46195355,0.8425973
11,0.43597358,0.97886616
12,0.43065158,0.98627794
13,0.43082383,0.98644054
14,0.41621488,0.9850648
15,0.41666275,0.97978395
16,0.41928443,0.9841226
17,0.43161193,0.98209435
18,0.43838206,0.9784085
19,0.4605511,0.8399627
20,0.41978887,0.97949314
21,0.41857433,0.9744174
22,0.42163527,0.98334205
23,0.4297679,0.98573923
24,0.43536773,0.975175
25,0.46425238,0.8189077
26,0.4302643,0.98684376
27,0.43419924,0.9782989
28,0.41715258,0.9805239
29,0.41998821,0.98055315
30,0.42980367,0.9825825
31,0.42453054,0.97617775
32,0.45971566,0.83608943
33,0.4212458,0.9832295
34,0.4331966,0.9660451
35,0.43181884,0.9835378
36,0.4187519,0.98120284
37,0.43374404,0.9834349
38,0.41897124,0.98169935
39,0.41808084,0.9803256
40,0.4814219,0.79952496
41,0.42172828,0.9758852
42,0.42336592,0.97407967
43,0.41802308,0.98438776
44,0.44838503,0.90768385
45,0.43381917,0.982148
46,0.4202472,0.9760327
47,0.427851,0.98563814
48,0.42277667,0.98090297
49,0.43084863,0.9796255
50,0.41761228,0.9850026
51,0.41951483,0.9812868
52,0.41914636,0.9810964
53,0.4201215,0.98141944
54,0.43138024,0.98498505
55,0.45414123,0.8457315
56,0.42605764,0.9786794
57,0.43350667,0.98348576
58,0.4679032,0.8108988
59,0.41779146,0.9857237
60,0.4200311,0.9825282
61,0.43335018,0.982951
62,0.44897088,0.89920616
63,0.42489436,0.9786704
64,0.42047465,0.97813916
65,0.42146617,0.9767906
66,0.41637164,0.98512095
67,0.46801117,0.8129929
68,0.43455526,0.9827913
69,0.43345886,0.98400295
70,0.44381812,0.96334654
71,0.42236912,0.9764106
72,0.41871652,0.9850322
73,0.41999042,0.98166484
74,0.43090126,0.98495877
75,0.47262132,0.7994666
76,0.45635518,0.84652865
77,0.443958,0.96490914
78,0.42711723,0.9864996
79,0.419272,0.9837498
80,0.43060955,0.9860682
81,0.43106255,0.9685774
82,0.45538118,0.8450858
83,0.42400953,0.9746615
84,0.43095273,0.9846108
85,0.45684183,0.8502052
86,0.41824868,0.98258
87,0.42977774,0.98358655
88,0.43175605,0.9828557
89,0.4203256,0.98303026
90,0.4610415,0.8410465
91,0.43092233,0.9813932
92,0.43270567,0.9799487
93,0.4140203,0.98329437
94,0.43963054,0.97481376
95,0.432222,0.98676604
96,0.41976705,0.9758734
97,0.4160178,0.98539793
98,0.42933834,0.9859494
99,0.43314025,0.9812268
100,0.45692146,0.8525935
101,0.4315894,0.98480755
102,0.42735535,0.9842344
103,0.41755033,0.9840387
104,0.4213841,0.98112625
105,0.46820772,0.8145502
106,0.41813526,0.9840416
107,0.42114234,0.9793969
108,0.42000476,0.97708976
109,0.46890053,0.8213379
110,0.4399646,0.97481894
111,0.4191727,0.9793078
112,0.4613284,0.84186435
113,0.43321773,0.98377806
114,0.45599887,0.8464685
115,0.42976126,0.9853286
116,0.4296105,0.98226863
117,0.41883096,0.97847605
118,0.4297527,0.984098
119,0.45571992,0.850147
120,0.4161129,0.98541737
121,0.419497,0.9806304
122,0.4431956,0.9743785
123,0.42729005,0.9866455
124,0.41585788,0.9841147
125,0.42942265,0.98465294
126,0.42865038,0.9839906
127,0.45366907,0.8410845
128,0.4294952,0.98283005
129,0.42530644,0.9799054
130,0.42772934,0.9833008
131,0.43480963,0.9835587
132,0.4290936,0.9835409
133,0.42292988,0.9781256
134,0.4229261,0.97886974
135,0.43721294,0.98144853
136,0.41565806,0.98174155
137,0.41459882,0.9861344
138,0.42096743,0.9824342
139,0.4333089,0.98207694
140,0.43450648,0.9841132
141,0.42193162,0.98115665
142,0.4350963,0.9770017
143,0.41762775,0.9837616
144,0.4345202,0.9837232
145,0.42415112,0.97452044
146,0.44405878,0.975585
147,0.42022386,0.9746325
148,0.4333387,0.9826936
149,0.43070063,0.98551846
