,difficulty,discrimination
0,0.4339403,0.35640398
1,0.44492933,0.43633783
2,0.44641104,0.3286131
3,0.4377636,0.30962184
4,0.44300202,0.32062387
5,0.4451023,0.39804697
6,0.44838443,0.35747302
7,0.45042416,0.4729193
8,0.445825,0.36055046
9,0.4488062,0.38610607
10,0.44396055,0.31176245
11,0.4365743,0.3906213
12,0.44036335,0.25537366
13,0.4396839,0.35037795
14,0.44090402,0.36703306
15,0.4446451,0.394997
16,0.4447108,0.40331993
17,0.4476465,0.41286486
18,0.4436924,0.3043293
19,0.4422027,0.33797807
20,0.4476409,0.36214396
21,0.43957266,0.30180547
22,0.44227758,0.39289582
23,0.44658187,0.41673294
24,0.44112206,0.47812933
25,0.44928074,0.5464249
26,0.44276613,0.36031988
27,0.4394255,0.35364288
28,0.4461763,0.38052022
29,0.43232653,0.24506618
30,0.44937515,0.51524246
31,0.44315407,0.3848717
32,0.44306275,0.3102609
33,0.44281104,0.3144767
34,0.44123778,0.37696403
35,0.44753793,0.4363636
36,0.44411212,0.4109697
37,0.44180164,0.34828725
38,0.43699512,0.32679012
39,0.44083464,0.37404954
40,0.44423714,0.39235052
41,0.44118783,0.39351842
42,0.43950728,0.3312917
43,0.44577754,0.33613786
44,0.44405225,0.40935653
45,0.44565013,0.40316346
46,0.44007945,0.3628173
47,0.43618107,0.2961947
48,0.44513932,0.35657096
49,0.449034,0.4002806
50,0.44020435,0.29759973
51,0.4451775,0.29868746
52,0.44020882,0.4376388
53,0.4412814,0.393056
54,0.4385087,0.38154933
55,0.4500193,0.38194126
56,0.4468692,0.41277155
57,0.4342558,0.37469736
58,0.44387302,0.3452751
59,0.44026017,0.2786137
60,0.4432637,0.3593668
61,0.4515692,0.39487475
62,0.43691495,0.31099632
63,0.44667798,0.395106
64,0.4416088,0.3522356
65,0.4508044,0.44379243
66,0.44911656,0.43355003
67,0.44140375,0.4402057
68,0.44774795,0.42325437
69,0.4466318,0.45177695
70,0.44167483,0.22878751
71,0.45108715,0.49216565
72,0.4396807,0.29633504
73,0.4469182,0.30892268
74,0.4399623,0.2968143
75,0.43848696,0.32277474
76,0.44699574,0.35592026
77,0.4316795,0.29118815
78,0.4466803,0.42120087
79,0.43499604,0.33444414
80,0.44609112,0.35461336
81,0.44615495,0.43227297
82,0.44137698,0.29959208
83,0.4357818,0.29743296
84,0.4473865,0.47735432
85,0.44369775,0.3658218
86,0.4404607,0.39475933
87,0.45007116,0.36397702
88,0.44802532,0.45283276
89,0.4419604,0.28761742
90,0.4378805,0.33934325
91,0.44536626,0.38040918
92,0.43800214,0.35537398
93,0.44668096,0.40055275
94,0.43382525,0.31541887
95,0.45469353,0.4797833
96,0.44750232,0.58844125
97,0.44675288,0.432279
98,0.4558457,0.5360974
99,0.4386555,0.3955205
100,0.44795242,0.36144745
101,0.44427088,0.2708324
102,0.454473,0.40011808
103,0.44663322,0.36439317
104,0.4468213,0.4304631
105,0.4436741,0.40192288
106,0.44399917,0.3212875
107,0.45039713,0.36898395
108,0.45073667,0.43307817
109,0.4454191,0.3635845
110,0.4478145,0.4689971
111,0.4398047,0.37475348
112,0.43860763,0.3435578
113,0.44714698,0.34477317
114,0.4355807,0.3626487
115,0.44577157,0.49233982
116,0.44306195,0.3373749
117,0.44336975,0.42503303
118,0.44941136,0.46412706
119,0.44698676,0.407194
120,0.4451929,0.3976414
121,0.43756866,0.27646983
122,0.4426368,0.35463697
123,0.44825718,0.4290643
124,0.4526113,0.36696804
125,0.44745037,0.27316415
126,0.43361202,0.22377408
127,0.44835436,0.4149198
128,0.44222236,0.43366727
129,0.4454262,0.26630473
130,0.44136858,0.34178156
131,0.43917143,0.2640444
132,0.43972042,0.33474734
133,0.44072795,0.30260822
134,0.44103906,0.37086543
135,0.44793653,0.45038772
136,0.43706456,0.32878023
137,0.4427166,0.40704548
138,0.44688523,0.44364327
139,0.43677518,0.31742474
140,0.44441336,0.47567236
141,0.44163784,0.36448753
142,0.44739577,0.4602272
143,0.43385056,0.3538853
144,0.44631213,0.36887065
145,0.44398817,0.38007405
146,0.44339013,0.43317586
147,0.4397076,0.27377623
148,0.45500448,0.4069467
149,0.4499032,0.35138047
