,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
0,0.48949530516431927,0.5284917840375587,0.5317781690140845,0.5167546948356807,0.5160211267605633,0.5165199530516432,0.5169600938967136,0.5164906103286385,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.48949530516431927,0.4932511737089202,0.5029636150234742,0.504430751173709,0.5028755868544601,0.5004694835680751,0.4934859154929577,0.5004107981220657,0.48949530516431927,0.5310739436619718,0.5327758215962441,0.5325117370892019,0.532599765258216,0.5220950704225352,0.5220950704225352,0.5178697183098592,0.5056338028169014,0.4885856807511737,0.4980633802816901,0.4992664319248826,0.4964788732394366,0.5037852112676057,0.5009096244131456,0.5000880281690141,0.4992957746478873,0.49674295774647886,0.5012323943661972,0.4983274647887324,0.49665492957746477,0.4987676056338028,0.4981514084507042,0.5013204225352113,0.49961854460093896,0.5006161971830986,0.4998826291079812,0.5051056338028169,0.5016138497652582,0.5015845070422535,0.4973298122065728,0.5011737089201878,0.5004694835680751,0.4999706572769953,0.4954225352112676,0.49383802816901406,0.5078779777430011,0.5327758215962441
1,0.5012323943661972,0.5422828638497652,0.5377640845070423,0.5414025821596244,0.5418133802816901,0.5395246478873239,0.5394659624413145,0.5369718309859155,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5252640845070422,0.5012910798122066,0.5099765258215962,0.48882042253521124,0.486825117370892,0.49172535211267604,0.49410211267605636,0.5012323943661972,0.5465082159624414,0.5449237089201878,0.5443661971830986,0.5438086854460094,0.5308392018779343,0.5305457746478873,0.5351819248826291,0.4931631455399061,0.49375,0.5005281690140845,0.5035211267605634,0.49565727699530515,0.5004988262910798,0.4961854460093897,0.5005281690140845,0.5004401408450704,0.5062793427230047,0.504518779342723,0.49580399061032865,0.5002347417840376,0.5018779342723004,0.5033744131455399,0.5044014084507042,0.49964788732394366,0.49847417840375585,0.5028169014084507,0.4950410798122066,0.49014084507042255,0.5045481220657277,0.5005575117370892,0.5008509389671362,0.5053110328638498,0.5000586854460094,0.4841549295774648,0.49873826291079815,0.5205877238741089,0.5465082159624414
2,0.48427230046948355,0.5541960093896714,0.5519072769953052,0.5414612676056338,0.5411091549295775,0.5391725352112676,0.5394072769953052,0.517018779342723,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.48427230046948355,0.5282570422535211,0.4982100938967136,0.514906103286385,0.5122946009389672,0.5084507042253521,0.5012910798122066,0.5093603286384977,0.48427230046948355,0.5556044600938967,0.5556044600938967,0.5553403755868545,0.5551349765258216,0.5272593896713615,0.5272593896713615,0.5185739436619718,0.5063086854460094,0.4807805164319249,0.4982100938967136,0.49859154929577465,0.507306338028169,0.4942488262910798,0.5043133802816901,0.5002347417840376,0.494424882629108,0.4935152582159624,0.502112676056338,0.49911971830985913,0.5041960093896714,0.4994424882629108,0.501731220657277,0.4991784037558685,0.4979753521126761,0.49973591549295776,0.502406103286385,0.5028169014084507,0.5066607981220658,0.49911971830985913,0.5005868544600939,0.4982100938967136,0.4948650234741784,0.4987969483568075,0.49178403755868544,0.5006161971830986,0.5145605112154408,0.5556044600938967
3,0.48169014084507045,0.5327171361502347,0.5438673708920188,0.5354460093896714,0.5332159624413145,0.5371478873239437,0.5384096244131455,0.506924882629108,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.4878521126760563,0.5034037558685446,0.4925176056338028,0.5112969483568075,0.5066021126760564,0.5087734741784038,0.5095950704225352,0.48169014084507045,0.5324237089201878,0.5436032863849766,0.5413145539906103,0.5414025821596244,0.5409917840375587,0.5383802816901408,0.5384389671361502,0.5029929577464789,0.48336267605633804,0.49803403755868547,0.5012617370892019,0.504430751173709,0.5061032863849765,0.498268779342723,0.49803403755868547,0.49914906103286383,0.5049589201877934,0.4936913145539906,0.499325117370892,0.5068075117370892,0.49841549295774645,0.49979460093896716,0.49677230046948356,0.4964788732394366,0.5033157276995305,0.5030223004694836,0.5014964788732394,0.5024647887323944,0.49970657276995306,0.50768779342723,0.5040199530516432,0.5052230046948357,0.5031103286384977,0.49691901408450706,0.5046068075117371,0.510712267431751,0.5438673708920188
4,0.5031396713615024,0.5450704225352113,0.5367957746478873,0.5403169014084507,0.5402582159624413,0.5378521126760564,0.5379694835680752,0.5351819248826291,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5031396713615024,0.5275821596244131,0.4998532863849765,0.5136443661971831,0.5010563380281691,0.4931338028169014,0.4965962441314554,0.49668427230046946,0.5031396713615024,0.5498826291079812,0.5434859154929578,0.5429870892018779,0.5421361502347418,0.5286384976525822,0.528462441314554,0.5330985915492957,0.49231220657277,0.4942488262910798,0.5012030516431925,0.4943075117370892,0.4924589201877934,0.4973298122065728,0.49686032863849766,0.4972417840375587,0.4977406103286385,0.4960680751173709,0.5040786384976526,0.49979460093896716,0.5024354460093897,0.5007335680751174,0.5049295774647887,0.4950117370892019,0.49580399061032865,0.49865023474178405,0.4942488262910798,0.5026115023474178,0.49375,0.5012323943661972,0.49556924882629105,0.49841549295774645,0.4998826291079812,0.5041960093896714,0.5078051643192488,0.4977406103286385,0.5208605025213006,0.5498826291079812
5,0.49275234741784035,0.5362089201877934,0.5404342723004695,0.5284917840375587,0.5269072769953052,0.5332453051643192,0.534037558685446,0.5348298122065728,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.49275234741784035,0.5133215962441314,0.49401408450704226,0.5119424882629108,0.5013791079812207,0.4992370892018779,0.5032276995305164,0.5019659624413145,0.49275234741784035,0.5342136150234742,0.5398180751173709,0.5364143192488263,0.5366197183098591,0.5366197183098591,0.5341842723004695,0.5338908450704225,0.4865023474178404,0.493368544600939,0.5060739436619718,0.4987969483568075,0.49762323943661974,0.49741784037558684,0.4932805164319249,0.49674295774647886,0.502494131455399,0.49738849765258214,0.5084213615023474,0.49759389671361504,0.5007922535211268,0.4963615023474178,0.5014084507042254,0.5007629107981221,0.5009976525821597,0.5056338028169014,0.49973591549295776,0.5020539906103286,0.4987676056338028,0.5020539906103286,0.5080105633802817,0.5027582159624413,0.4961267605633803,0.5022593896713615,0.4970950704225352,0.49976525821596246,0.5142986002434359,0.5404342723004695
6,0.485093896713615,0.5485035211267606,0.5483861502347418,0.5513791079812207,0.5517899061032864,0.5512030516431925,0.5509683098591549,0.548943661971831,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.485093896713615,0.5295481220657277,0.49914906103286383,0.5240023474178404,0.5143485915492958,0.504518779342723,0.5063967136150235,0.510093896713615,0.485093896713615,0.5533744131455399,0.5549589201877935,0.5543427230046948,0.5535504694835681,0.5411091549295775,0.5409330985915493,0.5474471830985915,0.4808392018779343,0.5062793427230047,0.4992957746478873,0.49404342723004696,0.4937793427230047,0.49407276995305166,0.4950117370892019,0.49870892018779345,0.4961854460093897,0.5030516431924883,0.4954518779342723,0.49856220657276995,0.4982394366197183,0.5034037558685446,0.5060152582159625,0.5003521126760564,0.49961854460093896,0.49694835680751176,0.4944542253521127,0.5038732394366198,0.4933098591549296,0.4971244131455399,0.4998826291079812,0.4998532863849765,0.4971830985915493,0.5026408450704225,0.5099471830985915,0.4982394366197183,0.5192607807337855,0.5549589201877935
7,0.4931924882629108,0.5362382629107981,0.5370011737089202,0.5261737089201878,0.524237089201878,0.5301643192488263,0.5304870892018779,0.530868544600939,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.5148180751173709,0.497212441314554,0.5101525821596244,0.4903755868544601,0.5010856807511737,0.5013204225352113,0.4990903755868545,0.4931924882629108,0.5331866197183098,0.5353286384976526,0.5338615023474178,0.5337734741784037,0.5339495305164319,0.5310446009389671,0.530868544600939,0.4851819248826291,0.492400234741784,0.5056338028169014,0.5009976525821597,0.4965669014084507,0.4977406103286385,0.5022593896713615,0.5016138497652582,0.4982394366197183,0.5019072769953051,0.5069835680751174,0.5031103286384977,0.49480633802816903,0.5003521126760564,0.4987676056338028,0.4931338028169014,0.4955399061032864,0.5004988262910798,0.4988849765258216,0.4960680751173709,0.4948943661971831,0.500381455399061,0.490287558685446,0.4931924882629108,0.5006455399061033,0.4983274647887324,0.49844483568075115,0.49589201877934275,0.5129586158928882,0.5370011737089202
8,0.4944835680751174,0.5314847417840376,0.5342429577464789,0.5242957746478873,0.5224765258215962,0.5274647887323943,0.5284917840375587,0.5281103286384976,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.4944835680751174,0.5120011737089202,0.5002640845070423,0.501349765258216,0.49166666666666664,0.4952171361502347,0.4897300469483568,0.4960680751173709,0.4944835680751174,0.529430751173709,0.5342723004694836,0.531631455399061,0.531543427230047,0.5308978873239436,0.528462441314554,0.5285211267605634,0.4846537558685446,0.4952171361502347,0.5041666666666667,0.4964495305164319,0.504137323943662,0.4989143192488263,0.4954225352112676,0.5016138497652582,0.49856220657276995,0.49272300469483565,0.49668427230046946,0.4973298122065728,0.5039319248826291,0.49867957746478875,0.5007922535211268,0.49847417840375585,0.5005868544600939,0.504430751173709,0.501731220657277,0.49870892018779345,0.501144366197183,0.4972417840375587,0.5076291079812206,0.502494131455399,0.4942781690140845,0.5005281690140845,0.4991784037558685,0.5033157276995305,0.5122413493305512,0.5342723004694836
9,0.4794307511737089,0.5365610328638498,0.544131455399061,0.5371772300469484,0.5358274647887324,0.538174882629108,0.5392018779342723,0.5091255868544601,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.4794307511737089,0.5124413145539906,0.5009389671361503,0.5179284037558686,0.5052230046948357,0.4869131455399061,0.5034330985915493,0.5130575117370892,0.4794307511737089,0.5336267605633803,0.5431631455399061,0.5417546948356807,0.542018779342723,0.5418427230046948,0.5396420187793427,0.5394072769953052,0.505868544600939,0.4802230046948357,0.49589201877934275,0.497212441314554,0.5054577464788732,0.5029636150234742,0.4983274647887324,0.5042840375586854,0.4980927230046948,0.5051056338028169,0.49465962441314554,0.4979460093896714,0.5035504694835681,0.49753521126760564,0.5021713615023474,0.49375,0.49967723004694836,0.4962147887323944,0.4981514084507042,0.5003227699530517,0.5031983568075117,0.4999413145539906,0.5084213615023474,0.5058098591549296,0.5032570422535211,0.502787558685446,0.500674882629108,0.502406103286385,0.5104253608068162,0.544131455399061
