,difficulty,discrimination
0,0.5058791,0.49239004
1,0.49049285,0.3796456
2,0.49818283,0.3348834
3,0.49247354,0.5436145
4,0.49672404,0.43054357
5,0.49501374,0.47837478
6,0.49481258,0.42714328
7,0.49826452,0.36872876
8,0.49612045,0.38460264
9,0.5047221,0.34343845
10,0.4996919,0.41419157
11,0.50198066,0.43763041
12,0.498208,0.45462027
13,0.49991822,0.43501797
14,0.49627766,0.6126955
15,0.49657315,0.39359948
16,0.5027163,0.45406386
17,0.49607643,0.5815517
18,0.4996919,0.41419157
19,0.5003458,0.37975743
20,0.49947187,0.44849533
21,0.49612045,0.38460264
22,0.50367206,0.31599393
23,0.48980752,0.50327784
24,0.49564892,0.560353
25,0.50422543,0.39130422
26,0.49524018,0.47667256
27,0.49997485,0.36148494
28,0.49612045,0.38460264
29,0.49247354,0.5436145
30,0.5034646,0.39134458
31,0.49806336,0.4050856
32,0.49591926,0.5016231
33,0.5065582,0.33052307
34,0.50321937,0.45176318
35,0.50057846,0.39004517
36,0.5061055,0.44405884
37,0.5010249,0.31088266
38,0.49592552,0.32172573
39,0.5007043,0.42852974
40,0.5018109,0.3725578
41,0.48746842,0.47621658
42,0.5021127,0.42781952
43,0.50367206,0.31599393
44,0.49592552,0.32172573
45,0.50347084,0.4592545
46,0.50450206,0.3818732
47,0.50450206,0.3818732
48,0.4989185,0.46232635
49,0.5021127,0.42781952
50,0.5007043,0.42852974
51,0.50367206,0.31599393
52,0.5028861,0.3971074
53,0.49182588,0.47191536
54,0.5016788,0.3269191
55,0.49924546,0.5238861
56,0.49845946,0.33306304
57,0.4989185,0.46232635
58,0.48746842,0.47621658
59,0.49247983,0.3077442
60,0.49612045,0.38460264
61,0.5027163,0.45406386
62,0.49647886,0.37110355
63,0.50218815,0.4100388
64,0.5009746,0.4180352
65,0.50344574,0.419834
66,0.49657315,0.39359948
67,0.50367206,0.42156368
68,0.5023831,0.3419652
69,0.49288222,0.48327923
70,0.49672404,0.37964907
71,0.49564892,0.560353
72,0.49891222,0.36456662
73,0.49947187,0.44849533
74,0.50291127,0.44598448
75,0.4995159,0.3314774
76,0.4996919,0.41419157
77,0.50321937,0.45176318
78,0.49997485,0.36148494
79,0.5004779,0.28510326
80,0.49728364,0.4405838
81,0.5062815,0.3101724
82,0.4989185,0.46232635
83,0.49705735,0.23755756
84,0.5036155,0.36982405
85,0.4997988,0.52710134
86,0.4975289,0.40942088
87,0.49247983,0.3077442
88,0.5060111,0.33413878
89,0.49991822,0.43501797
90,0.49657315,0.39359948
91,0.5036155,0.36982405
92,0.49182588,0.47191536
93,0.49564892,0.560353
94,0.5042946,0.4318071
95,0.5006791,0.46817705
96,0.5016097,0.39787033
97,0.49846578,0.45072746
98,0.5028924,0.39615694
99,0.49991822,0.43501797
100,0.5009809,0.49971408
101,0.50198066,0.43763041
102,0.5047221,0.34343845
103,0.5003458,0.37975743
104,0.49607643,0.5815517
105,0.4997988,0.52710134
106,0.5018109,0.3725578
107,0.49501374,0.47837478
108,0.5003458,0.37975743
109,0.48746842,0.47621658
110,0.48980752,0.50327784
111,0.4995159,0.37359288
112,0.5009809,0.49971408
113,0.5007294,0.53637874
114,0.50344574,0.419834
115,0.5010249,0.31088266
116,0.50318795,0.44909492
117,0.49627766,0.6126955
118,0.50057846,0.39004517
119,0.4978621,0.4169813
120,0.50218815,0.4100388
121,0.50435114,0.3748204
122,0.5047221,0.34343845
123,0.49481258,0.42714328
124,0.49049285,0.3796456
125,0.50049675,0.45920733
126,0.49991822,0.43501797
127,0.4995159,0.37359288
128,0.5007294,0.53637874
129,0.5028924,0.39615694
130,0.5028861,0.3971074
131,0.5028924,0.39615694
132,0.49657315,0.39359948
133,0.49728364,0.4405838
134,0.50455236,0.42254573
135,0.5034646,0.39134458
136,0.5058791,0.49239004
137,0.49247983,0.3077442
138,0.5045775,0.4863908
139,0.50328857,0.3259038
140,0.5007294,0.53637874
141,0.5009809,0.49971408
142,0.49735287,0.40080202
143,0.4977553,0.45871076
144,0.5032697,0.43019676
145,0.502163,0.49232855
146,0.50367206,0.31599393
147,0.502163,0.49232855
148,0.5032697,0.43019676
149,0.49806336,0.4050856
150,0.5016097,0.39787033
151,0.5036155,0.36982405
152,0.4954162,0.51866937
153,0.48746842,0.47621658
154,0.4977553,0.45871076
