,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.44554626494368044,0.5541082164328658,0.5509294450970907,0.5813696358233709,0.5827517103171861,0.5777762421394513,0.577845345864142,0.5722133923018451,0.5529334531131228,0.5669960610876926,0.5674452352981826,0.5674452352981826,0.5674452352981826,0.44554626494368044,0.44554626494368044,0.44554626494368044,0.44554626494368044,0.44554626494368044,0.5534171791859581,0.5684126874438532,0.5845829590214913,0.5871397968350494,0.584375647847419,0.5811277727869533,0.5743556077672587,0.44554626494368044,0.5674452352981826,0.5984037039596434,0.5845484071591459,0.576566926957363,0.5845484071591459,0.5640246009259899,0.5795383871190657,0.5350355884182157,0.5674452352981826,0.5158247529541843,0.49723585101236956,0.5036624974086104,0.5100545919425057,0.5055282979752609,0.5068758206067308,0.4968903323889158,0.4873194665192454,0.49885978854260243,0.49799599198396793,0.4981687512956948,0.4937806647778315,0.5055974016999516,0.5003455186234538,0.5018658005666505,0.49412618340128533,0.5054591942505701,0.5069449243314215,0.4957155690691728,0.5018312487043052,0.49986179255061847,0.5020731117407228,0.4998963444129639,0.503006012024048,0.5425960477788271,0.5984037039596434
1,0.46254578121760764,0.54360445027987,0.5693110358648331,0.5713150438808652,0.5387671895515168,0.5639900490636446,0.5286780457466658,0.5589800290235644,0.534690069794762,0.5762214083339092,0.5762214083339092,0.5762214083339092,0.5762214083339092,0.46254578121760764,0.46254578121760764,0.46254578121760764,0.46254578121760764,0.46254578121760764,0.5490636445304402,0.577568930965379,0.5725243590629535,0.5627807338815562,0.5853430999930896,0.5626770782945201,0.5800566650542465,0.46254578121760764,0.5762214083339092,0.5762214083339092,0.5762214083339092,0.5899384976850253,0.5660977126667127,0.5660977126667127,0.573111740722825,0.5561813281735886,0.5762214083339092,0.49025637481860274,0.5010365558703614,0.49792688825927717,0.486559325547647,0.49626839886669893,0.5057701610116785,0.49509363554695596,0.49319328311796007,0.48946168198465895,0.4970285398382973,0.5068758206067308,0.5061502314974777,0.4959228802432451,0.49695943611360655,0.49550825789510056,0.4973740584617511,0.4867320848593739,0.497546817773478,0.5091216916591804,0.5120585999585378,0.5028332527123212,0.5059429203234054,0.5079814802017829,0.49464446133646606,0.5424373651517594,0.5899384976850253
2,0.46399695943611363,0.5590836846106005,0.578294520074632,0.5743556077672587,0.5663395757031304,0.5594292032340543,0.5592564439223274,0.5485108147329141,0.5581162324649298,0.5807822541634994,0.5807822541634994,0.5807822541634994,0.5807822541634994,0.46399695943611363,0.46399695943611363,0.46399695943611363,0.46399695943611363,0.46399695943611363,0.5629534931932831,0.5835118512887845,0.5808168060258448,0.5768778937184714,0.587554419183194,0.5608803814525603,0.5771543086172345,0.46399695943611363,0.5807822541634994,0.5807822541634994,0.5807822541634994,0.5875198673208486,0.56312625250501,0.56312625250501,0.5601893442056527,0.567030612950038,0.5807822541634994,0.5059429203234054,0.4986179255061848,0.5019349042913414,0.5104692142906503,0.5019349042913414,0.5081196876511644,0.49654481376546195,0.500725589109253,0.48911616336120517,0.4996544813765462,0.495819224656209,0.49460990947412065,0.49550825789510056,0.4951627392716467,0.4996544813765462,0.5002073111740722,0.4876304332803538,0.49616474327966276,0.49440259830004835,0.4916730011747633,0.5000691037246907,0.49986179255061847,0.49657936562780736,0.5046645014166263,0.5472080815526328,0.5875198673208486
3,0.4624075737682261,0.5601202404809619,0.5769124455808168,0.5757376822610739,0.5623315596710663,0.5581507843272753,0.558945477161219,0.580022113191901,0.5421532720613641,0.5847211664708728,0.5847211664708728,0.5847211664708728,0.5847211664708728,0.4624075737682261,0.4624075737682261,0.4624075737682261,0.4624075737682261,0.4624075737682261,0.5586690622624559,0.5728007739617166,0.5630225969179738,0.541324027365075,0.5709695252574114,0.584099232948656,0.5612604519383595,0.4624075737682261,0.5847211664708728,0.5847211664708728,0.5847211664708728,0.5690000691037247,0.5728698776864073,0.5728698776864073,0.571936977403082,0.5474742588625527,0.5847211664708728,0.5189344205652685,0.5106419736023772,0.5025568378135582,0.5106074217400318,0.49509363554695596,0.4952663948586829,0.5023495266394858,0.5114366664363209,0.5017621449796144,0.5017966968419598,0.5003800704857991,0.5013129707691245,0.49585377651855433,0.4996544813765462,0.4926059014580886,0.4991016515790201,0.5078778246147467,0.49782323267224105,0.5038698085826826,0.4962338470043535,0.5042844309308272,0.5128532927924815,0.5015548338055421,0.5003109667611084,0.5481755336983033,0.5847211664708728
4,0.46517172275585655,0.5575634026674038,0.5773961716536521,0.5763596157832908,0.559498306958745,0.5544882869186649,0.5563195356229701,0.5771197567548891,0.5188653168405777,0.5789855573215397,0.5789855573215397,0.5789855573215397,0.5789855573215397,0.46517172275585655,0.46517172275585655,0.46517172275585655,0.46517172275585655,0.46517172275585655,0.5545228387810103,0.5719024255407367,0.5646119825858614,0.5510676525464723,0.56903462096607,0.5828553659042223,0.5589800290235644,0.46517172275585655,0.5789855573215397,0.5789855573215397,0.5789855573215397,0.5692764840024878,0.5748047819777486,0.5748047819777486,0.5742865040425679,0.5434662428304886,0.5789855573215397,0.4805818533618962,0.508085135788819,0.4961301914173174,0.5061847833598231,0.5026259415382489,0.4967866768018796,0.5005528297975261,0.5126114297560639,0.49657936562780736,0.49405707967659457,0.5020385598783774,0.5053900905258794,0.49550825789510056,0.4980650957086587,0.4915002418630364,0.49502453182226525,0.5053900905258794,0.4977541289475503,0.5068412687443853,0.5023149747771405,0.5001382074493815,0.5117476331974293,0.4979614401216226,0.5018312487043052,0.545820888264396,0.5789855573215397
5,0.4482758620689655,0.5457121138829383,0.5759795452974915,0.5825443991431138,0.5410130606039666,0.5759795452974915,0.5708313178080299,0.5665468868772027,0.5350701402805611,0.5675143390228733,0.5676870983346002,0.5676870983346002,0.5676870983346002,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.5502729597125285,0.5738027779697326,0.5802294243659734,0.5709004215327206,0.5822679842443508,0.5801257687789372,0.5669615092253473,0.4482758620689655,0.5676870983346002,0.5633335636790823,0.5695874507635962,0.5841337848110013,0.5695874507635962,0.5717987699537005,0.5713841476055559,0.5590491327482552,0.5676870983346002,0.5106074217400318,0.5057701610116785,0.49713219542533343,0.5062884389468593,0.500725589109253,0.5120931518208831,0.5010711077327068,0.5040080160320641,0.4980650957086587,0.5013475226314699,0.49820330315804023,0.5030751157487389,0.49671757307718883,0.4940225278142492,0.4994817220648193,0.5029369082993573,0.50044917421049,0.5033860825098473,0.4904982378550204,0.5030405638863935,0.4955428097574459,0.5010711077327068,0.5079469283394374,0.5042153272061364,0.5399317152824167,0.5841337848110013
6,0.46040356575219404,0.5664086794278211,0.5554902909266809,0.5614677631124317,0.5506184783359823,0.5562504318982793,0.5618823854605763,0.5644392232741344,0.5630225969179738,0.5802294243659734,0.5802294243659734,0.5802294243659734,0.5802294243659734,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.5685508948932347,0.5477161218989703,0.5517586897933798,0.5502384078501831,0.573388155621588,0.568205376269781,0.5651993642457328,0.46040356575219404,0.5802294243659734,0.5802294243659734,0.5802294243659734,0.5678253057839817,0.5826826065924954,0.5826826065924954,0.5813005320986802,0.5621242484969939,0.5802294243659734,0.49053278971736575,0.4959228802432451,0.4997926888259277,0.5112293552622487,0.4939879759519038,0.4938843203648677,0.4988252366802571,0.49851426991914866,0.5112984589869394,0.49391887222721303,0.508810724898072,0.5077396171653652,0.4954391541704098,0.4963375025913897,0.5015893856678875,0.4966139174901527,0.5058738165987147,0.4952663948586829,0.5069794761937668,0.492916868219197,0.5018658005666505,0.49654481376546195,0.503006012024048,0.4941607352636307,0.5466834051244251,0.5826826065924954
7,0.46448068550894894,0.5167922050998549,0.5424296869601272,0.5422914795107456,0.5507912376477092,0.54405362449036,0.5501002004008017,0.5323059912929307,0.5454356989841752,0.5818879137585515,0.5818879137585515,0.5818879137585515,0.5818879137585515,0.46448068550894894,0.46448068550894894,0.46448068550894894,0.46448068550894894,0.46448068550894894,0.512438670444337,0.5179324165572524,0.5467141178909544,0.5520351046921429,0.5591527883352913,0.5643355676870984,0.5609149333149057,0.46448068550894894,0.5818879137585515,0.5818879137585515,0.5818879137585515,0.5844793034344551,0.5771543086172345,0.5771543086172345,0.5792619722203026,0.49122382696427336,0.5818879137585515,0.48396793587174347,0.4910856195148919,0.49695943611360655,0.4918803123488356,0.5013820744938152,0.49920530716605627,0.49868702923087554,0.5074286504042568,0.4913965862760003,0.5018658005666505,0.49478266878584753,0.5018658005666505,0.503178771335775,0.49391887222721303,0.4920530716605625,0.49440259830004835,0.4903254785432935,0.5006564853845622,0.5058738165987147,0.5026604934005943,0.4990325478543293,0.48811415935318914,0.4957501209315182,0.5005873816598715,0.5398318987911966,0.5844793034344551
8,0.4438877755511022,0.5407711975675489,0.5619169373229217,0.5809550134752263,0.5797802501554834,0.5773616197913067,0.5827862621795314,0.5693110358648331,0.5476470181742796,0.5710040771197568,0.5706240066339576,0.5706240066339576,0.5706240066339576,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5416695459885288,0.5515513786193076,0.5748047819777486,0.5734918112086241,0.5905949830695875,0.5743210559049132,0.5791928684956119,0.4438877755511022,0.5706240066339576,0.5676525464722548,0.595639554972013,0.5847902701955635,0.595639554972013,0.5798148020178288,0.5810586690622624,0.5489254370810587,0.5706240066339576,0.510089143804851,0.49972358510123693,0.5032478750604658,0.509985488217815,0.502902356437012,0.501002004008016,0.49502453182226525,0.502176767327759,0.5010711077327068,0.5043535346555179,0.489738096883422,0.502902356437012,0.49937806647778316,0.5047681570036625,0.49792688825927717,0.4911547232395826,0.48977264874576737,0.5001036555870362,0.5070485799184576,0.5083961025499274,0.49654481376546195,0.5020040080160321,0.49706309170064267,0.49685578052657037,0.5437592938111215,0.595639554972013
9,0.4444406053486283,0.5406329901181673,0.5594292032340543,0.5802639762283187,0.577845345864142,0.5759795452974915,0.5815423951350978,0.5673761315734918,0.5470941883767535,0.5668578536383111,0.5666159906018935,0.5666159906018935,0.5666159906018935,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.5409785087416211,0.5480961923847696,0.5738373298320779,0.5721097367148089,0.5899039458226798,0.5740446410061503,0.5783636237993228,0.4444406053486283,0.5666159906018935,0.5644737751364799,0.5950867251744869,0.584099232948656,0.5950867251744869,0.5789855573215397,0.581473291410407,0.5490636445304402,0.5666159906018935,0.48970354502107666,0.4934351461543777,0.5038007048579919,0.4895307857093497,0.505804712874024,0.5037661529956464,0.5013129707691245,0.4952663948586829,0.4991362034413655,0.5040771197567548,0.48987630433280355,0.5013820744938152,0.5015893856678875,0.5003455186234538,0.4990325478543293,0.5090525879344897,0.5091907953838712,0.5027295971252851,0.49578467279386357,0.49056734157971116,0.4975122659111326,0.5036624974086104,0.49955082578951004,0.49727040287471497,0.5424079320838358,0.5950867251744869
