,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
0,0.3270541082164329,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7618793141839234,0.7618793141839234,0.7618793141839234,0.7618793141839234,0.7971498552660877,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.3270541082164329,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.7998218659541305,0.3270541082164329,0.56958361166778,0.7252727677577377,0.7185036740146961,0.7342685370741483,0.7342685370741483,0.7342685370741483,0.7342685370741483,0.7998218659541305,0.7998218659541305,0.5697617457136496,0.5501670006680027,0.5778668448007125,0.5414384324203964,0.5534624805165888,0.5554219550211534,0.5688710754843019,0.5474059229570252,0.5550656869294144,0.5581830327321309,0.5618347806724561,0.7175602233273131,0.7998218659541305
1,0.37831217991538635,0.6113115119127143,0.7310175907370297,0.7012692050768203,0.6999331997327989,0.6977955911823648,0.6946782453796482,0.6402582943665108,0.7254063682921398,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.6113115119127143,0.6113115119127143,0.6113115119127143,0.6113115119127143,0.6113115119127143,0.37831217991538635,0.6113115119127143,0.7310175907370297,0.697350256067691,0.7022489423291026,0.6606546426185704,0.6780227120908484,0.6991315965263861,0.37831217991538635,0.7310175907370297,0.5775551102204409,0.674816299265197,0.5887775551102205,0.674816299265197,0.674816299265197,0.6722333556000891,0.7310175907370297,0.7310175907370297,0.546203518147406,0.5321309285237141,0.5359608105099087,0.5397016254731686,0.5302605210420842,0.5438877755511022,0.5492317969271877,0.5256290358494767,0.5302605210420842,0.5219772879091517,0.5578712981518593,0.6471263514683687,0.7310175907370297
2,0.372166555332888,0.6033845468715208,0.7351146737920286,0.7122244488977956,0.7108884435537742,0.7092852371409486,0.7075038966822534,0.6732130928523714,0.7287909151636607,0.7351146737920286,0.7351146737920286,0.7351146737920286,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.6033845468715208,0.372166555332888,0.6033845468715208,0.7351146737920286,0.7105321754620352,0.713916722333556,0.6596749053662881,0.6772211088844355,0.70875083500334,0.372166555332888,0.7351146737920286,0.5827209975506569,0.691828100645736,0.6795368514807393,0.691828100645736,0.691828100645736,0.6891560899576932,0.7351146737920286,0.7351146737920286,0.5467379202850144,0.5446003117345802,0.5523491427299042,0.5402360276107772,0.5329325317301269,0.5448675128033845,0.5482520596749053,0.5574259630371855,0.5137831217991539,0.5381874860832777,0.5266978401246938,0.6569534129988374,0.7351146737920286
3,0.39879759519038077,0.6131819193943443,0.7379648185259408,0.7379648185259408,0.7379648185259408,0.6834558004898686,0.6632375862836785,0.6614562458249833,0.7361834780672456,0.7372522823424627,0.7379648185259408,0.7379648185259408,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.6131819193943443,0.39879759519038077,0.6131819193943443,0.7379648185259408,0.7379648185259408,0.6309062569583611,0.6516588733021599,0.6701848140725897,0.7359162769984413,0.39879759519038077,0.5235804943219773,0.7379648185259408,0.589668225339568,0.6156757960365175,0.6874638165219328,0.6429303050545535,0.6429303050545535,0.7379648185259408,0.7379648185259408,0.5221554219550212,0.5180583389000223,0.5360498775328435,0.5278557114228457,0.5397906924961033,0.5579603651747941,0.5335560008906702,0.5193052772211089,0.5083500334001336,0.5370296147851258,0.5256290358494767,0.6467304980331033,0.7379648185259408
4,0.3981295925183701,0.6108216432865732,0.7299933199732799,0.7299933199732799,0.7299933199732799,0.6984635938543754,0.6468937875751503,0.6468937875751503,0.7292807837898019,0.7299042529503451,0.7299933199732799,0.7299933199732799,0.6108216432865732,0.6108216432865732,0.6108216432865732,0.6108216432865732,0.6108216432865732,0.3981295925183701,0.6108216432865732,0.7299933199732799,0.7299933199732799,0.7017590737029615,0.5710977510576709,0.6780672456023158,0.7258071698953462,0.3981295925183701,0.5173012692050768,0.7299933199732799,0.5823201959474504,0.649209530171454,0.659541304831886,0.6408372300155867,0.6428857715430861,0.7299933199732799,0.7299933199732799,0.5239812959251837,0.5181028724114897,0.5358272099755066,0.534936539746159,0.5239812959251837,0.5243375640169228,0.5360944110443109,0.517212202182142,0.5311957247828991,0.508038298819862,0.5221999554664886,0.6424569303215484,0.7299933199732799
5,0.3949231796927188,0.6104653751948341,0.7274994433311066,0.7274994433311066,0.7274994433311066,0.6505455355154754,0.6391449565798263,0.64146069917613,0.7253618347806725,0.7261634379870853,0.7274994433311066,0.7274994433311066,0.6104653751948341,0.6104653751948341,0.6104653751948341,0.6104653751948341,0.6104653751948341,0.3949231796927188,0.6104653751948341,0.7274994433311066,0.7274994433311066,0.6425295034513472,0.5455355154753952,0.6317523936762414,0.7257181028724115,0.3949231796927188,0.5119572478289913,0.7274994433311066,0.5803607214428858,0.6203518147405923,0.6877755511022045,0.6619461144511245,0.6603429080382989,0.7274994433311066,0.7274994433311066,0.5211311511912714,0.5303050545535516,0.5333333333333333,0.5240703629481185,0.5221999554664886,0.5602315742596303,0.5287909151636606,0.5368960142507236,0.5112447116455132,0.540102427076375,0.5289690492095301,0.6352029161203063,0.7274994433311066
6,0.3675350701402806,0.5968826541972835,0.7285237140948564,0.7136495212647517,0.7127588510354042,0.711333778668448,0.7096415052326877,0.6774883099532398,0.7230906256958362,0.7285237140948564,0.7285237140948564,0.7285237140948564,0.5968826541972835,0.5968826541972835,0.5968826541972835,0.5968826541972835,0.5968826541972835,0.3675350701402806,0.5968826541972835,0.7285237140948564,0.7121353818748608,0.7145401914940993,0.6517479403250946,0.6182587397016255,0.7052772211088845,0.3675350701402806,0.7285237140948564,0.5757737697617458,0.6941438432420396,0.6838120685816077,0.6941438432420396,0.6941438432420396,0.6921843687374749,0.7285237140948564,0.7285237140948564,0.5250946337118682,0.5453128479180583,0.5279447784457805,0.5307949231796927,0.5286573146292585,0.5509240703629481,0.5455800489868626,0.5283901135604543,0.5633043865508796,0.5529726118904476,0.5278557114228457,0.6527078849056136,0.7285237140948564
7,0.3992874638165219,0.6160765976397239,0.7367624137163216,0.7367624137163216,0.7367624137163216,0.6972166555332888,0.6590069026942774,0.6574036962814518,0.7356045424181696,0.736584279670452,0.7367624137163216,0.7367624137163216,0.6160765976397239,0.6160765976397239,0.6160765976397239,0.6160765976397239,0.6160765976397239,0.3992874638165219,0.6160765976397239,0.7367624137163216,0.7367624137163216,0.6995323981295926,0.5615675796036518,0.6822533956802493,0.7342685370741483,0.3992874638165219,0.5199732798931196,0.7367624137163216,0.5869516811400579,0.638877755511022,0.6489423291026497,0.6409262970385214,0.6409262970385214,0.7367624137163216,0.7367624137163216,0.5432197728790915,0.5169450011133377,0.5390336228011579,0.5233578267646404,0.5284346470719217,0.5553328879982187,0.5303941215764864,0.5254063682921398,0.5303941215764864,0.5370741482965932,0.5259407704297484,0.6454654164295669,0.7367624137163216
8,0.373814295257181,0.6028056112224449,0.731418392340236,0.7065686929414384,0.704876419505678,0.7036294811845915,0.701224671565353,0.6380761523046092,0.7259853039412157,0.731418392340236,0.731418392340236,0.731418392340236,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.373814295257181,0.6028056112224449,0.731418392340236,0.704520151413939,0.707815631262525,0.6564239590291695,0.6770875083500334,0.7068358940102427,0.373814295257181,0.731418392340236,0.5805388554887553,0.6849254063682921,0.6725450901803607,0.6849254063682921,0.6849254063682921,0.6821643286573146,0.731418392340236,0.731418392340236,0.5241594299710532,0.5317301269205077,0.5224671565352929,0.5409040302827878,0.5263861055444222,0.5455355154753952,0.5518592741037631,0.5256735693609441,0.5124025829436651,0.5203295479848586,0.558895568915609,0.6521190529206561,0.731418392340236
9,0.3752393676241372,0.609040302827878,0.7285682476063238,0.6876864840792697,0.6888443553774215,0.6924961033177466,0.6958806501892674,0.6574927633043866,0.722957025161434,0.7285682476063238,0.7285682476063238,0.7285682476063238,0.609040302827878,0.609040302827878,0.609040302827878,0.609040302827878,0.609040302827878,0.3752393676241372,0.609040302827878,0.7285682476063238,0.6899131596526387,0.6843019372077488,0.657314629258517,0.7097751057670897,0.6866176798040525,0.3752393676241372,0.7285682476063238,0.5756401692273436,0.7096860387441549,0.6352260075706969,0.7096860387441549,0.7096860387441549,0.6760187040748163,0.7285682476063238,0.7285682476063238,0.5523046092184368,0.5288799821865954,0.5112447116455132,0.5313738588287686,0.5557782231128925,0.5140948563794255,0.5319082609663772,0.5199732798931196,0.5588065018926742,0.5352037408149632,0.5615675796036518,0.650957882843877,0.7285682476063238
