,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.3983811397604501,0.5601808705256981,0.6011183597390494,0.6086776431604017,0.6093162127644887,0.6092126609367988,0.611870491180836,0.6092126609367988,0.5939905422664044,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.3983811397604501,0.5397121259190225,0.5948189568879224,0.6086431258845052,0.6012736874805841,0.6065030547789169,0.6024127575851714,0.6098857478167823,0.3983811397604501,0.5788719754236996,0.6010665838252045,0.6076421248835042,0.5937316626971799,0.6050878464671569,0.607452279866073,0.6093162127644887,0.3983811397604501,0.3983811397604501,0.5486866176521349,0.5459079769424597,0.5501536018777398,0.5472541507024266,0.5444582513548031,0.5460115287701495,0.5467363915639778,0.5470815643229436,0.5427323875599738,0.5486003244623934,0.5440958199578889,0.5484622553588071,0.5494632563598081,0.5347934141037589,0.5498084291187739,0.5469607538573056,0.5395567981774878,0.5394187290739015,0.5440267854060957,0.5370370370370371,0.5367091229160195,0.5333954644299472,0.5446480963722343,0.5500845673259467,0.510641548317155,0.611870491180836
1,0.40611300956128543,0.5426460943702323,0.5283041662352007,0.5748852300576438,0.5752994373684028,0.5830485658071864,0.582133857995927,0.5869490179835007,0.5773014393704049,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.40611300956128543,0.5467881674778227,0.5543301922612267,0.5750405577991785,0.5589900245072659,0.5867073970522246,0.5848262055158607,0.5873977425701563,0.40611300956128543,0.5307548928238583,0.5192433813123468,0.5480998239618929,0.5618894756825791,0.566825446135791,0.561061061061061,0.5670843257050153,0.40611300956128543,0.40611300956128543,0.5466155810983397,0.5436816126471299,0.5353456905181043,0.5416968692830761,0.5397121259190225,0.5384522453487971,0.5378481930206068,0.5425770598184392,0.5403506955231093,0.5449069759414586,0.5383832107970039,0.5407994201097649,0.5375720548134342,0.544216630423527,0.5412308860584722,0.538504021262642,0.5441303372337855,0.5418867143005074,0.5452521487004246,0.5416450933692313,0.5461668565116841,0.5362431396914156,0.5473059266162714,0.5391771081426254,0.49181045668912843,0.5869490179835007
2,0.39900245072658863,0.578544061302682,0.622588105346726,0.6273860066963515,0.6309240274757516,0.6302681992337165,0.629595112353733,0.6190673432052742,0.5882779331055193,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.39900245072658863,0.5701908805357081,0.6240205722964344,0.626764695730213,0.6304235269752511,0.6301991646819233,0.5952849401125263,0.6189637913775845,0.39900245072658863,0.5839460149804977,0.624710917814366,0.6266611439025233,0.6243484864174519,0.6217769493631563,0.6200683442062752,0.5993062027544787,0.39900245072658863,0.39900245072658863,0.5379517448482966,0.5411963687825757,0.5474267370819095,0.5424907666286977,0.552638845742294,0.5497221359290325,0.5444409927168548,0.5418176797487142,0.5420765593179386,0.5415415415415415,0.5493597045321184,0.5438887163025095,0.5466673570121846,0.5494977736357046,0.5436988712850782,0.5411963687825757,0.5410065237651445,0.5478582030306168,0.5421973697835767,0.5350695523109317,0.5525698111905009,0.5415242829035932,0.5423354388871631,0.5407994201097649,0.5190925280325024,0.6309240274757516
3,0.39881260570915744,0.5513271892582238,0.567118842980912,0.621466293880087,0.622053087570329,0.6244347796071934,0.6228987608297953,0.6241241241241241,0.585309447378413,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.39881260570915744,0.5544682613648131,0.5607504055779918,0.6222429325877602,0.6235200717959338,0.6232611922267095,0.6240205722964344,0.6237271754513134,0.39881260570915744,0.523903213558386,0.5595077836457146,0.6242449345897622,0.6238652445548998,0.6240723482102792,0.6190500845673259,0.5662904283593939,0.39881260570915744,0.39881260570915744,0.5403852127990059,0.5476510993752373,0.5476165820993407,0.5449932691312002,0.5423872148010079,0.5461150805978392,0.5492043767905836,0.5473922198060129,0.5473059266162714,0.5450795623209417,0.5406786096441268,0.5378827102965034,0.5444237340789065,0.5500845673259467,0.5457699078388734,0.5472541507024266,0.5435608021814918,0.5419557488523006,0.5515860688274481,0.5382278830554693,0.5416450933692313,0.5438541990266128,0.5418349383866625,0.5443029236132685,0.5090895493194344,0.6244347796071934
4,0.4101170135652894,0.5532083807945877,0.5798384591488039,0.6136136136136137,0.6147181664423044,0.6035518276897587,0.5970453211832523,0.5916261088674882,0.5837216526871699,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.4101170135652894,0.5396776086431259,0.5831693762728245,0.6149252700976839,0.6131476303890097,0.6034137585861724,0.5919540229885057,0.5909357633495564,0.4101170135652894,0.55722964343654,0.581132856994926,0.6144938041489766,0.6015325670498084,0.5413171792482138,0.5283386835110973,0.5887611749680716,0.4101170135652894,0.4101170135652894,0.5368471920196058,0.5385557971764868,0.5407994201097649,0.5384522453487971,0.5362258810534672,0.5372786579683131,0.5359324842083463,0.5362258810534672,0.5372441406924165,0.5423009216112664,0.5433709571640606,0.5375893134513824,0.5364847606226917,0.54004004004004,0.5326360843602223,0.5325670498084292,0.540333436885161,0.541800421110766,0.5342756549653102,0.5409892651271961,0.5395913154533845,0.5377273825549688,0.5511028269648959,0.5373822097960029,0.5063530963914106,0.6147181664423044
5,0.39444617030823925,0.5172413793103449,0.5814780297538918,0.5928342135238687,0.6036553795174485,0.6069345207276242,0.598443270857064,0.6053122087604846,0.5896413655034345,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.39444617030823925,0.5363639501570536,0.5913499706603155,0.5917814366090228,0.5926443685064374,0.6080908494701598,0.6099030064547306,0.6039142590866728,0.39444617030823925,0.505005005005005,0.5909702806254531,0.5926616271443857,0.5878809844327085,0.6047771909840876,0.6043802423112767,0.6040005522764144,0.39444617030823925,0.39444617030823925,0.5461323392357875,0.546753650201926,0.5382796589693142,0.544216630423527,0.5454765109937524,0.5403852127990059,0.5463567015291153,0.5489800144972559,0.5425598011804909,0.5449760104932518,0.5453211832522178,0.5506886196541368,0.5469434952193573,0.5507921714818267,0.5493251872562217,0.5492906699803252,0.5416450933692313,0.5425943184563874,0.5446480963722343,0.5481343412377895,0.5441475958717338,0.5509129819474647,0.5396085740913327,0.5516723620171896,0.50068778868268,0.6069345207276242
6,0.3941872907390149,0.5723827275551413,0.5565047806427117,0.6121121121121121,0.6132166649408028,0.6197749473611542,0.6191018604811708,0.618463290877084,0.5937661799730766,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.3941872907390149,0.5701045873459667,0.5602499050774913,0.6135100617859238,0.6147181664423044,0.6153912533222878,0.6173242207724966,0.6183424804114459,0.3941872907390149,0.5531048289668979,0.5560733146940043,0.6148907528217873,0.6182044113078596,0.6184115149632391,0.6149080114597356,0.5856891374132753,0.3941872907390149,0.3941872907390149,0.5524317420869145,0.5448552000276138,0.5382969176072624,0.5437161299230264,0.5455110282696489,0.5472886679783231,0.5461668565116841,0.5443201822512167,0.5444409927168548,0.5473922198060129,0.5444927686306996,0.5532083807945877,0.5458044251147699,0.5494287390839115,0.5528977253115184,0.5446135790963377,0.5492734113423768,0.5414379897138518,0.5448897173035104,0.548514031272652,0.5438541990266128,0.5471333402367885,0.5463567015291153,0.5488592040316178,0.5072908157199345,0.6197749473611542
7,0.4011252631942287,0.5661696178937559,0.6217769493631563,0.6249180214697456,0.6273860066963515,0.6275758517137827,0.6011011011011012,0.610748679714197,0.5951813882848366,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.4011252631942287,0.5695523109316213,0.6200165682924303,0.6262124193158676,0.6260225742984363,0.6268337302820062,0.6264195229712471,0.6095405750578164,0.4011252631942287,0.545752649200925,0.6247454350902627,0.6252977115046081,0.6160298229263746,0.6167029098063581,0.5535535535535535,0.6075903489696594,0.4011252631942287,0.4011252631942287,0.5389354872113493,0.5406613510061786,0.5437161299230264,0.5384004694349522,0.5393842117980049,0.5390562976769874,0.5375375375375375,0.5375375375375375,0.5416796106451279,0.5420765593179386,0.5414034724379552,0.535915225570398,0.5422664043353699,0.5402471436954196,0.5450795623209417,0.5387283835559697,0.5379690034862449,0.5462358910634773,0.5462013737875807,0.544630837734286,0.5438369403886645,0.5402816609713161,0.5426978702840772,0.5389527458492975,0.5140012298377561,0.6275758517137827
8,0.3958958958958959,0.5703979841910877,0.6260053156604881,0.6337717027372199,0.6373097235166201,0.6367401884643263,0.6259190224707466,0.6223810016913465,0.5913327120223671,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.3958958958958959,0.5743329536432985,0.6257982120051085,0.6347899623761692,0.637775706741224,0.6369990680335508,0.6358254806530669,0.6237444340892617,0.3958958958958959,0.5462531497014256,0.6314935625280453,0.6341513927720824,0.6342376859618238,0.632183908045977,0.624641883262573,0.6179627903765835,0.3958958958958959,0.3958958958958959,0.5444755099927514,0.552224638431535,0.5453211832522178,0.5462876669773221,0.5559179869524697,0.5474785129957543,0.5408166787477132,0.5498947223085154,0.5494632563598081,0.5387629008318664,0.5431638535086811,0.5429912671291982,0.548341444893169,0.5465292879085982,0.5460287874080978,0.5431465948707328,0.5530012771392082,0.5502916709813261,0.5439922681301992,0.5415242829035932,0.5407649028338684,0.5474957716337027,0.5374685029857443,0.5443892168030099,0.5190938064501283,0.6373097235166201
9,0.40150495322909113,0.5675157916537227,0.5405232819025922,0.6218114666390528,0.621880501190846,0.6233820026923476,0.5815298056677367,0.6169963066514791,0.5864485174830002,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.40150495322909113,0.5618549584066825,0.5736943840392116,0.6215008111559835,0.6225190707949328,0.6233129681405544,0.6199820510165338,0.6173932553242898,0.40150495322909113,0.5619757688723206,0.5708639674156916,0.6208622415518967,0.6217769493631563,0.6167892029960995,0.6146146146146146,0.5770770770770771,0.40150495322909113,0.40150495322909113,0.5444582513548031,0.5384177280729004,0.5443719581650616,0.5401608505056781,0.5514134824479652,0.5417141279210245,0.5470470470470471,0.5406786096441268,0.5442338890614753,0.5375375375375375,0.5442338890614753,0.5479444962203582,0.5406786096441268,0.5402816609713161,0.5382796589693142,0.5462704083393739,0.5448552000276138,0.546805426115771,0.548341444893169,0.5403852127990059,0.5469607538573056,0.5449932691312002,0.5460805633219427,0.5427151289220254,0.5097076642415084,0.6233820026923476
10,0.39603396499948224,0.5764385074729902,0.6201028614821719,0.6280763522142833,0.6345138241689966,0.6340305823064444,0.6333920127023576,0.6265921093507301,0.5927134030582306,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.39603396499948224,0.5682579130854993,0.6215353284318802,0.6274550412481447,0.6347381864623244,0.6342031686859273,0.6247972110041076,0.6265575920748334,0.39603396499948224,0.581426253840047,0.6222256739498119,0.6269027648337994,0.6309412861136999,0.6284387836111974,0.6266611439025233,0.6141831486659073,0.39603396499948224,0.39603396499948224,0.5383659521590556,0.5412826619723171,0.552811432121777,0.5482896689793242,0.5535017776397086,0.5347588968278624,0.545045045045045,0.5522418970694832,0.5423872148010079,0.5417831624728177,0.5382624003313659,0.5432328880604743,0.5358116737427082,0.5522591557074316,0.5495495495495496,0.5418521970246108,0.5465983224603914,0.5511373442407925,0.5491526008767388,0.5374167270718995,0.5475475475475475,0.5530357944151048,0.5444409927168548,0.5420075247661454,0.5195943069506288,0.6345138241689966
11,0.3979151565358462,0.5499810154982568,0.5738151945048496,0.624641883262573,0.6248144696420559,0.6275758517137827,0.6257982120051085,0.6271271271271271,0.5941803872838356,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.3979151565358462,0.5538814676745711,0.5687238963101032,0.6252459355907631,0.6260398329363847,0.6267474370922647,0.6272306789548169,0.6271098684891788,0.3979151565358462,0.5202788995892444,0.5667218943081012,0.6265575920748334,0.6273514894204549,0.6274895585240413,0.6217769493631563,0.6172551862207034,0.3979151565358462,0.3979151565358462,0.5480135307721514,0.5451140795968382,0.5471333402367885,0.5431638535086811,0.5479790134962549,0.5452003727865797,0.5449932691312002,0.5474612543578061,0.5452348900624763,0.5509992751372061,0.5482033757895827,0.5394705049877464,0.5386766076421249,0.5461150805978392,0.5430257844050947,0.547098822960892,0.5436125780953367,0.541334437886162,0.5524835180007593,0.5409029719374547,0.538210624417521,0.5419902661281971,0.5499464982223603,0.5457181319250285,0.5122350958877141,0.6275758517137827
12,0.4038348693521107,0.539919229574402,0.5917986952469712,0.5963894929412171,0.5739014876945912,0.5888302095198646,0.5718649684166925,0.592437264851058,0.5792861827344586,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.4038348693521107,0.5486866176521349,0.5947671809740775,0.596441268855062,0.5736943840392116,0.5784750267508888,0.581012046529288,0.5933692313002658,0.4038348693521107,0.5147043595319457,0.5963894929412171,0.5965965965965966,0.5472541507024266,0.5475993234613924,0.5576783680231956,0.572417244831038,0.4038348693521107,0.4038348693521107,0.5423354388871631,0.5406786096441268,0.542214628421525,0.5412136274205239,0.5408684546615581,0.5425770598184392,0.5389527458492975,0.5368126747437092,0.5420765593179386,0.539211625418522,0.5426460943702323,0.5432328880604743,0.5406095750923338,0.5439750094922509,0.5383659521590556,0.5422491456974216,0.5451485968727348,0.5405923164543854,0.5460805633219427,0.5441648545096821,0.5430085257671464,0.5384004694349522,0.5426806116461289,0.5408339373856615,0.49678094441823684,0.5965965965965966
13,0.39681060370715543,0.5699320009664838,0.6262641952297124,0.630475302889096,0.6344275309792551,0.6338579959269615,0.6015843429636533,0.6113009561285423,0.5870353111732423,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.39681060370715543,0.5746263504884195,0.6252631942287115,0.6319077698388044,0.6328224776500638,0.633599116357737,0.6329432881157019,0.6098167132649891,0.39681060370715543,0.5473749611680646,0.6301646474060267,0.6309585447516483,0.6247281764523144,0.6245383314348831,0.6125090607849228,0.6081426253840047,0.39681060370715543,0.39681060370715543,0.5434917676296986,0.5430085257671464,0.5459597528563046,0.5479617548583066,0.5534154844499672,0.5441648545096821,0.5488419453936695,0.55146525836181,0.5408511960236099,0.5423354388871631,0.5437851644748196,0.5444755099927514,0.5399882641261952,0.5483587035311174,0.5419730074902489,0.5445618031824928,0.5440613026819924,0.5426806116461289,0.5454247350799075,0.5469780124952539,0.5408857132995064,0.548928238583411,0.5498084291187739,0.5430257844050947,0.516111897337951,0.6344275309792551
