,difficulty,discrimination
0,0.486907,0.50417864
1,0.486907,0.50417864
2,0.49706075,0.4599362
3,0.5059453,0.48987937
4,0.5059453,0.48987937
5,0.5059453,0.48987937
6,0.486907,0.50417864
7,0.486907,0.50417864
8,0.486907,0.50417864
9,0.5059453,0.48987937
10,0.50888455,0.46877554
11,0.486907,0.50417864
12,0.49706075,0.4599362
13,0.49706075,0.4599362
14,0.486907,0.50417864
15,0.486907,0.50417864
16,0.49706075,0.4599362
17,0.50888455,0.46877554
18,0.486907,0.50417864
19,0.486907,0.50417864
20,0.5059453,0.48987937
21,0.5059453,0.48987937
22,0.5059453,0.48987937
23,0.49706075,0.4599362
24,0.486907,0.50417864
25,0.49706075,0.4599362
26,0.50888455,0.46877554
27,0.5059453,0.48987937
28,0.49706075,0.4599362
29,0.486907,0.50417864
30,0.5059453,0.48987937
31,0.5059453,0.48987937
32,0.5059453,0.48987937
33,0.49706075,0.4599362
34,0.5059453,0.48987937
35,0.5059453,0.48987937
36,0.50888455,0.46877554
37,0.5059453,0.48987937
38,0.50888455,0.46877554
39,0.50888455,0.46877554
40,0.5059453,0.48987937
41,0.50888455,0.46877554
42,0.50888455,0.46877554
43,0.49706075,0.4599362
44,0.486907,0.50417864
45,0.5059453,0.48987937
46,0.5059453,0.48987937
47,0.50888455,0.46877554
48,0.486907,0.50417864
49,0.486907,0.50417864
50,0.486907,0.50417864
51,0.486907,0.50417864
52,0.49706075,0.4599362
53,0.50888455,0.46877554
54,0.50888455,0.46877554
55,0.486907,0.50417864
56,0.50888455,0.46877554
57,0.486907,0.50417864
58,0.49706075,0.4599362
59,0.486907,0.50417864
60,0.49706075,0.4599362
61,0.486907,0.50417864
62,0.486907,0.50417864
63,0.49706075,0.4599362
64,0.5059453,0.48987937
65,0.49706075,0.4599362
66,0.49706075,0.4599362
67,0.49706075,0.4599362
68,0.486907,0.50417864
69,0.50888455,0.46877554
70,0.49706075,0.4599362
71,0.5059453,0.48987937
72,0.50888455,0.46877554
73,0.5059453,0.48987937
74,0.486907,0.50417864
75,0.49706075,0.4599362
76,0.5059453,0.48987937
77,0.50888455,0.46877554
78,0.49706075,0.4599362
79,0.5059453,0.48987937
80,0.50888455,0.46877554
81,0.49706075,0.4599362
82,0.5059453,0.48987937
83,0.5059453,0.48987937
84,0.486907,0.50417864
85,0.486907,0.50417864
86,0.50888455,0.46877554
87,0.50888455,0.46877554
88,0.5059453,0.48987937
89,0.486907,0.50417864
90,0.486907,0.50417864
91,0.50888455,0.46877554
92,0.50888455,0.46877554
93,0.486907,0.50417864
94,0.49706075,0.4599362
95,0.5059453,0.48987937
96,0.5059453,0.48987937
97,0.486907,0.50417864
98,0.49706075,0.4599362
99,0.5059453,0.48987937
100,0.50888455,0.46877554
101,0.49706075,0.4599362
102,0.5059453,0.48987937
103,0.5059453,0.48987937
104,0.49706075,0.4599362
105,0.486907,0.50417864
106,0.49706075,0.4599362
107,0.5059453,0.48987937
108,0.486907,0.50417864
109,0.486907,0.50417864
110,0.5059453,0.48987937
111,0.50888455,0.46877554
112,0.486907,0.50417864
113,0.50888455,0.46877554
114,0.486907,0.50417864
115,0.5059453,0.48987937
116,0.486907,0.50417864
117,0.5059453,0.48987937
118,0.49706075,0.4599362
119,0.5059453,0.48987937
120,0.5059453,0.48987937
121,0.50888455,0.46877554
122,0.50888455,0.46877554
123,0.50888455,0.46877554
124,0.50888455,0.46877554
125,0.5059453,0.48987937
126,0.5059453,0.48987937
127,0.50888455,0.46877554
128,0.49706075,0.4599362
129,0.49706075,0.4599362
130,0.49706075,0.4599362
131,0.49706075,0.4599362
132,0.50888455,0.46877554
133,0.49706075,0.4599362
134,0.49706075,0.4599362
135,0.5059453,0.48987937
136,0.5059453,0.48987937
137,0.486907,0.50417864
138,0.49706075,0.4599362
139,0.50888455,0.46877554
140,0.50888455,0.46877554
141,0.49706075,0.4599362
142,0.49706075,0.4599362
143,0.49706075,0.4599362
144,0.486907,0.50417864
145,0.5059453,0.48987937
146,0.49706075,0.4599362
147,0.50888455,0.46877554
148,0.49706075,0.4599362
149,0.50888455,0.46877554
150,0.49706075,0.4599362
151,0.5059453,0.48987937
152,0.486907,0.50417864
153,0.50888455,0.46877554
154,0.5059453,0.48987937
155,0.50888455,0.46877554
156,0.49706075,0.4599362
157,0.50888455,0.46877554
158,0.50888455,0.46877554
159,0.486907,0.50417864
160,0.5059453,0.48987937
161,0.5059453,0.48987937
162,0.49706075,0.4599362
163,0.49706075,0.4599362
164,0.49706075,0.4599362
165,0.486907,0.50417864
166,0.5059453,0.48987937
167,0.50888455,0.46877554
168,0.49706075,0.4599362
169,0.5059453,0.48987937
170,0.50888455,0.46877554
171,0.49706075,0.4599362
172,0.486907,0.50417864
173,0.50888455,0.46877554
174,0.486907,0.50417864
175,0.5059453,0.48987937
176,0.486907,0.50417864
177,0.486907,0.50417864
178,0.5059453,0.48987937
179,0.49706075,0.4599362
180,0.49706075,0.4599362
181,0.49706075,0.4599362
182,0.486907,0.50417864
183,0.50888455,0.46877554
184,0.49706075,0.4599362
185,0.5059453,0.48987937
186,0.486907,0.50417864
187,0.5059453,0.48987937
188,0.50888455,0.46877554
189,0.49706075,0.4599362
190,0.49706075,0.4599362
191,0.49706075,0.4599362
192,0.5059453,0.48987937
193,0.50888455,0.46877554
194,0.49706075,0.4599362
195,0.49706075,0.4599362
196,0.50888455,0.46877554
197,0.50888455,0.46877554
198,0.486907,0.50417864
199,0.486907,0.50417864
200,0.486907,0.50417864
201,0.486907,0.50417864
202,0.5059453,0.48987937
203,0.49706075,0.4599362
204,0.486907,0.50417864
205,0.49706075,0.4599362
206,0.486907,0.50417864
207,0.49706075,0.4599362
208,0.5059453,0.48987937
209,0.5059453,0.48987937
210,0.486907,0.50417864
211,0.49706075,0.4599362
212,0.5059453,0.48987937
213,0.5059453,0.48987937
214,0.5059453,0.48987937
215,0.50888455,0.46877554
216,0.50888455,0.46877554
217,0.50888455,0.46877554
218,0.50888455,0.46877554
219,0.50888455,0.46877554
220,0.50888455,0.46877554
221,0.50888455,0.46877554
222,0.50888455,0.46877554
223,0.486907,0.50417864
224,0.486907,0.50417864
225,0.49706075,0.4599362
226,0.49706075,0.4599362
227,0.50888455,0.46877554
228,0.5059453,0.48987937
229,0.486907,0.50417864
230,0.5059453,0.48987937
231,0.486907,0.50417864
232,0.50888455,0.46877554
233,0.5059453,0.48987937
234,0.49706075,0.4599362
235,0.5059453,0.48987937
236,0.50888455,0.46877554
237,0.486907,0.50417864
238,0.486907,0.50417864
239,0.50888455,0.46877554
240,0.49706075,0.4599362
241,0.5059453,0.48987937
242,0.50888455,0.46877554
243,0.486907,0.50417864
244,0.50888455,0.46877554
245,0.5059453,0.48987937
246,0.49706075,0.4599362
247,0.5059453,0.48987937
248,0.5059453,0.48987937
249,0.50888455,0.46877554
250,0.5059453,0.48987937
251,0.486907,0.50417864
252,0.49706075,0.4599362
253,0.49706075,0.4599362
254,0.50888455,0.46877554
255,0.50888455,0.46877554
256,0.486907,0.50417864
257,0.486907,0.50417864
258,0.486907,0.50417864
259,0.50888455,0.46877554
260,0.49706075,0.4599362
261,0.5059453,0.48987937
262,0.5059453,0.48987937
263,0.49706075,0.4599362
264,0.486907,0.50417864
265,0.50888455,0.46877554
266,0.5059453,0.48987937
267,0.50888455,0.46877554
268,0.486907,0.50417864
269,0.50888455,0.46877554
270,0.5059453,0.48987937
271,0.5059453,0.48987937
272,0.486907,0.50417864
273,0.5059453,0.48987937
274,0.49706075,0.4599362
275,0.50888455,0.46877554
276,0.5059453,0.48987937
277,0.486907,0.50417864
278,0.50888455,0.46877554
279,0.486907,0.50417864
280,0.49706075,0.4599362
281,0.5059453,0.48987937
282,0.49706075,0.4599362
283,0.50888455,0.46877554
284,0.50888455,0.46877554
285,0.49706075,0.4599362
286,0.486907,0.50417864
287,0.50888455,0.46877554
288,0.49706075,0.4599362
289,0.49706075,0.4599362
290,0.50888455,0.46877554
291,0.486907,0.50417864
292,0.5059453,0.48987937
293,0.5059453,0.48987937
294,0.50888455,0.46877554
295,0.5059453,0.48987937
296,0.5059453,0.48987937
297,0.50888455,0.46877554
298,0.486907,0.50417864
299,0.5059453,0.48987937
300,0.5059453,0.48987937
301,0.50888455,0.46877554
302,0.486907,0.50417864
303,0.486907,0.50417864
304,0.486907,0.50417864
305,0.486907,0.50417864
306,0.5059453,0.48987937
307,0.49706075,0.4599362
308,0.486907,0.50417864
309,0.486907,0.50417864
310,0.49706075,0.4599362
311,0.49706075,0.4599362
312,0.486907,0.50417864
313,0.49706075,0.4599362
314,0.486907,0.50417864
315,0.49706075,0.4599362
316,0.5059453,0.48987937
317,0.50888455,0.46877554
318,0.49706075,0.4599362
319,0.486907,0.50417864
320,0.486907,0.50417864
321,0.5059453,0.48987937
322,0.486907,0.50417864
323,0.49706075,0.4599362
324,0.49706075,0.4599362
325,0.50888455,0.46877554
326,0.486907,0.50417864
327,0.5059453,0.48987937
328,0.50888455,0.46877554
329,0.486907,0.50417864
330,0.5059453,0.48987937
331,0.50888455,0.46877554
332,0.486907,0.50417864
333,0.5059453,0.48987937
334,0.486907,0.50417864
335,0.5059453,0.48987937
336,0.50888455,0.46877554
337,0.50888455,0.46877554
338,0.49706075,0.4599362
339,0.5059453,0.48987937
340,0.49706075,0.4599362
341,0.5059453,0.48987937
342,0.50888455,0.46877554
343,0.5059453,0.48987937
344,0.486907,0.50417864
345,0.49706075,0.4599362
346,0.486907,0.50417864
347,0.49706075,0.4599362
348,0.50888455,0.46877554
349,0.486907,0.50417864
350,0.50888455,0.46877554
351,0.486907,0.50417864
352,0.5059453,0.48987937
353,0.5059453,0.48987937
354,0.50888455,0.46877554
355,0.50888455,0.46877554
356,0.50888455,0.46877554
357,0.49706075,0.4599362
358,0.50888455,0.46877554
359,0.5059453,0.48987937
360,0.5059453,0.48987937
361,0.486907,0.50417864
362,0.486907,0.50417864
363,0.50888455,0.46877554
364,0.486907,0.50417864
365,0.49706075,0.4599362
366,0.49706075,0.4599362
367,0.49706075,0.4599362
368,0.486907,0.50417864
369,0.50888455,0.46877554
370,0.486907,0.50417864
371,0.5059453,0.48987937
372,0.50888455,0.46877554
373,0.49706075,0.4599362
374,0.50888455,0.46877554
375,0.486907,0.50417864
376,0.5059453,0.48987937
377,0.49706075,0.4599362
378,0.486907,0.50417864
379,0.49706075,0.4599362
380,0.49706075,0.4599362
381,0.49706075,0.4599362
382,0.486907,0.50417864
383,0.486907,0.50417864
384,0.5059453,0.48987937
385,0.50888455,0.46877554
386,0.49706075,0.4599362
387,0.50888455,0.46877554
388,0.486907,0.50417864
389,0.486907,0.50417864
390,0.486907,0.50417864
391,0.49706075,0.4599362
392,0.50888455,0.46877554
393,0.50888455,0.46877554
394,0.49706075,0.4599362
395,0.49706075,0.4599362
396,0.49706075,0.4599362
397,0.486907,0.50417864
398,0.49706075,0.4599362
399,0.50888455,0.46877554
400,0.50888455,0.46877554
401,0.486907,0.50417864
402,0.49706075,0.4599362
403,0.486907,0.50417864
404,0.49706075,0.4599362
405,0.486907,0.50417864
406,0.49706075,0.4599362
407,0.5059453,0.48987937
408,0.49706075,0.4599362
409,0.50888455,0.46877554
410,0.486907,0.50417864
411,0.486907,0.50417864
412,0.5059453,0.48987937
413,0.486907,0.50417864
414,0.5059453,0.48987937
415,0.50888455,0.46877554
416,0.49706075,0.4599362
417,0.49706075,0.4599362
418,0.50888455,0.46877554
419,0.50888455,0.46877554
420,0.50888455,0.46877554
421,0.5059453,0.48987937
422,0.486907,0.50417864
423,0.49706075,0.4599362
424,0.50888455,0.46877554
425,0.50888455,0.46877554
426,0.486907,0.50417864
427,0.50888455,0.46877554
428,0.486907,0.50417864
429,0.486907,0.50417864
430,0.50888455,0.46877554
431,0.486907,0.50417864
432,0.50888455,0.46877554
433,0.50888455,0.46877554
434,0.5059453,0.48987937
435,0.49706075,0.4599362
436,0.49706075,0.4599362
437,0.486907,0.50417864
438,0.49706075,0.4599362
439,0.49706075,0.4599362
440,0.5059453,0.48987937
441,0.49706075,0.4599362
442,0.50888455,0.46877554
443,0.486907,0.50417864
444,0.49706075,0.4599362
445,0.49706075,0.4599362
446,0.5059453,0.48987937
447,0.486907,0.50417864
448,0.486907,0.50417864
449,0.5059453,0.48987937
450,0.49706075,0.4599362
451,0.486907,0.50417864
452,0.486907,0.50417864
453,0.5059453,0.48987937
454,0.49706075,0.4599362
455,0.486907,0.50417864
456,0.5059453,0.48987937
457,0.5059453,0.48987937
458,0.486907,0.50417864
459,0.49706075,0.4599362
460,0.486907,0.50417864
461,0.50888455,0.46877554
462,0.5059453,0.48987937
463,0.49706075,0.4599362
464,0.486907,0.50417864
465,0.486907,0.50417864
466,0.5059453,0.48987937
467,0.50888455,0.46877554
468,0.486907,0.50417864
469,0.49706075,0.4599362
470,0.50888455,0.46877554
471,0.5059453,0.48987937
472,0.486907,0.50417864
473,0.5059453,0.48987937
474,0.49706075,0.4599362
475,0.5059453,0.48987937
476,0.486907,0.50417864
477,0.50888455,0.46877554
478,0.486907,0.50417864
479,0.49706075,0.4599362
480,0.50888455,0.46877554
481,0.486907,0.50417864
482,0.49706075,0.4599362
483,0.486907,0.50417864
484,0.5059453,0.48987937
485,0.5059453,0.48987937
486,0.5059453,0.48987937
487,0.5059453,0.48987937
488,0.49706075,0.4599362
489,0.49706075,0.4599362
490,0.50888455,0.46877554
491,0.49706075,0.4599362
492,0.5059453,0.48987937
493,0.486907,0.50417864
494,0.49706075,0.4599362
495,0.49706075,0.4599362
496,0.50888455,0.46877554
497,0.486907,0.50417864
498,0.50888455,0.46877554
499,0.5059453,0.48987937
