,abilities
random_model_n1,0.49996048
random_model_n2,0.500122
random_model_n3,0.50026953
random_model_n4,0.5000687
random_model_n5,0.49969447
random_model_n6,0.49994588
random_model_n7,0.49985173
random_model_n8,0.5003409
random_model_n9,0.5000321
random_model_n10,0.5001328
random_model_n11,0.50054765
random_model_n12,0.50060797
random_model_n13,0.50010526
random_model_n14,0.5001037
random_model_n15,0.4997629
random_model_n16,0.5003886
random_model_n17,0.5002928
random_model_n18,0.4997258
random_model_n19,0.49962988
random_model_n20,0.50047916
random_model_n21,0.49969238
random_model_n22,0.4999535
random_model_n23,0.50019526
random_model_n24,0.50041664
average_model,0.5000967
optimal_clustering,0.5088269
