,difficulty,discrimination
0,0.4961208,0.22320333
1,0.48972505,0.5509947
2,0.48988223,0.30697587
3,0.49539942,0.13201617
4,0.48820037,0.54527533
5,0.49364743,0.3197828
6,0.48754832,0.34102643
7,0.4922912,0.34441715
8,0.4945761,0.45929468
9,0.49523422,0.15131085
10,0.48884627,0.8901679
11,0.4944033,0.5538342
12,0.49618664,0.26031604
13,0.49757665,0.66690195
14,0.4943359,0.1549157
15,0.4956195,0.5173597
16,0.49630356,0.7089605
17,0.49622628,0.5953269
18,0.4935451,0.7127988
19,0.48375773,0.9049569
20,0.47841406,0.9358466
21,0.48494446,0.91385365
22,0.49337938,0.19540694
23,0.492359,0.6358015
24,0.49329433,0.7351944
25,0.49262363,0.22011551
26,0.49388075,0.31812206
27,0.49018732,0.6044932
28,0.49413654,0.39529628
29,0.49161837,0.7843405
30,0.49087787,0.18768603
31,0.49509975,0.58276975
32,0.49566373,0.5885922
33,0.4947484,0.6827088
34,0.492538,0.39348024
35,0.49386075,0.3546101
36,0.4956658,0.6263595
37,0.48997414,0.9099054
38,0.48943657,0.9097859
39,0.4964222,0.4901955
40,0.47627497,0.86825
41,0.4987796,0.63407034
42,0.49532422,0.2830846
43,0.4961772,0.30537522
44,0.4966657,0.6610263
45,0.4930256,0.690534
46,0.4818709,0.92023414
47,0.49469137,0.31946743
48,0.47426367,0.9354556
49,0.4843023,0.9332066
50,0.47717872,0.8837779
51,0.47089425,0.89105505
52,0.46988285,0.9045099
53,0.49168837,0.6493543
54,0.4898201,0.8739032
55,0.47396404,0.91704375
56,0.4890468,0.59333473
57,0.49591944,0.5669732
58,0.47518834,0.92758393
59,0.48341793,0.89391816
60,0.48321754,0.9052925
61,0.48093188,0.9366179
62,0.49409807,0.3645667
63,0.48377645,0.8432911
64,0.49300683,0.46453798
65,0.49367753,0.38050684
66,0.4795301,0.95599234
67,0.471831,0.91394573
68,0.49876198,0.09517452
69,0.47105333,0.91486025
70,0.49031636,0.6827808
71,0.4997685,0.41150874
72,0.49373704,0.28208724
73,0.4896384,0.7448952
74,0.47072914,0.9150328
75,0.49114493,0.65770483
76,0.48509377,0.9163842
77,0.49570075,0.21111041
78,0.49242342,0.14202765
79,0.47312358,0.9413851
80,0.47985467,0.95105577
81,0.49335885,0.26278037
82,0.49472743,0.21016589
83,0.49033293,0.2796797
84,0.47387707,0.9405039
85,0.4891806,0.58838993
86,0.49442887,0.6778064
87,0.4899407,0.5949206
88,0.48251283,0.902276
89,0.4999416,0.43939865
90,0.48597702,0.9388013
91,0.49114296,0.80750424
92,0.47098038,0.89874756
93,0.47252926,0.9388695
94,0.4939651,0.39580542
95,0.49234688,0.7809169
96,0.48106012,0.94331217
97,0.48535454,0.9032222
