,abilities
dbscan_eps_0_1_min_samples_2,0.42855266
dbscan_eps_0_2_min_samples_2,0.59992146
dbscan_eps_0_3_min_samples_2,0.6075347
dbscan_eps_0_4_min_samples_2,0.60792094
dbscan_eps_0_5_min_samples_2,0.6069964
dbscan_eps_0_6_min_samples_2,0.6111195
dbscan_eps_0_7_min_samples_2,0.6035374
dbscan_eps_0_8_min_samples_2,0.5906424
dbscan_eps_0_9_min_samples_2,0.5687733
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.63265914
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.63239115
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.63239115
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.63239115
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.42855266
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.42855266
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.42855266
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.42855266
kmeans_n_clusters_1,0.42855266
kmeans_n_clusters_2,0.6087432
kmeans_n_clusters_3,0.60914916
kmeans_n_clusters_4,0.60836303
kmeans_n_clusters_5,0.6081355
kmeans_n_clusters_6,0.61014897
kmeans_n_clusters_7,0.603743
kmeans_n_clusters_8,0.5936216
mean_shift_,0.42855266
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.63239115
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.62659556
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6181855
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6191846
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6172916
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.60579234
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.59283924
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6052592
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.63239115
random_n1,0.48050764
random_n2,0.4807956
random_n3,0.48078606
random_n4,0.4811003
random_n5,0.48080805
random_n6,0.48112252
random_n7,0.4811895
random_n8,0.4811855
random_n9,0.48213273
average_model,0.58620566
optimal_clustering,0.6430918
