,difficulty,discrimination
0,0.4069838,0.9799173
1,0.40909445,0.98221964
2,0.44132626,0.90616167
3,0.4145591,0.96749675
4,0.4179765,0.9834637
5,0.4094586,0.9753753
6,0.43436608,0.9731679
7,0.4653296,0.817174
8,0.4115974,0.97389936
9,0.4107086,0.97755176
10,0.45606133,0.838928
11,0.42614487,0.9774156
12,0.42049795,0.9851
13,0.42035604,0.98445183
14,0.40513846,0.9837253
15,0.40603262,0.97856843
16,0.40935215,0.9826475
17,0.42193007,0.9818418
18,0.42905703,0.97765297
19,0.45534614,0.83868706
20,0.4089737,0.97949713
21,0.40836143,0.9727569
22,0.41048554,0.98283523
23,0.4196568,0.9849575
24,0.42742974,0.9755556
25,0.459274,0.81487453
26,0.41996074,0.98523426
27,0.4254306,0.97817063
28,0.40678018,0.980361
29,0.41031525,0.97891927
30,0.41980264,0.98194844
31,0.4134979,0.9761314
32,0.45467982,0.8363042
33,0.41060507,0.9833894
34,0.42392904,0.96434706
35,0.42130926,0.9823632
36,0.40807196,0.9807398
37,0.42423573,0.9829708
38,0.40869814,0.9815524
39,0.4077771,0.9801784
40,0.47904748,0.8032287
41,0.40907723,0.9759395
42,0.41330856,0.9727584
43,0.40814534,0.9828426
44,0.4421077,0.90619624
45,0.42496023,0.981061
46,0.41038743,0.9759324
47,0.4179267,0.9850325
48,0.4103732,0.98009944
49,0.41986227,0.97743875
50,0.4071505,0.98406184
51,0.40927818,0.98041767
52,0.40848914,0.9801807
53,0.40743762,0.9807302
54,0.420315,0.98386025
55,0.44796804,0.842548
56,0.41445044,0.9766554
57,0.42501214,0.9835298
58,0.4626888,0.80357325
59,0.40674436,0.98454994
60,0.40793353,0.9823171
61,0.4236669,0.98245
62,0.44179514,0.8973268
63,0.4149153,0.978082
64,0.40876827,0.9790062
65,0.41106185,0.97521985
66,0.4053172,0.98241603
67,0.4635628,0.8114178
68,0.42542946,0.9826714
69,0.42287123,0.9826413
70,0.43588176,0.9628442
71,0.40980795,0.9751924
72,0.40629032,0.9847181
73,0.41020185,0.98011726
74,0.42140046,0.9839192
75,0.46886805,0.79894155
76,0.45019782,0.8433408
77,0.43524322,0.9635058
78,0.4178624,0.98512626
79,0.40866008,0.98203677
80,0.42096516,0.98486495
81,0.42184746,0.96689963
82,0.44962758,0.8432066
83,0.41347978,0.97475934
84,0.42156547,0.9840778
85,0.45048398,0.84512997
86,0.40731093,0.9814186
87,0.42007792,0.9832199
88,0.42328748,0.98270553
89,0.40953016,0.98189026
90,0.45502648,0.8363933
91,0.4221131,0.9805732
92,0.422828,0.9794313
93,0.40208632,0.98417956
94,0.42968896,0.971579
95,0.42106327,0.98520166
96,0.40844414,0.9760518
97,0.406328,0.98243415
98,0.4202259,0.98446465
99,0.4227492,0.9797313
100,0.45075023,0.84748745
101,0.4223531,0.98445666
102,0.41812986,0.9834173
103,0.40591183,0.98352283
104,0.40951386,0.98156255
105,0.4631237,0.80543596
106,0.40548947,0.9839063
107,0.41144168,0.97749513
108,0.4075442,0.97738993
109,0.46406707,0.81414676
110,0.43190154,0.97248566
111,0.40901428,0.9791163
112,0.45530427,0.83796495
113,0.42364448,0.9834029
114,0.45078173,0.84507406
115,0.41819566,0.9839924
116,0.4190359,0.98121446
117,0.4084871,0.97700787
118,0.42083493,0.9834081
119,0.4495708,0.8459083
120,0.40483353,0.98348784
121,0.40785003,0.97702974
122,0.43557882,0.97363067
123,0.4170772,0.98555386
124,0.4057557,0.9830435
125,0.41973555,0.98374826
126,0.417794,0.98291093
127,0.44788393,0.8384816
128,0.41978964,0.98176944
129,0.41384482,0.97872865
130,0.41777003,0.98281735
131,0.4256546,0.98335123
132,0.41945732,0.98316056
133,0.41294485,0.9775572
134,0.41043425,0.97973007
135,0.42695144,0.97960836
136,0.40400243,0.9823074
137,0.40360457,0.9837233
138,0.4112062,0.9809241
139,0.42311874,0.98114973
140,0.42615184,0.98382664
141,0.41124868,0.9797787
142,0.42525104,0.9762287
143,0.4060093,0.9832272
144,0.42638373,0.984111
145,0.41191792,0.97418404
146,0.4354283,0.9746529
147,0.40799415,0.9740699
148,0.42394722,0.9823735
149,0.42073944,0.98452556
150,0.41931546,0.97721094
151,0.41702607,0.982727
152,0.4231253,0.9824804
153,0.41667965,0.9853802
154,0.41803983,0.9827337
155,0.40719423,0.98293334
156,0.45485702,0.8141494
157,0.40592766,0.9842509
158,0.4240855,0.9825067
159,0.41140524,0.98030335
160,0.40736198,0.9775424
161,0.4070205,0.980997
162,0.4146477,0.97761303
163,0.4198197,0.9846305
164,0.42729747,0.96816903
165,0.45334193,0.83545727
166,0.44737554,0.8682317
167,0.4319551,0.97131705
168,0.41896138,0.9805454
169,0.41967145,0.9815233
170,0.40624386,0.9844936
171,0.4083642,0.97983646
172,0.42296502,0.9845242
173,0.4093749,0.97775227
174,0.40647432,0.9804897
175,0.45532474,0.8386949
176,0.4091556,0.977026
177,0.41107583,0.9804322
178,0.40685424,0.9832647
179,0.42237082,0.957795
180,0.4173853,0.9830621
181,0.4353384,0.97406644
182,0.4559668,0.83685505
183,0.42278418,0.97067195
184,0.45366094,0.8352424
185,0.40958092,0.97679675
186,0.4224202,0.9824893
187,0.4059226,0.9816847
188,0.4082862,0.98104745
189,0.4131847,0.9764565
190,0.4270194,0.97383696
191,0.42066118,0.98210037
192,0.4074116,0.98028886
193,0.42172068,0.98025
194,0.422423,0.9844088
195,0.40560886,0.9847335
196,0.42238942,0.9818592
197,0.40778947,0.98123866
198,0.42154723,0.98328614
199,0.42106295,0.98399115
200,0.42520818,0.97914445
