,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.3975401783960077,0.6643483044520413,0.6726786907147628,0.6675704349876223,0.6667845494911392,0.6675704349876223,0.6667845494911392,0.6667845494911392,0.6582183975794726,0.6706353884239067,0.3984832409917875,0.3984832409917875,0.3984832409917875,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.3975401783960077,0.6703210342253134,0.6738575189594876,0.6680419662855122,0.6751149357538606,0.6667845494911392,0.6667845494911392,0.6174309403119965,0.3975401783960077,0.6738575189594876,0.6727572792644112,0.668985028881292,0.6626979449094267,0.6593186372745491,0.6174309403119965,0.6174309403119965,0.6678062006365673,0.6708711540728516,0.5353844944791544,0.5378207395182522,0.5450508860858972,0.5437934692915243,0.5290188219576407,0.5362489685252859,0.5279971708122126,0.5283901135604543,0.5491374906676098,0.5286258792093992,0.5199811387480844,0.5329482494400566,0.5347557860819678,0.5345200204330229,0.5329482494400566,0.5358560257770443,0.5115721639357146,0.5738230273182531,0.6738575189594876
1,0.4031985539706865,0.6552320326928367,0.6593186372745491,0.6564108609375614,0.658296986129121,0.6577468662815827,0.6575896891822861,0.6575896891822861,0.652324256355849,0.6623050021611852,0.40414161656646624,0.40414161656646624,0.40414161656646624,0.4031985539706865,0.4031985539706865,0.4031985539706865,0.4031985539706865,0.4031985539706865,0.6609689968171637,0.6615977052143502,0.6549962670438917,0.652088490706904,0.6575896891822861,0.6575896891822861,0.6494950685685096,0.4031985539706865,0.6615977052143502,0.6623050021611852,0.5970765059530826,0.6590828716256042,0.659790168572439,0.6552320326928367,0.6533459075012771,0.6573539235333412,0.6627765334590751,0.5194310189005462,0.5329482494400566,0.512436637981846,0.5426146410467995,0.5121222837832528,0.5158159456167236,0.5408071044048882,0.5199811387480844,0.5227317379857754,0.5287044677590476,0.5304334158513104,0.5235176234822586,0.5250108059255767,0.5400998074580534,0.5262682227199497,0.5320837753939252,0.5225745608864788,0.5709996609049617,0.6627765334590751
2,0.43510550512790286,0.576800660143817,0.6403787968093049,0.6409289166568432,0.6203387166489842,0.6269401548194428,0.6089433769499784,0.6075287830563086,0.6222248418405438,0.6353491296318127,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.43510550512790286,0.5720853471649181,0.6399858540610633,0.6358206609297026,0.5896105937364926,0.6231679044363236,0.6148375181736021,0.6182168258084797,0.43510550512790286,0.5673700341860191,0.6344060670360329,0.6406931510078981,0.6350347754332194,0.6154662265707886,0.6154662265707886,0.6154662265707886,0.5738928838068293,0.6319698219969351,0.5173091280600417,0.5062281425596291,0.5232032692836653,0.5151086486698888,0.5142441746237573,0.5257181028724115,0.5206884356949193,0.521867263939644,0.5088215646980235,0.5129081692797359,0.5224173837871822,0.5181736021061731,0.5076427364532987,0.5217100868403474,0.5224173837871822,0.5118865181343079,0.5202954929466777,0.5564869754032393,0.6409289166568432
3,0.39785453259460096,0.6513026052104208,0.6594758143738457,0.6612047624661087,0.6610475853668121,0.6612047624661087,0.6610475853668121,0.6610475853668121,0.572556878462808,0.6575896891822861,0.3989547722896774,0.3989547722896774,0.3989547722896774,0.39785453259460096,0.39785453259460096,0.39785453259460096,0.39785453259460096,0.39785453259460096,0.6573539235333412,0.6603402884199772,0.6615977052143502,0.6608904082675154,0.6610475853668121,0.6610475853668121,0.6167236433651617,0.39785453259460096,0.6603402884199772,0.6594758143738457,0.6620692365122401,0.6577468662815827,0.6545247357460018,0.6167236433651617,0.6167236433651617,0.6547605013949468,0.6572753349836928,0.5353844944791544,0.5163660654642619,0.518409367755118,0.5228889150850721,0.5243820975283902,0.5378207395182522,0.5276042280639711,0.5174663051593383,0.5129081692797359,0.5380565051671972,0.5199025501984361,0.5316908326456835,0.5164446540139102,0.5371920311210656,0.5285472906597509,0.5375063853196589,0.5100789814923966,0.5655595868570839,0.6620692365122401
4,0.4370702188691108,0.5626547212071201,0.6246610868796416,0.6267829777201461,0.6105937364925931,0.590475067782624,0.590475067782624,0.604149475421431,0.6237180242838618,0.6353491296318127,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.4370702188691108,0.5670556799874258,0.6274116861173327,0.6190027113049629,0.6270973319187394,0.5991198082439388,0.5914181303784039,0.619552831152501,0.4370702188691108,0.5672128570867224,0.6359778380289992,0.6105151479429447,0.6186883571063696,0.6181382372588314,0.6189241227553145,0.612086918935911,0.5637549609021966,0.6354277181814609,0.5110220440881763,0.5074069708043538,0.5073283822547054,0.521867263939644,0.5190380761523046,0.5261896341703014,0.5224173837871822,0.5070926166057605,0.4982121104955008,0.5175448937089866,0.5129081692797359,0.5117293410350112,0.5111792211874729,0.5270541082164328,0.5048921372156077,0.5122794608825494,0.5170733624110967,0.5513350593707386,0.6359778380289992
5,0.44056740932846084,0.5820267986954301,0.6225784903139613,0.6227356674132579,0.5727533498369287,0.5938936696923258,0.5986875712208731,0.5980588628236866,0.6206137765727533,0.6346025384101537,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.44056740932846084,0.44056740932846084,0.44056740932846084,0.44056740932846084,0.44056740932846084,0.5774686628158278,0.6235215529097411,0.6102400880191756,0.5880781170183504,0.5812409131989469,0.5987661597705214,0.6030099414515305,0.44056740932846084,0.5726747612872805,0.634209595661912,0.6259577979488389,0.634445361310857,0.5898070651106134,0.5898070651106134,0.5898070651106134,0.5795905536563323,0.6335808872647255,0.5210420841683366,0.5105112185154623,0.5180557192817007,0.5213564383669299,0.5090966246217926,0.5087822704231993,0.516641125388031,0.5179771307320523,0.5182914849306456,0.5175841879838108,0.517662776533459,0.5129474635545601,0.5087822704231993,0.5230853864591929,0.5188416047781839,0.5204133757711501,0.5217493811151716,0.550440023110855,0.6346025384101537
6,0.4009980745805336,0.6648198357499312,0.6732288105623011,0.6696137372784785,0.6689064403316437,0.6696137372784785,0.6689064403316437,0.6689064403316437,0.6617548823136469,0.6722071594168729,0.4017839600770168,0.4017839600770168,0.4017839600770168,0.4009980745805336,0.4009980745805336,0.4009980745805336,0.4009980745805336,0.4009980745805336,0.6706353884239067,0.6741718731580809,0.6709497426225,0.6755864670517505,0.6689064403316437,0.6689064403316437,0.644622578490314,0.4009980745805336,0.6741718731580809,0.6733073991119494,0.6721285708672247,0.663248064756965,0.6590828716256042,0.6434437502455892,0.6439152815434791,0.6680419662855122,0.6721285708672247,0.5188808990530079,0.5164446540139102,0.5239105662305003,0.5460725372313254,0.5375063853196589,0.5360132028763409,0.5244606860780384,0.5246964517269834,0.5514165586074109,0.524617863177335,0.533812723486188,0.5360132028763409,0.5131439349286809,0.5359346143266926,0.5294117647058824,0.5365633227238791,0.5320837753939252,0.5777320799915008,0.6741718731580809
7,0.4094856379425518,0.4584463043734528,0.6072144288577155,0.6077645487052536,0.6131871586309875,0.6087076113010335,0.6084718456520884,0.5966049746551927,0.5718495815159731,0.5718495815159731,0.41027152343903495,0.41027152343903495,0.41027152343903495,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.5273684624150261,0.6097292624464615,0.5999842822900704,0.6105937364925931,0.6106723250422413,0.6072930174073637,0.6121655074855593,0.4094856379425518,0.5283115250108059,0.5889032967896577,0.5529097410507289,0.6127942158827459,0.5580965853275178,0.5580965853275178,0.5580965853275178,0.5234390349326103,0.5662697944909427,0.5243035089787418,0.5351487288302095,0.5300404731030689,0.5290974105072891,0.5246964517269834,0.5164446540139102,0.5265825769185429,0.5330268379897048,0.5347557860819678,0.5267397540178396,0.5264253998192463,0.5321623639435734,0.5315336555463869,0.531297889897442,0.5343628433337263,0.5235176234822586,0.5265039883688947,0.5177311776785233,0.6131871586309875
8,0.4356163307006169,0.551927384180125,0.6295728712326614,0.6302015796298479,0.6280796887893434,0.6132264529058116,0.6131478643561633,0.5880781170183504,0.6095327910723407,0.6261149750481355,0.43632362764745175,0.43632362764745175,0.43632362764745175,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.4356163307006169,0.5594718849463634,0.6333451216157806,0.6230500216118512,0.63570277810523,0.6191205941294353,0.611811859012142,0.6318519391724625,0.4356163307006169,0.562143895634406,0.6272938032928602,0.5340091948603088,0.6320091162717592,0.6304373452787929,0.6306731109277378,0.608589728476561,0.5548351605171127,0.6265865063460254,0.5162481826397893,0.5234783292074344,0.5200204330229086,0.5092538017210892,0.5090966246217926,0.5267004597430155,0.5213564383669299,0.5180557192817007,0.5358953200518685,0.5079963849267162,0.521120672717985,0.5120829895084287,0.5174270108845141,0.5103540414161657,0.5136547605013949,0.5134975834020983,0.5145192345475265,0.5488566093697926,0.6320091162717592
9,0.42771818146096113,0.5682345082321506,0.5720067586152697,0.5710636960194899,0.5806514990765845,0.6051711265668592,0.6051711265668592,0.5958190891587096,0.5896105937364926,0.5980195685488624,0.4281111242092027,0.4281111242092027,0.4281111242092027,0.42771818146096113,0.42771818146096113,0.42771818146096113,0.42771818146096113,0.42771818146096113,0.5657982631930528,0.5709851074698417,0.5682345082321506,0.5912609532791072,0.6032064128256514,0.5974694487013242,0.6057212464143974,0.42771818146096113,0.562104601359582,0.5972336830523792,0.6109080906911863,0.6076859601556053,0.6080789029038469,0.607607371605957,0.6006915792369052,0.5662697944909427,0.5976266258006209,0.5214743211914025,0.5161302998153169,0.535541671578451,0.521867263939644,0.5282329364611577,0.5267397540178396,0.5169161853118001,0.5254823372234665,0.5075641479036505,0.5228889150850721,0.5151872372195371,0.5247750402766317,0.5212385555424575,0.521631498290699,0.510707689889583,0.5234390349326103,0.5147942944712955,0.5368369273041362,0.6109080906911863
