,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.4793336673346693,0.5752129258517034,0.5863184702738811,0.584752839011356,0.5762775551102205,0.5659652638610554,0.57187291249165,0.5544213426853707,0.5457999331997327,0.5852955911823647,0.5852955911823647,0.5852955911823647,0.5852955911823647,0.4793336673346693,0.4793336673346693,0.4793336673346693,0.4793336673346693,0.4793336673346693,0.5783233132932531,0.5883642284569138,0.5506012024048096,0.5793879425517702,0.5632723780895124,0.5463009352037408,0.5633350033400134,0.4793336673346693,0.5852955911823647,0.5852955911823647,0.5685955243820975,0.5685955243820975,0.573689044756179,0.573689044756179,0.5630218770875084,0.5777388109552438,0.5852955911823647,0.4986639946559786,0.5027972611890448,0.5,0.5034443887775552,0.5045090180360722,0.4974323647294589,0.49670173680694724,0.5008141282565131,0.4948438543754175,0.4960754843019372,0.5069931529726119,0.5100200400801603,0.4856796927187709,0.4990814963259853,0.5043837675350702,0.5009185036740147,0.49331997327989313,0.5014403807615231,0.5070557782231129,0.50999916499666,0.5046342685370742,0.49632598530394123,0.5020666332665331,0.5039871409485638,0.501377755511022,0.49384185036740147,0.49277722110888444,0.499185871743487,0.499185871743487,0.499874749498998,0.49684786239144957,0.49841349365397464,0.49818386773547096,0.5061998997995992,0.4967852371409486,0.5053648964595858,0.49820474281897126,0.5059493987975952,0.4990188710754843,0.5050517702070808,0.5054483967935872,0.5038410153640615,0.5058658984635939,0.5037783901135604,0.49536573146292584,0.5011272545090181,0.5005845023380093,0.49169171676686707,0.49670173680694724,0.5120449231796927,0.49995824983299936,0.5045090180360722,0.49766199064796257,0.5008976285905143,0.49899799599198397,0.5022962591850367,0.49450985303941214,0.5024423847695391,0.5057406479625919,0.508934535738143,0.5011272545090181,0.5118570474281897,0.5540378596699571,0.5863184702738811
1,0.4778306613226453,0.5772586840347361,0.5740856713426854,0.5728957915831663,0.5707665330661322,0.5695140280561122,0.5706204074816299,0.5552980961923848,0.539433032732131,0.5837925851703407,0.5837925851703407,0.5837925851703407,0.5837925851703407,0.4778306613226453,0.4778306613226453,0.4778306613226453,0.4778306613226453,0.4778306613226453,0.5790330661322646,0.5790121910487642,0.5670716432865731,0.5676561456245826,0.5674473947895792,0.5580327321309285,0.5673847695390781,0.4778306613226453,0.5837925851703407,0.5837925851703407,0.5552772211088844,0.5552772211088844,0.5734802939211757,0.5734802939211757,0.5489103206412825,0.5794923179692719,0.5837925851703407,0.4956579826319305,0.49787074148296595,0.4975367401469606,0.5033608884435538,0.4964929859719439,0.5043211422845691,0.5001670006680027,0.49663911155644624,0.4956371075484302,0.4944054776219105,0.512879926519706,0.5130678022712091,0.48843520374081495,0.5011690046760187,0.5000417501670007,0.4984552438209753,0.48789245156980626,0.5007306279225117,0.4977454909819639,0.4907105878423514,0.5010437541750167,0.4995824983299933,0.5018578824315297,0.49872661990647965,0.4962007348029392,0.5088301603206413,0.5023797595190381,0.5011481295925184,0.49434285237140946,0.4964929859719439,0.5035278891115564,0.49954074816299265,0.5002713760855043,0.4970566132264529,0.5029642618570475,0.49964512358049434,0.5058032732130928,0.5026928857715431,0.4940923513694055,0.49728623914495657,0.4914203406813627,0.49837174348697394,0.5094981629926519,0.49271459585838345,0.5022962591850367,0.501002004008016,0.5033817635270541,0.5073480293921175,0.5032147628590514,0.5118779225116901,0.49899799599198397,0.49469772879091517,0.49824649298597196,0.5032773881095525,0.49841349365397464,0.49782899131596525,0.5068679024716098,0.5005218770875084,0.4935078490313961,0.5012107548430194,0.4980377421509686,0.5099365397461589,0.5507156287884412,0.5837925851703407
2,0.4681446225784903,0.4668712424849699,0.530999498997996,0.5231504676018705,0.5373872745490982,0.5598071142284569,0.5555277221108884,0.5571559786239145,0.5502254509018036,0.5555068470273881,0.5557364729458918,0.5557364729458918,0.5557364729458918,0.4681446225784903,0.4681446225784903,0.4681446225784903,0.4681446225784903,0.4681446225784903,0.5291833667334669,0.5458625584502338,0.5533149632598531,0.561936372745491,0.5611431195724783,0.5599114896459586,0.5475743152972612,0.4681446225784903,0.5557364729458918,0.5660070140280561,0.5660070140280561,0.5584293587174348,0.5584293587174348,0.5542334669338678,0.5542334669338678,0.5264696058784235,0.5557364729458918,0.4963677354709419,0.4938627254509018,0.49912324649298595,0.500438376753507,0.49757849031396123,0.5014821309285237,0.4937374749498998,0.499311122244489,0.4963468603874415,0.4971192384769539,0.508496158984636,0.5027555110220441,0.5031730126920507,0.49707748830995324,0.4970357381429526,0.4926519706078824,0.5077655310621243,0.5008141282565131,0.49277722110888444,0.4914203406813627,0.5018787575150301,0.502254509018036,0.4975993653974616,0.4992693720774883,0.49536573146292584,0.4939253507014028,0.49014696058784235,0.5016073814295258,0.5024423847695391,0.4977454909819639,0.4983926185704743,0.5013360053440213,0.4973071142284569,0.5008141282565131,0.49432197728790916,0.5036948897795591,0.5018370073480294,0.5022336339345357,0.5042376419505677,0.5031312625250501,0.499185871743487,0.500125250501002,0.5041123914495658,0.5000208750835003,0.500876753507014,0.5002922511690047,0.49394622578490316,0.4998329993319973,0.5003340013360054,0.5060746492985972,0.49874749498997994,0.5046760187040749,0.499874749498998,0.5054066466265865,0.5056780227120908,0.49991649966599866,0.5068679024716098,0.4988936205744823,0.5001461255845023,0.500125250501002,0.49916499665998665,0.5046760187040749,0.5299255919245899,0.5660070140280561
3,0.47828991315965264,0.5690756513026052,0.5680945223780896,0.5753173012692051,0.570996158984636,0.5651720106880428,0.5541499665998664,0.5562583500334002,0.5118570474281897,0.5791374415497662,0.5792000668002673,0.5792000668002673,0.5792000668002673,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.47828991315965264,0.573563794255177,0.5600784903139613,0.5669255177020708,0.5294547428189713,0.5615188710754843,0.564128256513026,0.5339846359385437,0.47828991315965264,0.5792000668002673,0.5658400133600534,0.5658400133600534,0.5711214094856379,0.5711214094856379,0.5627922511690047,0.5627922511690047,0.5713927855711423,0.5792000668002673,0.4979542418169673,0.5043837675350702,0.5041750167000668,0.5073689044756179,0.49202571810287243,0.4997703740814963,0.5057615230460922,0.4948438543754175,0.49943637274549096,0.5055527722110889,0.4912533400133601,0.48659819639278556,0.509560788243153,0.4989562458249833,0.4951152304609218,0.5039245156980628,0.4937374749498998,0.5047386439545758,0.5024215096860387,0.4915873413493654,0.5028390113560455,0.5052187708750835,0.49818386773547096,0.5027346359385437,0.5003340013360054,0.49058533734134935,0.5054275217100869,0.49960337341349365,0.49609635938543756,0.5007097528390113,0.500187875751503,0.4972444889779559,0.4983508684034736,0.49981212424849697,0.49858049432197726,0.5064504008016032,0.5053022712090849,0.499686873747495,0.4959711088844355,0.500125250501002,0.49718186372745493,0.4915664662658651,0.5084126586506346,0.5059493987975952,0.4954492317969272,0.4959502338009352,0.4989562458249833,0.5084752839011356,0.5030477621910487,0.5103331663326653,0.5039245156980628,0.49665998663994654,0.5046760187040749,0.4983508684034736,0.49524048096192386,0.49653473613894455,0.49718186372745493,0.4983508684034736,0.4976411155644623,0.5007097528390113,0.501377755511022,0.5125250501002004,0.5476554961775403,0.5792000668002673
4,0.46952237808951236,0.5656938877755511,0.5568011022044088,0.5619781229124916,0.5690756513026052,0.5652972611890448,0.5685746492985972,0.5582832331329325,0.5558408483633934,0.5662992651970608,0.5662992651970608,0.5662992651970608,0.5662992651970608,0.46952237808951236,0.46952237808951236,0.46952237808951236,0.46952237808951236,0.46952237808951236,0.5663827655310621,0.5351745156980628,0.5742526720106881,0.5699315297261189,0.5660696392785571,0.563063627254509,0.5660696392785571,0.46952237808951236,0.5662992651970608,0.5662992651970608,0.574440547762191,0.574440547762191,0.5660696392785571,0.5660696392785571,0.5517910821643287,0.5666750167000668,0.5662992651970608,0.4983299933199733,0.49995824983299936,0.49824649298597196,0.4933408483633935,0.4938627254509018,0.49283984635938544,0.49966599866399464,0.5044881429525718,0.4988936205744823,0.5020457581830328,0.5146751837007348,0.5048430193720775,0.4917334669338677,0.49369572478289914,0.5002087508350034,0.48989645958583833,0.5075985303941216,0.49755761523046094,0.49261022044088176,0.4912115898463594,0.49745323981295925,0.5012107548430194,0.5007723780895124,0.500563627254509,0.502254509018036,0.4882055778223113,0.5044255177020708,0.4968896125584502,0.5061581496325985,0.499624248496994,0.49872661990647965,0.5073480293921175,0.502567635270541,0.4978498663994656,0.5009602538410154,0.5106671676686707,0.5009185036740147,0.4958041082164329,0.5055318971275885,0.4989562458249833,0.5018996325985304,0.5043420173680695,0.4957623580494322,0.4946351035404142,0.5093937875751503,0.49695223780895126,0.500125250501002,0.5045925183700735,0.5039662658650634,0.4880803273213093,0.500751503006012,0.502254509018036,0.5000417501670007,0.4958876085504342,0.4947394789579158,0.5025885103540414,0.4914203406813627,0.5029851369405478,0.49697311289245155,0.4997912491649967,0.5027555110220441,0.4901052104208417,0.5437874205200525,0.574440547762191
5,0.4747620240480962,0.5763193052772211,0.5798471943887775,0.5649841349365398,0.5662992651970608,0.5681153974615899,0.5547970941883767,0.551937207748831,0.5573229792919172,0.5795340681362725,0.5792209418837675,0.5792209418837675,0.5792209418837675,0.4747620240480962,0.4747620240480962,0.4747620240480962,0.4747620240480962,0.4747620240480962,0.5801394455577822,0.5815172010688042,0.5567384769539078,0.5743779225116901,0.5657147628590514,0.5645248830995324,0.5432740480961924,0.4747620240480962,0.5792209418837675,0.5574273547094188,0.5574273547094188,0.5830410821643287,0.5830410821643287,0.5522085838343354,0.5522085838343354,0.5778014362057449,0.5792209418837675,0.5026093854375417,0.498935370741483,0.5001461255845023,0.4990814963259853,0.5061163994655978,0.4985387441549766,0.5029433867735471,0.5058867735470942,0.4980377421509686,0.5057406479625919,0.4870991983967936,0.5107089178356713,0.5079534068136272,0.49755761523046094,0.5031521376085505,0.5075359051436206,0.5050726452905812,0.5091850367401469,0.49567885771543085,0.5085587842351369,0.5031938877755511,0.5005218770875084,0.500250501002004,0.5036322645290581,0.49663911155644624,0.4860554442217769,0.49396710086840345,0.49762024048096193,0.4937374749498998,0.5004801269205077,0.4973697394789579,0.5008976285905143,0.5017117568470274,0.4958667334669339,0.5027346359385437,0.5072227788911156,0.499311122244489,0.5084335337341349,0.49749498997995995,0.5048638944555778,0.5037992651970608,0.5039453907815631,0.4877254509018036,0.5038410153640615,0.501816132264529,0.4961798597194389,0.4995198730794923,0.5072854041416166,0.4920465931863727,0.4903974615898464,0.5010228790915163,0.5082456579826319,0.5027763861055444,0.5051770207080828,0.5063251503006012,0.5044881429525718,0.498496993987976,0.49991649966599866,0.49331997327989313,0.49542835671342683,0.5008558784235136,0.5113351703406813,0.5484069991835523,0.5830410821643287
6,0.4659736138944556,0.5357590180360722,0.5251544756179025,0.5478039412157648,0.5358842685370742,0.5616023714094857,0.5545257181028724,0.5579074816299265,0.5557364729458918,0.565067635270541,0.5652972611890448,0.5652972611890448,0.5652972611890448,0.4659736138944556,0.4659736138944556,0.4659736138944556,0.4659736138944556,0.4659736138944556,0.5422094188376754,0.5431070474281897,0.5604124916499666,0.5647336339345357,0.5636063794255177,0.5619154976619907,0.542877421509686,0.4659736138944556,0.5652972611890448,0.5700150300601202,0.5700150300601202,0.5600158650634602,0.5600158650634602,0.5531062124248497,0.5531062124248497,0.5392451569806279,0.5652972611890448,0.5018370073480294,0.5011272545090181,0.49937374749499,0.5006053774215097,0.5017117568470274,0.4993528724114896,0.4959502338009352,0.4993946225784903,0.5041958917835672,0.5037992651970608,0.4875375751503006,0.49261022044088176,0.5053857715430862,0.4954492317969272,0.500125250501002,0.5026720106880428,0.4908567134268537,0.5009811289245157,0.5063877755511023,0.48912408149632597,0.5040080160320641,0.5008350033400134,0.49718186372745493,0.5036531396125584,0.5060120240480962,0.5032356379425518,0.5108967935871743,0.5041541416165665,0.49789161656646624,0.49787074148296595,0.499311122244489,0.49824649298597196,0.499686873747495,0.502567635270541,0.507306279225117,0.5095399131596526,0.5000835003340013,0.4979751169004676,0.5001043754175016,0.49444722778891115,0.499686873747495,0.49937374749499,0.4982256179024716,0.4933408483633935,0.5020875083500334,0.4945724782899132,0.500125250501002,0.49916499665998665,0.5016700066800267,0.49346609886439546,0.49995824983299936,0.5002087508350034,0.4970357381429526,0.5011063794255177,0.5054275217100869,0.49770374081496327,0.4937165998663995,0.4980586172344689,0.49997912491649965,0.4982882431529726,0.4972444889779559,0.4926937207748831,0.5358255090427769,0.5700150300601202
7,0.4721735136940548,0.4962007348029392,0.49843436873747493,0.530936873747495,0.5289746158984636,0.5503089512358049,0.5502880761523046,0.5471776887107549,0.5324607548430194,0.5305819973279893,0.5305819973279893,0.5305819973279893,0.5305819973279893,0.4721735136940548,0.4721735136940548,0.4721735136940548,0.4721735136940548,0.4721735136940548,0.48787157648630597,0.4963051102204409,0.5433992985971944,0.5372620240480962,0.5519580828323313,0.5468228122912492,0.5514779559118237,0.4721735136940548,0.5305819973279893,0.5305819973279893,0.5508308283233133,0.5508308283233133,0.550684702738811,0.550684702738811,0.5471776887107549,0.49213009352037407,0.5305819973279893,0.5017326319305278,0.499937374749499,0.49647211088844356,0.4969939879759519,0.5021083834335337,0.5015865063460254,0.5014821309285237,0.5028390113560455,0.5020875083500334,0.4990188710754843,0.49841349365397464,0.5023171342685371,0.5050308951235805,0.4982673680694723,0.49492735470941884,0.4952613560454242,0.49960337341349365,0.5007932531730127,0.5007306279225117,0.4947812291249165,0.49396710086840345,0.4997703740814963,0.5033817635270541,0.5078072812291249,0.4942176018704075,0.49762024048096193,0.5078281563126252,0.5043420173680695,0.5037157648630595,0.5043628924515698,0.4979124916499666,0.5084544088176353,0.5027972611890448,0.5042585170340681,0.5007723780895124,0.49695223780895126,0.5056153974615899,0.5009185036740147,0.4998329993319973,0.488998830995324,0.5028807615230461,0.5011063794255177,0.5000835003340013,0.5040915163660654,0.5017743820975283,0.4950526052104208,0.5003966265865063,0.4961798597194389,0.49659736138944555,0.5011690046760187,0.5021501336005344,0.5038618904475618,0.5017743820975283,0.5063042752171009,0.498935370741483,0.4986431195724783,0.49432197728790916,0.5002922511690047,0.4966182364729459,0.5038201402805611,0.500563627254509,0.49476035404141616,0.5194161471090329,0.5508308283233133
8,0.4748663994655979,0.5748371743486974,0.5779475617902472,0.5671342685370742,0.5680318971275885,0.5708917835671342,0.553815965263861,0.5506220774883099,0.5592226118904475,0.5795549432197729,0.5794088176352705,0.5794088176352705,0.5794088176352705,0.4748663994655979,0.4748663994655979,0.4748663994655979,0.4748663994655979,0.4748663994655979,0.5774883099532399,0.5797010688042752,0.5536698396793587,0.5741482965931863,0.5683241482965932,0.5676770207080828,0.5487015698062793,0.4748663994655979,0.5794088176352705,0.554316967267869,0.554316967267869,0.5823939545758183,0.5823939545758183,0.5496826987307949,0.5496826987307949,0.5763193052772211,0.5794088176352705,0.502129258517034,0.5007097528390113,0.5022127588510354,0.4953866065464262,0.5058032732130928,0.501941382765531,0.4972444889779559,0.5039871409485638,0.5034026386105545,0.5058867735470942,0.48954158316633267,0.5130260521042084,0.5083082832331329,0.500876753507014,0.4947812291249165,0.5061372745490982,0.49757849031396123,0.4910863393453574,0.49820474281897126,0.4910445891783567,0.5018787575150301,0.5025885103540414,0.49985387441549767,0.5020666332665331,0.498496993987976,0.48553356713426854,0.509310287241149,0.4976828657314629,0.5030686372745491,0.4990397461589846,0.5031521376085505,0.5010437541750167,0.49684786239144957,0.4997286239144957,0.4953239812959252,0.4916708416833667,0.5018787575150301,0.4907105878423514,0.4968896125584502,0.5060537742150969,0.5033191382765531,0.4971192384769539,0.5110011690046761,0.51062541750167,0.5017117568470274,0.500501002004008,0.5029225116900468,0.5091850367401469,0.5032147628590514,0.5125876753507014,0.4989144956579826,0.5093937875751503,0.5031730126920507,0.5058241482965932,0.5012942551770208,0.5029642618570475,0.49855961923847697,0.4977246158984636,0.5039453907815631,0.4956997327989312,0.5006680026720107,0.5126085504342017,0.5480521227640467,0.5823939545758183
9,0.4796050434201737,0.573438543754175,0.5662992651970608,0.5648588844355378,0.5632306279225117,0.5639821309285237,0.5642952571810287,0.5518119572478289,0.5422094188376754,0.5810161990647963,0.5810161990647963,0.5810161990647963,0.5810161990647963,0.4796050434201737,0.4796050434201737,0.4796050434201737,0.4796050434201737,0.4796050434201737,0.5748789245156981,0.573313293253173,0.5656730126920507,0.5337967601870407,0.5627087508350034,0.5543378423513694,0.562687875751503,0.4796050434201737,0.5810161990647963,0.5810161990647963,0.5550058450233801,0.5550058450233801,0.5676143954575819,0.5676143954575819,0.5475116900467601,0.5748371743486974,0.5810161990647963,0.501189879759519,0.4933408483633935,0.5028181362725451,0.4932364729458918,0.49609635938543756,0.4971609886439546,0.49622160988643954,0.5025885103540414,0.5049682698730795,0.4938836005344021,0.512566800267201,0.48682782231128924,0.49213009352037407,0.5002713760855043,0.4997703740814963,0.49697311289245155,0.4928815965263861,0.5014612558450234,0.49438460253841016,0.48847695390781565,0.4986013694054776,0.5040706412825652,0.4989144956579826,0.4981212424849699,0.501189879759519,0.509686038744155,0.49254759519038077,0.4989144956579826,0.5045925183700735,0.500313126252505,0.5023380093520374,0.4980168670674683,0.4981629926519706,0.5035905143620575,0.5007306279225117,0.5000835003340013,0.5023588844355378,0.5083917835671342,0.5028390113560455,0.4958041082164329,0.490063460253841,0.500062625250501,0.4917752171008684,0.4954492317969272,0.5064504008016032,0.49622160988643954,0.5049056446225785,0.49325734802939214,0.5010228790915163,0.5147378089512358,0.5021918837675351,0.5047803941215765,0.4990188710754843,0.5002922511690047,0.49384185036740147,0.4979751169004676,0.4949064796259185,0.4964929859719439,0.5048847695390781,0.4945933533734135,0.5011481295925184,0.5105419171676687,0.5482392253643089,0.5810161990647963
