,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.44814266213586595,0.550201852981325,0.5511312480032529,0.5749469954401557,0.5721007231855014,0.5688478406087537,0.5672213993203798,0.5733786413406523,0.549272457959397,0.5485754116929511,0.5487496732595626,0.5487496732595626,0.5487496732595626,0.44814266213586595,0.44814266213586595,0.44814266213586595,0.44814266213586595,0.44814266213586595,0.5513635967587348,0.5541517818245186,0.5753536057622491,0.5783160523946443,0.575818303273213,0.571229415352444,0.5634457320437978,0.44814266213586595,0.5487496732595626,0.5812784990270395,0.5812784990270395,0.5757602160843426,0.5812784990270395,0.5610060701112369,0.571577938485667,0.5357962301414423,0.544451221283146,0.49321832069936977,0.5000726089860881,0.501931399029944,0.4991432139641602,0.5057070663065261,0.4983299933199733,0.4925212744329238,0.5020475734076849,0.49896895239754874,0.4969939879759519,0.4951351979320961,0.49803955737562083,0.4948447619877436,0.5039063634515407,0.4898492637448811,0.5026284452963898,0.506868810083936,0.5056489791176556,0.49426389009903865,0.4926955359995353,0.495716069820801,0.5025122709186489,0.5037321018849292,0.506404112572972,0.5021056605965555,0.4937411053992042,0.5028027068630013,0.4996079114751242,0.5057651534953966,0.5059975022508786,0.4946124132322616,0.49745868548691585,0.4936830182103337,0.5010600911968865,0.49954982428625366,0.5359984596138063,0.5812784990270395
1,0.4661787342801545,0.5420406029450204,0.5657982631930528,0.5653335656820888,0.5468618396212716,0.5592924980395574,0.5538903894746013,0.5567947489181261,0.5310040370596265,0.5615578984055066,0.5615578984055066,0.5615578984055066,0.5615578984055066,0.4661787342801545,0.4661787342801545,0.4661787342801545,0.4661787342801545,0.4661787342801545,0.5459324445993436,0.5699805407917283,0.5657401760041822,0.5594667596061689,0.5739885568237925,0.558537364584241,0.5695158432807644,0.4661787342801545,0.5615578984055066,0.5615578984055066,0.5615578984055066,0.5765443931340942,0.5572013592402195,0.5572013592402195,0.5572013592402195,0.5534837791525079,0.5118933519212338,0.49597746217071825,0.4988237344253725,0.4977200778368331,0.4867996863291801,0.5107316081438239,0.4994046063140774,0.5055037611454793,0.4996369550695594,0.49876564723650196,0.5112543928436584,0.5049228892567744,0.5012053091690628,0.5004501757137463,0.4952804159042723,0.5043420173680695,0.5007406116580988,0.49934651912520694,0.4973715547036101,0.4994626935029479,0.4998112166361709,0.4933054514826755,0.5062008074119253,0.5057941970898319,0.4963840724928117,0.49725538032586913,0.5013214835468037,0.5095698643664139,0.5063169817896663,0.4951642415265313,0.5082338590223926,0.49928843193633643,0.5049228892567744,0.5005082629026169,0.4880195172954605,0.5016119194911562,0.5356488607919005,0.5765443931340942
2,0.4599053178821411,0.5560396154628097,0.5749760390345909,0.5675989660480381,0.5606865905724493,0.5545874357410473,0.5565043129737737,0.5594086724172984,0.562661554994046,0.5612674624611542,0.5612674624611542,0.5612674624611542,0.5612674624611542,0.4599053178821411,0.4599053178821411,0.4599053178821411,0.4599053178821411,0.4599053178821411,0.5578984055066655,0.5771833522116697,0.5735238593128286,0.5718974180244547,0.5806685835438994,0.5545874357410473,0.5692834945252825,0.4599053178821411,0.5612674624611542,0.5612674624611542,0.5612674624611542,0.5749179518457205,0.5657401760041822,0.5657401760041822,0.5657401760041822,0.5621968574830821,0.5331532630478348,0.5006825244692283,0.5085823821556156,0.49818477534779704,0.49557085184862476,0.5054456739566089,0.49893990880311345,0.5030640992129186,0.504864802067904,0.4973715547036101,0.5056199355232204,0.5005663500914873,0.5027736632685661,0.4945833696378264,0.4953965902820133,0.4945833696378264,0.4998112166361709,0.5035868839127531,0.49893990880311345,0.5017280938688972,0.4976039034590921,0.5027736632685661,0.5039354070459761,0.5068397664895007,0.4977200778368331,0.49377014899363947,0.49917225755859546,0.5114867415991403,0.49237605646074756,0.50440010455694,0.49237605646074756,0.4951642415265313,0.5075948999448172,0.5080015102669106,0.5110220440881763,0.5009148732247103,0.5388242937834876,0.5749760390345909
3,0.4621126310592199,0.5509860300310766,0.5671342685370742,0.5675408788591676,0.5567366617292556,0.5490110656094799,0.5486044552873863,0.5677151404257791,0.5401237257122942,0.5602218930614853,0.5602218930614853,0.5602218930614853,0.5602218930614853,0.4621126310592199,0.4621126310592199,0.4621126310592199,0.4621126310592199,0.4621126310592199,0.5504632453312422,0.563707124393715,0.5573175336179605,0.5327466527257413,0.5614417240277657,0.5716650692689728,0.5534256919636374,0.4621126310592199,0.5602218930614853,0.5602218930614853,0.5602218930614853,0.5551102204408818,0.5628939037495281,0.5628939037495281,0.5628939037495281,0.5399494641456827,0.5103830850106009,0.5003340013360054,0.4966745084371642,0.5012053091690628,0.49952078069181843,0.4956289390374953,0.493015015538323,0.5098603003107665,0.5028898376463071,0.5108477825215648,0.4934216258604165,0.49766199064796257,0.4998112166361709,0.49893990880311345,0.5024251401353431,0.49237605646074756,0.4953385030931428,0.5046324533124219,0.4996950422584299,0.4984752112921495,0.5020766170021201,0.4976039034590921,0.4960936365484592,0.49806860097005606,0.5059103714675728,0.4899944817170573,0.4997531294473004,0.5083500334001336,0.5010891347913218,0.5061427202230548,0.4967906828149052,0.510150736255119,0.5031221864017891,0.5020185298132497,0.5049809764456449,0.503703058290494,0.5346742868452955,0.5677151404257791
4,0.4640295082919462,0.5499404606314078,0.5677732276146495,0.5706194998693038,0.5608608521390608,0.5493015015538323,0.5510441172199472,0.5653335656820888,0.5222328715401818,0.5583631030176295,0.5583631030176295,0.5583631030176295,0.5583631030176295,0.4640295082919462,0.4640295082919462,0.4640295082919462,0.4640295082919462,0.4640295082919462,0.5481978449652929,0.5649269553599954,0.5608027649501902,0.546803752432401,0.5649850425488658,0.5695158432807644,0.5576660567511835,0.4640295082919462,0.5583631030176295,0.5583631030176295,0.5583631030176295,0.5577822311289246,0.5628939037495281,0.5628939037495281,0.5628939037495281,0.5384972844239203,0.5129970085097731,0.5013795707356743,0.5008567860358398,0.49615172373732974,0.5007406116580988,0.49255031802735905,0.493595887427028,0.48848421480642445,0.5002178269582643,0.5103830850106009,0.5055618483343498,0.49557085184862476,0.5031221864017891,0.4998693038250414,0.49911417036972494,0.5096279515552845,0.5028317504574367,0.49353780023815746,0.49818477534779704,0.5075948999448172,0.4990560831808545,0.5003340013360054,0.5036449711016235,0.4974296418924806,0.5074787255670762,0.5117190903546223,0.5020185298132497,0.5085242949667451,0.4974296418924806,0.5039934942348465,0.4994046063140774,0.4887746507507769,0.5009729604135807,0.5002178269582643,0.4924341436496181,0.5014376579245448,0.5343623371272872,0.5706194998693038
5,0.45525834277250155,0.5347797043362087,0.5656240016264413,0.5714327205134907,0.5569109232958671,0.5655078272487003,0.5606285033835787,0.5614417240277657,0.5287967238825477,0.5422729517005025,0.5426214748337255,0.5426214748337255,0.5426214748337255,0.45525834277250155,0.45525834277250155,0.45525834277250155,0.45525834277250155,0.45525834277250155,0.5386134588016613,0.564171821904679,0.5669600069704627,0.5596410211727804,0.56899305858093,0.5671342685370742,0.5540646510412128,0.45525834277250155,0.5426214748337255,0.5531933432081554,0.5617902471609887,0.5591763236618164,0.5617902471609887,0.562661554994046,0.5619064215387296,0.5490110656094799,0.5096279515552845,0.4981266881589265,0.5018442682466382,0.49255031802735905,0.4977781650257036,0.4942348465046034,0.49928843193633643,0.49952078069181843,0.4975458162702216,0.49917225755859546,0.49899799599198397,0.4965583340594232,0.49801051378118555,0.5035287967238825,0.4962678981150707,0.4953965902820133,0.5013795707356743,0.4947576312044379,0.5057361099009613,0.5035287967238825,0.4987075600476315,0.49353780023815746,0.49766199064796257,0.4949318927710493,0.5004501757137463,0.5032383607795301,0.5006825244692283,0.5005663500914873,0.4988237344253725,0.49766199064796257,0.5002178269582643,0.5024251401353431,0.4920856205163951,0.4963840724928117,0.5050390636345155,0.5047486276901629,0.5299477107731297,0.5714327205134907
6,0.458482181754814,0.554906915279835,0.5506084633034184,0.5489820220150445,0.555255438413058,0.5543841305800006,0.544567395660887,0.5522349045917923,0.5622259010775174,0.5604832854114025,0.5604832854114025,0.5604832854114025,0.5604832854114025,0.458482181754814,0.458482181754814,0.458482181754814,0.458482181754814,0.458482181754814,0.5569980540791728,0.550201852981325,0.5415468618396213,0.5413145130841392,0.5687316662310128,0.5610641573001075,0.5561267462461155,0.458482181754814,0.5604832854114025,0.5604832854114025,0.5604832854114025,0.5601928494670501,0.5744242107403212,0.5744242107403212,0.5744242107403212,0.5551973512241875,0.5356800557637014,0.49856234207545524,0.4947285876100026,0.49432197728790916,0.5049519328512097,0.5122128314600215,0.49954982428625366,0.4981557317533618,0.5035578403183177,0.4930440591327583,0.5056489791176556,0.5044291481513752,0.5000726089860881,0.5003630449304406,0.49554180825418953,0.5001306961749586,0.500769655252534,0.5023960965409079,0.5032093171850949,0.4924631872440533,0.49629694170950595,0.49838808050884376,0.5012924399523685,0.4958903313874125,0.4958903313874125,0.4947285876100026,0.49803955737562083,0.490662484389068,0.5087856873166623,0.500421132119311,0.5098893439052017,0.4972263367314339,0.5024541837297783,0.4921146641108304,0.506636461328454,0.49554180825418953,0.5359920054817096,0.5744242107403212
7,0.46670151897998896,0.5142168394760536,0.5289128982602886,0.5372774534576399,0.5405884232232581,0.54198251575615,0.540936946356481,0.5289709854491592,0.5391943306903663,0.5621387702942117,0.5621387702942117,0.5621387702942117,0.5621387702942117,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.46670151897998896,0.5109058697104354,0.5139844907205716,0.5405884232232581,0.5460486189770846,0.5484301937207748,0.5545293485521768,0.5506375068978536,0.46670151897998896,0.5621387702942117,0.5621387702942117,0.5621387702942117,0.5681217507478725,0.5646365194156429,0.5646365194156429,0.5646365194156429,0.49045917922802124,0.5170631117307078,0.49684877000377564,0.5012633963579333,0.5020766170021201,0.4983590369144085,0.4979524265923151,0.5011472219801922,0.49406058493799193,0.5027155760796956,0.4930731027271935,0.5055618483343498,0.4988237344253725,0.4978943394034446,0.4994626935029479,0.49469954401556737,0.49144666143881965,0.49934651912520694,0.5118933519212338,0.5009148732247103,0.4996950422584299,0.4999854782027824,0.5020185298132497,0.4977781650257036,0.49801051378118555,0.504051581423717,0.4945833696378264,0.4981266881589265,0.49144666143881965,0.4945252824489559,0.5039354070459761,0.5090470796665796,0.4933054514826755,0.4973715547036101,0.49684877000377564,0.5055618483343498,0.5021347041909907,0.5287709073541608,0.5681217507478725
8,0.4495077110743226,0.5319334320815544,0.5394266794458482,0.5680055763701316,0.5655659144375708,0.5626034678051756,0.5578984055066655,0.5683540995033546,0.5429699979669483,0.5524962969417095,0.552322035375098,0.552322035375098,0.552322035375098,0.4495077110743226,0.4495077110743226,0.4495077110743226,0.4495077110743226,0.4495077110743226,0.5312363858151085,0.5388458075571433,0.5619645087276002,0.5624292062385641,0.5760796956231303,0.5637652115825854,0.5673085301036856,0.4495077110743226,0.552322035375098,0.5547616973076588,0.5797972757108419,0.5802038860329355,0.5797972757108419,0.5666114838372397,0.5692254073364119,0.536348058435712,0.5405884232232581,0.504051581423717,0.5067816793006302,0.49806860097005606,0.498300949725538,0.4977781650257036,0.4947576312044379,0.4909819639278557,0.5003920885248758,0.49684877000377564,0.4898783073393163,0.4930731027271935,0.5005663500914873,0.49917225755859546,0.49853329848102,0.49801051378118555,0.5010891347913218,0.5042839301791989,0.5028898376463071,0.504051581423717,0.49498997995991983,0.4940024977491214,0.5012633963579333,0.49841712410327904,0.4984752112921495,0.5092794284220615,0.5023670529464727,0.5053875867677384,0.5081176846446516,0.5017280938688972,0.49167901019430166,0.49899799599198397,0.4919113589497836,0.49992739101391187,0.5050971508233859,0.49162092300543114,0.5334415476148218,0.5802038860329355
9,0.444860735964683,0.537161279079899,0.541401643867445,0.5706194998693038,0.56899305858093,0.5669600069704627,0.5620806831053411,0.5700967151694694,0.5480235833986814,0.553019081641544,0.552786732886062,0.552786732886062,0.552786732886062,0.444860735964683,0.444860735964683,0.444860735964683,0.444860735964683,0.444860735964683,0.536348058435712,0.5410531207342221,0.5652754784932184,0.5692254073364119,0.5774737881560222,0.5689349713920595,0.5706775870581743,0.444860735964683,0.552786732886062,0.5547616973076588,0.5827597223432373,0.5824111992100143,0.5827597223432373,0.5673085301036856,0.5715488948912317,0.5404141616566466,0.5457000958438616,0.5078272487002992,0.49150474862769017,0.5048067148790334,0.49928843193633643,0.49498997995991983,0.504864802067904,0.4978943394034446,0.49731346751473965,0.5064912433562778,0.5025994017019546,0.4898783073393163,0.4994626935029479,0.4977781650257036,0.4976039034590921,0.5056199355232204,0.5025413145130841,0.49295692834945254,0.5000435653916528,0.4922598820830066,0.48918126107287035,0.5005663500914873,0.4953385030931428,0.49702303157038713,0.4976039034590921,0.5060846330341843,0.4947576312044379,0.5012053091690628,0.4922017948941361,0.4945833696378264,0.5012633963579333,0.4941767593157329,0.5039934942348465,0.5014376579245448,0.49487380558217886,0.5086985565333566,0.5343085526931479,0.5827597223432373
