,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
0,0.42233037503578585,0.7066704838247925,0.7142284569138276,0.6900658459776696,0.6900658459776696,0.6900658459776696,0.6892642427712568,0.6892642427712568,0.6850271972516462,0.7113655883194961,0.4235900372172917,0.4235900372172917,0.4235900372172917,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7118236472945891,0.7149155453764672,0.6914400229029487,0.7149155453764672,0.6892642427712568,0.6892642427712568,0.6097910105926138,0.42233037503578585,0.7150300601202405,0.7151445748640137,0.6610936158030346,0.6482679645004294,0.6391067849985685,0.6097910105926138,0.5950186086458632,0.7097623819066705,0.7103349556255368,0.5261952476381334,0.5953451877299573,0.7151445748640137
1,0.4332665330661323,0.7130260521042084,0.7174921271113656,0.670655596908102,0.6719152590896078,0.6719152590896078,0.6728313770397939,0.6728313770397939,0.7002004008016032,0.7204695104494704,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.4332665330661323,0.7196679072430575,0.7204695104494704,0.6659604924133983,0.7054680790151732,0.6728313770397939,0.6728313770397939,0.6557686802175781,0.4332665330661323,0.7178356713426853,0.7070712854279989,0.6914972802748354,0.6971085027197251,0.7008874892642428,0.6576009161179502,0.6185513884912682,0.7157744059547667,0.7208130546807902,0.5082736902376181,0.6052337479191187,0.7208130546807902
2,0.4909819639278557,0.6431720584025193,0.6775264815344976,0.6775264815344976,0.6172917263097624,0.6306899513312338,0.6037789865445176,0.6010306326939594,0.6371027769825365,0.6634411680503864,0.49063841969653593,0.49063841969653593,0.49063841969653593,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.4909819639278557,0.6385914686515889,0.6784425994846837,0.6637847122817063,0.5975951903807615,0.6234755224735185,0.6222158602920126,0.618436873747495,0.4909819639278557,0.6330947609504723,0.6619524763813341,0.6586315488119096,0.64214142570856,0.6336673346693387,0.6519896936730604,0.6345834526195248,0.6411107930146006,0.6592041225307759,0.5043801889493272,0.5920645523851937,0.6775264815344976
3,0.4162038362439164,0.698368164901231,0.7056971085027197,0.6886344116805039,0.6886344116805039,0.6886344116805039,0.6879473232178643,0.6879473232178643,0.5500715717148583,0.7028342399083882,0.417348983681649,0.417348983681649,0.417348983681649,0.4162038362439164,0.4162038362439164,0.4162038362439164,0.4162038362439164,0.4162038362439164,0.7032922988834812,0.7063841969653593,0.6896650443744632,0.7063841969653593,0.6879473232178643,0.6879473232178643,0.6144288577154309,0.4162038362439164,0.7064987117091326,0.706727741196679,0.6620669911251074,0.6502719725164615,0.6417978814772402,0.6144288577154309,0.6004580589750931,0.701460062983109,0.7015745777268824,0.5287718293730318,0.5864193996458525,0.706727741196679
4,0.4964214142570856,0.6279988548525622,0.6631548811909533,0.6641855138849126,0.601545949040939,0.5786430002862869,0.5786430002862869,0.5887202977383338,0.6347552247351846,0.6633839106784999,0.49722301746349845,0.49722301746349845,0.49722301746349845,0.4964214142570856,0.4964214142570856,0.4964214142570856,0.4964214142570856,0.4964214142570856,0.6360148869166905,0.6646435728600057,0.6703693100486687,0.6293730317778414,0.5753220727168623,0.5784139707987404,0.6102490695677069,0.4964214142570856,0.63670197537933,0.6707128542799885,0.6793014600629831,0.595820211852276,0.5860864586315488,0.6231892356140853,0.6214715144574864,0.6313197824219868,0.6636129401660463,0.4814199828227884,0.5844238742034333,0.6793014600629831
5,0.4924706555969081,0.6446607500715718,0.6659604924133983,0.6658459776696249,0.5587746922416261,0.608359576295448,0.5966790724305754,0.5943887775551102,0.6360721442885772,0.6617234468937876,0.49235614085313484,0.49235614085313484,0.49235614085313484,0.4924706555969081,0.4924706555969081,0.4924706555969081,0.4924706555969081,0.4924706555969081,0.6398511308330948,0.6675636988262239,0.6468365302032637,0.5974806756369883,0.5454909819639279,0.6106498711709133,0.6081305468079015,0.4924706555969081,0.6345834526195248,0.6440881763527054,0.6400801603206413,0.6513026052104208,0.6388204981391354,0.6492413398225021,0.6216432865731463,0.642599484683653,0.6588605782994561,0.5046092184368738,0.5868732173341392,0.6659604924133983
6,0.4329802462066991,0.714801030632694,0.722702547953049,0.6890352132837103,0.6890352132837103,0.6890352132837103,0.6877755511022045,0.6877755511022045,0.6967077011165188,0.7202977383338105,0.4341253936444317,0.4341253936444317,0.4341253936444317,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.720068708846264,0.7233896364156885,0.6916690523904953,0.7232751216719152,0.6877755511022045,0.6877755511022045,0.6430002862868595,0.4329802462066991,0.7235041511594618,0.7233896364156885,0.6519324363011738,0.6364729458917836,0.625250501002004,0.6626968222158602,0.6681935299169768,0.7177784139707988,0.719610649871171,0.5042084168336673,0.6046760187040747,0.7235041511594618
7,0.4492985971943888,0.4241053535642714,0.6363011737761237,0.6344689378757515,0.6245061551674778,0.6085886057829946,0.607901517320355,0.5791583166332666,0.5240767248783281,0.5240767248783281,0.4501002004008016,0.4501002004008016,0.4501002004008016,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.4492985971943888,0.5587746922416261,0.6391640423704552,0.6306899513312338,0.6261093615803035,0.613627254509018,0.6059547666762095,0.6230174634984255,0.4492985971943888,0.5622101345548239,0.6277125679931291,0.629430289149728,0.6202691096478672,0.6037789865445176,0.5177784139707987,0.5001431434297166,0.5520183223590037,0.520526767821357,0.5027769825365016,0.5312275344339472,0.6363011737761237
8,0.4877182937303178,0.6101345548239335,0.6688806183796163,0.6681935299169768,0.6328084740910392,0.604179788147724,0.6036072144288577,0.5600916117950187,0.6135699971371315,0.6509018036072144,0.4884053821929573,0.4884053821929573,0.4884053821929573,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.4877182937303178,0.6239908388204981,0.6724305754365875,0.6727741196679072,0.6457486401374177,0.6139135413684512,0.6008588605782994,0.6345261952476381,0.4877182937303178,0.6271972516461495,0.6702547953048955,0.6767821356999714,0.6271972516461495,0.5971943887775552,0.5486401374176926,0.6211279702261666,0.6160893215001432,0.6512453478385342,0.5032922988834813,0.5792452630127981,0.6767821356999714
9,0.4881190953335242,0.6357286000572574,0.5808760377898654,0.5792728313770398,0.5814486115087317,0.5823647294589178,0.5823647294589178,0.5546521614657888,0.5733180647008302,0.5982822788434011,0.4883481248210707,0.4883481248210707,0.4883481248210707,0.4881190953335242,0.4881190953335242,0.4881190953335242,0.4881190953335242,0.4881190953335242,0.6341253936444318,0.5808760377898654,0.5634697967363298,0.580647008302319,0.5782421986830805,0.5713713140566848,0.57366160893215,0.4881190953335242,0.6300028628685943,0.5483538505582594,0.5724019467506442,0.6129401660463785,0.597824219868308,0.6024048096192385,0.5628972230174635,0.6344689378757515,0.597824219868308,0.49395934726596047,0.5563401936147426,0.6357286000572574
