,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,1,2,0,1,2,1,2,1,1,2,0,1,2,0
1,0,0,1,1,1,1,0,1,0,1,0,1,0,2
2,1,2,2,1,2,2,2,1,2,1,1,2,0,1
3,1,1,1,0,1,1,2,2,1,1,0,2,1,2
4,1,2,0,0,1,2,1,2,1,0,1,0,2,2
5,1,1,1,0,2,1,0,2,1,1,1,0,1,1
6,0,2,0,2,0,0,1,0,2,1,0,2,1,1
7,2,0,1,2,2,0,2,0,2,1,1,2,1,1
8,0,0,1,1,1,2,0,0,2,1,2,2,1,1
9,0,2,1,1,0,0,2,0,0,2,0,0,0,2
10,1,2,1,0,2,1,2,1,0,2,2,2,1,2
11,2,0,1,0,1,2,2,1,2,2,2,1,2,0
12,1,2,1,1,0,1,0,1,1,2,2,1,1,2
13,1,0,1,2,2,0,2,0,1,1,0,1,2,1
14,2,2,2,1,2,1,0,1,1,1,1,0,1,1
15,0,2,2,2,2,1,2,0,2,0,0,2,1,2
16,1,2,0,2,0,0,0,2,1,1,1,1,1,2
17,0,0,1,0,2,0,2,0,1,2,1,2,2,1
18,1,1,1,2,0,0,0,1,2,1,1,1,1,0
19,0,2,2,0,1,0,2,2,2,1,1,2,0,0
20,2,2,0,1,0,0,2,1,0,1,2,1,1,0
21,2,0,2,1,1,0,0,2,2,1,0,2,0,1
22,0,0,1,0,0,0,2,0,1,0,1,0,1,1
23,2,2,1,1,0,0,2,1,0,2,2,0,0,1
24,1,0,0,2,0,0,1,0,1,0,0,0,2,2
25,0,2,2,2,2,2,2,0,2,2,2,2,2,1
26,0,2,1,1,0,0,2,2,1,0,0,0,2,0
27,2,0,0,2,2,2,1,2,2,1,1,0,1,1
28,2,2,1,2,0,2,2,2,1,0,2,1,0,2
29,2,2,1,2,1,0,0,0,1,2,2,2,0,0
30,2,0,1,2,0,0,2,2,2,0,0,0,1,2
31,1,0,1,1,1,2,2,1,2,0,2,1,1,0
32,1,1,2,2,1,2,0,2,2,1,0,2,2,0
33,1,2,0,1,1,1,2,1,2,2,1,1,1,1
34,0,1,2,1,1,1,1,2,1,2,0,2,0,1
35,1,1,0,1,1,1,2,2,1,1,2,2,0,0
36,2,1,2,0,1,2,2,1,0,1,2,1,1,1
37,0,2,0,2,0,1,2,2,2,1,1,2,1,0
38,2,0,2,1,0,0,0,0,1,2,1,0,0,0
39,1,2,1,2,1,1,1,0,1,0,2,1,1,1
40,1,0,1,0,2,0,0,1,0,0,0,1,2,2
41,2,0,0,1,0,2,2,0,0,1,2,2,1,0
42,1,2,1,1,0,0,0,0,1,1,1,1,1,1
43,2,2,0,1,0,0,0,2,1,1,1,1,2,2
44,1,0,2,0,0,1,1,1,1,2,0,2,0,2
45,2,0,0,0,2,1,2,0,1,0,0,1,2,1
46,2,1,2,0,0,1,0,0,0,2,0,2,2,0
47,2,2,0,2,1,1,1,0,0,1,0,1,0,1
48,0,0,1,2,2,0,1,2,1,2,0,0,1,2
49,1,2,1,1,2,0,0,2,0,0,1,2,0,2
50,1,1,0,1,1,1,1,2,2,2,0,2,1,2
51,2,0,0,1,0,0,1,2,2,0,0,0,0,1
52,0,0,2,0,0,0,2,1,2,0,1,0,2,1
53,2,0,2,1,0,2,1,2,0,0,2,1,2,1
54,1,0,0,1,2,0,2,1,1,0,1,0,0,0
55,2,1,0,2,1,2,0,1,2,2,0,0,2,2
56,0,0,0,2,2,2,0,2,2,0,0,2,2,2
57,0,1,0,2,1,2,2,1,2,2,2,0,0,0
58,1,0,2,1,1,1,0,0,2,0,0,2,2,1
59,1,0,2,0,0,1,2,1,0,0,1,2,1,1
60,1,2,0,0,0,2,2,1,0,0,2,0,2,2
61,2,0,2,0,0,1,2,0,0,0,2,2,0,0
62,1,1,1,2,2,1,1,1,1,2,0,2,2,2
63,1,2,2,0,1,2,2,0,2,1,2,1,1,0
64,0,2,0,2,0,1,1,2,1,1,0,1,2,2
65,0,2,1,1,2,2,0,0,1,1,1,0,1,1
66,1,2,1,2,0,0,2,1,1,0,0,1,0,1
67,1,2,2,0,2,1,1,0,2,1,1,0,1,1
68,0,1,0,0,2,2,2,2,1,2,2,2,2,0
69,2,1,0,0,1,1,1,1,2,0,2,0,2,1
70,2,1,2,1,1,0,2,0,2,0,2,0,1,0
71,2,2,0,1,1,1,2,2,0,1,1,0,2,2
72,0,2,2,1,2,0,0,2,2,2,2,0,1,0
73,2,0,2,2,2,0,2,0,2,1,0,0,0,0
74,1,2,1,0,0,0,1,2,1,0,1,2,1,1
75,1,2,0,1,1,1,2,1,1,0,0,2,2,0
76,1,1,0,1,1,1,0,2,0,0,1,2,1,0
77,0,1,0,0,1,0,0,1,1,1,2,1,2,1
78,1,1,2,1,2,2,0,2,1,2,0,0,0,2
79,1,2,0,2,2,1,2,2,2,0,1,1,1,2
80,0,2,2,2,1,1,2,1,2,0,1,1,1,2
81,2,2,1,2,2,1,1,0,2,2,1,0,2,2
82,0,0,1,1,0,0,1,0,2,0,0,0,2,0
83,0,0,2,1,1,2,0,0,2,1,1,0,1,1
84,2,0,1,1,1,0,1,0,0,2,1,0,0,1
85,2,0,1,0,2,0,0,1,0,1,1,2,2,2
86,0,1,1,2,1,1,1,2,0,2,0,0,2,1
87,0,1,2,0,0,2,2,1,0,2,2,0,2,0
88,1,1,1,1,0,0,2,1,1,2,2,2,2,2
89,0,0,1,0,0,0,1,0,0,0,2,1,1,1
90,1,1,1,1,1,2,1,0,1,1,0,0,2,2
91,0,1,0,2,2,1,2,2,1,2,2,2,0,2
92,0,2,2,2,1,1,2,0,0,2,2,0,0,0
93,2,1,0,1,2,2,2,1,0,1,1,2,1,0
94,2,0,2,0,0,0,0,0,2,2,0,1,1,0
95,2,0,1,2,2,2,0,1,2,0,1,2,1,1
96,1,0,2,2,2,0,2,1,0,0,2,0,2,2
97,1,0,0,2,2,1,1,0,0,0,1,1,2,1
98,0,0,2,2,1,1,0,0,2,2,2,0,1,0
99,2,0,0,0,1,1,2,1,2,2,1,0,2,0
100,2,2,2,1,1,1,0,2,0,2,2,0,2,1
101,2,2,2,2,2,1,1,1,2,1,2,0,0,2
102,0,1,1,0,0,1,2,0,2,2,2,1,0,2
103,1,0,2,1,1,0,2,2,1,2,2,1,2,2
104,2,1,2,2,0,1,1,2,2,2,1,1,2,0
105,2,0,2,2,0,1,1,0,2,0,1,1,2,1
106,2,0,1,2,0,1,0,2,2,1,1,1,2,0
107,1,2,0,1,1,2,0,0,2,1,1,0,1,0
108,2,1,2,2,2,0,0,0,1,1,2,1,1,2
109,2,1,1,2,2,0,0,1,0,0,2,2,2,2
110,2,0,0,2,0,0,0,0,2,1,0,2,0,0
111,1,1,0,1,0,2,1,2,0,0,1,0,0,2
112,1,1,2,2,1,1,2,2,0,1,2,0,1,2
113,1,0,0,1,2,0,0,2,0,2,1,1,0,0
114,2,2,0,1,0,2,1,2,0,1,2,1,2,2
115,2,0,1,0,1,2,2,1,0,2,0,2,1,0
116,1,1,0,2,0,2,1,0,2,1,2,0,1,0
117,2,1,1,2,1,2,0,2,0,0,2,1,2,1
118,1,2,0,2,1,1,0,2,0,0,2,1,0,0
119,0,1,2,0,0,0,2,2,1,1,1,1,1,0
120,0,0,0,0,0,0,2,1,0,0,2,2,2,1
121,1,0,1,2,0,0,1,1,0,1,0,1,0,0
122,1,2,2,2,2,0,0,1,2,1,0,2,0,0
123,1,1,2,1,2,1,1,0,0,2,2,2,2,2
124,1,1,2,2,2,2,1,0,0,0,0,1,1,0
125,2,0,2,1,2,2,2,0,2,1,2,2,1,2
126,0,1,0,0,2,1,1,0,0,0,2,1,0,1
127,1,0,0,1,0,1,0,1,2,0,0,0,1,1
128,0,1,2,0,0,1,1,1,2,1,2,2,2,2
129,2,2,1,2,0,0,2,2,0,2,1,0,2,0
130,0,0,0,0,2,2,1,2,0,0,1,1,2,2
131,2,1,1,1,2,2,2,1,0,1,2,2,2,0
132,2,2,0,1,0,2,2,0,0,2,2,2,2,1
133,0,0,1,2,1,1,0,2,2,2,1,0,2,1
134,0,1,1,2,2,2,1,1,1,1,2,0,1,2
135,0,2,1,1,1,2,1,1,2,0,2,2,2,1
136,2,1,1,2,1,2,2,1,1,2,0,1,2,1
137,2,2,1,0,2,2,1,2,0,1,1,2,2,2
138,0,0,2,2,1,1,0,1,2,2,1,0,1,2
139,1,2,1,2,1,2,0,0,0,0,1,1,1,2
140,1,0,2,1,0,1,2,1,2,0,2,2,1,0
141,0,0,0,2,0,1,2,1,1,0,1,0,2,2
142,0,2,2,2,2,0,0,0,1,0,1,0,2,1
143,0,1,1,1,1,2,0,1,1,2,0,1,1,2
144,2,2,1,0,1,2,2,0,0,1,1,0,2,0
145,2,2,0,1,2,0,2,2,2,0,0,2,0,1
146,0,2,1,2,1,0,1,2,2,1,1,1,0,1
147,2,1,1,2,2,0,2,2,0,2,2,0,0,2
148,2,0,0,1,0,2,2,1,2,2,2,1,0,0
149,0,1,1,1,0,1,0,0,1,1,2,2,2,0
150,1,1,1,0,2,0,1,2,0,0,1,0,2,2
151,1,1,0,1,1,1,0,2,0,2,1,0,2,1
152,2,0,2,2,2,2,2,0,1,2,1,2,1,1
153,1,2,2,0,1,1,1,1,1,1,0,2,2,0
154,2,0,1,2,1,2,2,0,0,2,1,0,1,2
155,2,0,0,2,1,1,0,1,1,1,1,0,0,0
156,1,2,1,2,0,1,0,0,1,2,1,2,1,0
157,1,0,0,2,2,2,2,1,2,0,1,0,0,0
158,1,1,2,1,1,2,1,2,0,2,2,1,1,0
159,0,0,2,1,0,0,2,2,2,0,0,2,2,2
160,1,1,0,0,0,0,2,0,2,1,0,2,2,0
161,1,1,2,1,0,2,0,2,1,2,1,1,0,1
162,1,2,0,2,0,1,0,1,0,2,0,2,1,1
163,0,1,2,2,1,2,1,1,1,2,0,0,0,2
164,0,0,2,2,1,2,2,0,0,1,2,1,1,0
165,0,2,0,2,1,1,0,2,0,2,1,0,2,2
166,1,2,2,2,0,1,1,2,0,0,1,0,0,0
167,1,2,2,1,1,1,2,1,0,1,0,0,0,1
168,1,0,1,1,0,0,2,0,0,0,1,1,1,0
169,0,2,2,2,1,0,1,2,1,0,1,0,2,2
170,1,2,2,0,0,0,1,0,2,2,0,1,2,2
171,0,1,2,2,1,0,2,2,0,2,2,1,1,0
172,0,0,0,2,0,1,1,1,0,2,0,0,2,0
173,2,1,1,1,1,1,2,1,0,2,1,0,2,2
174,0,1,2,1,0,2,1,1,1,2,0,1,2,0
175,0,0,0,0,2,2,0,2,2,1,1,1,2,2
176,1,1,0,0,2,1,2,2,1,0,1,0,2,1
177,1,0,2,0,1,0,1,1,0,1,2,1,1,1
178,2,0,2,0,1,1,1,0,0,1,2,2,1,0
179,0,0,0,1,1,0,0,1,2,1,1,0,0,1
180,1,2,0,1,2,1,0,2,1,1,2,0,2,2
181,1,0,2,1,1,0,0,0,0,0,1,1,1,1
182,2,0,1,2,1,2,2,1,2,1,1,0,0,2
183,2,2,1,2,2,0,0,1,1,1,2,1,2,1
184,0,2,1,1,2,1,0,2,2,0,0,1,1,1
