,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.3443756256256256,0.5425894644644644,0.603541041041041,0.6201983233233234,0.6431275025025025,0.6463651151151151,0.6481794294294294,0.6471940690690691,0.6437374874874875,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.3443756256256256,0.5221940690690691,0.5974411911911912,0.6196978228228228,0.6336961961961962,0.6445977227227228,0.6427364864864865,0.6487894144144144,0.3443756256256256,0.5719938688688688,0.6189001501501501,0.6158502252252253,0.6066535285285285,0.607936061061061,0.6408908908908909,0.6419544544544544,0.3443756256256256,0.6422516266266266,0.5870401651651652,0.5891985735735735,0.5934371871871872,0.5774211711711712,0.5858983983983984,0.5831456456456456,0.5884478228228228,0.5812374874874875,0.5834584584584585,0.5873842592592593,0.5858827577577578,0.5910285285285285,0.5885885885885885,0.5815346596596597,0.5859296796796797,0.5938907657657657,0.5870401651651652,0.5808933933933934,0.5859453203203203,0.5815972222222222,0.585350975975976,0.5892767767767768,0.5902621371371372,0.5912318568568569,0.5900431681681682,0.5855855855855856,0.5835679429429429,0.5872434934934935,0.5823166916916916,0.5865709459459459,0.5084998192637081,0.6481794294294294
1,0.355370995995996,0.5374124124124124,0.5594344344344344,0.6180242742742743,0.6175237737737738,0.6183996496496497,0.6227633883883884,0.6140046296296297,0.6293168168168168,0.355370995995996,0.355370995995996,0.355370995995996,0.355370995995996,0.355370995995996,0.355370995995996,0.355370995995996,0.355370995995996,0.355370995995996,0.5439502002002002,0.5555711961961962,0.6177896646646647,0.5815346596596597,0.6211054804804805,0.6128315815815816,0.615381006006006,0.355370995995996,0.5029091591591591,0.61694507007007,0.6175237737737738,0.619776026026026,0.5965027527527528,0.6064814814814815,0.6095783283283284,0.355370995995996,0.5087274774774775,0.5772022022022022,0.5726351351351351,0.5784221721721722,0.5744650900900901,0.580736986986987,0.5676301301301301,0.5720095095095095,0.5810341591591591,0.585350975975976,0.5812374874874875,0.5783126876876877,0.5733076826826827,0.5769363113113113,0.5787975475475475,0.5830674424424425,0.5741679179179179,0.5826764264264265,0.5797672672672672,0.5831612862862863,0.5823792542542543,0.5825982232232232,0.5757789039039038,0.5815033783783784,0.5744650900900901,0.5792511261261262,0.576295045045045,0.5788444694694694,0.5831143643643644,0.5847253503503503,0.5818943943943944,0.49645942238534824,0.6293168168168168
2,0.3467217217217217,0.5694913663663663,0.6313188188188188,0.6429710960960962,0.657078953953954,0.6576263763763763,0.6573135635635635,0.6432057057057057,0.6410942192192193,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.3467217217217217,0.5609515765765766,0.634009009009009,0.642063938938939,0.6564533283283284,0.6566879379379379,0.6393111861861862,0.6496652902902903,0.3467217217217217,0.5738707457457457,0.6307557557557557,0.6511980730730731,0.6519957457457457,0.650416041041041,0.6242336086086087,0.6432057057057057,0.3467217217217217,0.6388263263263263,0.5879004004004004,0.5882444944944945,0.5894644644644644,0.5768268268268268,0.5899180430430431,0.5868055555555556,0.5842874124124124,0.5776088588588588,0.5837556306306306,0.5863832582582582,0.5868837587587588,0.58813501001001,0.58569507007007,0.5899336836836837,0.5846940690690691,0.5782032032032032,0.5838181931931932,0.5837869119119119,0.5862112112112112,0.587743993993994,0.5848973973973974,0.5889952452452453,0.5846784284284284,0.5871496496496497,0.5909503253253253,0.5850538038038038,0.5853666166166166,0.5816285035035035,0.5789226726726727,0.5789695945945946,0.5177237422607793,0.6576263763763763
3,0.35211774274274277,0.5437937937937938,0.5860235235235235,0.6508070570570571,0.6509009009009009,0.6568912662662663,0.6575325325325325,0.6584396896896897,0.6330862112112112,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.35211774274274277,0.5486111111111112,0.5789852352352353,0.650853978978979,0.6527308558558559,0.6571571571571572,0.6590653153153153,0.6591435185185185,0.35211774274274277,0.534253003003003,0.648633008008008,0.6503065565565566,0.6530593093093093,0.6589245495495496,0.65868993993994,0.6575481731731732,0.35211774274274277,0.5050675675675675,0.5846471471471472,0.577906031031031,0.58617992992993,0.5760291541541541,0.5812062062062062,0.5882132132132132,0.5833333333333334,0.579735985985986,0.5782657657657657,0.584740990990991,0.5879473223223223,0.5828641141141141,0.5787662662662663,0.580127002002002,0.5889483233233234,0.5778278278278278,0.5836774274274275,0.5839120370370371,0.5794857357357357,0.5815033783783784,0.5854448198198198,0.5873216966966966,0.5844281781781782,0.5816754254254254,0.5795952202202203,0.5788444694694694,0.5856325075075075,0.5807526276276276,0.5743712462462462,0.5799862362362362,0.5139723056389724,0.6589245495495496
4,0.36184622122122123,0.5561186186186187,0.5936561561561562,0.6404529529529529,0.6407032032032032,0.6382632632632632,0.6378096846846847,0.6220126376376376,0.6273460960960962,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.36184622122122123,0.5440753253253253,0.5959084084084084,0.6406093593593594,0.6413757507507507,0.6367461211211212,0.6245151401401401,0.6248748748748749,0.36184622122122123,0.5503628628628628,0.5677708958958959,0.6405155155155156,0.642063938938939,0.6379035285285285,0.641016016016016,0.62256006006006,0.36184622122122123,0.5121996996996997,0.5720720720720721,0.5732764014014013,0.5810497997997998,0.5700857107107107,0.5749343093093093,0.5805492992992993,0.5757163413413413,0.5794388138138138,0.5805023773773774,0.5723848848848849,0.5708677427427428,0.5732451201201201,0.5766078578578578,0.5871183683683684,0.5700387887887888,0.5750437937937938,0.5718531031031031,0.5786567817817818,0.5771552802802803,0.5708208208208209,0.5645802052052052,0.5787193443443444,0.5719938688688688,0.5804085335335335,0.5764045295295295,0.574558933933934,0.5765452952952953,0.5740427927927928,0.5691941941941941,0.5751063563563563,0.5092986505023542,0.642063938938939
5,0.35135135135135137,0.5149368118118118,0.5947666416416416,0.6089996246246246,0.6273304554554554,0.6378253253253253,0.6304429429429429,0.6378096846846847,0.6336336336336337,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.5344876126126126,0.6043074324324325,0.6086711711711712,0.6213088088088088,0.6377784034034034,0.6407970470470471,0.6361204954954955,0.35135135135135137,0.5450606856856857,0.5638138138138138,0.610376001001001,0.6313031781781782,0.6282063313313313,0.6395770770770771,0.638576076076076,0.35135135135135137,0.5015171421421422,0.5828171921921922,0.5816597847847848,0.5779685935935935,0.5754817317317318,0.5851007257257257,0.5835523023023023,0.5812374874874875,0.5764358108108109,0.581174924924925,0.5784221721721722,0.5844594594594594,0.5781875625625625,0.5847097097097097,0.5790008758758759,0.5828953953953954,0.5728853853853854,0.5730105105105106,0.5837869119119119,0.5812844094094094,0.5815815815815816,0.5757632632632632,0.5764201701701702,0.5866022272272272,0.585569944944945,0.5808621121121121,0.5794075325325325,0.578516016016016,0.5854604604604604,0.5787193443443444,0.5839745995995996,0.5003348255663069,0.6395770770770771
6,0.3447822822822823,0.5560091341341341,0.5472972972972973,0.6484453203203203,0.648288913913914,0.6561561561561562,0.6591122372372372,0.6590183933933934,0.64258008008008,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.3447822822822823,0.5576670420420421,0.5534597097097097,0.64867992992993,0.6506506506506506,0.6559215465465466,0.65942505005005,0.6600037537537538,0.3447822822822823,0.5138732482482482,0.64502002002002,0.6470063813813813,0.6512606356356356,0.6597535035035035,0.6596753003003003,0.659253003003003,0.3447822822822823,0.6420326576576577,0.5866491491491491,0.5879473223223223,0.5790947197197197,0.5808308308308309,0.5830830830830831,0.5908721221221221,0.5896365115115115,0.5892767767767768,0.591184934934935,0.5894801051051051,0.5921546546546547,0.5791103603603603,0.5859453203203203,0.5912318568568569,0.5800487987987988,0.5878847597597597,0.5822697697697697,0.5774055305305306,0.5795482982982983,0.5832238488488488,0.5849130380380381,0.5848035535535535,0.5909816066066066,0.5852414914914915,0.5845845845845846,0.5849286786786787,0.5893393393393394,0.5868681181181181,0.5831925675675675,0.5876657907907908,0.5143476810143477,0.6597535035035035
7,0.3550738238238238,0.5626094844844844,0.630833958958959,0.6346502752752753,0.6448323323323323,0.6453328328328328,0.6466935685685685,0.6469751001001001,0.6389827327327328,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.3550738238238238,0.5680837087087087,0.627611986986987,0.6359484484484484,0.6426582832832833,0.6458333333333334,0.6458333333333334,0.6451138638638638,0.3550738238238238,0.4972941691691692,0.5809246746746747,0.622825950950951,0.6440503003003003,0.6437218468468469,0.6438156906906907,0.6478353353353353,0.3550738238238238,0.5111517767767768,0.5783126876876877,0.5750125125125125,0.5776244994994995,0.5849130380380381,0.5818787537537538,0.5818005505505506,0.5734953703703703,0.5860235235235235,0.5717748998998999,0.5784378128128128,0.5754973723723724,0.5788444694694694,0.573948948948949,0.5848035535535535,0.5730887137137137,0.5805336586586587,0.5801582832832833,0.5856481481481481,0.5775306556556556,0.5824105355355356,0.5814095345345346,0.5806587837837838,0.5804554554554554,0.5797516266266266,0.5793606106106106,0.5795952202202203,0.5803146896896897,0.5787662662662663,0.5800331581581581,0.5833802552552553,0.50919785526267,0.6478353353353353
8,0.3531343843843844,0.5536317567567568,0.6275494244244244,0.6410629379379379,0.6483358358358359,0.6482107107107107,0.6509634634634635,0.651636011011011,0.633664914914915,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.3531343843843844,0.5627346096096096,0.6304273023023023,0.6417667667667668,0.6487894144144144,0.648805055055055,0.6483671171171171,0.6510573073073073,0.3531343843843844,0.5264170420420421,0.5702577577577578,0.6311154904904905,0.6331487737737738,0.6386855605605606,0.6500875875875876,0.649806056056056,0.3531343843843844,0.508617992992993,0.5832238488488488,0.5809872372372372,0.5782501251251251,0.5744181681681682,0.5832394894894894,0.5768581081081081,0.5809872372372372,0.5872434934934935,0.5820508008008008,0.5832551301301301,0.5794857357357357,0.5795013763763763,0.5770145145145145,0.583521021021021,0.5737769019019019,0.5870714464464465,0.5723536036036037,0.5764514514514515,0.5765765765765766,0.5795795795795796,0.58495995995996,0.5771396396396397,0.5830361611611612,0.5830518018018018,0.5787193443443444,0.5816285035035035,0.5734640890890891,0.5756224974974975,0.5866491491491491,0.583130005005005,0.5091729460942424,0.651636011011011
9,0.349974974974975,0.5604197947947948,0.5701795545545546,0.6349005255255256,0.6361204954954955,0.6425018768768769,0.6429867367367368,0.6433464714714715,0.6376063563563563,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.349974974974975,0.55810497997998,0.5691785535535535,0.6344625875875876,0.6369494494494494,0.6437062062062062,0.644629004004004,0.6436592842842843,0.349974974974975,0.536646021021021,0.5795795795795796,0.6363707457457457,0.6235297797797797,0.6240459209209209,0.6243274524524525,0.6182119619619619,0.349974974974975,0.6371214964964965,0.583348973973974,0.5863206956956957,0.5863206956956957,0.5765765765765766,0.5824887387387387,0.5825513013013013,0.5860548048048048,0.5790008758758759,0.5864927427427428,0.5854291791791791,0.5770614364364365,0.5812687687687688,0.5770145145145145,0.5798141891891891,0.5798611111111112,0.5774837337337337,0.5807526276276276,0.583958958958959,0.5868368368368369,0.5859766016016016,0.5822072072072072,0.58569507007007,0.5788601101101101,0.5777965465465466,0.5798923923923924,0.5798298298298298,0.5838807557557557,0.5852258508508509,0.5731825575575575,0.5829892392392393,0.5073192405368331,0.6433464714714715
