,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5830883979797363,,,,,,
random_model_n22,0.5566367506980896,0.006473201372773271,0.007070128826602129,-0.004967045054270469,0.3943942574780066,17.512472301510567,-0.017469676657336418
random_model_n2,0.5564860701560974,0.006088129427201831,0.006647512481690682,-0.0033578313842327788,0.4547588916724614,16.316998633473133,-0.015408014189531137
random_model_n13,0.5564010739326477,0.006273156683211835,0.0068463005282602685,-0.005271885087463881,1.0068039469340015,12.275282991315324,-0.021382361929706432
random_model_n34,0.5563673973083496,0.006302989171259863,0.006868898495902859,-0.004641882627332899,0.34776374340524074,20.318140582510598,-0.013652988957971079
random_model_n12,0.5563045144081116,0.008977047631182854,0.009801503979461113,-0.00031563452618986855,0.6637492557570513,17.15255215785434,-0.013293043520687128
random_model_n17,0.5561010241508484,0.013228187482789517,0.014420911043994372,0.005049355765584348,1.3255544428193775,10.225182580066038,-0.021615580636452913
random_model_n8,0.5560809373855591,0.003096803472958709,0.0033781865511864073,-0.007087987561297309,0.8891665267102011,13.798157192167261,-0.01809767117613863
random_model_n28,0.5559501051902771,0.013993901553121533,0.01525607141300206,0.002108830305788622,1.0498344000729023,16.674699748984622,-0.021838789356722958
random_model_n29,0.5559079051017761,0.0036439386213285396,0.003976228211484439,-0.007082024530480797,0.6271595329365068,14.951719328266828,-0.016065433029700833
random_model_n15,0.5558275580406189,0.0022245388230753564,0.0024275366321915015,-0.00803055998490747,0.6465610347609092,17.548497676245226,-0.015605258675501636
random_model_n30,0.555668830871582,0.011056730768903554,0.012061691149795023,0.001178514459443597,1.0572656000795806,13.694729428195297,-0.017405982917034775
random_model_n26,0.5555376410484314,0.008933646199175336,0.009749864347623705,-0.00013858184446406536,1.501546140753051,10.083998707719568,-0.017650134002141642
random_model_n1,0.5554263591766357,0.020662730718107803,0.022534232526626147,0.011332451248142044,1.0033739059817472,13.296821405430842,-0.019381891919888317
random_model_n10,0.5552787780761719,0.010061289120979441,0.010966430482943185,0.0018155393835608698,0.5369171087962303,15.44750350077315,-0.016578628745145676
random_model_n3,0.5550212860107422,0.004923361551930416,0.005369289061422311,-0.005480168834394235,0.7363245037945135,14.950192143329586,-0.017660572461556095
random_model_n31,0.5549596548080444,0.02442431354593046,0.026621798869457924,0.016721573692183318,1.1278679715350655,14.34631815993023,-0.02311695371160122
random_model_n25,0.5549473166465759,0.02002866468466806,0.021837710014534467,0.01113330529305649,1.3563287173087315,10.093799857773993,-0.0214760180071964
random_model_n19,0.5548281669616699,0.024900697708579497,0.027133434000880946,0.01252929592980957,2.5943186432308454,15.36084859205225,-0.022582945355176173
random_model_n20,0.5546868443489075,0.015689650099282665,0.017061294539173433,0.006954633713353533,0.7679845894938798,19.187866383270304,-0.018106060386465363
random_model_n7,0.5546315312385559,0.011769456037162502,0.01281417280964825,0.001305013035504415,0.6362725428247311,15.204539206107269,-0.012877396395741496
average_model,0.5545840263366699,,,,,,
random_model_n24,0.5544551610946655,0.0007298342918506809,0.0007937030852242233,-0.010759618055992615,0.6247021084350197,16.57405108614085,-0.012347793231854242
random_model_n11,0.5544089674949646,0.017366549007198077,0.01893240919814662,0.005049355765584348,2.088366059373668,8.36048244831224,-0.02373455243337815
random_model_n33,0.5541345477104187,0.012088618996191184,0.01313216255881458,-0.0020783251042393583,0.5255083339140364,14.901211131135293,-0.02537979536365425
random_model_n14,0.554119348526001,0.01508147836284615,0.01639669386957046,0.004768598425119892,1.1222014009633086,10.977679836767535,-0.01681821523273509
random_model_n16,0.5536867380142212,0.008922147146897753,0.009710324898383083,-0.0024996489135469305,0.8902160927505083,13.79165545166302,-0.023657846576395906
random_model_n9,0.5534090995788574,0.016494488144926624,0.017938177382688297,0.004965701649260107,2.422744454109198,8.9968579420272,-0.02260133368950195
random_model_n32,0.5533977150917053,0.003592512586300181,0.003906949246097968,-0.007252023887313799,1.1104122176649303,12.70045216370733,-0.017531843101093247
random_model_n4,0.5528778433799744,0.00631005648935859,0.006851682757904404,-0.00482674841071171,0.503181155998123,16.212714659626418,-0.025818030145811553
random_model_n23,0.5527836084365845,0.007188764814022321,0.007803935290908226,-0.004839854246234562,0.5692859456197438,17.017121649451724,-0.016168654978072156
random_model_n5,0.552558183670044,0.0030011906588872433,0.0032496383046207444,-0.007170138888733101,0.66175770989414,15.181389233130915,-0.024305344632294505
random_model_n21,0.552478551864624,0.0017136749214910325,0.0018584177695351312,-0.007698226736017702,0.7151608505033288,14.69714693539865,-0.015359131231575836
random_model_n6,0.5521373748779297,0.004930232662001202,0.005332343399913814,-0.007478975955599925,0.9061725439932574,12.880539246053656,-0.01881490589266591
random_model_n18,0.5514069199562073,0.011938922724577859,0.012928521582348695,-0.0002738862301165816,0.847260981759507,13.962586233601366,-0.016860588123697857
random_model_n27,0.5509530901908875,0.015445656593832246,0.016686589845894217,0.0016439131358191431,0.7478517335927787,13.4925946591233,-0.024634402950799043
