,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.3317348983681649,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6878996087412921,0.6878996087412921,0.6878996087412921,0.6878996087412921,0.686635175112129,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.3317348983681649,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.6871123198778509,0.3317348983681649,0.5129306231510641,0.6871123198778509,0.6798120049623055,0.6832713045137895,0.6832713045137895,0.6832713045137895,0.6832713045137895,0.6871123198778509,0.6871123198778509,0.5547046473900181,0.5638181124153068,0.557901517320355,0.5622673919267106,0.5507204885962401,0.5594283805706651,0.541750167000668,0.5602872411489646,0.5681601297833763,0.5586888061837961,0.5539889302414353,0.5647962591850367,0.5456388968413016,0.5428714572001145,0.5515793491745395,0.5534163565225689,0.5518417787956866,0.5496469128733658,0.5471657600916118,0.5336148487451092,0.5490504819162134,0.5358574291440023,0.5614801030632693,0.5471180456150396,0.5609313865826892,0.5545376467220154,0.5493844832522187,0.5458297547475904,0.56410439927474,0.5482870502910583,0.5506012024048096,0.561885676114133,0.5554919362534593,0.5530584979482775,0.5586649489455101,0.5460206126538791,0.5466170436110316,0.535022425803989,0.5550625059643096,0.5715240003817158,0.5580446607500715,0.5556350796831758,0.5528199255654166,0.5581878041797882,0.554919362534593,0.5697108502719725,0.5519133505105449,0.5426328848172536,0.5503864872602348,0.5556112224448898,0.6511035676795768,0.6878996087412921
1,0.3591707223971753,0.5271733944078634,0.647867162897223,0.6541654738047523,0.6544040461876133,0.6536644718007444,0.6531873270350225,0.6333142475427045,0.6476763049909342,0.647867162897223,0.647867162897223,0.647867162897223,0.5271733944078634,0.5271733944078634,0.5271733944078634,0.5271733944078634,0.5271733944078634,0.3591707223971753,0.5271733944078634,0.647867162897223,0.6542609027578967,0.654833476476763,0.5763431625155072,0.635437541750167,0.6467458726977765,0.3591707223971753,0.479864490886535,0.647867162897223,0.5179645004294303,0.6494417406241053,0.6494417406241053,0.6494417406241053,0.6487737379520947,0.647867162897223,0.647867162897223,0.5440643191144193,0.5565655119763336,0.5292489741387537,0.546473900181315,0.5404380188949327,0.5380761523046093,0.5567563698826223,0.5308474091039221,0.5396268727932054,0.5468556159938925,0.547690619333906,0.5428475999618284,0.5486449088653498,0.5567086554060502,0.5349031396125584,0.5375512930623151,0.5460921843687375,0.548716480580208,0.549718484588224,0.5399370168909247,0.5527006393739861,0.5544899322454433,0.5383624391640424,0.5328752743582403,0.5394837293634889,0.535046283042275,0.557161942933486,0.5563746540700448,0.5541082164328658,0.5466647580876037,0.5604780990552534,0.5381477240194675,0.5358335719057162,0.5440404618761332,0.5347122817062697,0.5520087794636893,0.5396030155549194,0.5288672583261762,0.5431816012978338,0.535022425803989,0.5487880522950663,0.5445891783567134,0.5400324458440691,0.5373365779177403,0.5311575532016414,0.5438973184464166,0.550195629353946,0.5455911823647295,0.5512214906002482,0.5363345739097242,0.5888464002835604,0.654833476476763
2,0.3536835575913732,0.5280799694627349,0.6470083023189236,0.6583643477431053,0.658793778032255,0.6591993510831187,0.6584359194579635,0.6556923370550625,0.6462925851703407,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.5280799694627349,0.5280799694627349,0.5280799694627349,0.5280799694627349,0.5280799694627349,0.3536835575913732,0.5280799694627349,0.6470083023189236,0.6582689187899609,0.6577917740242389,0.5762954480389351,0.6347218246015841,0.6485590228075198,0.3536835575913732,0.4726118904475618,0.6470083023189236,0.6546903330470465,0.6570283423990839,0.6570283423990839,0.6570283423990839,0.6566943410630786,0.6470083023189236,0.6470083023189236,0.5433963164424086,0.5454957534115851,0.5536310716671438,0.5342351369405478,0.5422273117663899,0.5558259375894646,0.5408435919457963,0.5367640041988739,0.5489311957247829,0.5403903044183606,0.5399608741292108,0.5440881763527055,0.5462591850367402,0.5286286859433152,0.5478099055253364,0.5451617520755797,0.5506727741196679,0.544469892165283,0.532565130260521,0.5343305658936921,0.5537980723351464,0.5599770970512453,0.5413684511880905,0.549718484588224,0.5435871743486974,0.5374797213474568,0.5584502338009352,0.5596192384769539,0.5429191716766867,0.5483347647676305,0.5278891115564462,0.5445176066418551,0.5562076534020421,0.5430861723446894,0.5548477908197347,0.5553010783471706,0.5547285046283043,0.5591182364729459,0.5488596240099246,0.5464500429430289,0.5434678881572669,0.5470941883767535,0.5468556159938925,0.5405334478480771,0.5337341349365398,0.557161942933486,0.5526290676591278,0.5356665712377136,0.5422750262429621,0.5571858001717721,0.5943192507463907,0.6591993510831187
3,0.3573337150491459,0.5398893024143525,0.6627302223494608,0.6627302223494608,0.6627302223494608,0.6447418646817444,0.651827464452715,0.6522091802652925,0.6623962210134555,0.6625632216814582,0.6627302223494608,0.6627302223494608,0.5398893024143525,0.5398893024143525,0.5398893024143525,0.5398893024143525,0.5398893024143525,0.3573337150491459,0.5398893024143525,0.6627302223494608,0.6627302223494608,0.6435012882908675,0.6498950281515412,0.62374749498998,0.6623723637751694,0.3573337150491459,0.6627302223494608,0.6627302223494608,0.6627302223494608,0.6627302223494608,0.6557161942933486,0.6483681649012311,0.6488691669052391,0.6627302223494608,0.6627302223494608,0.5615039603015555,0.5227598053249356,0.5282708273690238,0.5456150396030156,0.5402948754652162,0.5373127206794541,0.5311336959633552,0.5383624391640424,0.5512930623151064,0.5533447848077107,0.5467601870407481,0.5347122817062697,0.5354041416165665,0.5500763431625155,0.5341635652256895,0.5455196106498712,0.5374081496325985,0.5413207367115183,0.5500286286859433,0.5445891783567134,0.5549670770111652,0.5558020803511785,0.5648439736616089,0.5386248687851894,0.5573289436014887,0.5484063364824888,0.5491220536310717,0.5490504819162134,0.535284855425136,0.5491697681076438,0.5403664471800744,0.537789865445176,0.5425374558641092,0.5550386487260235,0.5384101536406145,0.550935203740815,0.5385055825937589,0.5596669529535261,0.539507586601775,0.5490027674396412,0.5460444698921653,0.5488357667716385,0.5481200496230556,0.54027101822693,0.5551579349174539,0.5585218055157934,0.5496469128733658,0.5302509781467697,0.5526767821356999,0.5443744632121386,0.6077979087426553,0.6627302223494608
4,0.3640375990075389,0.5425374558641092,0.656551197633362,0.656551197633362,0.656551197633362,0.6528533256990171,0.6450997232560359,0.6450997232560359,0.6566943410630786,0.6566704838247924,0.656551197633362,0.656551197633362,0.5425374558641092,0.5425374558641092,0.5425374558641092,0.5425374558641092,0.5425374558641092,0.3640375990075389,0.5425374558641092,0.656551197633362,0.656551197633362,0.6550959060979101,0.5397938734612081,0.624773356236282,0.6555253363870598,0.3640375990075389,0.656551197633362,0.656551197633362,0.656551197633362,0.656551197633362,0.64660272926806,0.6427855711422845,0.6427855711422845,0.656551197633362,0.656551197633362,0.5573766580780609,0.5234516652352323,0.5271018226930051,0.5392212997423418,0.5554442217768871,0.5413207367115183,0.5501240576390877,0.5413923084263765,0.538004580589751,0.5304895505296306,0.5530346407099914,0.5435394598721252,0.5418217387155263,0.5373127206794541,0.5433724592041226,0.5425374558641092,0.5434201736806947,0.5424181696726786,0.5420841683366734,0.5404618761332188,0.555658936921462,0.551436205744823,0.537026433820021,0.5419410249069567,0.5331854184559596,0.5473327607596145,0.5381238667811814,0.5158650634602538,0.5420364538601011,0.5401517320354996,0.5344259948468365,0.5426090275789675,0.5454480389350129,0.5420364538601011,0.5343782803702644,0.5329945605496708,0.5398654451760664,0.5348554251359863,0.5369548621051627,0.5529630689951331,0.5349269968508445,0.5436826033018418,0.5447800362630022,0.5353802843782803,0.5464500429430289,0.5391020135509114,0.5475236186659033,0.5323742723542323,0.5438018894932722,0.5416308808092375,0.602537728518261,0.6566943410630786
5,0.3610554442217769,0.5387918694531921,0.6566227693482203,0.6566227693482203,0.6566227693482203,0.6474615898463594,0.6443362916308808,0.6439545758183033,0.6563841969653593,0.6563603397270732,0.6566227693482203,0.6566227693482203,0.5387918694531921,0.5387918694531921,0.5387918694531921,0.5387918694531921,0.5387918694531921,0.3610554442217769,0.5387918694531921,0.6566227693482203,0.6566227693482203,0.6425469987594236,0.524596812672965,0.6417119954194103,0.656312625250501,0.3610554442217769,0.6566227693482203,0.6566227693482203,0.6566227693482203,0.6566227693482203,0.6522330375035786,0.6503006012024048,0.6499904571046856,0.6566227693482203,0.6566227693482203,0.5281515411775933,0.553678786143716,0.5275073957438687,0.5360482870502911,0.5359290008588605,0.5355949995228553,0.5517463498425422,0.5506250596430957,0.5440404618761332,0.5515793491745395,0.5416070235709515,0.5436110315869835,0.5403664471800744,0.5409151636606546,0.5474997614276171,0.5423465979578204,0.5378852943983204,0.5361675732417215,0.5451617520755797,0.539269014218914,0.5544899322454433,0.5462114705601679,0.5333285618856761,0.5447800362630022,0.539531443840061,0.5365492890542991,0.5485494799122054,0.5135509113465025,0.5443028914972803,0.5395553010783471,0.5493844832522187,0.5523666380379807,0.5454718961732989,0.5533686420459968,0.554919362534593,0.5480246206699112,0.5414638801412348,0.5363822883862964,0.5422511690046761,0.5346168527531253,0.537050291058307,0.5458058975093043,0.5346168527531253,0.5436587460635557,0.5274119667907243,0.5410344498520852,0.546473900181315,0.5575436587460636,0.535046283042275,0.5460444698921653,0.601628426921871,0.6566227693482203
6,0.3530394121576486,0.5239049527626682,0.6480341635652257,0.6618236472945892,0.6618236472945892,0.6624677927283138,0.6627063651111748,0.6590084931768299,0.6469367306040653,0.6480341635652257,0.6480341635652257,0.6480341635652257,0.5239049527626682,0.5239049527626682,0.5239049527626682,0.5239049527626682,0.5239049527626682,0.3530394121576486,0.5239049527626682,0.6480341635652257,0.6620622196774502,0.6618713617711613,0.5738858669720394,0.637918694531921,0.6504914591086935,0.3530394121576486,0.4771686229602061,0.6480341635652257,0.656575054871648,0.6604399274739956,0.6604399274739956,0.6604399274739956,0.6593902089894074,0.6480341635652257,0.6480341635652257,0.5495753411585075,0.5344498520851226,0.5513169195533925,0.5502672010688042,0.5539412157648631,0.552939211756847,0.5393405859337723,0.5523904952762668,0.5485256226739192,0.5482154785762,0.5525336387059834,0.5495037694436492,0.546712472564176,0.5619811050672774,0.5401755892737856,0.5469033304704647,0.5489311957247829,0.5440404618761332,0.5507920603110984,0.5324458440690906,0.5580685179883577,0.5360482870502911,0.54124916499666,0.5375274358240291,0.5423227407195343,0.5532254986162802,0.5336148487451092,0.5295352609981868,0.5459490409390209,0.5468317587556064,0.5647962591850367,0.5401755892737856,0.5513169195533925,0.538267010210898,0.5353564271399943,0.5536549289054299,0.553177784139708,0.5308474091039221,0.5440404618761332,0.5475713331424754,0.5454003244584407,0.5480246206699112,0.5458774692241626,0.5423227407195343,0.5639851130833095,0.5467840442790343,0.5479053344784808,0.5522473518465503,0.5414400229029488,0.5480484779081973,0.5950336046242144,0.6627063651111748
7,0.35957629544803893,0.5421318828132455,0.6630642236854661,0.6630642236854661,0.6630642236854661,0.6571237713522282,0.6498711709132551,0.6501574577726882,0.6632073671151828,0.6631835098768967,0.6630642236854661,0.6630642236854661,0.5421318828132455,0.5421318828132455,0.5421318828132455,0.5421318828132455,0.5421318828132455,0.35957629544803893,0.5421318828132455,0.6630642236854661,0.6630642236854661,0.6593663517511212,0.5317539841587938,0.6310000954289532,0.6627063651111748,0.35957629544803893,0.6630642236854661,0.6630642236854661,0.6630642236854661,0.6630642236854661,0.6460540127874798,0.6466504437446321,0.6471514457486401,0.6630642236854661,0.6630642236854661,0.5610745300124058,0.5536310716671438,0.5477860482870502,0.5441836053058497,0.5562792251169004,0.5338295638896842,0.5466170436110316,0.5529153545185609,0.5501002004008017,0.5368117186754461,0.5550625059643096,0.5501717721156599,0.556923370550625,0.536286859433152,0.5541797881477241,0.5391974425040558,0.5424420269109648,0.5342112797022617,0.5534163565225689,0.5433963164424086,0.5454003244584407,0.5571858001717721,0.5639851130833095,0.5456627540795878,0.5569949422654833,0.5403187327035023,0.5378614371600343,0.5166046378471228,0.5505773451665236,0.5484063364824888,0.5420364538601011,0.5482631930527722,0.5458058975093043,0.5544660750071572,0.5386964405000477,0.5499809142093711,0.5407243057543659,0.5553726500620288,0.537789865445176,0.5526052104208417,0.5493606260139327,0.5394360148869167,0.54723733180647,0.5437064605401278,0.5255511022044088,0.5578060883672106,0.5329468460730986,0.548716480580208,0.5394360148869167,0.5437541750167001,0.6057632271345412,0.6632073671151828
8,0.35585456627540796,0.5294875465216147,0.6504198873938353,0.6600582116614181,0.6596287813722683,0.6599389254699876,0.6593186372745491,0.6552390495276267,0.6499427426281134,0.6504198873938353,0.6504198873938353,0.6504198873938353,0.5294875465216147,0.5294875465216147,0.5294875465216147,0.5294875465216147,0.5294875465216147,0.35585456627540796,0.5294875465216147,0.6504198873938353,0.6596764958488406,0.6591039221299743,0.5779893119572478,0.6368451188090467,0.6506346025384101,0.35585456627540796,0.4767869071476286,0.6504198873938353,0.653330470464739,0.6566227693482203,0.6566227693482203,0.6566227693482203,0.6559547666762096,0.6504198873938353,0.6504198873938353,0.5459013264624487,0.5575913732226357,0.5525813531825556,0.549694627349938,0.5422511690046761,0.5406288768012215,0.540247160988644,0.5299169768107644,0.54919362534593,0.5433247447275503,0.5374081496325985,0.5454718961732989,0.5454718961732989,0.5603588128638228,0.5367878614371601,0.5489073384864968,0.5462591850367402,0.5494083404905048,0.5512214906002482,0.5362630021948659,0.5353325699017082,0.5585695199923657,0.5343782803702644,0.5536549289054299,0.5454003244584407,0.5456388968413016,0.5309428380570665,0.5287718293730318,0.5535594999522855,0.5491697681076438,0.5264338200209944,0.5524620669911251,0.5542752171008684,0.5414400229029488,0.5351655692337055,0.5479530489550529,0.5529869262334193,0.5573766580780609,0.5446368928332856,0.5538457868117187,0.5416308808092375,0.5462591850367402,0.5459967554155931,0.5386010115469033,0.5594999522855234,0.5569472277889111,0.5388634411680504,0.5375035785857429,0.5480961923847696,0.5507204885962401,0.5960471964336836,0.6600582116614181
9,0.3564748544708465,0.5242389540986735,0.6464595858383434,0.6566943410630786,0.6572669147819449,0.658292776028247,0.6597242103254127,0.6482250214715145,0.6460778700257658,0.6464595858383434,0.6464595858383434,0.6464595858383434,0.5242389540986735,0.5242389540986735,0.5242389540986735,0.5242389540986735,0.5242389540986735,0.3564748544708465,0.5242389540986735,0.6464595858383434,0.6577440595476668,0.6555014791487738,0.5748401565034832,0.6552151922893406,0.6410439927473995,0.3564748544708465,0.4786954862105163,0.6464595858383434,0.5448038935012883,0.6596526386105545,0.6596526386105545,0.6596526386105545,0.653330470464739,0.6464595858383434,0.6464595858383434,0.5445176066418551,0.5441836053058497,0.5465931863727455,0.5474043324744727,0.5480246206699112,0.5379091516366066,0.5407243057543659,0.5338772783662563,0.5490027674396412,0.5475951903807615,0.5508636320259567,0.5433963164424086,0.5501002004008017,0.5466409008493177,0.5404141616566466,0.5484063364824888,0.5495037694436492,0.5570426567420556,0.5532254986162802,0.5411537360435156,0.5420125966218151,0.5561837961637561,0.5578299456054967,0.5451856093138658,0.5493606260139327,0.5454003244584407,0.5476667620956198,0.5241912396221013,0.5456150396030156,0.547690619333906,0.5599770970512453,0.5384101536406145,0.5416308808092375,0.548454050959061,0.5532970703311385,0.5420841683366734,0.546951044947037,0.5477621910487642,0.5383385819257562,0.5385771543086172,0.5484779081973471,0.5492651970607882,0.5481916213379139,0.5561122244488977,0.5475951903807615,0.5302509781467697,0.550458058975093,0.5407481629926519,0.5468556159938925,0.5499093424945128,0.5907767916785952,0.6597242103254127
