,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.3329311684593677,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6802993742587216,0.6802993742587216,0.6802993742587216,0.6777227925238232,0.6749212711136559,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.3329311684593677,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.3329311684593677,0.6750848636047605,0.6750848636047605,0.6750848636047605,0.6802993742587216,0.6802993742587216,0.6802993742587216,0.6764958488405383,0.6750848636047605,0.6750848636047605,0.5550488732567175,0.5637601734080405,0.5575027606232874,0.5607541613839925,0.5506114269355037,0.5583616212015868,0.5422273117663899,0.5599157498670811,0.5664185513884913,0.5577685984213324,0.5550079751339414,0.5647212792932804,0.5468692487014846,0.5439245838616008,0.5521246574782217,0.5527176802584761,0.5524722915218192,0.548709664226412,0.5476463130342317,0.5352132837102777,0.5471759846223059,0.5349269968508445,0.5620015541286655,0.5477690074025602,0.5602633839106785,0.5567870434747045,0.5512248987771461,0.5483006829986503,0.5639646640219214,0.5468079015173204,0.5503455891374586,0.5600588932967977,0.5544558504764632,0.5515520837593555,0.5583616212015868,0.5467465543331561,0.5468487996400965,0.5366651670688315,0.5542513598625823,0.5727782094801849,0.5597930554987526,0.55715512657969,0.5518383706187886,0.5576254549916159,0.5549057298270009,0.5696699521491964,0.5509795100404892,0.5422886589505541,0.5508977137949368,0.5554987526072553,0.5662140607746105,0.5456218559568116,0.5479939470778291,0.5463989202895587,0.5589750930432293,0.5539855220645372,0.548955052963069,0.5631058034436219,0.5368696576827123,0.5570324322113615,0.560631467015664,0.5461330824915136,0.5433520101427345,0.5482393358144861,0.6510428263935276,0.6802993742587216
1,0.3552001963109893,0.5266451269886713,0.6390536174389595,0.6538178397611549,0.6529589791828555,0.6529589791828555,0.6535929000858861,0.6515479939470779,0.6392172099300643,0.6390536174389595,0.6390536174389595,0.6390536174389595,0.5266451269886713,0.5266451269886713,0.5266451269886713,0.5266451269886713,0.5266451269886713,0.3552001963109893,0.5266451269886713,0.6390536174389595,0.6531634697967363,0.653327062287841,0.5718988998404974,0.6299128869984868,0.6414870557441413,0.3552001963109893,0.5266451269886713,0.6390536174389595,0.6526113451392581,0.6522228129728845,0.6533066132264529,0.652345507341213,0.6518751789292871,0.6390536174389595,0.6390536174389595,0.5441495235368696,0.5577685984213324,0.5296102408899431,0.5482597848758742,0.5408367755920003,0.5415115946178071,0.5589546439818412,0.5338022984745,0.5423500061347184,0.5473191280520224,0.5485665207966954,0.5457649993865281,0.5487301132878001,0.5590773383501697,0.5354382233855466,0.5406527340395075,0.5476463130342317,0.54969121917304,0.5505500797513394,0.5427794364238682,0.5546194429675678,0.5563167150627786,0.5386487260234756,0.5350905893419492,0.5424727005030469,0.5376058238926833,0.5584843155699153,0.5594863195779314,0.5545580957834035,0.5487914604719644,0.5630444562594576,0.5395689337859392,0.5375853748312952,0.5454378144043188,0.537769416383788,0.5540673183100896,0.5416751871089117,0.530060120240481,0.5461330824915136,0.5363584311480103,0.5500797513394136,0.5467670033945442,0.5406936321622837,0.5409594699603288,0.5330865813259171,0.5451106294221095,0.5503455891374586,0.5481575395689338,0.5530653143020735,0.5383419901026543,0.5503251400760705,0.5534742955298352,0.5370536992352051,0.5452128747290499,0.546460267473723,0.5415933908633593,0.5323913132387224,0.5460308371845732,0.550938611917713,0.552186004662386,0.5330047850803649,0.5543740542309108,0.5420228211525091,0.55416956361703,0.5939535912338662,0.6538178397611549
2,0.35495480757433234,0.526072553269805,0.6368860169318228,0.6520183223590037,0.6520183223590037,0.6520183223590037,0.6515479939470779,0.6498302727904789,0.6372949981595845,0.6368860169318228,0.6368860169318228,0.6368860169318228,0.526072553269805,0.526072553269805,0.526072553269805,0.526072553269805,0.526072553269805,0.35495480757433234,0.526072553269805,0.6368860169318228,0.6510367674123758,0.6504641936935095,0.5710400392621978,0.6290131282974112,0.6400965195697518,0.35495480757433234,0.526072553269805,0.6368860169318228,0.65109811459654,0.6503823974479571,0.6516706883154063,0.6513230542718089,0.6508936239826592,0.6368860169318228,0.6368860169318228,0.543249764835794,0.5465625127806634,0.5526767821356999,0.5346202609300233,0.5421659645822257,0.5561122244488977,0.5403255490572982,0.5374013332788025,0.5488937057789047,0.5419410249069567,0.540018813136477,0.5455196106498712,0.5465625127806634,0.5299374258721524,0.5475645167886793,0.5451310784834976,0.550427385383011,0.5438018894932722,0.5340067890883808,0.5341294834567093,0.554414952353687,0.5595067686393195,0.5420841683366734,0.5484642754897551,0.5439041348002127,0.5379330088748926,0.5558668357122408,0.5600997914195739,0.5438632366774365,0.5493640341908307,0.5273812931986421,0.5454378144043188,0.554926178888389,0.5438427876160484,0.5545376467220154,0.555171567625046,0.5533720502228948,0.5580344362193775,0.5487505623491882,0.5461944296756779,0.5453969162815426,0.5489141548402928,0.5476872111570079,0.5408367755920003,0.5339454419042166,0.5563167150627786,0.5532902539773424,0.5374013332788025,0.5424522514416589,0.5558872847736289,0.546726105271768,0.5430248251605251,0.5346816081141875,0.5477281092797841,0.5355813668152631,0.5444153613349147,0.5484029283055908,0.5450083841151692,0.5432293157744059,0.5363175330252341,0.5470123921312012,0.5423909042574946,0.5479939470778291,0.5522882499693265,0.5926191006351327,0.6520183223590037
3,0.3585538423786348,0.5296715880741074,0.6440022902948754,0.6440022902948754,0.6440022902948754,0.6429389391026952,0.6425095088135454,0.6423459163224408,0.643879595926547,0.6440227393562635,0.6440022902948754,0.6440022902948754,0.5296715880741074,0.5296715880741074,0.5296715880741074,0.5296715880741074,0.5296715880741074,0.3585538423786348,0.5296715880741074,0.6440022902948754,0.6440022902948754,0.634432129565253,0.639421700543945,0.6134513925810805,0.6436955543740542,0.3585538423786348,0.5296715880741074,0.6440022902948754,0.6438386978037708,0.6438386978037708,0.6367428735021062,0.6437773506196066,0.6435524109443377,0.6440022902948754,0.6440022902948754,0.5596090139462598,0.523618665903235,0.5306326939593473,0.5438632366774365,0.541020817144493,0.5382192957343258,0.5321050263792891,0.5381783976115496,0.5493026870066664,0.5533107030387305,0.5470123921312012,0.5365220236391149,0.5367878614371601,0.5496503210502638,0.5352337327716657,0.544722097255736,0.5394871375403869,0.5408367755920003,0.5492822379452783,0.5463784712281706,0.5558054885280765,0.5558259375894646,0.5645576868021758,0.5405300396711791,0.5561531225716739,0.5465011655964991,0.5494049323136068,0.5502433438305182,0.535785857429144,0.5499366079096969,0.5380557032432212,0.5376058238926833,0.5434338063882868,0.5552533638705983,0.5397325262770439,0.548955052963069,0.5387100732076398,0.5601611386037381,0.538996360067073,0.5479121508322768,0.5454173653429307,0.5492413398225021,0.5470328411925892,0.5403459981186863,0.5547012392131201,0.5577481493599444,0.5501410985235777,0.5312666148623778,0.5505705288127275,0.5425544967485992,0.5414502474336428,0.5423704551961065,0.5322277207476177,0.54723733180647,0.5490572982700094,0.5401210584434174,0.5598339536215288,0.5401824056275817,0.5562758169400025,0.5283832972066582,0.5406936321622837,0.529589791828555,0.5483211320600384,0.5359290008588605,0.5927508834751891,0.6440227393562635
4,0.3650157457772688,0.5343748721933663,0.6393399042983927,0.6393399042983927,0.6393399042983927,0.6396261911578258,0.6353727863891048,0.6353727863891048,0.639667089280602,0.6395648439736616,0.6393399042983927,0.6393399042983927,0.5343748721933663,0.5343748721933663,0.5343748721933663,0.5343748721933663,0.5343748721933663,0.3650157457772688,0.5343748721933663,0.6393399042983927,0.6393399042983927,0.6413234632530367,0.536767412375772,0.6122653470205718,0.6390740665003476,0.3650157457772688,0.5343748721933663,0.6393399042983927,0.6397897836489305,0.6397897836489305,0.641425708559977,0.61580303464071,0.6122448979591837,0.6393399042983927,0.6393399042983927,0.5560917753875098,0.5252545908142816,0.5269109647867163,0.5408163265306123,0.5548443826428366,0.5413480021267024,0.5512657968999223,0.5416956361702998,0.539037258189849,0.53230951699317,0.551920166864341,0.5437405423091081,0.541000368083105,0.5368083104985482,0.5434338063882868,0.5432088667130178,0.5435565007566153,0.542493149564435,0.5420432702138972,0.542002372091121,0.5553556091775388,0.5525540877673715,0.5365220236391149,0.5433929082655106,0.5331479285100814,0.5480552942619934,0.5365629217618911,0.5145801807697027,0.5432702138971821,0.541245756819762,0.5346202609300233,0.5442926669665862,0.546726105271768,0.5441699725982577,0.5346611590527994,0.5340067890883808,0.5394053412948345,0.5360107971044129,0.5383010919798781,0.5520633102940575,0.5359494499202486,0.5436996441863319,0.5447629953785121,0.5375649257699071,0.5470532902539773,0.5401415075048055,0.5483415811214265,0.5303668561613022,0.5432702138971821,0.5405504887325672,0.5524109443376549,0.5509795100404892,0.5320232301337369,0.5462966749826182,0.5448038935012883,0.5401210584434174,0.5427180892397039,0.5438632366774365,0.5494867285591591,0.5537196842664922,0.5442517688438101,0.5415729418019712,0.5454173653429307,0.544742546317124,0.5897789532201212,0.641425708559977
5,0.3607009938243835,0.5296511390127193,0.6369473641159871,0.6369473641159871,0.6369473641159871,0.6354954807574332,0.6359862582307472,0.6359862582307472,0.6371927528526441,0.636926915054599,0.6369473641159871,0.6369473641159871,0.5296511390127193,0.5296511390127193,0.5296511390127193,0.5296511390127193,0.5296511390127193,0.3607009938243835,0.5296511390127193,0.6369473641159871,0.6369473641159871,0.6323667743650566,0.5286900331274794,0.6345139258108052,0.6366815263179421,0.3607009938243835,0.5296511390127193,0.6369473641159871,0.6367837716248824,0.6367837716248824,0.6351478467138358,0.6141466606682753,0.6108748108461821,0.6369473641159871,0.6369473641159871,0.5302646108543618,0.5529630689951331,0.5290581162324649,0.5374831295243548,0.5373399860946383,0.5361539405341295,0.549466279497771,0.5508363666107726,0.5446198519487956,0.5513271440840866,0.5411026133900454,0.5440881763527055,0.542002372091121,0.5413275530653143,0.5472986789906343,0.543249764835794,0.541020817144493,0.5363584311480103,0.5459490409390209,0.540243752811746,0.5550079751339414,0.545989939061797,0.5333933172467383,0.5441495235368696,0.5426362929941516,0.5368492086213242,0.5511022044088176,0.5172999059343176,0.5444358103963028,0.5400801603206413,0.5508363666107726,0.5493844832522187,0.5467056562103799,0.5536378880209398,0.5552533638705983,0.5496298719888757,0.5426567420555396,0.5352337327716657,0.5429634779763609,0.5348247515439042,0.5387100732076398,0.5468692487014846,0.5352746308944419,0.5451515275448857,0.5288536256185841,0.5396302809701035,0.5454378144043188,0.5570119831499735,0.538260193857102,0.5465011655964991,0.5498957097869208,0.5534947445912233,0.5571346775183019,0.5387509713304159,0.5485460717353073,0.5454582634657069,0.5562553678786144,0.5402846509345222,0.5330865813259171,0.5508159175493845,0.5448038935012883,0.5304282033454665,0.545969490000409,0.5515111856365793,0.5866616074174046,0.6371927528526441
6,0.35243957302359824,0.522125884421905,0.6398920289558709,0.6568238517852031,0.6574782217496217,0.6574782217496217,0.6570078933376958,0.6545131078483497,0.6399738252014232,0.6398920289558709,0.6398920289558709,0.6398920289558709,0.522125884421905,0.522125884421905,0.522125884421905,0.522125884421905,0.522125884421905,0.35243957302359824,0.522125884421905,0.6398920289558709,0.6565784630485461,0.6567829536624269,0.5693836652897633,0.638910474009243,0.6434297165760091,0.35243957302359824,0.522125884421905,0.6398920289558709,0.6566807083554865,0.6562512780663368,0.6571714858288005,0.6561694818207844,0.6559445421455156,0.6398920289558709,0.6398920289558709,0.5482597848758742,0.5341499325180974,0.5516338800049078,0.551920166864341,0.553433397407059,0.5545785448447916,0.5406322849781195,0.5540264201873134,0.5483006829986503,0.549220890761114,0.5517361253118482,0.5493844832522187,0.5470328411925892,0.5620424522514417,0.5394257903562226,0.5465011655964991,0.5482802339372623,0.5438836857388246,0.551674778127684,0.5326776000981555,0.558402519324363,0.5384237863482066,0.5430861723446894,0.538260193857102,0.5419205758455687,0.5533924992842828,0.5349474459122326,0.5300192221177048,0.547196433683694,0.5479530489550529,0.5654778945646395,0.5395484847245512,0.5513066950226985,0.5398756697067605,0.5366447180074435,0.5531880086704021,0.5523700462148787,0.5303668561613022,0.5440472782299293,0.5484233773669789,0.5468079015173204,0.5501206494621896,0.5489346039016809,0.5426567420555396,0.5639646640219214,0.5480757433233815,0.5474827205431271,0.5518588196801767,0.5427589873624801,0.54969121917304,0.5404891415484029,0.5453764672201546,0.5575641078074517,0.545989939061797,0.5567665944133164,0.55566234509836,0.5542104617398061,0.5425749458099873,0.5513680422068628,0.5530653143020735,0.5569915340885854,0.5454378144043188,0.5511635515929819,0.5478303545867245,0.5942406354659432,0.6574782217496217
7,0.3612326694204736,0.5337818494131119,0.6465175248456095,0.6465175248456095,0.6465175248456095,0.6482761441249847,0.6410167273322155,0.6411803198233201,0.6470900985644759,0.6469060570119831,0.6465175248456095,0.6465175248456095,0.5337818494131119,0.5337818494131119,0.5337818494131119,0.5337818494131119,0.5337818494131119,0.3612326694204736,0.5337818494131119,0.6465175248456095,0.6465175248456095,0.6494008425013292,0.5320845773179012,0.6203836243916404,0.6464561776614454,0.3612326694204736,0.5337818494131119,0.6465175248456095,0.6470492004416998,0.6470492004416998,0.6486442272299702,0.6464970757842216,0.6467629135822666,0.6465175248456095,0.6465175248456095,0.5590977874115578,0.5536174389595517,0.5477485583411721,0.5424113533188827,0.5560099791419574,0.5354177743241585,0.5468283505787085,0.5540264201873134,0.5491186454541737,0.5366651670688315,0.5553760582389269,0.548443826428367,0.5561122244488977,0.5357245102449798,0.5520837593554456,0.541000368083105,0.5420637192752853,0.5350087930963969,0.5518383706187886,0.5430452742219132,0.5445176066418551,0.5571142284569138,0.562615025970308,0.5449061388082287,0.5568688397202568,0.5398756697067605,0.5392826469265061,0.517872479653184,0.5500593022780255,0.5491390945155618,0.542002372091121,0.5487301132878001,0.5443335650893624,0.5529017218109689,0.5390986053740133,0.5473804752361867,0.5404686924870149,0.5560917753875098,0.5380352541818331,0.5527381293198642,0.5504069363216229,0.5403050999959101,0.5471555355609178,0.5455196106498712,0.5260316551470288,0.5561326735102858,0.5333115210011861,0.5490777473313975,0.5389145638215206,0.54372009324772,0.5508363666107726,0.5396916281542677,0.544722097255736,0.5467874524559323,0.5458467956320805,0.544722097255736,0.5301214674246452,0.5438836857388246,0.5518383706187886,0.5277902744264038,0.5459490409390209,0.5629013128297411,0.5377489673223999,0.5522064537237741,0.5959833499197942,0.6486442272299702
8,0.3554660341090344,0.5269109647867163,0.6398511308330948,0.6539200850680954,0.6545335569097378,0.6545335569097378,0.6541450247433643,0.6517320354995706,0.6399329270786471,0.6398511308330948,0.6398511308330948,0.6398511308330948,0.5269109647867163,0.5269109647867163,0.5269109647867163,0.5269109647867163,0.5269109647867163,0.3554660341090344,0.5269109647867163,0.6398511308330948,0.6540836775592,0.6532657151036767,0.5730235982168419,0.6314874647253691,0.6430207353482476,0.3554660341090344,0.5269109647867163,0.6398511308330948,0.6536542472700503,0.6536746963314384,0.654063228497812,0.6536337982086622,0.6527544885689747,0.6398511308330948,0.6398511308330948,0.5448243425626764,0.5571755756410781,0.5534947445912233,0.5507341213038321,0.541245756819762,0.5405913868553434,0.5416138399247474,0.5321459245020653,0.5491186454541737,0.5448652406854525,0.5396302809701035,0.546460267473723,0.5440063801071531,0.5600384442354096,0.5347225062369637,0.5480143961392172,0.5456218559568116,0.5507750194266083,0.5538423786348207,0.5369719029896528,0.5353564271399943,0.5588319496135128,0.5364606764549508,0.5537605823892683,0.546726105271768,0.546480716535111,0.5327798454050959,0.5284650934522105,0.5542104617398061,0.5490981963927856,0.5276471309966873,0.5520428612326694,0.5533924992842828,0.5428407836080323,0.5347634043597399,0.5474009242975747,0.5532289067931782,0.5580548852807656,0.5463580221667825,0.554414952353687,0.5422273117663899,0.5483620301828146,0.5461330824915136,0.5391395034967895,0.5585661118154677,0.5580548852807656,0.5389554619442968,0.5391395034967895,0.5500593022780255,0.5509181628563249,0.5496503210502638,0.5411230624514335,0.5571960247024662,0.5466443090262157,0.553903725818985,0.5430861723446894,0.5334342153695145,0.5448652406854525,0.5416547380475236,0.5545376467220154,0.5574414134391231,0.5389759110056849,0.5477690074025602,0.5387100732076398,0.5946238660238088,0.6545335569097378
9,0.34810437200932476,0.5180360721442886,0.6323667743650566,0.6557809496544109,0.6564762177416057,0.6564762177416057,0.6559649912069037,0.6518751789292871,0.6328984499611467,0.6323667743650566,0.6323667743650566,0.6323667743650566,0.5180360721442886,0.5180360721442886,0.5180360721442886,0.5180360721442886,0.5180360721442886,0.34810437200932476,0.5180360721442886,0.6323667743650566,0.6549220890761114,0.6538996360067073,0.5650075661527136,0.6471923438714163,0.6365588319496135,0.34810437200932476,0.5180360721442886,0.6323667743650566,0.654819843769171,0.6541450247433643,0.6556787043474704,0.6549629871988876,0.6544722097255736,0.6323667743650566,0.6323667743650566,0.5501819966463539,0.5458058975093043,0.5521246574782217,0.5508977137949368,0.5515520837593555,0.5407140812236718,0.5468896977628727,0.537012801112429,0.5525540877673715,0.549466279497771,0.5536583370823279,0.5480348452006053,0.552431393399043,0.5503251400760705,0.5436791951249438,0.5500388532166374,0.5522064537237741,0.5604269764017832,0.5562144697558382,0.5445585047646313,0.5453764672201546,0.5600588932967977,0.5631058034436219,0.5493231360680545,0.5504887325671751,0.5467670033945442,0.5489141548402928,0.5249069567706842,0.5498548116641446,0.550938611917713,0.5619606560058893,0.5413889002494785,0.5453355690973785,0.548484724551143,0.5587297043065723,0.5432293157744059,0.5487505623491882,0.5503455891374586,0.5433724592041226,0.5403050999959101,0.5527994765040285,0.5513884912682507,0.5513271440840866,0.5562349188172263,0.5496707701116519,0.533536460676455,0.5506114269355037,0.5432293157744059,0.5498957097869208,0.5513680422068628,0.5426158439327635,0.543985931045765,0.5449061388082287,0.5493435851294426,0.5470123921312012,0.5577890474827205,0.5389145638215206,0.550713672242444,0.544231319782422,0.530325958038526,0.5530857633634616,0.5488732567175166,0.5441290744754815,0.5513680422068628,0.5900955349853145,0.6564762177416057
10,0.3469387755102041,0.5196106498711709,0.6341458427058198,0.656333074311889,0.6567829536624269,0.6567829536624269,0.656803402723815,0.652836284814527,0.6343503333197006,0.6341458427058198,0.6341458427058198,0.6341458427058198,0.5196106498711709,0.5196106498711709,0.5196106498711709,0.5196106498711709,0.5196106498711709,0.3469387755102041,0.5196106498711709,0.6341458427058198,0.6542472700503047,0.6542881681730809,0.5647826264774447,0.648357940370537,0.6378880209398389,0.3469387755102041,0.5196106498711709,0.6341458427058198,0.6557809496544109,0.6551470287513803,0.6546767003394545,0.6554742137335896,0.6546971494008424,0.6341458427058198,0.6341458427058198,0.5451719766062738,0.5459490409390209,0.5529630689951331,0.5409185718375527,0.5457649993865281,0.5413480021267024,0.5449879350537811,0.5579321909124371,0.5427180892397039,0.5494867285591591,0.5530653143020735,0.5503455891374586,0.5468487996400965,0.5557236922825243,0.5435360516952272,0.5523086990307144,0.5434133573268987,0.5428407836080323,0.5547625863972844,0.5611017954275899,0.5551920166864341,0.5433315610813464,0.5397529753384319,0.551695227189072,0.5491186454541737,0.5430861723446894,0.5508568156721606,0.5591591345957221,0.5510613062860414,0.5531266614862378,0.5286082368819272,0.5569710850271973,0.5517770234346243,0.5550897713794937,0.5513066950226985,0.5604883235859474,0.5449061388082287,0.5517974724960124,0.5523086990307144,0.548443826428367,0.5559690810191812,0.5501819966463539,0.5452742219132142,0.543985931045765,0.5600997914195739,0.5586070099382439,0.5425544967485992,0.5426771911169277,0.5428612326694204,0.5511022044088176,0.5475849658500674,0.544742546317124,0.5575845568688397,0.5501002004008017,0.5411435115128216,0.5395893828473273,0.5578299456054967,0.5493435851294426,0.553433397407059,0.5579117418510491,0.5463171240440063,0.5486074189194716,0.5450083841151692,0.5547012392131201,0.5911051127197706,0.656803402723815
11,0.35929000858860577,0.529548893705779,0.6375403868962415,0.6375403868962415,0.6375403868962415,0.6395239458508855,0.6390740665003476,0.6391967608686762,0.6375812850190177,0.6376017340804057,0.6375403868962415,0.6375403868962415,0.529548893705779,0.529548893705779,0.529548893705779,0.529548893705779,0.529548893705779,0.35929000858860577,0.529548893705779,0.6375403868962415,0.6375403868962415,0.6377857756328984,0.5255613267351028,0.6379698171853911,0.6380107153081673,0.35929000858860577,0.529548893705779,0.6375403868962415,0.6373767944051368,0.6373767944051368,0.6360476054149115,0.6154349515357245,0.6125311848186168,0.6375403868962415,0.6375403868962415,0.5429634779763609,0.5530244161792973,0.5547421373358963,0.5463375731053944,0.5537810314506564,0.541756983354464,0.5324731094842746,0.5393644431720584,0.5417774324158521,0.5444153613349147,0.5423091080119422,0.5477281092797841,0.5332297247556337,0.5447834444399002,0.5442926669665862,0.546214878737066,0.5483006829986503,0.5424113533188827,0.5374831295243548,0.5407140812236718,0.5454378144043188,0.5446198519487956,0.5354995705697109,0.5428612326694204,0.5568074925360926,0.5480552942619934,0.5373808842174144,0.5149482638746882,0.5366856161302196,0.5488732567175166,0.5369923520510409,0.5534538464684471,0.547707660218396,0.5430657232833013,0.5361743895955176,0.5493231360680545,0.5450288331765571,0.5367265142529958,0.541491145556419,0.5338227475358881,0.54969121917304,0.5470737393153654,0.5498343626027565,0.5503251400760705,0.5539650730031491,0.5533720502228948,0.5518179215574005,0.5472577808678581,0.5371763936035336,0.5456627540795878,0.5525336387059834,0.5363993292707865,0.5370536992352051,0.5456832031409758,0.536767412375772,0.5464398184123349,0.5532084577317901,0.5490572982700094,0.5545171976606273,0.5575641078074517,0.5475236186659033,0.5297124861968836,0.5485665207966954,0.5488732567175166,0.5873144626365353,0.6395239458508855
