,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.32318744682862277,0.6869269307117875,0.6869269307117875,0.6907080064278287,0.6867378769259854,0.688439360998204,0.6929766518574535,0.688439360998204,0.32999338311749693,0.6685887134889876,0.685603554211173,0.6871159844975896,0.6880612534265999,0.6891955761414122,0.6891955761414122,0.6891955761414122,0.6891955761414122,0.32318744682862277,0.6869269307117875,0.6869269307117875,0.6869269307117875,0.6869269307117875,0.6825786936383401,0.6924094905000473,0.6954343510728802,0.32318744682862277,0.6869269307117875,0.6891955761414122,0.6967577275734946,0.6967577275734946,0.6924094905000473,0.6924094905000473,0.6924094905000473,0.6869269307117875,0.6702901975612061,0.5691464221571036,0.5602608942244068,0.5971263824558086,0.5381416012855658,0.5534549579355327,0.5697135835145098,0.5710369600151243,0.5555345495793553,0.5468380754324605,0.5746289819453635,0.5683902070138954,0.5721712827299367,0.5615842707250213,0.5398430853577842,0.52018149163437,0.5415445694300028,0.548350505718877,0.5339824179979205,0.5424898383590131,0.5373853861423575,0.5224501370639947,0.5460818602892523,0.5330371490689101,0.5470271292182626,0.5487286132904812,0.5589375177237924,0.5392759240003782,0.5489176670762832,0.5409774080725966,0.5544002268645429,0.520559599205974,0.5682011532280934,0.5373853861423575,0.5336043104263163,0.5878627469515078,0.5682011532280934,0.5462709140750543,0.6476947691618264,0.6967577275734946
1,0.31174969278759807,0.6796483599584082,0.6796483599584082,0.7044144058984781,0.7030910293978637,0.7044144058984781,0.703847244541072,0.7044144058984781,0.3202571131486908,0.6788921448151999,0.6953398241799792,0.6879667265336988,0.6843747046034597,0.6788921448151999,0.6788921448151999,0.6788921448151999,0.6788921448151999,0.31174969278759807,0.6796483599584082,0.6796483599584082,0.6796483599584082,0.6796483599584082,0.6917478022497401,0.703847244541072,0.7046034596842802,0.31174969278759807,0.6796483599584082,0.6788921448151999,0.703847244541072,0.703847244541072,0.703847244541072,0.703847244541072,0.703847244541072,0.6796483599584082,0.6974194158238018,0.5473107098969657,0.566783249834578,0.4938084885149825,0.5361565365346441,0.5924945647036582,0.5665941960487759,0.5505246242556007,0.5917383495604499,0.5382361281784668,0.5771812080536913,0.5543056999716419,0.5749125626240665,0.5654598733339635,0.5465544947537574,0.5737782399092541,0.5476888174685698,0.5439077417525285,0.5734001323376501,0.5590320446166934,0.5847433594857737,0.5834199829851593,0.5497684091123924,0.5605444749031099,0.5372908592494565,0.5518480007562151,0.5408828811796956,0.5567633991870687,0.5539275924000379,0.5630021741185367,0.5703752717648171,0.5735891861234521,0.5416390963229039,0.5437186879667265,0.5707533793364212,0.5423953114661121,0.5539275924000379,0.5442858493241327,0.6496378219603477,0.7044144058984781
2,0.31118253143019187,0.6834294356744494,0.6834294356744494,0.7025238680404575,0.7010114377540411,0.7017676528972493,0.7010114377540411,0.7017676528972493,0.3196899517912846,0.6787030910293979,0.6943945552509689,0.6891010492485112,0.6856980811040742,0.6824841667454391,0.6824841667454391,0.6824841667454391,0.6824841667454391,0.31118253143019187,0.6834294356744494,0.6834294356744494,0.6834294356744494,0.6834294356744494,0.6909915871065319,0.7010114377540411,0.7012004915398431,0.31118253143019187,0.6834294356744494,0.6824841667454391,0.7010114377540411,0.7010114377540411,0.7010114377540411,0.7010114377540411,0.7010114377540411,0.6834294356744494,0.6959069855373854,0.54220625768031,0.5798279610549201,0.5798279610549201,0.5828528216277531,0.5624350127611305,0.5537385386142357,0.5779374231968996,0.5917383495604499,0.5507136780414028,0.5410719349654977,0.56697230362038,0.5709424331222233,0.5718877020512336,0.5628131203327347,0.5163058890254277,0.548445032611778,0.5490121939691842,0.5716986482654315,0.54220625768031,0.5217884488136875,0.5845543056999717,0.5543056999716419,0.5724548634086397,0.5647036581907553,0.5561962378296625,0.5393704508932792,0.5554400226864543,0.554494753757444,0.5465544947537574,0.5622459589753285,0.5289724926741658,0.5643255506191511,0.566783249834578,0.5694300028358068,0.5898478117024294,0.5616787976179223,0.5433405803951225,0.649819873754083,0.7025238680404575
3,0.323943661971831,0.6778523489932886,0.6778523489932886,0.6941109745722658,0.69448908214387,0.6952452972870782,0.6937328670006617,0.6952452972870782,0.33056054447490313,0.355137536629171,0.685603554211173,0.685414500425371,0.6814443709235277,0.6774742414216844,0.6774742414216844,0.6774742414216844,0.6774742414216844,0.323943661971831,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6903298988562246,0.6937328670006617,0.6937328670006617,0.323943661971831,0.6778523489932886,0.6774742414216844,0.6937328670006617,0.6937328670006617,0.6937328670006617,0.6937328670006617,0.6937328670006617,0.6778523489932886,0.6871159844975896,0.5595046790811986,0.5320918801398998,0.4937139616220815,0.576330466017582,0.5509972587201059,0.5593156252953966,0.5487286132904812,0.5895642310237262,0.5876736931657056,0.538708762642972,0.5561017109367615,0.5596937328670006,0.5661215615842707,0.5621514320824275,0.5695245297287078,0.5475942905756688,0.5502410435768976,0.5290670195670668,0.5477833443614708,0.5595046790811986,0.5816239720200397,0.5489176670762832,0.5441913224312317,0.5617733245108233,0.5691464221571036,0.5664996691558748,0.5536440117213347,0.5562907647225636,0.5651762926552604,0.5630967010114377,0.5245297287078173,0.5383306550713678,0.5561017109367615,0.5370072785707534,0.5379525474997637,0.5511863125059079,0.5797334341620191,0.6338308248696755,0.6952452972870782
4,0.32753568390207016,0.6797428868513092,0.6797428868513092,0.685414500425371,0.6793647792797051,0.6814443709235277,0.6890065223556102,0.6814443709235277,0.3349087815483505,0.6615937234143113,0.6833349087815483,0.6782304565648927,0.6804991019945175,0.6810662633519237,0.6810662633519237,0.6810662633519237,0.6810662633519237,0.32753568390207016,0.6797428868513092,0.6797428868513092,0.6797428868513092,0.6797428868513092,0.67615086492107,0.6878721996407978,0.6878721996407978,0.32753568390207016,0.6797428868513092,0.6810662633519237,0.6914642215710369,0.6914642215710369,0.6878721996407978,0.6878721996407978,0.6878721996407978,0.6797428868513092,0.4156347480858304,0.5721712827299367,0.5458928065034502,0.49636071462331033,0.5445694300028358,0.52660932035164,0.5396540315719822,0.5317137725682957,0.538708762642972,0.5517534738633141,0.5666887229416769,0.5417336232158049,0.5328480952831081,0.5647981850836563,0.5581813025805842,0.5213158143491824,0.548350505718877,0.5674449380848852,0.5583703563663862,0.57614141223178,0.5627185934398337,0.5727384440873429,0.5506191511485018,0.551564420077512,0.5785991114472068,0.5472161830040646,0.5536440117213347,0.5721712827299367,0.548539559504679,0.5447584837886379,0.5627185934398337,0.5099725872010586,0.5536440117213347,0.5685792607996976,0.5595046790811986,0.5228282446355988,0.5674449380848852,0.5812458644484356,0.6332146495678019,0.6914642215710369
5,0.32507798468664334,0.6644295302013423,0.6644295302013423,0.685225446639569,0.6861707155685792,0.6863597693543814,0.6812553171377257,0.6863597693543814,0.33226202854712167,0.3721523773513565,0.6629170999149258,0.6629170999149258,0.6595141317704887,0.666887229416769,0.666887229416769,0.666887229416769,0.666887229416769,0.32507798468664334,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6831458549957463,0.6831458549957463,0.6723697892050289,0.32507798468664334,0.6644295302013423,0.666887229416769,0.6823896398525381,0.6823896398525381,0.6831458549957463,0.6831458549957463,0.6831458549957463,0.6644295302013423,0.41979393137347576,0.5402211929293884,0.5678230456564892,0.4995746289819454,0.5496738822194914,0.5806787030910294,0.5568579260799698,0.5664996691558748,0.5385197088571698,0.5400321391435864,0.5400321391435864,0.5676339918706872,0.5345495793553265,0.5708479062293222,0.5666887229416769,0.5148879856319123,0.5710369600151243,0.5440022686454297,0.5381416012855658,0.5751961433027697,0.5360620096417431,0.5674449380848852,0.5596937328670006,0.5725493903015408,0.5519425276491162,0.5506191511485018,0.5551564420077512,0.5407883542867946,0.5432460535022213,0.5462709140750543,0.5587484639379904,0.5682011532280934,0.5674449380848852,0.567066830513281,0.5305794498534833,0.5910766613101427,0.5636638623688439,0.5782210038756026,0.614498324773398,0.6863597693543814
6,0.3361376311560639,0.6711409395973155,0.6711409395973155,0.6565837980905568,0.6605539275924001,0.6594196048775877,0.6737876925985443,0.6594196048775877,0.3438888363739484,0.36865488231401833,0.6709518858115133,0.6730314774553361,0.672842423669534,0.6724643160979299,0.6724643160979299,0.6724643160979299,0.6724643160979299,0.3361376311560639,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6743548539559505,0.6741658001701484,0.6707628320257113,0.3361376311560639,0.6711409395973155,0.6724643160979299,0.6709518858115133,0.6709518858115133,0.6741658001701484,0.6741658001701484,0.6741658001701484,0.6711409395973155,0.4119481992626902,0.5236789866717081,0.5346441062482277,0.5656489271197656,0.538614235750071,0.5259476321013328,0.5433405803951225,0.5503355704697986,0.5399376122506854,0.5450420644673409,0.5679175725493903,0.5493903015407884,0.5692409490500048,0.5531713772568295,0.542017203894508,0.5679175725493903,0.5408828811796956,0.5429624728235183,0.5350222138198317,0.5425843652519142,0.5329426221760091,0.5675394649777862,0.5650817657623594,0.5529823234710275,0.5340769448908215,0.5439077417525285,0.548255978825976,0.5711314869080253,0.551280839398809,0.5405047736080915,0.5465544947537574,0.5594101521882976,0.5344550524624255,0.548255978825976,0.557708668116079,0.5257585783155307,0.5476888174685698,0.5301068153889782,0.6123942261573417,0.6741658001701484
7,0.3191227904338784,0.6807826826732205,0.6807826826732205,0.6766234993855752,0.6734095850269401,0.6722752623121278,0.6889119954627091,0.6722752623121278,0.32592872672275264,0.6681160790244824,0.6828622743170432,0.6872105113904906,0.685509027318272,0.6817279516022309,0.6817279516022309,0.6817279516022309,0.6817279516022309,0.3191227904338784,0.6807826826732205,0.6807826826732205,0.6807826826732205,0.6807826826732205,0.6868324038188864,0.6887229416769071,0.688344834105303,0.3191227904338784,0.6807826826732205,0.6817279516022309,0.6826732205312411,0.6826732205312411,0.6887229416769071,0.6887229416769071,0.6887229416769071,0.6807826826732205,0.40003781075716044,0.5682956801209944,0.567161357406182,0.5758578315530769,0.5802060686265242,0.5257585783155307,0.5650817657623594,0.5361565365346441,0.5529823234710275,0.579449853483316,0.5777483694110974,0.548066925040174,0.5694300028358068,0.5456092258247471,0.557519614330277,0.576235939124681,0.5734001323376501,0.5603554211173079,0.5363455903204462,0.5560071840438605,0.566783249834578,0.560922582474714,0.551280839398809,0.5382361281784668,0.5554400226864543,0.5724548634086397,0.5495793553265904,0.5766140466962851,0.5573305605444749,0.5410719349654977,0.5539275924000379,0.579638907269118,0.5686737876925986,0.5648927119765573,0.5329426221760091,0.5325645146044049,0.5461763871821533,0.5473107098969657,0.6309144951738771,0.6889119954627091
8,0.32970980243879383,0.6707628320257113,0.6707628320257113,0.6870214576046886,0.6856980811040742,0.6866433500330844,0.6839965970318556,0.6866433500330844,0.3374610076566783,0.36506286038377916,0.6605539275924001,0.6756782304565649,0.6734095850269401,0.6700066168825031,0.6700066168825031,0.6700066168825031,0.6700066168825031,0.32970980243879383,0.6707628320257113,0.6707628320257113,0.6707628320257113,0.6707628320257113,0.6819170053880329,0.6839965970318556,0.6839965970318556,0.32970980243879383,0.6707628320257113,0.6700066168825031,0.6839965970318556,0.6839965970318556,0.6839965970318556,0.6839965970318556,0.6839965970318556,0.6707628320257113,0.39398808961149445,0.5354003213914359,0.5546838075432461,0.5924945647036582,0.5361565365346441,0.5488231401833822,0.5643255506191511,0.5628131203327347,0.5826637678419511,0.5839871443425655,0.538992343321675,0.5592210984024956,0.5312411381037905,0.5601663673315058,0.5414500425371018,0.5658379809055676,0.548255978825976,0.5563852916154646,0.5630021741185367,0.5645146044049532,0.5231118253143019,0.517251157954438,0.5448530106815389,0.5584648832592872,0.5645146044049532,0.538803289535873,0.5660270346913697,0.5563852916154646,0.5526042158994234,0.5522261083278193,0.5662160884771718,0.5217884488136875,0.5618678514037243,0.5543056999716419,0.5611116362605161,0.5284053313167596,0.5563852916154646,0.5338878911050193,0.6166164273735878,0.6870214576046886
9,0.30569997164193213,0.685509027318272,0.685509027318272,0.7074392664713111,0.7066830513281028,0.7080064278287173,0.7068721051139049,0.7080064278287173,0.3138292844314207,0.6847528121750638,0.7000661688250307,0.6934492863219586,0.688344834105303,0.6847528121750638,0.6847528121750638,0.6847528121750638,0.6847528121750638,0.30569997164193213,0.685509027318272,0.685509027318272,0.685509027318272,0.685509027318272,0.697986577181208,0.7068721051139049,0.7074392664713111,0.30569997164193213,0.685509027318272,0.6847528121750638,0.7068721051139049,0.7068721051139049,0.7068721051139049,0.7068721051139049,0.7068721051139049,0.685509027318272,0.7017676528972493,0.5654598733339635,0.5372908592494565,0.579449853483316,0.5486340863975802,0.5282162775309576,0.5711314869080253,0.5739672936950563,0.594952263919085,0.5476888174685698,0.5853105208431799,0.5541166461858399,0.5724548634086397,0.5696190566216088,0.5641364968333491,0.5817184989129407,0.5815294451271387,0.5681066263351924,0.5751016164098686,0.5616787976179223,0.5870120049153984,0.5705643255506192,0.5529823234710275,0.5457982796105492,0.5654598733339635,0.5384251819642688,0.5756687777672748,0.5518480007562151,0.5592210984024956,0.5493903015407884,0.5582758294734852,0.5768031004820872,0.5380470743926647,0.5423953114661121,0.5716986482654315,0.5881463276302108,0.5716986482654315,0.5930617260610643,0.6529917761603176,0.7080064278287173
