,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.4481655618930168,0.6079081239401881,0.6707646061353476,0.6738091567750887,0.6738091567750887,0.6737706181593958,0.6729613072298443,0.6723446893787575,0.664945275165716,0.6696469862802528,0.4576460613534762,0.4519808848466163,0.4492446431324187,0.4492446431324187,0.4481655618930168,0.4481655618930168,0.4481655618930168,0.4481655618930168,0.6045552643749037,0.6699167565901033,0.6730383844612301,0.6731925389240019,0.6740018498535533,0.6732310775396948,0.6684522891937722,0.4481655618930168,0.6235162632958224,0.6727686141513797,0.6727686141513797,0.5703329736395869,0.6022429474333282,0.5654000308308925,0.5654000308308925,0.672074919068907,0.5409665484815785,0.5124479728688146,0.5218128564821951,0.5106366579312471,0.5129489748728225,0.5177663018344381,0.5013488515492524,0.5079389548327424,0.5186912286110683,0.5108293510097117,0.5179589949129028,0.5249730229690149,0.504586095267458,0.5065515646677972,0.5271311854478187,0.5104439648527825,0.501040542623709,0.5014644673963311,0.4993448435332203,0.5746064779130912,0.6738091567750887
1,0.45479420379219976,0.6129952212116541,0.6729227686141513,0.6753507014028056,0.6753507014028056,0.675158008324341,0.6742716201634037,0.6732696161553877,0.6657160474795746,0.670571913056883,0.4639663943271158,0.4589178356713427,0.456721134576846,0.456721134576846,0.45479420379219976,0.45479420379219976,0.45479420379219976,0.45479420379219976,0.6099506705719131,0.6716895329119777,0.6751194697086481,0.6748111607831047,0.6746955449360259,0.6746955449360259,0.6703021427470325,0.45479420379219976,0.6261368891629413,0.6733852320024665,0.6733852320024665,0.5678665022352397,0.5990057037151225,0.5981193155541853,0.5935717589024202,0.6721519963002929,0.5313318945583475,0.5179589949129028,0.5050485586557731,0.5191922306150764,0.511677200554956,0.5140280561122245,0.4991906890704486,0.5153383690457839,0.5026591644828118,0.5108293510097117,0.5102898103900108,0.5109835054724834,0.5248574071219362,0.5033143209495915,0.5048558655773084,0.5048944041930014,0.5026591644828118,0.49922922768614153,0.5012717743178665,0.5792910607539866,0.6753507014028056
2,0.3807615230460922,0.5294820410050871,0.6375828580237398,0.6248651148450748,0.6093340527208263,0.6285648219515955,0.6201248651148451,0.6144211499922922,0.604863573300447,0.6314937567442578,0.3865423154000308,0.38403730537999076,0.3811469092030214,0.3811469092030214,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.5316016648681979,0.633382148913211,0.6064821951595498,0.6193926314166796,0.6237860336056729,0.6198550948049946,0.6283721288731309,0.3807615230460922,0.5289039617696932,0.6353090796978572,0.6335363033759828,0.6329582241405889,0.6309927547402497,0.6309927547402497,0.6309927547402497,0.6350393093880068,0.6058655773084631,0.5424310158779097,0.5258979497456452,0.5370356096809002,0.5356096809002621,0.5344535224294743,0.5291351934638507,0.5299445043934022,0.5339139818097733,0.53360567288423,0.5359565284414984,0.5312933559426546,0.53769076614768,0.534106674888238,0.5403113920147988,0.5366502235239711,0.5383844612301526,0.5312548173269617,0.5353013719747187,0.5371112595561494,0.6375828580237398
3,0.458262679204563,0.6113765993525513,0.6735393864652381,0.6760443964852783,0.6760443964852783,0.6757746261754278,0.6741945429320179,0.6732696161553877,0.6652535840912595,0.6702636041313396,0.46650994296284876,0.46200092492677663,0.4598042238322799,0.4598042238322799,0.458262679204563,0.458262679204563,0.458262679204563,0.458262679204563,0.6084862031755819,0.6726915369199938,0.675659010328349,0.6753507014028056,0.6752350855557269,0.6749267766301834,0.6701479882842608,0.458262679204563,0.625211962386311,0.6733852320024665,0.6733852320024665,0.5665561893016803,0.5966163095421613,0.5566903036842916,0.5566903036842916,0.6727686141513797,0.5024664714043472,0.5079774934484353,0.5028133189455835,0.5129489748728225,0.5055495606597811,0.5111761985509481,0.5174579929088947,0.502543548635733,0.5142978264220749,0.5170726067519654,0.5181902266070603,0.5066671805148759,0.5228533991059041,0.5190766147679975,0.5022737783258825,0.5089409588407584,0.5151456759673193,0.5305611222444889,0.5116001233235702,0.5762579289633398,0.6760443964852783
4,0.41587020194234625,0.6541544627716972,0.659357175890242,0.6658316633266533,0.6493371358100817,0.6498766764297826,0.6495683675042393,0.6495683675042393,0.657854169878218,0.6649067365500231,0.42334669338677355,0.41814398026822874,0.41802836442115,0.41802836442115,0.41587020194234625,0.41587020194234625,0.41587020194234625,0.41587020194234625,0.6582780946508402,0.6634037305379991,0.6654077385540311,0.6622090334515184,0.6672575921072915,0.6541159241560043,0.6642130414675504,0.41587020194234625,0.6352320024664714,0.658856173886234,0.6469862802528134,0.6467165099429628,0.6469862802528134,0.6469862802528134,0.63033759827347,0.6632110374595345,0.5692924310158779,0.5149529828888546,0.5077077231385848,0.5226221674117466,0.5262062586711885,0.5228148604902112,0.5200015415446277,0.5166486819793433,0.5320255896408201,0.543278865423154,0.5301371974718668,0.5314475104054263,0.5135270541082164,0.5370741482965932,0.5286727300755357,0.5230075535686758,0.5270155696007399,0.512756281794358,0.520849391089872,0.5704428800621185,0.6658316633266533
5,0.3956759673192539,0.5075535686758131,0.608948666563897,0.6204717126560814,0.6232464929859719,0.6096423616463696,0.5978880838600278,0.5985817789425004,0.5877138893170958,0.6144982272236781,0.40322953599506706,0.39902882688453833,0.397140434715585,0.397140434715585,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.3956759673192539,0.5094419608447665,0.6122244488977956,0.6219361800524125,0.6242099583782951,0.6165022352397102,0.5983120086326499,0.6102589794974564,0.3956759673192539,0.4942577462617543,0.6091413596423616,0.5537613688916294,0.574340989671651,0.6168876213966394,0.6168876213966394,0.6182364729458918,0.6155002312316942,0.47410205025435487,0.5309850470171111,0.5299830430090952,0.5218128564821951,0.5238939417296131,0.5322182827192847,0.54428086943117,0.5324880530291352,0.5447433328194852,0.5304840450131031,0.5275936488361338,0.5279790349930631,0.5277863419145984,0.5302142747032527,0.5194234623092339,0.5336827501156158,0.5337212887313088,0.5268228765222753,0.5281717280715277,0.5228362708322628,0.6232464929859719
6,0.459765685216587,0.6138045321412055,0.6708031447510405,0.6725373824572222,0.6725373824572222,0.6724217666101434,0.6712270695236627,0.6706875289039618,0.6632110374595345,0.6680669030368429,0.4681671034376445,0.4636580854015724,0.46123015261291817,0.46123015261291817,0.459765685216587,0.459765685216587,0.459765685216587,0.459765685216587,0.610451672575921,0.6706489902882689,0.6723061507630645,0.6723832279944505,0.6725759210729151,0.6716509942962848,0.6674117465700632,0.459765685216587,0.626792045629721,0.6714197626021273,0.6714197626021273,0.5648219515954986,0.5924156004316325,0.553954061970094,0.553954061970094,0.6708802219824264,0.4997302296901495,0.5068598735933405,0.5109835054724834,0.5029674734083551,0.5116001233235702,0.513257283798366,0.509634653923231,0.5073994142130415,0.5034684754123632,0.5032372437182057,0.5028903961769693,0.5200015415446277,0.5204254663172498,0.504046554647757,0.5243178665022352,0.509673192538924,0.5086326499152151,0.49772622167411745,0.5182673038384461,0.5753258654060258,0.6725373824572222
7,0.3688530907969786,0.6207800215816248,0.6240558039155234,0.6218976414367196,0.6215122552797904,0.6091798982580545,0.6151148450747649,0.6153075381532296,0.5841683366733467,0.605403113920148,0.6128025281331895,0.6132264529058116,0.3710112532757823,0.3710112532757823,0.3688530907969786,0.3688530907969786,0.3688530907969786,0.3688530907969786,0.6235933405272083,0.6230923385232002,0.6219361800524125,0.6218205642053337,0.6147294589178357,0.615037767843379,0.6228996454447356,0.3688530907969786,0.6106443656543857,0.6240172652998305,0.5933790658239556,0.6198165561893016,0.5855942654539849,0.5855942654539849,0.6197780175736087,0.6238245722213658,0.4667026360413134,0.5404270078618776,0.5553799907507322,0.5431632495760752,0.5390396176969323,0.5426237089563742,0.5449745645136427,0.5383459226144597,0.535108678896254,0.5289425003853861,0.5353399105904116,0.5390396176969323,0.5337983659626946,0.5339139818097733,0.5369199938338215,0.5377678433790658,0.5365731462925851,0.5462463388315092,0.5470556497610606,0.5429291631696441,0.6240558039155234
8,0.4300909511330353,0.6561199321720363,0.6607831046708802,0.6618621859102821,0.6065978110066287,0.6063665793124711,0.6067519654694004,0.6067519654694004,0.6470248188685063,0.6577770926468322,0.43494681671034374,0.4315168799136735,0.4321720363804532,0.4321720363804532,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.4300909511330353,0.6597040234314784,0.6625944196084477,0.662440265145676,0.6346539232310775,0.6602821026668722,0.5972329273932481,0.6469092030214275,0.4300909511330353,0.6416679512871898,0.6605133343610298,0.5812394018806845,0.6098350547248342,0.6101048250346848,0.6101048250346848,0.5844381069831972,0.661939263141668,0.4723678125481733,0.5210806227840296,0.5342993679667026,0.5172652998304301,0.5151842145830122,0.5150685987359334,0.5164174502851857,0.529559118236473,0.5161862185910282,0.530060120240481,0.5266301834438107,0.5211191613997225,0.5279790349930631,0.5167642978264221,0.523971018960999,0.5200400801603207,0.5121782025589641,0.5284029597656852,0.5077077231385848,0.5564262427989883,0.661939263141668
9,0.4245413904732542,0.6457145059349468,0.6501464467396331,0.647679975335286,0.6391244026514568,0.6387775551102205,0.6381609372591337,0.6381609372591337,0.6315322953599507,0.6445198088484662,0.42985971943887774,0.4265839371049792,0.4264683212579004,0.4264683212579004,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.4245413904732542,0.6493756744257746,0.6520348389085864,0.6503391398180978,0.603360567288423,0.6457145059349468,0.6251348851549252,0.588099275474025,0.4245413904732542,0.6309542161245568,0.6497995991983968,0.6116849082780946,0.6416679512871898,0.6410127948204101,0.6410127948204101,0.616116849082781,0.6513796824418067,0.473523971018961,0.5119855094804995,0.5404655464775705,0.5178819176815169,0.5212347772468013,0.5198473870818561,0.5206566980114075,0.5280561122244489,0.513257283798366,0.5109449668567905,0.5136812085709881,0.5232773238785263,0.5114074302451056,0.5233929397256051,0.5085170340681363,0.5220826267920456,0.5134885154925235,0.517804840450131,0.5247417912748574,0.5615946993702505,0.6513796824418067
