,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5684811472892761,,,,,,
random_model_n11,0.556439220905304,0.0033968857165171127,0.003731438710114665,-0.00025601812452195373,1.8385669132976072,17.533082312087377,-0.030833212048328985
random_model_n7,0.5564206838607788,0.003151744704719891,0.0034623629842993886,-0.0005216121342480436,0.9124692012364473,25.00377174566337,-0.02338815195913169
random_model_n9,0.5563493371009827,0.0011382928238236913,0.0012504558828507761,-0.002762267600944494,0.9420705704171204,53.2113815941949,-0.029778475682952315
random_model_n6,0.5561602115631104,0.005267612165837704,0.00578249632329586,0.0019771224670420604,1.5117302579996525,20.772721352205394,-0.038734521467194444
random_model_n3,0.5558229088783264,0.006082921621010829,0.006680359561249821,0.0025162546349682077,0.5682168508343525,27.784915200112994,-0.018971116853085144
random_model_n10,0.5558133721351624,0.003771282028376828,0.004141883049641387,3.483166837476736e-05,0.7920309334577413,33.66569344030212,-0.02872439603437631
average_model,0.5557172894477844,,,,,,
random_model_n8,0.5556819438934326,0.005595808711273146,0.006140364553868266,0.002027711040130716,1.6548505276973178,19.12028964998706,-0.0327655609662164
random_model_n1,0.5552880167961121,0.003876318888892048,0.004256675008612626,0.000240750018677635,1.2697821508107079,42.896696302366166,-0.02476730625057516
random_model_n4,0.5551676750183105,0.006048305754059874,0.006629248630236645,0.0026965352406153,1.523443097820107,25.196649067086156,-0.026604332000104782
random_model_n2,0.5548940300941467,0.005894194224385297,0.006462450991057245,0.0027187040694875778,0.23059071885008073,47.574622386672765,-0.01182993819951193
random_model_n5,0.5548530220985413,0.00309850639604609,0.003400332462513145,-0.0007644675925090262,1.2247183730025886,33.23526282704586,-0.022312802648409593
