,abilities
dbscan_eps_0_1_min_samples_2,0.53291225
dbscan_eps_0_2_min_samples_2,0.5610502
dbscan_eps_0_3_min_samples_2,0.5576846
dbscan_eps_0_4_min_samples_2,0.5553052
dbscan_eps_0_5_min_samples_2,0.5272335
dbscan_eps_0_6_min_samples_2,0.51381475
dbscan_eps_0_7_min_samples_2,0.51291484
dbscan_eps_0_8_min_samples_2,0.5126038
dbscan_eps_0_9_min_samples_2,0.53291225
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.53291225
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.53291225
kmeans_n_clusters_1,0.53291225
kmeans_n_clusters_2,0.5188257
kmeans_n_clusters_3,0.48890257
kmeans_n_clusters_4,0.4976774
kmeans_n_clusters_5,0.48423934
kmeans_n_clusters_6,0.47643498
kmeans_n_clusters_7,0.47568685
kmeans_n_clusters_8,0.48117656
mean_shift_,0.53291225
optics_,0.5626554
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.55347323
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.52966154
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5209072
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5094578
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5028459
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.49545926
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5395863
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5334863
random_n1,0.4985828
random_n2,0.4988778
random_n3,0.4987446
random_n4,0.49834052
random_n5,0.4985869
random_n6,0.49866557
random_n7,0.49845815
random_n8,0.49837002
random_n9,0.49893
random_n10,0.49854964
random_n11,0.4983276
random_n12,0.49873102
random_n13,0.49883044
random_n14,0.49837393
random_n15,0.4985476
random_n16,0.4984354
random_n17,0.49843842
random_n18,0.4986232
random_n19,0.49818283
random_n20,0.49865085
average_model,0.52008283
optimal_clustering,0.5651612
