,difficulty,discrimination
0,0.49926206,0.44370404
1,0.5008222,0.27958182
2,0.49929112,0.39045265
3,0.50106645,0.45724034
4,0.49811646,0.5363871
5,0.50147796,0.39312568
6,0.49848872,0.49044535
7,0.4995047,0.36707744
8,0.5013613,0.32803506
9,0.500994,0.4772449
10,0.49853593,0.31645507
11,0.4990397,0.38230386
12,0.5002342,0.46755984
13,0.49968836,0.35576418
14,0.4987773,0.4079612
15,0.4975053,0.47467026
16,0.5020811,0.42425042
17,0.50216323,0.40409184
18,0.5006688,0.3103096
19,0.49903798,0.3065216
20,0.50007075,0.4241202
21,0.49553204,0.3743222
22,0.49959734,0.2853762
23,0.5004283,0.38183886
24,0.49958432,0.45061854
25,0.4998185,0.35604566
26,0.50103444,0.20476975
27,0.49720877,0.44101545
28,0.49989596,0.29807994
29,0.50022453,0.4010375
30,0.4976683,0.40768087
31,0.4980562,0.38664976
32,0.50214475,0.3503837
33,0.50196654,0.3479529
34,0.5021856,0.2312698
35,0.49959096,0.29054552
36,0.50018746,0.44196987
37,0.50022405,0.30268106
38,0.50082386,0.39776155
39,0.4991155,0.33181444
40,0.4997713,0.43171993
41,0.499134,0.35847998
42,0.4979989,0.38667536
43,0.49952152,0.37020227
44,0.49776638,0.5558725
45,0.50123703,0.4205757
46,0.5014253,0.47645697
47,0.50015503,0.34496272
48,0.49769527,0.5394244
49,0.49971524,0.40131685
50,0.50128376,0.41505793
51,0.4983426,0.370009
52,0.4965736,0.36821142
53,0.49974057,0.398089
54,0.4993619,0.50140935
55,0.49939516,0.48903325
56,0.5001567,0.39022994
57,0.4984302,0.45984447
58,0.4997511,0.368397
59,0.49764472,0.43796086
60,0.49919468,0.44327632
61,0.49927258,0.46426728
62,0.501117,0.3307967
63,0.50267076,0.35290194
64,0.49709585,0.42834845
65,0.49922165,0.44900423
66,0.5005273,0.4361079
67,0.5002178,0.39548588
68,0.49935853,0.45761576
69,0.49985555,0.2938646
70,0.4997629,0.33899426
71,0.49728587,0.44108313
72,0.49954683,0.4382687
73,0.49972537,0.53122765
74,0.49955693,0.38859314
75,0.4987735,0.3945912
76,0.49943432,0.3363976
77,0.5011326,0.4898074
78,0.49868417,0.5184707
79,0.49844202,0.54330695
80,0.49998486,0.38011754
81,0.49987403,0.4097986
82,0.50008464,0.28382742
83,0.5006103,0.44041386
84,0.5008765,0.3427377
85,0.49851063,0.38542292
86,0.50055426,0.5009314
87,0.49939728,0.3612249
88,0.50066084,0.3047504
89,0.4984639,0.32148847
90,0.49815562,0.28344375
91,0.49795678,0.37130415
92,0.50131917,0.45293376
93,0.49923217,0.3664066
94,0.49957252,0.45440945
95,0.49723235,0.3796486
96,0.50027674,0.5205371
97,0.5018554,0.26816013
98,0.50010824,0.24968226
99,0.497825,0.42089027
100,0.50153863,0.37431473
101,0.50144553,0.40660256
102,0.49750152,0.43915942
103,0.49814168,0.2965794
104,0.5002055,0.26599222
