,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.33212872139046634,0.6823266219239373,0.6823266219239373,0.6771639993116503,0.6734641197728446,0.6771639993116503,0.6763896059198072,0.6771639993116503,0.3384959559456204,0.6602994321115127,0.6747547754259163,0.6839614524178282,0.6844777146790569,0.6843056272586474,0.6843056272586474,0.6843056272586474,0.6843056272586474,0.33212872139046634,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6803476165892274,0.6792290483565652,0.6817243159525038,0.33212872139046634,0.6823266219239373,0.6823266219239373,0.6843056272586474,0.6803476165892274,0.6823266219239373,0.6823266219239373,0.6813801411116848,0.6823266219239373,0.6619342626054036,0.5643606952331784,0.5574771984167958,0.5927551196007572,0.5369987953880572,0.5522285320943039,0.564532782653588,0.563328170710721,0.5530029254861469,0.5437102047840303,0.5718464980209946,0.5650490449148168,0.5644467389433833,0.5578213732576148,0.5377731887799002,0.5189296162450525,0.5395801066942006,0.5489588711065221,0.5294269488900362,0.540268456375839,0.5303734297022887,0.5198760970573051,0.5448287730166925,0.5332128721390467,0.5464636035105834,0.5464636035105834,0.5553261056616762,0.5397521941146102,0.547410084322836,0.5375150576492859,0.5554121493718809,0.5221992772328343,0.5651350886250215,0.5376011013594906,0.5331268284288418,0.5826880055067974,0.5644467389433833,0.5431939425228016,0.5344174840819136,0.5342453966615041,0.5567028050249527,0.5698674926862847,0.5479263465840647,0.5501634830493891,0.5598864223025297,0.6410766298909475,0.6844777146790569
1,0.3234383066597832,0.6763896059198072,0.6763896059198072,0.6917053863362588,0.6909309929444157,0.6917053863362588,0.6914472552056444,0.6917053863362588,0.3320426776802616,0.6677852348993288,0.6805197040096369,0.6843916709688522,0.68129409740148,0.6761314747891929,0.6761314747891929,0.6761314747891929,0.6761314747891929,0.3234383066597832,0.6763896059198072,0.6763896059198072,0.6763896059198072,0.6763896059198072,0.6873171571158149,0.6878334193770436,0.6887799001892961,0.3234383066597832,0.6763896059198072,0.6763896059198072,0.6761314747891929,0.6873171571158149,0.6870590259852005,0.6870590259852005,0.6878334193770436,0.6763896059198072,0.6826707967647565,0.5405265875064533,0.5620375150576493,0.49182584753054553,0.5341593529512992,0.5865599724660128,0.5599724660127344,0.546635690930993,0.5856995353639649,0.5377731887799002,0.5719325417311995,0.5492170022371364,0.5696093615556703,0.5635002581311306,0.5438822922044398,0.5703837549475134,0.5446566855962829,0.5425916365513681,0.5690070555842368,0.5543796248494235,0.5770091206332817,0.5806229564618827,0.5487867836861126,0.5543796248494235,0.5327826535880227,0.5487867836861126,0.5400103252452245,0.5524006195147134,0.5514541387024608,0.5599724660127344,0.5646188263637928,0.5684047496128033,0.5391498881431768,0.540612631216658,0.5647909137842023,0.5376871450696954,0.5512820512820513,0.5415591120289107,0.5455171226983307,0.5468938220616073,0.5335570469798657,0.582860092927207,0.5526587506453279,0.5400963689554293,0.5478403028738599,0.6424055271929993,0.6917053863362588
2,0.3204267768026157,0.6799173980382034,0.6799173980382034,0.6912751677852349,0.6910170366546206,0.6912751677852349,0.6906728618138014,0.6912751677852349,0.328686972982275,0.6695061091034246,0.6819824470831182,0.686026501462743,0.6822405782137326,0.679659266907589,0.679659266907589,0.679659266907589,0.679659266907589,0.3204267768026157,0.6799173980382034,0.6799173980382034,0.6799173980382034,0.6799173980382034,0.6870590259852005,0.6867148511443814,0.6874892445362244,0.3204267768026157,0.6799173980382034,0.6799173980382034,0.679659266907589,0.6870590259852005,0.6868008948545862,0.6868008948545862,0.6867148511443814,0.6799173980382034,0.6829289278953709,0.5378592324901049,0.5755463775598004,0.576492858372053,0.5797625193598348,0.5584236792290483,0.5522285320943039,0.5748580278781621,0.5883668903803132,0.5500774393391843,0.5372569265186715,0.5650490449148168,0.566942006539322,0.569695405265875,0.5598003785923249,0.5142832558939942,0.5452589915677164,0.5488728273963174,0.5671140939597316,0.540268456375839,0.5257270693512305,0.5805369127516778,0.5540354500086043,0.5710721046291516,0.5627258647392875,0.5507657890208226,0.5404405437962485,0.548184477714679,0.5515401824126657,0.5431939425228016,0.559370160041301,0.5285665117879883,0.5628119084494924,0.5660815694372742,0.5662536568576837,0.5868181035966271,0.558939941490277,0.540612631216658,0.5761486835312338,0.5543796248494235,0.5713302357597659,0.5464636035105834,0.5539494062983996,0.5634142144209259,0.5524006195147134,0.64344442532362,0.6912751677852349
3,0.3316985028394424,0.6763896059198072,0.6763896059198072,0.6851660643606953,0.686456720013767,0.6851660643606953,0.6854241954913096,0.6851660643606953,0.3384099122354156,0.3593185338151781,0.6753570813973498,0.6845637583892618,0.6809499225606608,0.6766477370504216,0.6766477370504216,0.6766477370504216,0.6766477370504216,0.3316985028394424,0.6763896059198072,0.6763896059198072,0.6763896059198072,0.6763896059198072,0.688865943899501,0.6814661848218895,0.6824126656341422,0.3316985028394424,0.6763896059198072,0.6763896059198072,0.6766477370504216,0.688865943899501,0.6891240750301153,0.6891240750301153,0.6814661848218895,0.6763896059198072,0.6763035622096025,0.5603166408535536,0.5308036482533127,0.49130958526931684,0.5719325417311995,0.5488728273963174,0.5592841163310962,0.5511960075718465,0.583290311478231,0.5807090001720874,0.5364825331268285,0.5544656685596283,0.5605747719841679,0.564532782653588,0.5595422474617106,0.5662536568576837,0.5467217346411978,0.5487007399759077,0.5295129926002409,0.544226467045259,0.5553261056616762,0.5790741696781965,0.547410084322836,0.5401824126656342,0.5595422474617106,0.568146618482189,0.5622096024780588,0.5470659094820168,0.55377731887799,0.5653932197556358,0.5580795043882292,0.5241782825675443,0.5382894510411289,0.5525727069351231,0.5345895715023232,0.535450008604371,0.5474961280330408,0.5770951643434865,0.5667699191189124,0.5471519531922217,0.5604026845637584,0.5758045086904148,0.5504216141800035,0.5640165203923593,0.558939941490277,0.6303498473520845,0.6891240750301153
4,0.3341937704353812,0.6740664257442781,0.6740664257442781,0.6730339012218207,0.6674410600585097,0.6730339012218207,0.6715711581483393,0.6730339012218207,0.3410772672517639,0.6554809843400448,0.6728618138014111,0.6739803820340733,0.6760454310789882,0.6750129065565307,0.6750129065565307,0.6750129065565307,0.6750129065565307,0.3341937704353812,0.6740664257442781,0.6740664257442781,0.6740664257442781,0.6740664257442781,0.6729478575116159,0.6761314747891929,0.6755291688177594,0.3341937704353812,0.6740664257442781,0.6740664257442781,0.6750129065565307,0.6729478575116159,0.6738943383238686,0.6738943383238686,0.6782825675443125,0.6740664257442781,0.41464463947685426,0.5676303562209603,0.5419032868697298,0.49655825159180866,0.5421614180003441,0.5228015832042677,0.543021855102392,0.5346756152125279,0.535450008604371,0.5490449148167269,0.5658234383066598,0.5415591120289107,0.5340733092410945,0.561779383927035,0.5548098434004475,0.5194458785062812,0.5473240406126312,0.5643606952331784,0.5562725864739287,0.5734813285148855,0.5609189468249871,0.5710721046291516,0.5461194286697643,0.5503355704697986,0.5744278093271382,0.5480123902942695,0.5525727069351231,0.5685768370332128,0.5476682154534503,0.5443985544656685,0.5579934606780245,0.5111856823266219,0.5492170022371364,0.5660815694372742,0.5573051109963861,0.524694544828773,0.5646188263637928,0.580450869041473,0.5459473412493546,0.5463775598003786,0.5620375150576493,0.5400103252452245,0.554981930820857,0.5451729478575116,0.5547237996902427,0.6261113979234785,0.6782825675443125
5,0.32911719153329894,0.6562553777318878,0.6562553777318878,0.6767337807606264,0.6775081741524694,0.6767337807606264,0.677680261572879,0.6767337807606264,0.3361727757700912,0.37635518843572535,0.6596971261400791,0.6596971261400791,0.65341593529513,0.6584064704870074,0.6584064704870074,0.6584064704870074,0.6584064704870074,0.32911719153329894,0.6562553777318878,0.6562553777318878,0.6562553777318878,0.6562553777318878,0.6744106005850973,0.6744106005850973,0.6663224918258476,0.32911719153329894,0.6562553777318878,0.6562553777318878,0.6584064704870074,0.6744106005850973,0.6744106005850973,0.6744106005850973,0.6682154534503528,0.6562553777318878,0.41886078127688864,0.5377731887799002,0.5653071760454311,0.5018069179143004,0.54981930820857,0.5782997762863534,0.5570469798657718,0.564963001204612,0.5406986749268629,0.5382894510411289,0.539063844432972,0.562553777318878,0.5351918774737566,0.5654792634658407,0.5638444329719497,0.5166064360695233,0.5688349681638272,0.5423335054207538,0.5357081397349853,0.5723627602822233,0.5332128721390467,0.5666838754087076,0.558939941490277,0.5713302357597659,0.5484426088452934,0.5499913956289795,0.5529168817759422,0.5422474617105489,0.543796248494235,0.5465496472207881,0.5587678540698675,0.5675443125107554,0.5651350886250215,0.5666838754087076,0.5313199105145414,0.5874204095680605,0.5610910342453966,0.5769230769230769,0.5296850800206505,0.5759765961108243,0.5242643262777491,0.5388917570125624,0.5559284116331096,0.5452589915677164,0.5553261056616762,0.6078733181641459,0.677680261572879
6,0.34236792290483564,0.6664085355360523,0.6664085355360523,0.662966787127861,0.664945792462571,0.662966787127861,0.6633970056788848,0.662966787127861,0.35011185682326623,0.37222509034589574,0.6596971261400791,0.6707967647564963,0.6697642402340389,0.6670108415074858,0.6670108415074858,0.6670108415074858,0.6670108415074858,0.34236792290483564,0.6664085355360523,0.6664085355360523,0.6664085355360523,0.6664085355360523,0.6738943383238686,0.6612459129237652,0.656169334021683,0.34236792290483564,0.6664085355360523,0.6664085355360523,0.6670108415074858,0.6738943383238686,0.674496644295302,0.674496644295302,0.6565135088625021,0.6664085355360523,0.4076750989502667,0.5255549819308208,0.5313199105145414,0.5616072965066253,0.5381173636207194,0.5225434520736534,0.5409568060574772,0.5472379969024265,0.5389778007227671,0.5425916365513681,0.5662536568576837,0.5499913956289795,0.5676303562209603,0.5528308380657374,0.5413009808982964,0.5650490449148168,0.5401824126656342,0.5427637239717776,0.5317501290655653,0.5400963689554293,0.5292548614696265,0.566511787988298,0.5618654276372397,0.5521424883840991,0.5329547410084323,0.5408707623472724,0.5474961280330408,0.5665978316985029,0.5508518327310273,0.5382894510411289,0.544226467045259,0.558939941490277,0.5332989158492514,0.5470659094820168,0.551368094992256,0.526673550163483,0.5447427293064877,0.5289967303390122,0.5377731887799002,0.5399242815350198,0.5612631216658063,0.5392359318533815,0.5454310789881259,0.562123558767854,0.5546377559800378,0.6103239705029415,0.674496644295302
7,0.32533126828428843,0.6753570813973498,0.6753570813973498,0.6701944587850628,0.6685596282911719,0.6701944587850628,0.6670108415074858,0.6701944587850628,0.3315264154190329,0.6628807434176561,0.6719153329891585,0.6799173980382034,0.6792290483565652,0.6763035622096025,0.6763035622096025,0.6763035622096025,0.6763035622096025,0.32533126828428843,0.6753570813973498,0.6753570813973498,0.6753570813973498,0.6753570813973498,0.6795732231973842,0.6769058681810359,0.6771639993116503,0.32533126828428843,0.6753570813973498,0.6753570813973498,0.6763035622096025,0.6795732231973842,0.6805197040096369,0.6805197040096369,0.6756152125279642,0.6753570813973498,0.40079160213388404,0.5677163999311651,0.5639304766821546,0.5743417656169334,0.577267251763896,0.5261572879022544,0.5630700395801067,0.5344174840819136,0.5499913956289795,0.5789881259679918,0.5746859404577526,0.5478403028738599,0.5675443125107554,0.5427637239717776,0.5555842367922905,0.5745998967475477,0.5739975907761142,0.5618654276372397,0.5351918774737566,0.55179831354328,0.5647909137842023,0.5596282911719154,0.5475821717432455,0.5384615384615384,0.5548098434004475,0.5715883668903803,0.5480984340044742,0.5745138530373429,0.5541214937188091,0.5391498881431768,0.5532610566167613,0.577267251763896,0.5659094820168645,0.5637583892617449,0.5320082601961796,0.5311478230941318,0.5487007399759077,0.5441404233350542,0.5690070555842368,0.5474961280330408,0.563328170710721,0.5422474617105489,0.5578213732576148,0.5507657890208226,0.5544656685596283,0.6258373327724558,0.6805197040096369
8,0.33806573739459644,0.6679573223197385,0.6679573223197385,0.6769058681810359,0.676475649630012,0.6769058681810359,0.6768198244708312,0.6769058681810359,0.34512132163138876,0.36878334193770435,0.6525554981930821,0.6733780760626398,0.6707967647564963,0.6675271037687145,0.6675271037687145,0.6675271037687145,0.6675271037687145,0.33806573739459644,0.6679573223197385,0.6679573223197385,0.6679573223197385,0.6679573223197385,0.6792290483565652,0.6704525899156771,0.6712269833075202,0.33806573739459644,0.6679573223197385,0.6679573223197385,0.6675271037687145,0.6792290483565652,0.6787988298055412,0.6787988298055412,0.6704525899156771,0.6679573223197385,0.4028566511787988,0.5327826535880227,0.5529168817759422,0.5895715023231802,0.5355360523145758,0.5462915160901738,0.5618654276372397,0.5601445534331441,0.5798485630700396,0.5769230769230769,0.5342453966615041,0.5577353295474101,0.5293409051798313,0.5571330235759766,0.5394080192737911,0.5605747719841679,0.546205472379969,0.5534331440371709,0.5616072965066253,0.5620375150576493,0.5252968508002065,0.5165203923593186,0.545000860437102,0.5570469798657718,0.5624677336086732,0.5393219755635863,0.5620375150576493,0.5579934606780245,0.5508518327310273,0.5472379969024265,0.5630700395801067,0.5198760970573051,0.5585097229392532,0.55377731887799,0.5572190672861814,0.5280502495267596,0.5567888487351574,0.5319222164859749,0.564532782653588,0.5431078988125968,0.5526587506453279,0.5437102047840303,0.5514541387024608,0.5447427293064877,0.5433660299432111,0.6132717642784756,0.6792290483565652
9,0.31440371708828085,0.6807778351402513,0.6807778351402513,0.6957494407158836,0.6956633970056789,0.6957494407158836,0.6965238341077268,0.6957494407158836,0.3221476510067114,0.6760454310789882,0.6881775942178626,0.6886078127688866,0.6841335398382378,0.6805197040096369,0.6805197040096369,0.6805197040096369,0.6805197040096369,0.31440371708828085,0.6807778351402513,0.6807778351402513,0.6807778351402513,0.6807778351402513,0.693254173119945,0.6929099982791258,0.6936843916709688,0.31440371708828085,0.6807778351402513,0.6807778351402513,0.6805197040096369,0.693254173119945,0.6929960419893306,0.6929960419893306,0.6929099982791258,0.6807778351402513,0.6894682498709345,0.5652211323352263,0.5382894510411289,0.5751161590087764,0.5473240406126312,0.5279642058165548,0.5667699191189124,0.5684907933230081,0.5893994149027706,0.5464636035105834,0.5837205300292548,0.54981930820857,0.5683187059025985,0.5664257442780932,0.5641025641025641,0.5780416451557391,0.5785579074169678,0.5662536568576837,0.572534847702633,0.5582515918086388,0.5798485630700396,0.5674582688005507,0.5511099638616417,0.5426776802615729,0.561779383927035,0.5375150576492859,0.5688349681638272,0.5464636035105834,0.5573051109963861,0.5469798657718121,0.5563586301841336,0.5741696781965239,0.5359662708655997,0.5429358113921873,0.5660815694372742,0.5842367922904835,0.5715023231801756,0.5906040268456376,0.5473240406126312,0.5702116675271037,0.5376011013594906,0.5776114266047152,0.5567028050249527,0.5567028050249527,0.5590259852004819,0.6457580450869043,0.6965238341077268
