,abilities
dbscan_eps_0_1_min_samples_2,0.41250274
dbscan_eps_0_2_min_samples_2,0.56381994
dbscan_eps_0_3_min_samples_2,0.59860396
dbscan_eps_0_4_min_samples_2,0.60116595
dbscan_eps_0_5_min_samples_2,0.59949577
dbscan_eps_0_6_min_samples_2,0.60568947
dbscan_eps_0_7_min_samples_2,0.6022821
dbscan_eps_0_8_min_samples_2,0.60139596
dbscan_eps_0_9_min_samples_2,0.5934685
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.60538334
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.41346818
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41346818
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41346818
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41250274
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41250274
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41250274
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41250274
kmeans_n_clusters_1,0.41250274
kmeans_n_clusters_2,0.5657379
kmeans_n_clusters_3,0.6004638
kmeans_n_clusters_4,0.5980105
kmeans_n_clusters_5,0.59746414
kmeans_n_clusters_6,0.6057095
kmeans_n_clusters_7,0.60170054
kmeans_n_clusters_8,0.59964406
mean_shift_,0.41250274
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5642534
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.605764
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5872615
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60741466
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6056237
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6014986
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.598498
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5644968
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.60491794
random_n1,0.51344377
random_n2,0.51283026
random_n3,0.5128848
random_n4,0.5133716
random_n5,0.5126605
random_n6,0.51352656
random_n7,0.51299137
random_n8,0.5129607
random_n9,0.5129884
random_n10,0.5130341
random_n11,0.513278
random_n12,0.5134072
random_n13,0.5126643
random_n14,0.5135085
random_n15,0.5126153
random_n16,0.5130223
random_n17,0.5133077
random_n18,0.5132843
random_n19,0.5127482
random_n20,0.51363665
random_n21,0.51236314
random_n22,0.51363987
random_n23,0.51318115
random_n24,0.51240295
average_model,0.5731222
optimal_clustering,0.6140641
