,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.31291946308724833,0.8045302013422819,0.8045302013422819,0.7565436241610738,0.7432885906040269,0.7565436241610738,0.7565436241610738,0.7523489932885906,0.32298657718120805,0.6790268456375839,0.7360738255033556,0.7919463087248322,0.8016778523489932,0.8063758389261745,0.8063758389261745,0.8063758389261745,0.8063758389261745,0.31291946308724833,0.8045302013422819,0.8045302013422819,0.8045302013422819,0.8045302013422819,0.7791946308724832,0.749496644295302,0.7614093959731544,0.31291946308724833,0.8045302013422819,0.8045302013422819,0.8063758389261745,0.7791946308724832,0.7810402684563759,0.7810402684563759,0.7701342281879194,0.8045302013422819,0.6835570469798657,0.5845637583892618,0.5600671140939597,0.6114093959731544,0.5432885906040269,0.5598993288590604,0.5708053691275168,0.7249005717126522,0.8063758389261745
1,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.761241610738255,0.7681208053691275,0.761241610738255,0.761241610738255,0.7449664429530202,0.32063758389261743,0.6813758389261745,0.7233221476510067,0.7879194630872484,0.790268456375839,0.789261744966443,0.789261744966443,0.789261744966443,0.789261744966443,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.7911073825503355,0.7911073825503355,0.788255033557047,0.7449664429530202,0.7491610738255033,0.30956375838926176,0.7911073825503355,0.7911073825503355,0.789261744966443,0.788255033557047,0.7864093959731544,0.7864093959731544,0.7449664429530202,0.7911073825503355,0.7281879194630873,0.5355704697986577,0.5557046979865772,0.46946308724832214,0.5469798657718121,0.5958053691275168,0.5711409395973155,0.7205754412130253,0.7911073825503355
2,0.3035234899328859,0.7937919463087248,0.7937919463087248,0.764261744966443,0.7704697986577181,0.764261744966443,0.764261744966443,0.7479865771812081,0.3145973154362416,0.6828859060402684,0.7286912751677852,0.7916107382550336,0.7929530201342282,0.7922818791946309,0.7922818791946309,0.7922818791946309,0.7922818791946309,0.3035234899328859,0.7937919463087248,0.7937919463087248,0.7937919463087248,0.7937919463087248,0.789261744966443,0.7479865771812081,0.7508389261744967,0.3035234899328859,0.7937919463087248,0.7937919463087248,0.7922818791946309,0.789261744966443,0.787751677852349,0.787751677852349,0.7479865771812081,0.7937919463087248,0.7338926174496644,0.5345637583892617,0.5812080536912752,0.5810402684563758,0.5790268456375839,0.5635906040268457,0.5293624161073825,0.7224459358687548,0.7937919463087248
3,0.3278523489932886,0.7815436241610738,0.7815436241610738,0.741275167785235,0.7491610738255033,0.741275167785235,0.741275167785235,0.7246644295302014,0.3379194630872483,0.30654362416107384,0.7043624161073826,0.775,0.7786912751677852,0.7793624161073825,0.7793624161073825,0.7793624161073825,0.7793624161073825,0.3278523489932886,0.7815436241610738,0.7815436241610738,0.7815436241610738,0.7815436241610738,0.7753355704697986,0.7246644295302014,0.7288590604026846,0.3278523489932886,0.7815436241610738,0.7815436241610738,0.7793624161073825,0.7753355704697986,0.7731543624161074,0.7731543624161074,0.7246644295302014,0.7815436241610738,0.7088926174496645,0.5676174496644295,0.526510067114094,0.47063758389261745,0.5741610738255034,0.55,0.5568791946308724,0.696874223216505,0.7815436241610738
4,0.3359060402684564,0.7875838926174497,0.7875838926174497,0.7389261744966443,0.7236577181208054,0.7389261744966443,0.7389261744966443,0.7300335570469799,0.34496644295302015,0.6456375838926175,0.7164429530201343,0.7692953020134228,0.7807046979865772,0.787751677852349,0.787751677852349,0.787751677852349,0.787751677852349,0.3359060402684564,0.7875838926174497,0.7875838926174497,0.7875838926174497,0.7875838926174497,0.7575503355704698,0.7271812080536912,0.7394295302013423,0.3359060402684564,0.7875838926174497,0.7875838926174497,0.787751677852349,0.7575503355704698,0.7577181208053692,0.7577181208053692,0.7501677852348994,0.7875838926174497,0.4001677852348993,0.5753355704697987,0.540268456375839,0.46560402684563756,0.5300335570469799,0.5093959731543625,0.5407718120805369,0.699975142928163,0.787751677852349
5,0.3199664429530201,0.748489932885906,0.748489932885906,0.738758389261745,0.7335570469798658,0.738758389261745,0.738758389261745,0.7045302013422818,0.32936241610738254,0.3402684563758389,0.6605704697986577,0.6605704697986577,0.7325503355704698,0.7496644295302013,0.7496644295302013,0.7496644295302013,0.7496644295302013,0.3199664429530201,0.748489932885906,0.748489932885906,0.748489932885906,0.748489932885906,0.7090604026845637,0.7090604026845637,0.6825503355704698,0.3199664429530201,0.748489932885906,0.748489932885906,0.7496644295302013,0.7090604026845637,0.7090604026845637,0.7090604026845637,0.7258389261744966,0.748489932885906,0.4120805369127517,0.5345637583892617,0.5614093959731543,0.4842281879194631,0.5453020134228188,0.5870805369127516,0.5630872483221476,0.6582774049217001,0.7496644295302013
6,0.3488255033557047,0.775,0.775,0.6998322147651007,0.7130872483221476,0.6998322147651007,0.6998322147651007,0.7053691275167785,0.35822147651006714,0.32348993288590605,0.6971476510067114,0.763758389261745,0.7708053691275167,0.7738255033557047,0.7738255033557047,0.7738255033557047,0.7738255033557047,0.3488255033557047,0.775,0.775,0.775,0.775,0.7570469798657719,0.7028523489932886,0.7087248322147651,0.3488255033557047,0.775,0.775,0.7738255033557047,0.7570469798657719,0.7558724832214765,0.7558724832214765,0.7177852348993289,0.775,0.3912751677852349,0.5140939597315436,0.5266778523489933,0.5575503355704698,0.5355704697986577,0.500503355704698,0.5192953020134228,0.6759632115336812,0.775
7,0.3285234899328859,0.7929530201342282,0.7929530201342282,0.7389261744966443,0.7105704697986577,0.7389261744966443,0.7389261744966443,0.7374161073825504,0.33758389261744964,0.6562080536912752,0.7221476510067114,0.7796979865771813,0.7890939597315436,0.7934563758389261,0.7934563758389261,0.7934563758389261,0.7934563758389261,0.3285234899328859,0.7929530201342282,0.7929530201342282,0.7929530201342282,0.7929530201342282,0.7689597315436242,0.7348993288590604,0.7458053691275168,0.3285234899328859,0.7929530201342282,0.7929530201342282,0.7934563758389261,0.7689597315436242,0.7694630872483221,0.7694630872483221,0.7545302013422819,0.7929530201342282,0.39043624161073825,0.5810402684563758,0.5484899328859061,0.5681208053691276,0.573489932885906,0.5083892617449665,0.5676174496644295,0.7033867760377827,0.7934563758389261
8,0.33942953020134226,0.7719798657718121,0.7719798657718121,0.7303691275167785,0.737248322147651,0.7303691275167785,0.7303691275167785,0.7104026845637584,0.35016778523489933,0.3194630872483222,0.6466442953020134,0.7647651006711409,0.7687919463087248,0.7697986577181208,0.7697986577181208,0.7697986577181208,0.7697986577181208,0.33942953020134226,0.7719798657718121,0.7719798657718121,0.7719798657718121,0.7719798657718121,0.7634228187919463,0.7104026845637584,0.7145973154362416,0.33942953020134226,0.7719798657718121,0.7719798657718121,0.7697986577181208,0.7634228187919463,0.761241610738255,0.761241610738255,0.7104026845637584,0.7719798657718121,0.3738255033557047,0.5258389261744967,0.5466442953020134,0.601006711409396,0.538255033557047,0.5508389261744966,0.5644295302013422,0.6757954262987819,0.7719798657718121
9,0.30771812080536914,0.7926174496644295,0.7926174496644295,0.7593959731543625,0.7666107382550336,0.7593959731543625,0.7593959731543625,0.7437919463087248,0.3174496644295302,0.6776845637583893,0.723489932885906,0.788758389261745,0.7904362416107382,0.7907718120805369,0.7907718120805369,0.7907718120805369,0.7907718120805369,0.30771812080536914,0.7926174496644295,0.7926174496644295,0.7926174496644295,0.7926174496644295,0.7901006711409396,0.7437919463087248,0.7469798657718121,0.30771812080536914,0.7926174496644295,0.7926174496644295,0.7907718120805369,0.7901006711409396,0.788255033557047,0.788255033557047,0.7437919463087248,0.7926174496644295,0.7290268456375839,0.572986577181208,0.5278523489932886,0.573489932885906,0.5370805369127517,0.5100671140939598,0.5692953020134228,0.720674869500373,0.7926174496644295
