,difficulty,discrimination
0,0.4354171,0.96332955
1,0.43506426,0.96773314
2,0.45596352,0.95915604
3,0.43949723,0.95232093
4,0.43566602,0.98950994
5,0.46312627,0.940584
6,0.43975878,0.9595808
7,0.44566453,0.8337303
8,0.44484937,0.97377837
9,0.44601023,0.979781
10,0.44834948,0.81865966
11,0.44386038,0.97766787
12,0.4375366,0.9570555
13,0.44123724,0.9834784
14,0.4591297,0.9244413
15,0.43302497,0.9703302
16,0.45261198,0.96454483
17,0.435801,0.9617176
18,0.43697578,0.96313226
19,0.45936975,0.9417252
20,0.4297787,0.971107
21,0.4730217,0.93783176
22,0.44036067,0.9829497
23,0.4585913,0.93843096
24,0.45754945,0.9386046
25,0.45207095,0.96469086
26,0.43102586,0.9702064
27,0.46580777,0.92415506
28,0.45591238,0.9586323
29,0.44129196,0.94834983
30,0.44565874,0.97758186
31,0.43077317,0.9693961
32,0.43207872,0.96866155
33,0.45516288,0.86660033
34,0.45964715,0.9482962
35,0.43874648,0.9824262
36,0.46354926,0.92296225
37,0.46456075,0.93154407
38,0.46248478,0.93986046
39,0.44200435,0.98144674
40,0.45449072,0.9592224
41,0.4517712,0.96167684
42,0.43553984,0.963328
43,0.44188747,0.9808084
44,0.43892315,0.9883446
45,0.44173008,0.95175
46,0.43635705,0.98827136
47,0.43254387,0.96738636
48,0.4398326,0.9568483
49,0.43470848,0.96202356
50,0.4336499,0.9671984
51,0.45128897,0.9641902
52,0.44588777,0.9806208
53,0.45532918,0.95969045
54,0.43476996,0.9593935
55,0.43977612,0.9818503
56,0.43719953,0.9581492
57,0.43136302,0.97204316
58,0.4356403,0.98989767
59,0.43367013,0.9647375
60,0.4455283,0.9765829
61,0.4357599,0.9660054
62,0.43754098,0.9605713
63,0.45630345,0.94829816
64,0.44544828,0.9282999
65,0.43901622,0.98888534
66,0.43482304,0.9640481
67,0.4320207,0.9682571
68,0.4574637,0.9348858
69,0.4573492,0.94457114
70,0.47103438,0.87562126
71,0.4476974,0.9768531
72,0.43307164,0.9667462
73,0.4421365,0.98299783
74,0.4444546,0.9491114
75,0.45694983,0.9528111
76,0.43259558,0.9679704
77,0.43738434,0.96037537
78,0.4574227,0.9465042
79,0.43258622,0.9665201
80,0.43655506,0.98824435
81,0.4589949,0.93777305
82,0.43230414,0.9714993
83,0.4751907,0.91959393
84,0.43110144,0.96894103
85,0.4328723,0.96773845
86,0.43482405,0.9634379
87,0.43604195,0.9634076
88,0.43361482,0.9662348
89,0.46476302,0.9253093
90,0.4424567,0.98177844
91,0.4582745,0.9346142
92,0.4385109,0.9872648
93,0.43715572,0.9898018
94,0.44375068,0.9808895
95,0.4672806,0.91958874
96,0.43828613,0.9872617
97,0.44304028,0.975564
98,0.43957552,0.9828202
99,0.44477803,0.9416327
100,0.44476384,0.9731699
101,0.4340739,0.9695877
102,0.4350847,0.96389914
103,0.4434726,0.9535172
104,0.43049932,0.97116894
105,0.4382101,0.98907405
106,0.4306105,0.97193444
107,0.46271104,0.92871445
108,0.4530584,0.9609163
109,0.46557254,0.9260725
110,0.45487854,0.9616233
111,0.44074798,0.95727724
112,0.43336597,0.967379
113,0.4386335,0.9595377
114,0.45844278,0.9579715
115,0.446913,0.9762553
116,0.43741456,0.96389043
117,0.43658513,0.8740107
118,0.43861791,0.98809385
119,0.4395221,0.9879272
120,0.43436792,0.98957914
121,0.46036637,0.93954813
122,0.45451328,0.95415926
123,0.45500112,0.9627503
124,0.44614625,0.97623605
125,0.43798888,0.9888718
126,0.45704332,0.9580036
127,0.43272287,0.9702621
128,0.43479645,0.9646754
129,0.45667937,0.94695884
130,0.44644094,0.9734051
131,0.4638025,0.92299217
132,0.4325486,0.96894413
133,0.4528197,0.9618646
134,0.4362827,0.96453124
135,0.43902716,0.9885441
136,0.43785435,0.98865545
137,0.43156374,0.9731537
138,0.44557118,0.97864354
139,0.43540642,0.96625733
140,0.45378315,0.9540806
141,0.4351483,0.961678
142,0.4406764,0.98225987
143,0.4535198,0.9591369
144,0.46026856,0.93630666
145,0.46524587,0.915203
146,0.43153593,0.9675366
147,0.4461363,0.9734317
148,0.44589248,0.97602844
149,0.45608157,0.94659704
150,0.4342808,0.963956
151,0.4590845,0.9374082
152,0.4399478,0.98305
153,0.4375472,0.988402
154,0.4343615,0.96526754
155,0.44419664,0.979505
156,0.43734452,0.98957396
157,0.4364762,0.98972
158,0.43923214,0.95483196
159,0.433608,0.96786726
160,0.45206118,0.95712656
161,0.4367641,0.98765975
162,0.45859957,0.9438743
163,0.44017017,0.9814218
164,0.43828613,0.96419454
165,0.4345838,0.961496
