,abilities
dbscan_eps_0_1_min_samples_2,0.4148943
dbscan_eps_0_2_min_samples_2,0.58453965
dbscan_eps_0_3_min_samples_2,0.6320239
dbscan_eps_0_4_min_samples_2,0.63707197
dbscan_eps_0_5_min_samples_2,0.63214386
dbscan_eps_0_6_min_samples_2,0.63056034
dbscan_eps_0_7_min_samples_2,0.6292701
dbscan_eps_0_8_min_samples_2,0.6284076
dbscan_eps_0_9_min_samples_2,0.61497104
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.63022923
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4274517
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.42023128
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41746265
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41746265
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4148943
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4148943
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4148943
kmeans_n_clusters_1,0.4148943
kmeans_n_clusters_2,0.58493805
kmeans_n_clusters_3,0.6322601
kmeans_n_clusters_4,0.6374504
kmeans_n_clusters_5,0.629123
kmeans_n_clusters_6,0.6354846
kmeans_n_clusters_7,0.62684804
kmeans_n_clusters_8,0.6259831
mean_shift_,0.4148943
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.58405304
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6321769
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6185477
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6013291
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6103468
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6033427
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.59475297
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6331373
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.58800745
random_n1,0.5114188
random_n2,0.51126933
random_n3,0.511593
random_n4,0.511289
random_n5,0.51139957
random_n6,0.51130813
random_n7,0.511755
random_n8,0.51109344
random_n9,0.5115765
random_n10,0.5117385
random_n11,0.5115903
random_n12,0.5121502
random_n13,0.51128113
random_n14,0.51203054
random_n15,0.5110929
random_n16,0.511996
random_n17,0.5123812
random_n18,0.5112928
random_n19,0.5116872
random_n20,0.51145023
random_n21,0.51183623
average_model,0.5938676
optimal_clustering,0.6404587
