,difficulty,discrimination
0,0.39270547,0.97815996
1,0.39287212,0.98086774
2,0.43304116,0.90482455
3,0.40123832,0.96746016
4,0.40443164,0.9816667
5,0.39839104,0.9774811
6,0.42445073,0.9728261
7,0.45936552,0.8063063
8,0.39802715,0.97597164
9,0.39584747,0.9756023
10,0.44884115,0.8359843
11,0.41426682,0.97758424
12,0.40720925,0.98478323
13,0.40708515,0.98412395
14,0.39140195,0.9848949
15,0.39111817,0.97883785
16,0.39347136,0.980091
17,0.41321734,0.9834552
18,0.41637143,0.97219306
19,0.44887215,0.8370962
20,0.396519,0.97974205
21,0.39214107,0.97301364
22,0.39682576,0.9833651
23,0.40892687,0.9842275
24,0.4156999,0.9707593
25,0.4527274,0.80748975
26,0.4085301,0.98437345
27,0.41323078,0.97824705
28,0.39132783,0.97831917
29,0.39390725,0.9757277
30,0.40758651,0.9806023
31,0.40207154,0.97442317
32,0.44795978,0.83353215
33,0.3937123,0.9807654
34,0.4129081,0.9655471
35,0.40644228,0.9823892
36,0.39170322,0.97883123
37,0.4159161,0.98524827
38,0.3914269,0.97951704
39,0.39238685,0.97814435
40,0.47950822,0.81919295
41,0.40032262,0.9750834
42,0.40146786,0.9740456
43,0.392984,0.98026896
44,0.43259576,0.9030629
45,0.41296095,0.97993165
46,0.3938092,0.9751286
47,0.40799892,0.984246
48,0.39466566,0.97679615
49,0.4078408,0.9776966
50,0.3921322,0.9853697
51,0.3931957,0.9781723
52,0.3926923,0.9778662
53,0.39170322,0.97883123
54,0.4062266,0.98201686
55,0.44084498,0.8399564
56,0.4018568,0.97403467
57,0.4135035,0.9839465
58,0.45767042,0.8023895
59,0.39371976,0.98489773
60,0.3928712,0.980726
61,0.41443905,0.98438925
62,0.4315132,0.8911291
63,0.4022081,0.97542125
64,0.39496204,0.97696805
65,0.3981119,0.97553504
66,0.39300185,0.98417395
67,0.45735785,0.8002328
68,0.41309732,0.9830033
69,0.41424578,0.9843797
70,0.42609066,0.9616164
71,0.3938605,0.9751448
72,0.39210686,0.98564696
73,0.3938951,0.97710633
74,0.40941504,0.98310596
75,0.46341467,0.7876212
76,0.44423538,0.8454792
77,0.42693987,0.96363854
78,0.40712827,0.984317
79,0.39363775,0.9836079
80,0.4067615,0.98435247
81,0.4084747,0.9608989
82,0.44152045,0.83882713
83,0.40003684,0.97714484
84,0.40865922,0.9823229
85,0.44281447,0.8413942
86,0.39148027,0.9792193
87,0.40788135,0.98231584
88,0.41454107,0.9843741
89,0.39309448,0.97962636
90,0.4488598,0.8359937
91,0.41248357,0.97945124
92,0.40972915,0.9796469
93,0.39328465,0.9768224
94,0.42136785,0.9723849
95,0.40788308,0.98482686
96,0.39942458,0.9758735
97,0.3941691,0.9838499
98,0.40841305,0.9845364
99,0.4085217,0.97882015
100,0.44391024,0.8460177
101,0.40963498,0.98339
102,0.40452778,0.9815218
103,0.3922329,0.9847544
104,0.39283803,0.9788392
105,0.45735785,0.8002328
106,0.39177793,0.9850662
107,0.39564195,0.97536576
108,0.39103588,0.9774029
109,0.45871884,0.80728525
110,0.42148268,0.97189236
111,0.39251524,0.9781117
112,0.44905862,0.8371244
113,0.41410202,0.98493564
114,0.44261286,0.8399956
115,0.4087979,0.9834642
116,0.40656367,0.9801276
117,0.39932457,0.9768196
118,0.40778232,0.9823912
119,0.44193915,0.8416389
120,0.39149848,0.9851923
121,0.39442742,0.97679675
122,0.42466202,0.9723269
123,0.40613642,0.9845655
124,0.39315748,0.9837335
125,0.40715346,0.9820598
126,0.40417498,0.98174936
127,0.4415847,0.8391559
128,0.4064683,0.98048466
129,0.40171292,0.97678
130,0.40490612,0.9814726
131,0.41432974,0.98415077
132,0.40718433,0.9821157
133,0.39804488,0.9726182
134,0.3940592,0.97679085
135,0.4131679,0.9787521
136,0.39407137,0.9758352
137,0.3914298,0.9849214
138,0.39517033,0.97784907
139,0.4093646,0.9790162
140,0.41390634,0.98405117
141,0.39754564,0.98001903
142,0.4146405,0.9717174
143,0.39315748,0.9837335
144,0.41425467,0.9844306
145,0.39922893,0.97663075
146,0.42438596,0.9729367
