,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8
0,0,2,1,2,0,1,1,0
1,0,0,0,0,1,2,0,0
2,2,1,1,0,1,2,1,2
3,2,0,2,0,0,2,0,2
4,1,0,0,1,1,1,1,1
5,2,1,1,2,1,0,1,0
6,0,1,1,1,2,0,0,0
7,2,2,2,1,2,2,2,2
8,0,1,0,2,0,0,1,1
9,2,0,1,2,2,1,2,2
10,2,0,0,0,2,0,0,2
11,0,1,1,1,2,0,1,1
12,1,1,1,2,1,2,2,0
13,2,2,2,1,1,2,1,1
14,2,0,0,1,0,0,0,1
15,2,2,0,2,1,0,2,1
16,2,1,1,2,0,1,1,0
17,0,0,2,2,2,1,0,1
18,0,1,0,1,0,1,2,0
19,0,0,2,1,0,2,2,1
20,2,2,0,2,0,2,1,2
21,1,0,2,1,1,0,0,0
22,1,2,2,0,2,2,0,2
23,1,2,1,1,0,1,2,0
24,0,2,0,1,2,1,0,0
25,0,0,2,2,1,0,2,0
26,2,1,1,0,2,1,1,1
27,2,2,0,1,0,0,0,0
28,2,0,2,0,1,1,0,0
29,2,2,0,1,0,2,1,1
30,0,2,1,0,2,0,0,2
31,2,0,0,0,2,1,2,0
32,0,2,0,0,0,2,1,0
33,1,2,0,2,1,2,2,2
34,0,1,2,2,0,1,2,0
35,2,1,0,1,1,2,0,2
36,0,0,0,0,1,0,1,1
37,2,2,0,2,1,0,2,2
38,2,0,0,2,2,2,1,2
39,0,2,1,1,1,1,1,2
40,0,0,1,0,0,2,2,0
41,0,2,2,1,1,1,1,0
42,2,0,2,1,0,0,2,2
43,1,2,0,0,2,2,0,0
44,2,2,0,1,2,1,1,0
45,1,2,1,1,2,0,1,0
46,2,1,0,0,1,2,1,0
47,1,1,1,2,2,1,2,2
48,1,2,1,1,1,2,1,2
49,0,0,2,0,0,2,0,0
50,1,2,1,2,2,1,0,2
51,2,2,1,1,2,0,1,1
52,1,1,2,2,2,2,1,0
53,2,1,2,0,2,1,1,0
54,0,0,2,1,2,1,2,2
55,2,1,0,0,0,0,0,1
56,0,0,2,2,2,1,2,2
57,2,1,1,1,2,1,0,2
58,1,0,1,2,2,1,2,2
59,2,2,0,0,1,0,1,1
60,2,2,1,0,1,1,0,0
61,1,1,2,1,1,1,1,1
62,1,1,1,0,0,2,1,1
63,1,0,0,1,0,2,1,1
64,0,1,2,0,0,1,2,1
65,0,0,1,2,0,2,1,1
66,2,2,2,1,1,2,0,1
67,2,1,2,2,1,0,0,2
68,0,1,1,2,1,0,1,2
69,1,1,1,1,0,0,0,0
70,0,1,1,2,2,1,2,0
71,2,2,2,0,1,0,0,1
72,0,1,1,1,2,0,0,0
73,1,0,0,0,2,2,2,1
74,1,1,0,2,0,2,0,2
75,1,1,1,1,0,1,1,1
76,0,2,2,1,1,0,1,0
77,1,0,1,2,0,1,0,0
78,0,1,0,1,2,1,1,2
79,2,1,1,0,2,2,1,1
80,0,0,0,0,0,2,0,1
81,0,0,0,1,1,0,2,2
82,0,2,1,0,1,0,1,2
83,1,2,1,2,0,2,2,1
84,0,0,0,1,0,2,0,2
85,1,1,2,1,0,0,0,1
86,0,2,1,0,0,1,0,2
87,2,0,2,1,2,2,2,0
88,2,0,2,2,1,0,2,1
89,0,1,1,2,2,2,1,1
90,0,2,2,1,0,2,2,1
91,0,0,2,2,0,1,0,0
92,2,1,1,0,1,1,2,0
93,1,1,0,1,1,0,1,0
94,2,2,1,0,0,1,0,0
95,0,2,1,2,2,0,2,1
96,1,2,0,2,1,2,2,1
97,0,2,0,0,2,1,1,1
98,1,0,0,1,2,2,2,1
99,0,1,1,2,0,2,1,0
100,2,2,1,2,1,2,2,0
101,1,0,0,2,0,2,0,2
102,0,1,0,0,1,0,2,0
103,2,0,1,1,2,2,1,0
104,2,0,2,0,1,0,0,2
105,1,1,0,0,1,0,1,0
106,2,1,2,1,2,2,2,1
107,1,0,0,0,1,1,2,2
108,0,2,0,0,0,0,0,0
109,0,0,1,0,0,2,0,2
110,0,1,1,1,2,1,2,2
111,1,1,2,0,1,0,2,2
112,0,2,2,2,2,2,2,1
113,0,2,1,1,2,0,0,2
114,1,2,2,0,1,0,2,1
115,0,0,0,1,2,0,1,1
116,1,2,0,2,2,1,0,1
117,1,1,0,2,1,1,2,2
118,1,0,2,0,0,0,0,2
119,0,2,1,0,2,2,2,0
120,2,2,1,0,1,1,0,1
121,0,0,1,0,0,0,0,0
122,2,0,1,0,0,1,2,1
123,0,2,2,0,0,1,1,0
124,2,1,2,2,0,0,0,2
125,1,1,2,2,0,0,0,2
126,2,2,2,1,0,2,1,1
127,0,1,2,0,2,0,1,0
128,1,0,0,2,2,2,0,1
129,0,2,1,2,0,1,1,2
130,2,2,0,2,1,0,0,0
131,2,1,0,1,2,0,2,2
132,0,1,1,0,0,0,1,2
133,1,1,0,1,0,2,2,1
134,2,2,0,0,1,1,2,1
135,0,0,2,2,1,2,2,0
136,0,0,0,2,0,2,2,0
137,0,1,2,0,2,1,1,1
138,1,0,1,1,0,2,0,0
139,1,0,1,0,0,0,0,1
140,0,0,0,2,0,2,2,2
141,2,0,1,1,0,1,2,0
142,0,1,2,0,1,2,2,0
143,2,2,2,0,0,1,1,0
144,2,0,2,0,2,2,1,0
145,2,0,1,1,2,1,2,1
146,0,2,0,0,1,0,0,2
147,2,1,2,1,2,1,2,0
148,0,0,2,0,0,2,1,2
149,0,0,0,0,0,2,0,2
150,1,1,1,2,0,0,0,0
151,0,0,1,0,2,2,1,1
152,2,0,0,0,0,2,2,2
153,2,2,1,2,2,2,0,1
154,2,2,2,0,1,0,1,1
155,1,0,2,0,1,2,0,1
156,1,2,1,2,0,2,2,1
157,1,0,1,1,2,2,2,0
158,2,0,1,2,2,1,2,1
159,1,1,0,1,2,1,1,2
160,2,0,0,0,0,0,2,2
161,2,1,0,1,2,0,1,1
162,2,1,1,1,0,0,2,0
163,1,1,0,1,0,1,2,0
164,1,2,0,2,2,0,1,1
165,2,1,0,0,0,0,0,0
166,1,0,1,0,0,1,0,0
167,1,2,2,0,0,1,2,0
168,1,2,2,2,0,0,1,1
169,0,1,2,2,2,0,1,2
170,2,2,1,2,0,0,0,2
171,2,0,1,2,2,2,0,0
172,2,0,1,2,2,2,0,2
173,2,1,1,2,0,0,1,1
174,1,0,0,1,0,2,0,2
175,2,2,1,1,2,0,0,0
176,1,2,1,1,2,1,1,2
177,2,2,1,0,2,2,2,2
178,2,1,1,1,2,1,1,2
179,0,2,2,1,2,2,1,0
180,1,2,2,1,2,2,1,1
181,1,0,0,0,2,1,0,1
182,2,1,2,0,1,1,2,1
183,0,2,0,2,2,0,1,0
184,2,1,0,2,2,1,2,0
185,2,0,2,1,0,2,2,2
186,1,0,1,2,2,1,0,0
187,1,1,1,1,2,0,1,2
188,1,0,2,1,1,2,1,2
189,2,0,1,0,0,2,1,2
190,0,0,0,1,1,1,1,2
191,1,0,0,0,1,1,2,2
192,2,1,1,1,1,2,0,0
193,2,0,0,1,0,0,0,1
194,1,2,1,2,2,0,1,2
195,0,1,2,2,0,1,0,2
196,0,1,1,2,1,2,1,0
197,2,1,1,0,1,1,2,0
198,0,1,2,0,0,0,2,1
199,1,1,0,0,0,1,2,1
200,1,2,1,1,0,1,2,1
201,2,2,2,1,0,1,2,2
202,2,0,1,0,2,0,2,0
203,2,2,2,2,1,1,0,2
204,1,2,2,0,2,0,0,0
205,0,0,1,1,2,2,1,0
