,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.2979865771812081,0.8222435282837968,0.8222435282837968,0.7693192713326942,0.775071907957814,0.7854266538830297,0.7792905081495686,0.7823585810162992,0.3094918504314477,0.6930009587727709,0.7635666347075744,0.8057526366251199,0.8168744007670182,0.823777564717162,0.823777564717162,0.823777564717162,0.823777564717162,0.2979865771812081,0.8222435282837968,0.8222435282837968,0.8222435282837968,0.8222435282837968,0.7923298178331736,0.7792905081495686,0.7919463087248322,0.2979865771812081,0.8222435282837968,0.823777564717162,0.8092042186001918,0.8092042186001918,0.7792905081495686,0.7792905081495686,0.7792905081495686,0.8222435282837968,0.6987535953978907,0.5622243528283797,0.722786832853947,0.823777564717162
1,0.2836049856184084,0.8109300095877278,0.8109300095877278,0.798274209012464,0.7971236816874401,0.7940556088207095,0.7837008628954938,0.7837008628954938,0.2947267497603068,0.7077660594439118,0.7587727708533077,0.8082454458293384,0.8093959731543624,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.8082454458293384,0.2836049856184084,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8078619367209972,0.7837008628954938,0.7860019175455417,0.2836049856184084,0.8109300095877278,0.8082454458293384,0.7837008628954938,0.7837008628954938,0.7837008628954938,0.7837008628954938,0.7837008628954938,0.8109300095877278,0.7645254074784276,0.6057526366251198,0.7206917367991194,0.8109300095877278
2,0.28552253116011506,0.8097794822627037,0.8097794822627037,0.7963566634707574,0.7952061361457334,0.7917545541706615,0.7806327900287632,0.7806327900287632,0.29702780441035476,0.6989453499520614,0.7549376797698946,0.8067114093959732,0.8074784276126558,0.8067114093959732,0.8067114093959732,0.8067114093959732,0.8067114093959732,0.28552253116011506,0.8097794822627037,0.8097794822627037,0.8097794822627037,0.8097794822627037,0.8074784276126558,0.7806327900287632,0.7833173537871524,0.28552253116011506,0.8097794822627037,0.8067114093959732,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.8097794822627037,0.7610738255033557,0.5566634707574305,0.7192145165299528,0.8097794822627037
3,0.3045062320230105,0.7980824544582934,0.7980824544582934,0.7800575263662513,0.7789069990412272,0.7754554170661553,0.7639501438159156,0.7639501438159156,0.31562799616490894,0.28916586768935765,0.7371045062320231,0.7919463087248322,0.7946308724832215,0.7950143815915628,0.7950143815915628,0.7950143815915628,0.7950143815915628,0.3045062320230105,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7915627996164909,0.7639501438159156,0.7666347075743049,0.3045062320230105,0.7980824544582934,0.7950143815915628,0.7639501438159156,0.7639501438159156,0.7639501438159156,0.7639501438159156,0.7639501438159156,0.7980824544582934,0.7432406519654842,0.5952061361457335,0.7094918504314477,0.7980824544582934
4,0.31543624161073824,0.8132310642377757,0.8132310642377757,0.7568552253116011,0.7622243528283796,0.7729626078619367,0.7622243528283796,0.7660594439117929,0.325790987535954,0.6625119846596357,0.7472674976030681,0.7936720997123682,0.8067114093959732,0.8147651006711409,0.8147651006711409,0.8147651006711409,0.8147651006711409,0.31543624161073824,0.8132310642377757,0.8132310642377757,0.8132310642377757,0.8132310642377757,0.7775647171620326,0.7622243528283796,0.7775647171620326,0.31543624161073824,0.8132310642377757,0.8147651006711409,0.7978906999041228,0.7978906999041228,0.7622243528283796,0.7622243528283796,0.7622243528283796,0.8132310642377757,0.39520613614573347,0.5689357622243528,0.7040019885657471,0.8147651006711409
5,0.31102588686481303,0.7708533077660594,0.7708533077660594,0.7547459252157239,0.7566634707574305,0.7604985618408437,0.725215723873442,0.7202301054650048,0.32138063279002876,0.3282837967401726,0.6669223394055609,0.6669223394055609,0.7505273250239693,0.7723873441994248,0.7723873441994248,0.7723873441994248,0.7723873441994248,0.31102588686481303,0.7708533077660594,0.7708533077660594,0.7708533077660594,0.7708533077660594,0.725215723873442,0.725215723873442,0.6945349952061362,0.31102588686481303,0.7708533077660594,0.7723873441994248,0.7677852348993288,0.7677852348993288,0.725215723873442,0.725215723873442,0.725215723873442,0.7708533077660594,0.41150527325023967,0.5234899328859061,0.673285749795817,0.7723873441994248
6,0.3372962607861937,0.798274209012464,0.798274209012464,0.713902205177373,0.7089165867689358,0.6966442953020134,0.7380632790028763,0.7407478427612656,0.3480345158197507,0.312751677852349,0.7254074784276127,0.7829338446788111,0.7925215723873442,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.3372962607861937,0.798274209012464,0.798274209012464,0.798274209012464,0.798274209012464,0.7748801534036434,0.7380632790028763,0.7449664429530202,0.3372962607861937,0.798274209012464,0.7978906999041228,0.7614573346116971,0.7614573346116971,0.7380632790028763,0.7380632790028763,0.7380632790028763,0.798274209012464,0.3990412272291467,0.5551294343240653,0.6865310180746422,0.798274209012464
7,0.3165867689357622,0.8101629913710451,0.8101629913710451,0.722339405560882,0.716203259827421,0.7549376797698946,0.7591562799616491,0.7618408437200384,0.32694151486097794,0.6667305848513903,0.7468839884947267,0.7963566634707574,0.8059443911792905,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.8109300095877278,0.3165867689357622,0.8101629913710451,0.8101629913710451,0.8101629913710451,0.8101629913710451,0.7856184084372004,0.7591562799616491,0.7683604985618409,0.3165867689357622,0.8101629913710451,0.8109300095877278,0.7837008628954938,0.7837008628954938,0.7591562799616491,0.7591562799616491,0.7591562799616491,0.8101629913710451,0.3890699904122723,0.522914669223394,0.6974255175597458,0.8109300095877278
8,0.32329817833173535,0.7842761265580057,0.7842761265580057,0.7574304889741131,0.7562799616490892,0.7516778523489933,0.7374880153403643,0.7374880153403643,0.33403643336529243,0.31102588686481303,0.6611697027804411,0.7743048897411313,0.7781399808245446,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.32329817833173535,0.7842761265580057,0.7842761265580057,0.7842761265580057,0.7842761265580057,0.7735378715244488,0.7374880153403643,0.7409395973154362,0.32329817833173535,0.7842761265580057,0.7804410354745925,0.7374880153403643,0.7374880153403643,0.7374880153403643,0.7374880153403643,0.7374880153403643,0.7842761265580057,0.3589645254074784,0.5503355704697986,0.6813820531941338,0.7842761265580057
9,0.28552253116011506,0.8097794822627037,0.8097794822627037,0.7963566634707574,0.7952061361457334,0.7917545541706615,0.7806327900287632,0.7806327900287632,0.29702780441035476,0.6989453499520614,0.7549376797698946,0.8067114093959732,0.8074784276126558,0.8067114093959732,0.8067114093959732,0.8067114093959732,0.8067114093959732,0.28552253116011506,0.8097794822627037,0.8097794822627037,0.8097794822627037,0.8097794822627037,0.8074784276126558,0.7806327900287632,0.7833173537871524,0.28552253116011506,0.8097794822627037,0.8067114093959732,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.7806327900287632,0.8097794822627037,0.7610738255033557,0.5566634707574305,0.7192145165299528,0.8097794822627037
