,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.2981783317353787,0.8224352828379674,0.8224352828379674,0.7748801534036434,0.785234899328859,0.7691275167785235,0.7821668264621284,0.7806327900287632,0.3096836049856184,0.6928092042186001,0.763758389261745,0.8059443911792905,0.8170661553211889,0.8239693192713327,0.8239693192713327,0.8239693192713327,0.8239693192713327,0.2981783317353787,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.8224352828379674,0.7925215723873442,0.7790987535953979,0.7917545541706615,0.2981783317353787,0.8224352828379674,0.8239693192713327,0.8090124640460211,0.8090124640460211,0.7790987535953979,0.7790987535953979,0.7790987535953979,0.8224352828379674,0.6985618408437201,0.562032598274209,0.7228507510386706,0.8239693192713327
1,0.28341323106423777,0.810738255033557,0.810738255033557,0.7969319271332694,0.7938638542665388,0.7980824544582934,0.7835091083413231,0.7781399808245446,0.29453499520613613,0.7079578139980824,0.7589645254074784,0.8080536912751678,0.8092042186001918,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.8080536912751678,0.28341323106423777,0.810738255033557,0.810738255033557,0.810738255033557,0.810738255033557,0.8076701821668265,0.7835091083413231,0.7858101629913711,0.28341323106423777,0.810738255033557,0.8080536912751678,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.7835091083413231,0.810738255033557,0.7647171620325983,0.6055608820709492,0.7203153297113029,0.810738255033557
2,0.2853307766059444,0.809587727708533,0.809587727708533,0.7950143815915628,0.7915627996164909,0.7961649089165868,0.7804410354745925,0.7754554170661553,0.29683604985618406,0.699137104506232,0.7551294343240652,0.8065196548418025,0.8072866730584851,0.8065196548418025,0.8065196548418025,0.8065196548418025,0.8065196548418025,0.2853307766059444,0.809587727708533,0.809587727708533,0.809587727708533,0.809587727708533,0.8072866730584851,0.7804410354745925,0.7831255992329818,0.2853307766059444,0.809587727708533,0.8065196548418025,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.809587727708533,0.7612655800575263,0.5568552253116011,0.7188523134831859,0.809587727708533
3,0.3043144774688399,0.7978906999041228,0.7978906999041228,0.7787152444870565,0.7752636625119846,0.7798657718120805,0.763758389261745,0.7580057526366252,0.31543624161073824,0.28897411313518695,0.7372962607861937,0.7917545541706615,0.7944391179290509,0.7948226270373921,0.7948226270373921,0.7948226270373921,0.7948226270373921,0.3043144774688399,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7978906999041228,0.7913710450623203,0.763758389261745,0.7664429530201342,0.3043144774688399,0.7978906999041228,0.7948226270373921,0.763758389261745,0.763758389261745,0.763758389261745,0.763758389261745,0.763758389261745,0.7978906999041228,0.7434324065196548,0.5950143815915628,0.7091012393025816,0.7978906999041228
4,0.31562799616490894,0.8134228187919463,0.8134228187919463,0.762032598274209,0.7727708533077661,0.7566634707574305,0.7658676893576223,0.7643336529242569,0.3259827420901246,0.662320230105465,0.7474592521572387,0.7938638542665388,0.8069031639501438,0.8149568552253116,0.8149568552253116,0.8149568552253116,0.8149568552253116,0.31562799616490894,0.8134228187919463,0.8134228187919463,0.8134228187919463,0.8134228187919463,0.7777564717162032,0.762032598274209,0.7773729626078619,0.31562799616490894,0.8134228187919463,0.8149568552253116,0.7976989453499521,0.7976989453499521,0.762032598274209,0.762032598274209,0.762032598274209,0.8134228187919463,0.3953978906999041,0.5691275167785235,0.7041085188736196,0.8149568552253116
5,0.31102588686481303,0.7708533077660594,0.7708533077660594,0.7566634707574305,0.7604985618408437,0.7547459252157239,0.7202301054650048,0.725215723873442,0.32138063279002876,0.3282837967401726,0.6669223394055609,0.6669223394055609,0.7505273250239693,0.7723873441994248,0.7723873441994248,0.7723873441994248,0.7723873441994248,0.31102588686481303,0.7708533077660594,0.7708533077660594,0.7708533077660594,0.7708533077660594,0.725215723873442,0.725215723873442,0.6945349952061362,0.31102588686481303,0.7708533077660594,0.7723873441994248,0.7677852348993288,0.7677852348993288,0.725215723873442,0.725215723873442,0.725215723873442,0.7708533077660594,0.41150527325023967,0.5234899328859061,0.673285749795817,0.7723873441994248
6,0.3374880153403643,0.7984659635666347,0.7984659635666347,0.7091083413231064,0.6968360498561841,0.7140939597315437,0.740556088207095,0.7413231064237775,0.3482262703739214,0.3129434324065197,0.7255992329817833,0.7831255992329818,0.7927133269415149,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.7980824544582934,0.3374880153403643,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.7984659635666347,0.775071907957814,0.7378715244487056,0.7447746883988495,0.3374880153403643,0.7984659635666347,0.7980824544582934,0.7612655800575263,0.7612655800575263,0.7378715244487056,0.7378715244487056,0.7378715244487056,0.7984659635666347,0.39923298178331734,0.5549376797698945,0.686722772628813,0.7984659635666347
7,0.3167785234899329,0.8103547459252157,0.8103547459252157,0.7163950143815916,0.7547459252157239,0.7225311601150527,0.7616490891658677,0.7616490891658677,0.3271332694151486,0.6665388302972196,0.7470757430488975,0.796548418024928,0.8061361457334612,0.8111217641418984,0.8111217641418984,0.8111217641418984,0.8111217641418984,0.3167785234899329,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.8103547459252157,0.7858101629913711,0.7589645254074784,0.7681687440076702,0.3167785234899329,0.8103547459252157,0.8111217641418984,0.7835091083413231,0.7835091083413231,0.7589645254074784,0.7589645254074784,0.7589645254074784,0.8103547459252157,0.38926174496644295,0.5227229146692234,0.6975746599907674,0.8111217641418984
8,0.3231064237775647,0.7840843720038351,0.7840843720038351,0.7560882070949185,0.7514860977948227,0.7572387344199425,0.7372962607861937,0.7315436241610739,0.3338446788111218,0.3108341323106424,0.6613614573346117,0.7741131351869607,0.777948226270374,0.7802492809204219,0.7802492809204219,0.7802492809204219,0.7802492809204219,0.3231064237775647,0.7840843720038351,0.7840843720038351,0.7840843720038351,0.7840843720038351,0.773346116970278,0.7372962607861937,0.7407478427612656,0.3231064237775647,0.7840843720038351,0.7802492809204219,0.7372962607861937,0.7372962607861937,0.7372962607861937,0.7372962607861937,0.7372962607861937,0.7840843720038351,0.3587727708533078,0.5505273250239693,0.680977238024218,0.7840843720038351
9,0.2853307766059444,0.809587727708533,0.809587727708533,0.7950143815915628,0.7915627996164909,0.7961649089165868,0.7804410354745925,0.7754554170661553,0.29683604985618406,0.699137104506232,0.7551294343240652,0.8065196548418025,0.8072866730584851,0.8065196548418025,0.8065196548418025,0.8065196548418025,0.8065196548418025,0.2853307766059444,0.809587727708533,0.809587727708533,0.809587727708533,0.809587727708533,0.8072866730584851,0.7804410354745925,0.7831255992329818,0.2853307766059444,0.809587727708533,0.8065196548418025,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.809587727708533,0.7612655800575263,0.5568552253116011,0.7188523134831859,0.809587727708533
