,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.5520514713637802,0.5581689695179833,0.5528952642126358,0.5644974158844004,0.5501529374538551,0.5725134479485287,0.5592237105790528,0.5771543086172345,0.5478325071195022,0.5676616390676089,0.5623879337622614,0.5516295749393524,0.5628098301866892,0.5693492247653201,0.5552156945469887,0.5663959497943255,0.5647083640966143,0.5647083640966143,0.558801814154625,0.5425588018141546,0.5600358611960763,0.5771543086172345
1,0.5633372007172239,0.5506803079843898,0.5563759097141652,0.5485708258622508,0.5688218542347854,0.5532116865309566,0.5540554793798123,0.5451956544668284,0.5551102204408818,0.556797806138593,0.5557430650775235,0.546039447315684,0.561016770382871,0.5536335829553845,0.5591182364729459,0.5662904756882186,0.5563759097141652,0.5563759097141652,0.5494146187111064,0.5603839257462293,0.5558274443624089,0.5688218542347854
2,0.5617550891256197,0.5592237105790528,0.5619660373378336,0.5501529374538551,0.5564813838202721,0.5623879337622614,0.5678725872798228,0.5453011285729353,0.5617550891256197,0.5617550891256197,0.5625988819744753,0.554582849910347,0.5672397426431811,0.5651302605210421,0.5644974158844004,0.5457230249973631,0.5571142284569138,0.5537390570614914,0.5750448264950955,0.5659740533698977,0.560014766374855,0.5750448264950955
3,0.5520514713637802,0.5558485391836304,0.5655521569454699,0.5585908659424111,0.5471996624828604,0.5461449214217909,0.5604893998523363,0.5642864676721865,0.5550047463347748,0.5453011285729353,0.5573251766691277,0.5680835354920367,0.556692332032486,0.5682944837042506,0.5581689695179833,0.5463558696340048,0.5507857820904968,0.5531062124248497,0.5592237105790528,0.5583799177301972,0.5563442674823331,0.5682944837042506
4,0.5548992722286679,0.5513131526210315,0.5658685792637907,0.558907288260732,0.5601729775340154,0.5648138382027212,0.5574306507752347,0.5673452167492881,0.5557430650775235,0.5540554793798123,0.5593291846851598,0.575994093450058,0.556797806138593,0.552367893682101,0.5608058221706571,0.5755721970256302,0.5494146187111064,0.5576415989874486,0.5586963400485181,0.5620715114439405,0.5599620293218015,0.575994093450058
5,0.5603839257462293,0.5673452167492881,0.5534226347431705,0.5513131526210315,0.546039447315684,0.5570087543508069,0.5627043560805822,0.5751503006012024,0.565446682839363,0.5681890095981437,0.5683999578103576,0.5705094399324966,0.5530007383187427,0.5521569454698871,0.5578525471996625,0.5582744436240903,0.5673452167492881,0.5629153042927961,0.5441409134057589,0.5643919417782934,0.5602995464613437,0.5751503006012024
6,0.5534226347431705,0.5734627149034912,0.5563759097141652,0.5557430650775235,0.541609534859192,0.5517350490454593,0.5553211686530957,0.5639700453538656,0.5548992722286679,0.556797806138593,0.5641809935660795,0.5561649615019513,0.5508912561966037,0.5570087543508069,0.5489927222866786,0.5660795274760047,0.5622824596561544,0.5582744436240903,0.5380234152515557,0.5458284991034701,0.5555532116865309,0.5734627149034912
7,0.5495200928172134,0.550363885666069,0.5577470730935555,0.5607003480645502,0.5457230249973631,0.5615441409134058,0.5600675034279085,0.5469887142706465,0.5497310410294273,0.5550047463347748,0.5507857820904968,0.5480434553317161,0.5431916464507963,0.5569032802446999,0.5499419892416412,0.5579580213057694,0.5509967303027107,0.5571142284569138,0.5514186267271385,0.5619660373378336,0.5532855184052315,0.5619660373378336
8,0.5468832401645396,0.5599620293218015,0.558907288260732,0.5527897901065288,0.5694546988714271,0.5591182364729459,0.5553211686530957,0.5498365151355342,0.5403438455859086,0.5525788418943149,0.5559540132897374,0.565235734627149,0.552367893682101,0.5401328973736947,0.5527897901065288,0.5559540132897374,0.5542664275920262,0.5582744436240903,0.5608058221706571,0.5397110009492669,0.5540343845585909,0.5694546988714271
9,0.5473051365889674,0.5622824596561544,0.5473051365889674,0.5616496150195127,0.5470941883767535,0.5559540132897374,0.5559540132897374,0.5494146187111064,0.5428752241324755,0.5591182364729459,0.552367893682101,0.5504693597721759,0.5513131526210315,0.5591182364729459,0.5586963400485181,0.565235734627149,0.5639700453538656,0.5633372007172239,0.541609534859192,0.5574306507752347,0.5546250395527899,0.565235734627149
