,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
0,2,2,2,1,1,1,1,2,2,2,0,0,1,1,2,2,0,1,1,0,2,0,0
1,1,1,1,2,0,1,2,1,2,1,1,2,1,0,0,1,0,2,2,1,0,2,0
2,2,1,2,0,1,0,0,2,2,2,1,2,1,2,2,1,2,1,0,1,2,2,2
3,2,0,2,0,1,1,1,1,2,0,1,0,0,0,2,0,1,2,2,0,2,0,0
4,0,1,2,2,2,0,2,1,0,0,2,2,2,2,2,2,2,0,1,1,0,0,2
5,1,2,1,2,2,1,1,2,1,2,0,2,0,2,0,2,1,2,2,1,2,1,1
6,2,0,1,2,0,2,1,1,1,2,0,0,1,1,2,2,1,0,0,0,0,2,0
7,2,0,2,2,2,0,2,1,1,0,2,1,2,2,0,0,1,1,1,1,0,1,2
8,0,2,2,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,2,0,2,1
9,2,2,2,0,0,2,2,1,0,1,2,1,0,0,0,0,2,0,2,1,0,1,0
10,0,2,0,2,1,1,1,0,0,1,1,2,0,2,1,1,1,2,0,2,1,2,2
11,1,1,1,1,1,0,0,1,1,2,2,2,0,1,2,0,1,1,1,2,0,1,0
12,1,1,1,1,1,1,2,0,1,2,2,0,2,1,0,2,2,0,1,1,0,0,1
13,2,0,0,0,2,0,2,0,1,2,2,0,2,1,0,0,0,2,1,2,0,2,1
14,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,2
15,1,1,0,2,1,0,2,2,2,1,1,2,0,2,1,0,0,0,0,0,0,1,0
16,0,0,0,2,2,0,1,2,2,1,2,0,2,2,1,0,2,0,2,0,1,0,0
17,0,0,1,2,2,2,1,1,0,1,2,0,0,1,1,1,1,1,1,2,2,1,0
18,2,0,2,2,0,0,1,2,0,1,2,0,0,2,1,2,2,0,0,1,2,0,2
19,0,0,0,2,0,1,0,2,1,0,0,0,1,1,2,0,1,0,2,1,0,2,2
20,2,0,2,1,1,2,1,0,2,0,2,2,1,0,2,1,1,2,2,0,0,1,1
21,1,1,1,2,1,1,1,1,2,2,0,2,2,0,1,1,0,2,2,1,0,1,2
22,0,1,1,2,1,1,2,0,0,2,0,0,1,2,0,2,2,2,1,0,2,2,2
23,0,2,2,1,1,2,2,1,1,1,0,2,2,1,1,1,0,0,0,1,0,2,0
24,1,0,0,1,2,2,2,0,1,0,0,0,1,1,0,0,1,2,2,0,1,0,0
25,2,0,0,0,1,1,1,1,0,2,2,1,1,1,1,1,2,0,2,1,0,1,2
26,1,0,1,2,1,2,2,2,0,2,2,0,2,0,2,1,1,0,2,0,2,0,2
