,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5073575377464294,,,,,,
random_model_n23,0.500457227230072,0.003371739811842365,0.002277800294646859,0.004888855633213012,1.7000488400335652,16.46175058110716,0.004681435929851933
random_model_n27,0.5002894401550293,0.005120035062590953,0.003464854781931148,0.004614225887502378,2.0432102258496956,15.017529903827434,0.0008441069533703579
random_model_n10,0.5002014636993408,0.0016805703985483566,0.0011372836925135354,0.0006046653681641718,0.8578016796744147,23.184587899379693,-0.0010306641965091927
random_model_n30,0.5001745820045471,0.000558016217686673,0.00037632183258612395,-0.0022395273614783558,0.8877846346126338,22.625638366693053,-0.002298745823030465
random_model_n1,0.5001716017723083,5.3237793434082296e-05,3.601582367773748e-05,-0.001455023617240114,0.759543294314121,24.633039832494426,0.0013488797421751914
random_model_n6,0.5001510977745056,0.001667826271166779,0.0011270923997283022,0.001901527020793495,0.747171073880604,24.785045969133936,-0.0005739312010101628
random_model_n12,0.5001254677772522,0.0034001283020407796,0.002300762152889768,0.002125119619251338,1.186645441025003,19.70016845648611,-3.323424625599795e-05
random_model_n11,0.5001190900802612,0.00163397285284318,0.0011053057696693847,-0.00035530039140507287,1.2291756777036738,19.342156125162926,-0.001457104263907037
random_model_n22,0.5001130700111389,0.00012553364248183362,8.446268372358512e-05,-0.0022639483437645307,1.4919205410720149,17.397760887082658,0.0001143797437800373
random_model_n5,0.5000541806221008,0.0015417732169849185,0.0010415547117818558,0.0018436580724548188,0.4691993211380378,31.283933364870546,0.0009831253372825802
random_model_n9,0.5000268816947937,4.751481000296037e-06,3.193657898747926e-06,-0.0014472664322489977,0.39571885278668506,33.79397797490289,-0.0016128605927305463
random_model_n4,0.49999403953552246,9.489675402224939e-05,6.421898833586237e-05,-0.001499116385809578,0.6099196786350928,27.478283690076076,-0.0006419538045835747
random_model_n15,0.4999803304672241,0.000640568299822831,0.00043343306204107757,-0.0005557955851424225,0.4014133334978382,33.855404705196904,-0.0009043727083159738
random_model_n28,0.49996495246887207,0.004658072421043793,0.0031473380136680107,0.006775254795156918,1.1121115918925029,20.323099149600335,0.0008190110775573189
random_model_n13,0.49996280670166016,9.069400457794421e-05,6.128967088953052e-05,-0.0011930065288853207,0.845179913330917,23.348693433544852,0.0016619635086305106
average_model,0.4999582767486572,,,,,,
random_model_n21,0.4999525547027588,0.00022613141423173858,0.00015288339793961825,-0.0009196753158872053,0.27045019911702467,41.17639066917734,-0.0024555849445633536
random_model_n26,0.4998936951160431,0.0001123483483893379,7.602544510521003e-05,-0.0015812125986158236,0.6226325700047026,27.200747394780272,-0.0012710696769893126
random_model_n24,0.4998829662799835,0.0003138914126260735,0.00021235023170323997,-0.001554030539990212,0.5948765161114058,27.81440490434818,-0.0007729230080732652
random_model_n2,0.4998607933521271,0.001666903750253624,0.001124694366934409,0.002548686554731846,0.5965050368437192,27.679109802561104,0.0002181307943118277
random_model_n7,0.49985015392303467,0.000691661601535169,0.0004679491936002145,-0.0011702068952361227,0.8345487818693053,23.493303354486862,0.0017057537198936633
random_model_n25,0.49984246492385864,0.0016116527160526528,0.0010904462519581992,0.000919868590862986,1.2675500398494868,19.065366630115044,0.0007253609450296565
random_model_n17,0.4998309016227722,0.006994996497447202,0.004730359389186978,0.005063471568055107,1.1478962313672776,19.98403125938035,-0.0004504799685542581
random_model_n14,0.4998181462287903,0.005629824320860879,0.0038067106443484544,0.0034094517937335884,1.2734830925058278,18.951622709154993,0.0001348087485588131
random_model_n20,0.4998146891593933,0.00030517503350440864,0.00020646861198936328,-0.0009969469518934775,1.4477154961481664,17.832565688198926,0.0006695061177114346
random_model_n19,0.4997958838939667,0.000131389861849277,8.888636797588223e-05,-0.0016777891934278344,0.33624565056656597,37.01475583445211,-0.0005270733800079433
random_model_n18,0.4997605085372925,0.002608057754050919,0.0017643734300813452,0.002530005023451326,1.1849808969790634,19.70413043575236,0.0002617524514738525
random_model_n3,0.499715656042099,6.641606906193889e-05,4.49433506140573e-05,-0.0015069608962955169,1.1711219284322016,19.84156583370993,0.0027685819191493287
random_model_n8,0.49971097707748413,0.005629824320860879,0.0038067106443484544,0.0034094517937335884,2.1906661605773987,14.4498481208058,-0.0004394931575930758
random_model_n16,0.4996704161167145,0.000210893774187982,0.00014270532486687637,-0.0015132365931645176,0.2866578008238767,40.069896947140734,-0.0017435911456389057
random_model_n29,0.49956074357032776,0.000980996652486969,0.000662469641091179,-0.0017610539247241367,0.5192591500784389,29.768460295668334,0.0015489144861818573
