,abilities
dbscan_eps_0_1_min_samples_2,0.36287802
dbscan_eps_0_2_min_samples_2,0.63963217
dbscan_eps_0_3_min_samples_2,0.66989577
dbscan_eps_0_4_min_samples_2,0.6646787
dbscan_eps_0_5_min_samples_2,0.66690856
dbscan_eps_0_6_min_samples_2,0.65730125
dbscan_eps_0_7_min_samples_2,0.6527299
dbscan_eps_0_8_min_samples_2,0.65048957
dbscan_eps_0_9_min_samples_2,0.36837742
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49962547
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.58798105
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6230983
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6428619
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.646543
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6453099
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6452291
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6452291
kmeans_n_clusters_1,0.36287802
kmeans_n_clusters_2,0.63963217
kmeans_n_clusters_3,0.67390275
kmeans_n_clusters_4,0.66172767
kmeans_n_clusters_5,0.6617928
kmeans_n_clusters_6,0.6568696
kmeans_n_clusters_7,0.6570082
kmeans_n_clusters_8,0.6495024
mean_shift_,0.36287802
optics_,0.63963217
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.67280054
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.67380714
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.67113763
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6651818
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6533643
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6466185
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.63963217
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49291396
random_n1,0.5182589
random_n2,0.5140157
random_n3,0.51507956
random_n4,0.5197938
random_n5,0.52014756
random_n6,0.5191083
random_n7,0.5171261
random_n8,0.5160319
random_n9,0.51711804
average_model,0.6042279
optimal_clustering,0.6831777
