,difficulty,discrimination
0,0.32650515,0.9498143
1,0.32405606,0.9381651
2,0.3282718,0.940127
3,0.34525874,0.9323629
4,0.33617744,0.9592221
5,0.370107,0.9587377
6,0.35576576,0.9403356
7,0.33735335,0.9578408
8,0.36093077,0.94733703
9,0.32773596,0.9409813
10,0.3478395,0.9581111
11,0.34734115,0.9488478
12,0.3245799,0.93933666
13,0.36275697,0.94719666
14,0.38493484,0.9446785
15,0.3860695,0.9451324
16,0.36533558,0.9553439
17,0.3218394,0.9499652
18,0.37988085,0.9408179
19,0.35294318,0.9579585
20,0.3523974,0.9517496
21,0.3641394,0.9523232
22,0.37185195,0.9297003
23,0.35544837,0.93899024
24,0.34458646,0.9495421
25,0.32598323,0.9396368
26,0.35560927,0.95014006
27,0.3271422,0.9509707
28,0.34348914,0.9575437
29,0.32549977,0.9396302
30,0.3266095,0.93903035
31,0.35166898,0.94880664
32,0.38287276,0.9456153
33,0.37941882,0.94139636
34,0.32745484,0.93849236
35,0.35852852,0.9441468
36,0.3613495,0.9318217
37,0.33547392,0.95813245
38,0.34996372,0.93682057
39,0.3249088,0.9507074
40,0.32157934,0.9509255
41,0.40228888,0.89425457
42,0.34639487,0.933541
43,0.36476916,0.9329207
44,0.37087783,0.956359
45,0.3306745,0.94016707
46,0.3448146,0.95619816
47,0.33086708,0.93855953
48,0.3511376,0.9576806
49,0.3638982,0.9403734
50,0.4322351,0.96340203
51,0.42190605,0.94563776
52,0.42192933,0.96865463
53,0.4171961,0.9672842
54,0.40895066,0.950586
55,0.407251,0.94951385
56,0.42389426,0.9422872
57,0.41553944,0.9511919
58,0.41148606,0.957995
59,0.41832083,0.95606285
60,0.42209542,0.9564735
61,0.41589248,0.94957143
62,0.42212835,0.9563464
63,0.40457848,0.96259886
64,0.41621777,0.950755
65,0.41605812,0.9523198
66,0.4062008,0.96046
67,0.41862932,0.964012
68,0.42745227,0.95927125
69,0.41724652,0.9683224
70,0.42446312,0.9201017
71,0.40559366,0.95832634
72,0.4246435,0.9583682
73,0.41051877,0.95360756
74,0.406377,0.96401834
75,0.41287357,0.94945854
76,0.41715884,0.93649095
77,0.42794338,0.9576153
78,0.4053735,0.9614111
79,0.41366282,0.9665188
80,0.40973416,0.949349
81,0.4030731,0.94697654
82,0.40707898,0.9499196
83,0.4208103,0.94565475
84,0.42076084,0.9537021
85,0.4224584,0.92527944
86,0.42141682,0.9512917
87,0.42377335,0.9597956
88,0.40733492,0.94898766
89,0.41015396,0.96924156
90,0.4084346,0.952205
91,0.4055281,0.9637852
92,0.41745433,0.970244
93,0.41471994,0.950471
94,0.4080772,0.9462237
95,0.40424603,0.9465237
96,0.41333893,0.9539045
97,0.40854385,0.96010554
98,0.4166194,0.954487
99,0.40818483,0.95041215
100,0.41464105,0.95721453
101,0.40228972,0.8861783
102,0.41741803,0.9511972
103,0.43021432,0.948639
104,0.41267127,0.96132326
105,0.41957977,0.9467542
106,0.41590852,0.9453697
107,0.41615626,0.9440144
108,0.43270984,0.95802957
109,0.40700036,0.9207585
110,0.40997082,0.96325296
111,0.42589447,0.95559704
112,0.40844193,0.9586579
113,0.41726035,0.94771063
114,0.42657518,0.9470924
115,0.41099542,0.96196115
116,0.42586428,0.9728001
117,0.40053603,0.9122159
118,0.4190876,0.9364385
119,0.42762533,0.9641313
120,0.39308402,0.9067812
121,0.41470194,0.95729965
122,0.42027953,0.94498056
123,0.41844204,0.95777446
124,0.4077778,0.9425491
125,0.41357255,0.9464933
126,0.4183206,0.96050435
127,0.41908315,0.94721794
128,0.43043482,0.9602695
129,0.415883,0.9412038
130,0.4179545,0.94393486
131,0.3977471,0.91724926
132,0.42862344,0.95474124
133,0.41544002,0.94278747
134,0.42023408,0.93905926
135,0.41752133,0.940648
136,0.41403532,0.94899815
137,0.43003276,0.97231513
138,0.41325447,0.9610774
139,0.4114312,0.9628722
140,0.40514746,0.9459436
141,0.40765047,0.9430732
142,0.39918125,0.8896312
143,0.39360228,0.9052185
144,0.40226394,0.94449085
145,0.41057655,0.9658764
146,0.42124826,0.94034064
147,0.42375576,0.9616786
148,0.41197085,0.95220155
149,0.41442207,0.9591013
